1760428979.529144000,1,,61
1760428979.537156000,0,,61
1760428979.537994000,1,0x00,29
1760428979.546624000,0,0x00,29
1760428979.558475000,1,,61
1760428979.581114000,0,0x00,29
1760428979.622120000,0,,302
1760428979.622962000,1,0x00,29
1760428979.724634000,0,,302
1760428979.725422000,1,0x00,29
1760428979.809727000,1,,62
1760428979.809729000,1,,62
1760428979.827316000,0,0x00,29
1760428979.827405000,0,,62
1760428979.827405000,0,,62
1760428979.827406000,0,,62
1760428979.827406000,0,,99
1760428979.827406000,0,,62
1760428979.827406000,0,,90
1760428979.827406000,0,,90
1760428979.828174000,1,0x00,29
1760428979.828176000,1,,90
1760428979.828176000,1,,88
1760428979.829219000,1,,33
1760428979.847793000,0,0x00,29
