1760430898.832652000,1,,94
1760430898.834195000,0,,339
1760430898.834197000,0,,94
1760430898.834758000,1,0x00,29
1760430898.843401000,0,0x00,29
1760430898.860390000,1,,95
1760430898.861543000,1,,97
1760430898.895512000,0,0x00,29
1760430898.895600000,0,,97
1760430898.896337000,1,0x00,29
1760430898.936667000,0,,337
1760430898.937502000,1,0x00,29
1760430898.964152000,1,,97
1760430898.984751000,1,,94
1760430898.997137000,1,,94
1760430898.998487000,0,0x00,29
1760430898.998516000,0,,94
1760430898.999212000,1,0x00,29
1760430899.018983000,0,0x00,29
1760430899.025944000,1,,95
1760430899.028382000,0,,95
1760430899.028384000,0,,338
1760430899.029069000,1,0x00,29
1760430899.036487000,0,0x00,29
1760430899.036535000,0,,95
1760430899.040303000,1,0x00,29
1760430899.055797000,1,,97
1760430899.080563000,0,0x00,29
1760430899.142138000,0,,340
1760430899.142972000,1,0x00,29
1760430899.168900000,1,,97
1760430899.204010000,0,0x00,29
1760430899.245024000,0,,565
1760430899.253865000,0,,883
1760430899.253869000,0,,1293
1760430899.254190000,1,0x00,29
1760430899.255097000,1,,96
1760430899.286150000,0,0x00,29
1760430899.336129000,1,,94
1760430899.345615000,1,,94
1760430899.347843000,0,0x00,29
1760430899.347878000,0,,340
1760430899.347899000,0,,94
1760430899.347900000,0,,94
1760430899.347901000,0,,94
1760430899.347901000,0,,33
1760430899.348538000,1,,94
1760430899.357095000,0,,94
1760430899.357732000,1,0x00,29
1760430899.365238000,0,0x00,29
1760430899.375201000,1,,95
1760430899.375203000,1,,97
1760430899.375203000,1,,93
1760430899.376184000,1,,33
1760430899.409273000,0,0x00,29
1760430899.409337000,0,,95
1760430899.410082000,1,0x00,29
1760430899.450314000,0,,338
1760430899.451102000,1,0x00,29
1760430899.476648000,1,,97
1760430899.511849000,0,0x00,29
1760430899.532526000,0,,339
1760430899.533222000,1,0x00,29
1760430899.560026000,1,,97
1760430899.594170000,0,0x00,29
1760430899.635290000,0,,337
1760430899.636131000,1,0x00,29
1760430899.661809000,1,,97
1760430899.697258000,0,0x00,29
1760430899.738397000,0,,340
1760430899.739317000,1,0x00,29
1760430899.765050000,1,,97
1760430899.800612000,0,0x00,29
1760430899.841900000,0,,339
1760430899.842498000,1,0x00,29
1760430899.869335000,1,,97
1760430899.903720000,0,0x00,29
1760430899.944663000,0,,350
1760430899.945423000,1,0x00,29
1760430899.972098000,1,,97
1760430900.006401000,0,0x00,29
1760430900.047345000,0,,338
1760430900.047989000,1,0x00,29
1760430900.073602000,1,,97
1760430900.108751000,0,0x00,29
1760430900.130089000,1,,94
1760430900.149829000,0,0x00,29
1760430900.149939000,0,,338
1760430900.150696000,1,0x00,29
1760430900.167373000,0,,95
1760430900.168240000,1,0x00,29
1760430900.176894000,1,,97
1760430900.211769000,0,0x00,29
1760430900.232306000,0,,565
1760430900.240923000,0,,883
1760430900.240977000,0,,1168
1760430900.241467000,1,0x00,29
1760430900.241468000,1,,96
1760430900.273852000,0,0x00,29
1760430900.335443000,0,,338
1760430900.336263000,1,0x00,29
1760430900.362180000,1,,97
1760430900.397610000,0,0x00,29
1760430900.438650000,0,,338
1760430900.439347000,1,0x00,29
1760430900.465987000,1,,97
1760430900.500344000,0,0x00,29
1760430900.541601000,0,,339
1760430900.542287000,1,0x00,29
1760430900.569007000,1,,97
1760430900.603410000,0,0x00,29
1760430900.644383000,0,,337
1760430900.645181000,1,0x00,29
1760430900.671833000,1,,97
1760430900.706076000,0,0x00,29
1760430900.746980000,0,,338
1760430900.747720000,1,0x00,29
1760430900.774409000,1,,97
1760430900.808547000,0,0x00,29
1760430900.826302000,0,,338
1760430900.827038000,1,0x00,29
1760430900.853528000,1,,97
1760430900.890916000,0,0x00,29
1760430900.931940000,0,,339
1760430900.932597000,1,0x00,29
1760430900.959242000,1,,97
1760430900.993363000,0,0x00,29
1760430901.034542000,0,,350
1760430901.035185000,1,0x00,29
1760430901.061772000,1,,97
1760430901.095887000,0,0x00,29
1760430901.136810000,0,,339
1760430901.137800000,1,0x00,29
1760430901.164390000,1,,97
1760430901.198445000,0,0x00,29
1760430901.239443000,0,,565
1760430901.247974000,0,,883
1760430901.247990000,0,,1118
1760430901.248528000,1,0x00,29
1760430901.248529000,1,,96
1760430901.264363000,0,0x00,29
1760430901.333766000,1,,94
1760430901.342307000,0,,338
1760430901.342309000,0,,94
1760430901.342984000,1,0x00,29
1760430901.351497000,0,0x00,29
1760430901.351631000,0,,96
1760430901.354253000,1,0x00,29
1760430901.368670000,1,,97
1760430901.369607000,1,,95
1760430901.403987000,0,0x00,29
1760430901.445374000,0,,337
1760430901.446257000,1,0x00,29
1760430901.472043000,1,,97
1760430901.485587000,1,,94
1760430901.497901000,1,,94
1760430901.507731000,0,0x00,29
1760430901.507837000,0,,94
1760430901.508277000,1,0x00,29
1760430901.535008000,1,,95
1760430901.545390000,1,,90
1760430901.545392000,1,,90
1760430901.548830000,0,0x00,29
1760430901.548940000,0,,95
1760430901.548941000,0,,339
1760430901.548941000,0,,95
1760430901.549567000,1,0x00,29
1760430901.558191000,0,,94
1760430901.561186000,1,0x00,29
1760430901.566323000,0,0x00,29
1760430901.576304000,1,,97
1760430901.610576000,0,0x00,29
1760430901.631090000,0,,338
1760430901.631746000,1,0x00,29
1760430901.658385000,1,,97
1760430901.692547000,0,0x00,29
1760430901.733952000,0,,338
1760430901.734729000,1,0x00,29
1760430901.760567000,1,,97
1760430901.795708000,0,0x00,29
1760430901.836936000,0,,339
1760430901.837019000,0,,94
1760430901.837020000,0,,94
1760430901.837021000,0,,94
1760430901.837021000,1,0x00,29
1760430901.837021000,1,,91
1760430901.837782000,1,,34
1760430901.846921000,1,,94
1760430901.857474000,0,0x00,29
1760430901.864333000,1,,95
1760430901.864336000,1,,97
1760430901.864336000,1,,95
1760430901.864336000,1,,93
1760430901.865482000,1,,33
1760430901.898556000,0,0x00,29
1760430901.898636000,0,,95
1760430901.898686000,0,,95
1760430901.899361000,1,0x00,29
1760430901.940040000,0,,338
1760430901.940766000,1,0x00,29
1760430901.967367000,1,,97
1760430902.001686000,0,0x00,29
1760430902.042732000,0,,338
1760430902.043322000,1,0x00,29
1760430902.069992000,1,,97
1760430902.103985000,0,0x00,29
1760430902.145263000,0,,338
1760430902.145831000,1,0x00,29
1760430902.172711000,1,,97
1760430902.207183000,0,0x00,29
1760430902.248297000,0,,565
1760430902.256914000,0,,883
1760430902.256933000,0,,995
1760430902.257217000,1,0x00,29
1760430902.258116000,1,,96
1760430902.289131000,0,0x00,29
1760430902.350668000,0,,338
1760430902.351423000,1,0x00,29
1760430902.378113000,1,,97
1760430902.412158000,0,0x00,29
1760430902.433006000,0,,349
1760430902.433678000,1,0x00,29
1760430902.460429000,1,,97
1760430902.494868000,0,0x00,29
1760430902.536360000,0,,338
1760430902.537004000,1,0x00,29
1760430902.562898000,1,,97
1760430902.598251000,0,0x00,29
1760430902.631246000,1,,94
1760430902.639760000,0,,338
1760430902.640359000,1,0x00,29
1760430902.649029000,0,0x00,29
1760430902.667154000,1,,97
1760430902.680594000,0,0x00,29
1760430902.680663000,0,,95
1760430902.681454000,1,0x00,29
1760430902.742094000,0,,339
1760430902.742964000,1,0x00,29
1760430902.769578000,1,,97
1760430902.803796000,0,0x00,29
1760430902.844829000,0,,339
1760430902.845494000,1,0x00,29
1760430902.872105000,1,,97
1760430902.906313000,0,0x00,29
1760430902.923667000,0,,340
1760430902.924613000,1,0x00,29
1760430902.951130000,1,,97
1760430902.988225000,0,0x00,29
1760430903.049696000,0,,338
1760430903.050450000,1,0x00,29
1760430903.077217000,1,,97
1760430903.111272000,0,0x00,29
1760430903.131864000,0,,339
1760430903.132706000,1,0x00,29
1760430903.158510000,1,,97
1760430903.193726000,0,0x00,29
1760430903.234780000,0,,565
1760430903.243550000,0,,883
1760430903.243588000,0,,937
1760430903.243849000,1,0x00,29
1760430903.244849000,1,,96
1760430903.276065000,0,0x00,29
1760430903.337825000,0,,339
1760430903.338537000,1,0x00,29
1760430903.365345000,1,,97
1760430903.399704000,0,0x00,29
1760430903.440814000,0,,338
1760430903.441605000,1,0x00,29
1760430903.467524000,1,,97
1760430903.502577000,0,0x00,29
1760430903.543881000,0,,349
1760430903.544656000,1,0x00,29
1760430903.570470000,1,,97
1760430903.605635000,0,0x00,29
1760430903.623233000,0,,339
1760430903.624198000,1,0x00,29
1760430903.649935000,1,,97
1760430903.688443000,0,0x00,29
1760430903.750392000,0,,339
1760430903.750979000,1,0x00,29
1760430903.777720000,1,,97
1760430903.812097000,0,0x00,29
1760430903.832563000,0,,339
1760430903.832566000,0,,94
1760430903.833462000,1,0x00,29
1760430903.834488000,1,,94
1760430903.850142000,0,0x00,29
1760430903.859174000,1,,95
1760430903.860230000,1,,97
1760430903.894521000,0,0x00,29
1760430903.894609000,0,,97
1760430903.895407000,1,0x00,29
1760430903.935892000,0,,340
1760430903.936650000,1,0x00,29
1760430903.962622000,1,,97
1760430903.987509000,1,,94
1760430903.998113000,0,0x00,29
1760430903.998152000,0,,94
1760430903.998759000,1,0x00,29
1760430903.998760000,1,,94
1760430904.015376000,0,0x00,29
1760430904.025373000,1,,95
1760430904.026727000,0,,338
1760430904.026754000,0,,95
1760430904.027469000,1,0x00,29
1760430904.035990000,0,0x00,29
1760430904.036056000,0,,95
1760430904.038808000,1,0x00,29
1760430904.054091000,1,,97
1760430904.080072000,0,0x00,29
1760430904.141547000,0,,339
1760430904.142384000,1,0x00,29
1760430904.169130000,1,,97
1760430904.203065000,0,0x00,29
1760430904.244234000,0,,565
1760430904.252653000,0,,883
1760430904.252667000,0,,806
1760430904.253143000,1,0x00,29
1760430904.253174000,1,,96
1760430904.285201000,0,0x00,29
1760430904.338386000,1,,94
1760430904.346896000,0,,338
1760430904.346943000,0,,94
1760430904.346945000,0,,94
1760430904.346945000,0,,94
1760430904.347055000,1,0x00,29
1760430904.347056000,1,,91
1760430904.347691000,1,,34
1760430904.356189000,0,0x00,29
1760430904.374262000,1,,95
1760430904.374264000,1,,97
1760430904.374264000,1,,95
1760430904.374264000,1,,93
1760430904.375361000,1,,33
1760430904.388008000,0,0x00,29
1760430904.388094000,0,,95
1760430904.388124000,0,,95
1760430904.388706000,1,0x00,29
1760430904.449629000,0,,339
1760430904.450442000,1,0x00,29
1760430904.477139000,1,,97
1760430904.511174000,0,0x00,29
1760430904.528666000,0,,339
1760430904.529487000,1,0x00,29
1760430904.556042000,1,,97
1760430904.593307000,0,0x00,29
1760430904.634313000,0,,339
1760430904.635156000,1,0x00,29
1760430904.661006000,1,,97
1760430904.696414000,0,0x00,29
1760430904.737282000,0,,338
1760430904.738071000,1,0x00,29
1760430904.764698000,1,,97
1760430904.798969000,0,0x00,29
1760430904.839872000,0,,337
1760430904.840709000,1,0x00,29
1760430904.867271000,1,,97
1760430904.901531000,0,0x00,29
1760430904.942350000,0,,339
1760430904.943236000,1,0x00,29
1760430904.968876000,1,,97
1760430905.003938000,0,0x00,29
1760430905.044852000,0,,350
1760430905.045672000,1,0x00,29
1760430905.072375000,1,,97
1760430905.106413000,0,0x00,29
1760430905.123924000,0,,339
1760430905.124841000,1,0x00,29
1760430905.133753000,1,,94
1760430905.151373000,1,,97
1760430905.168094000,0,0x00,29
1760430905.168151000,0,,95
1760430905.168822000,1,0x00,29
1760430905.250571000,0,,565
1760430905.259215000,0,,883
1760430905.259218000,0,,751
1760430905.259508000,1,0x00,29
1760430905.260520000,1,,96
1760430905.291670000,0,0x00,29
1760430905.332438000,0,,339
1760430905.333356000,1,0x00,29
1760430905.359912000,1,,97
1760430905.393979000,0,0x00,29
1760430905.435008000,0,,338
1760430905.435846000,1,0x00,29
1760430905.462448000,1,,97
1760430905.496544000,0,0x00,29
1760430905.537922000,0,,339
1760430905.538626000,1,0x00,29
1760430905.565537000,1,,97
1760430905.600006000,0,0x00,29
1760430905.641131000,0,,338
1760430905.642069000,1,0x00,29
1760430905.668706000,1,,97
1760430905.702784000,0,0x00,29
1760430905.743823000,0,,338
1760430905.744623000,1,0x00,29
1760430905.771197000,1,,97
1760430905.805209000,0,0x00,29
1760430905.846317000,0,,337
1760430905.847102000,1,0x00,29
1760430905.873695000,1,,97
1760430905.907987000,0,0x00,29
1760430905.949322000,0,,338
1760430905.950110000,1,0x00,29
1760430905.950111000,1,,98
1760430905.970075000,0,0x00,29
1760430906.032051000,0,,339
1760430906.032861000,1,0x00,29
1760430906.058673000,1,,99
1760430906.093928000,0,0x00,29
1760430906.135455000,0,,349
1760430906.136122000,1,0x00,29
1760430906.162682000,1,,97
1760430906.196777000,0,0x00,29
1760430906.238054000,0,,565
1760430906.246527000,0,,883
1760430906.246568000,0,,632
1760430906.247246000,1,0x00,29
1760430906.247248000,1,,96
1760430906.279205000,0,0x00,29
1760430906.335313000,1,,94
1760430906.340647000,0,,339
1760430906.340649000,0,,94
1760430906.341487000,1,0x00,29
1760430906.350271000,0,0x00,29
1760430906.368203000,1,,95
1760430906.368206000,1,,97
1760430906.381833000,0,0x00,29
1760430906.381939000,0,,97
1760430906.382518000,1,0x00,29
1760430906.443246000,0,,336
1760430906.444168000,1,0x00,29
1760430906.469833000,1,,97
1760430906.488214000,1,,94
1760430906.500424000,1,,94
1760430906.504808000,0,0x00,29
1760430906.504915000,0,,94
1760430906.505614000,1,0x00,29
1760430906.505615000,1,,96
1760430906.522290000,0,0x00,29
1760430906.525500000,0,,338
1760430906.525520000,0,,95
1760430906.526221000,1,0x00,29
1760430906.546006000,0,,95
1760430906.546797000,1,0x00,29
1760430906.552809000,1,,97
1760430906.587201000,0,0x00,29
1760430906.648765000,0,,338
1760430906.649584000,1,0x00,29
1760430906.675383000,1,,97
1760430906.710721000,0,0x00,29
1760430906.728235000,0,,337
1760430906.729036000,1,0x00,29
1760430906.754908000,1,,97
1760430906.793217000,0,0x00,29
1760430906.834493000,0,,338
1760430906.834506000,0,,94
1760430906.834508000,0,,94
1760430906.835314000,1,0x00,29
1760430906.838370000,1,,94
1760430906.843938000,0,,94
1760430906.846967000,1,0x00,29
1760430906.847675000,1,,94
1760430906.852068000,0,0x00,29
1760430906.861155000,1,,96
1760430906.861158000,1,,95
1760430906.861159000,1,,95
1760430906.862189000,1,,33
1760430906.871438000,1,,95
1760430906.875931000,0,0x00,29
1760430906.876027000,0,,95
1760430906.876620000,1,0x00,29
1760430906.885291000,0,,95
1760430906.888157000,1,0x00,29
1760430906.893530000,0,0x00,29
1760430906.937966000,0,,338
1760430906.938704000,1,0x00,29
1760430906.964716000,1,,97
1760430906.999780000,0,0x00,29
1760430907.040717000,0,,338
1760430907.041484000,1,0x00,29
1760430907.067293000,1,,97
1760430907.102286000,0,0x00,29
1760430907.143332000,0,,339
1760430907.144150000,1,0x00,29
1760430907.169777000,1,,97
1760430907.204924000,0,0x00,29
1760430907.246086000,0,,565
1760430907.254743000,0,,883
1760430907.254745000,0,,571
1760430907.255093000,1,0x00,29
1760430907.255913000,1,,96
1760430907.287141000,0,0x00,29
1760430907.348492000,0,,338
1760430907.349289000,1,0x00,29
1760430907.375978000,1,,97
1760430907.410149000,0,0x00,29
1760430907.451387000,0,,349
1760430907.452199000,1,0x00,29
1760430907.477990000,1,,97
1760430907.513291000,0,0x00,29
1760430907.530795000,0,,339
1760430907.531689000,1,0x00,29
1760430907.558236000,1,,97
1760430907.595500000,0,0x00,29
1760430907.635221000,1,,94
1760430907.636481000,0,,341
1760430907.637261000,1,0x00,29
1760430907.645761000,0,0x00,29
1760430907.663849000,1,,97
1760430907.697927000,0,0x00,29
1760430907.698024000,0,,95
1760430907.698789000,1,0x00,29
1760430907.738953000,0,,339
1760430907.739842000,1,0x00,29
1760430907.766402000,1,,97
1760430907.800538000,0,0x00,29
1760430907.841798000,0,,338
1760430907.842328000,1,0x00,29
1760430907.869018000,1,,97
1760430907.903102000,0,0x00,29
1760430907.944203000,0,,338
1760430907.945027000,1,0x00,29
1760430907.970827000,1,,97
1760430908.006215000,0,0x00,29
1760430908.023995000,0,,338
1760430908.024687000,1,0x00,29
1760430908.051385000,1,,97
1760430908.088856000,0,0x00,29
1760430908.150650000,0,,339
1760430908.151547000,1,0x00,29
1760430908.177385000,1,,97
1760430908.212785000,0,0x00,29
1760430908.230425000,0,,565
1760430908.233606000,0,,567
1760430908.238826000,0,,347
1760430908.238828000,0,,452
1760430908.239544000,1,0x00,29
1760430908.239545000,1,,96
1760430908.275015000,0,0x00,29
1760430908.336458000,0,,338
1760430908.337149000,1,0x00,29
1760430908.363879000,1,,97
1760430908.397939000,0,0x00,29
1760430908.439057000,0,,337
1760430908.439800000,1,0x00,29
1760430908.466482000,1,,97
1760430908.500809000,0,0x00,29
1760430908.542068000,0,,350
1760430908.542735000,1,0x00,29
1760430908.569504000,1,,97
1760430908.603904000,0,0x00,29
1760430908.645326000,0,,338
1760430908.646063000,1,0x00,29
1760430908.672673000,1,,97
1760430908.706966000,0,0x00,29
1760430908.724690000,0,,339
1760430908.725468000,1,0x00,29
1760430908.752080000,1,,97
1760430908.789327000,0,0x00,29
1760430908.836498000,1,,94
1760430908.851282000,0,0x00,29
1760430908.851384000,0,,338
1760430908.851385000,0,,94
1760430908.851889000,1,0x00,29
1760430908.878555000,1,,97
1760430908.878557000,1,,95
1760430908.892308000,0,0x00,29
1760430908.892373000,0,,97
1760430908.892962000,1,0x00,29
1760430908.933256000,0,,339
1760430908.933951000,1,0x00,29
1760430908.960602000,1,,97
1760430908.989373000,1,,94
1760430908.994673000,0,0x00,29
1760430909.000682000,1,,94
1760430909.004029000,0,,94
1760430909.004807000,1,0x00,29
1760430909.012237000,0,0x00,29
1760430909.023486000,0,,338
1760430909.024268000,1,0x00,29
1760430909.031520000,1,,96
1760430909.032906000,0,,95
1760430909.035990000,1,0x00,29
1760430909.044417000,0,0x00,29
1760430909.044459000,0,,96
1760430909.046896000,1,0x00,29
1760430909.050023000,1,,97
1760430909.077073000,0,0x00,29
1760430909.138703000,0,,339
1760430909.139248000,1,0x00,29
1760430909.165938000,1,,97
1760430909.200023000,0,0x00,29
1760430909.241044000,0,,565
1760430909.249503000,0,,883
1760430909.249530000,0,,393
1760430909.251160000,1,0x00,29
1760430909.251161000,1,,96
1760430909.265843000,0,0x00,29
1760430909.340403000,1,,94
1760430909.343768000,0,,339
1760430909.343851000,0,,94
1760430909.343853000,0,,94
1760430909.343853000,0,,94
1760430909.344601000,1,0x00,29
1760430909.344603000,1,,97
1760430909.348804000,1,,94
1760430909.353232000,0,0x00,29
1760430909.371174000,1,,95
1760430909.371176000,1,,97
1760430909.371177000,1,,93
1760430909.372272000,1,,33
1760430909.384969000,0,0x00,29
1760430909.385075000,0,,95
1760430909.385076000,0,,95
1760430909.385658000,1,0x00,29
1760430909.446576000,0,,338
1760430909.447175000,1,0x00,29
1760430909.473849000,1,,97
1760430909.507951000,0,0x00,29
1760430909.549034000,0,,337
1760430909.549782000,1,0x00,29
1760430909.575623000,1,,97
1760430909.611096000,0,0x00,29
1760430909.631997000,0,,339
1760430909.632687000,1,0x00,29
1760430909.658596000,1,,97
1760430909.693817000,0,0x00,29
1760430909.735511000,0,,338
1760430909.736172000,1,0x00,29
1760430909.762822000,1,,97
1760430909.796936000,0,0x00,29
1760430909.838126000,0,,338
1760430909.838963000,1,0x00,29
1760430909.864800000,1,,97
1760430909.900095000,0,0x00,29
1760430909.941435000,0,,349
1760430909.942232000,1,0x00,29
1760430909.968062000,1,,97
1760430910.003370000,0,0x00,29
1760430910.044698000,0,,339
1760430910.045510000,1,0x00,29
1760430910.071326000,1,,97
1760430910.106652000,0,0x00,29
1760430910.137275000,1,,94
1760430910.147908000,0,0x00,29
1760430910.148014000,0,,338
1760430910.148603000,1,0x00,29
1760430910.175200000,1,,97
1760430910.188859000,0,0x00,29
1760430910.188949000,0,,96
1760430910.189691000,1,0x00,29
1760430910.250875000,0,,565
1760430910.260230000,0,,883
1760430910.260254000,0,,273
1760430910.260762000,1,0x00,29
1760430910.260763000,1,,96
1760430910.276481000,0,0x00,29
1760430910.333316000,0,,339
1760430910.334101000,1,0x00,29
1760430910.359828000,1,,97
1760430910.395154000,0,0x00,29
1760430910.436269000,0,,339
1760430910.437113000,1,0x00,29
1760430910.462966000,1,,97
1760430910.498739000,0,0x00,29
1760430910.539489000,0,,339
1760430910.540233000,1,0x00,29
1760430910.566066000,1,,97
1760430910.601396000,0,0x00,29
1760430910.642871000,0,,339
1760430910.643701000,1,0x00,29
1760430910.670334000,1,,97
1760430910.704502000,0,0x00,29
1760430910.745722000,0,,339
1760430910.746529000,1,0x00,29
1760430910.772316000,1,,97
1760430910.807331000,0,0x00,29
1760430910.848598000,0,,336
1760430910.849483000,1,0x00,29
1760430910.876194000,1,,97
1760430910.910592000,0,0x00,29
1760430910.927841000,0,,338
1760430910.928732000,1,0x00,29
1760430910.955267000,1,,97
1760430910.992392000,0,0x00,29
1760430911.033718000,0,,348
1760430911.034489000,1,0x00,29
1760430911.060366000,1,,97
1760430911.095394000,0,0x00,29
1760430911.136454000,0,,338
1760430911.137365000,1,0x00,29
1760430911.164002000,1,,97
1760430911.198019000,0,0x00,29
1760430911.239393000,0,,565
1760430911.249272000,0,,883
1760430911.249331000,0,,212
1760430911.249588000,1,0x00,29
1760430911.250522000,1,,96
1760430911.280450000,0,0x00,29
1760430911.337971000,1,,94
1760430911.342380000,0,,338
1760430911.342382000,0,,94
1760430911.343119000,1,0x00,29
1760430911.352044000,0,0x00,29
1760430911.369831000,1,,97
1760430911.369834000,1,,95
1760430911.383415000,0,0x00,29
1760430911.383458000,0,,97
1760430911.384241000,1,0x00,29
1760430911.444912000,0,,338
1760430911.445757000,1,0x00,29
1760430911.472448000,1,,97
1760430911.489975000,1,,94
1760430911.502493000,1,,94
1760430911.506904000,0,0x00,29
1760430911.506973000,0,,94
1760430911.507643000,1,0x00,29
1760430911.527362000,0,0x00,29
1760430911.527451000,0,,339
1760430911.527452000,0,,96
1760430911.528204000,1,0x00,29
1760430911.533305000,1,,96
1760430911.545091000,0,0x00,29
1760430911.545179000,0,,96
1760430911.545735000,1,0x00,29
1760430911.554944000,1,,97
1760430911.588989000,0,0x00,29
1760430911.650585000,0,,339
1760430911.651483000,1,0x00,29
1760430911.678116000,1,,97
1760430911.712313000,0,0x00,29
1760430911.732845000,0,,340
1760430911.733685000,1,0x00,29
1760430911.760288000,1,,97
1760430911.794383000,0,0x00,29
1760430911.835657000,0,,338
1760430911.836276000,1,0x00,29
1760430911.841467000,1,,94
1760430911.844840000,0,,94
1760430911.844841000,0,,94
1760430911.844841000,0,,94
1760430911.847687000,1,0x00,29
1760430911.849940000,1,,94
1760430911.852924000,0,0x00,29
1760430911.862978000,1,,97
1760430911.871557000,1,,95
1760430911.872187000,1,,96
1760430911.872210000,1,,96
1760430911.876506000,0,0x00,29
1760430911.885854000,0,,95
1760430911.885857000,0,,95
1760430911.886595000,1,0x00,29
1760430911.895233000,0,0x00,29
1760430911.938152000,0,,337
1760430911.939043000,1,0x00,29
1760430911.965709000,1,,97
1760430911.999871000,0,0x00,29
1760430912.041233000,0,,338
1760430912.041968000,1,0x00,29
1760430912.068806000,1,,97
1760430912.102975000,0,0x00,29
1760430912.144376000,0,,339
1760430912.144954000,1,0x00,29
1760430912.171700000,1,,97
1760430912.205942000,0,0x00,29
1760430912.246853000,0,,565
1760430912.256264000,0,,876
1760430912.256820000,1,0x00,29
1760430912.282719000,1,,97
1760430912.308702000,0,0x00,29
1760430912.326356000,0,,338
1760430912.327241000,1,0x00,29
1760430912.353977000,1,,97
1760430912.391251000,0,0x00,29
1760430912.432641000,0,,350
1760430912.433474000,1,0x00,29
1760430912.459288000,1,,97
1760430912.494384000,0,0x00,29
1760430912.535687000,0,,337
1760430912.536545000,1,0x00,29
1760430912.563144000,1,,97
1760430912.597579000,0,0x00,29
1760430912.638915000,0,,337
1760430912.638971000,1,0x00,29
1760430912.638972000,1,,91
1760430912.639726000,1,,34
1760430912.659552000,0,0x00,29
1760430912.666422000,1,,97
1760430912.700829000,0,0x00,29
1760430912.700944000,0,,96
1760430912.701477000,1,0x00,29
1760430912.742262000,0,,339
1760430912.742891000,1,0x00,29
1760430912.769453000,1,,97
1760430912.803783000,0,0x00,29
1760430912.845206000,0,,340
1760430912.845856000,1,0x00,29
1760430912.872416000,1,,97
1760430912.906779000,0,0x00,29
1760430912.947774000,0,,337
1760430912.948459000,1,0x00,29
1760430912.975032000,1,,97
1760430913.009402000,0,0x00,29
1760430913.050275000,0,,338
1760430913.051024000,1,0x00,29
1760430913.077681000,1,,97
1760430913.111734000,0,0x00,29
1760430913.129398000,0,,337
1760430913.130079000,1,0x00,29
1760430913.156768000,1,,97
1760430913.193844000,0,0x00,29
1760430913.234812000,0,,565
1760430913.243458000,0,,821
1760430913.243823000,1,0x00,29
1760430913.244914000,1,,92
1760430913.270546000,1,,97
1760430913.275878000,0,0x00,29
1760430913.285199000,0,,96
1760430913.285892000,1,0x00,29
1760430913.293360000,0,0x00,29
1760430913.337567000,0,,339
1760430913.338213000,1,0x00,29
1760430913.364961000,1,,97
1760430913.398955000,0,0x00,29
1760430913.439960000,0,,338
1760430913.440801000,1,0x00,29
1760430913.467477000,1,,97
1760430913.501777000,0,0x00,29
1760430913.543044000,0,,338
1760430913.543892000,1,0x00,29
1760430913.570649000,1,,97
1760430913.604776000,0,0x00,29
1760430913.645845000,0,,339
1760430913.646641000,1,0x00,29
1760430913.673280000,1,,97
1760430913.707453000,0,0x00,29
1760430913.748711000,0,,338
1760430913.749500000,1,0x00,29
1760430913.775333000,1,,97
1760430913.810645000,0,0x00,29
1760430913.828107000,0,,340
1760430913.829015000,1,0x00,29
1760430913.839290000,1,,94
1760430913.851921000,0,0x00,29
1760430913.851961000,0,,94
1760430913.852761000,1,0x00,29
1760430913.855772000,1,,97
1760430913.878544000,1,,96
1760430913.893074000,0,0x00,29
1760430913.893154000,0,,97
1760430913.893927000,1,0x00,29
1760430913.934558000,0,,338
1760430913.935296000,1,0x00,29
1760430913.962089000,1,,97
1760430913.990969000,1,,94
1760430913.996290000,0,0x00,29
1760430914.003262000,1,,94
1760430914.005658000,0,,94
1760430914.006445000,1,0x00,29
1760430914.013914000,0,0x00,29
1760430914.033297000,1,,96
1760430914.037789000,0,,337
1760430914.037801000,0,,96
1760430914.038352000,1,0x00,29
1760430914.047218000,0,0x00,29
1760430914.047380000,0,,96
1760430914.049724000,1,0x00,29
1760430914.064104000,1,,97
1760430914.099156000,0,0x00,29
1760430914.140307000,0,,336
1760430914.141076000,1,0x00,29
1760430914.167803000,1,,97
1760430914.202008000,0,0x00,29
1760430914.243302000,0,,565
1760430914.252085000,0,,708
1760430914.252402000,1,0x00,29
1760430914.278836000,1,,97
1760430914.304809000,0,0x00,29
1760430914.341492000,1,,94
1760430914.345965000,0,,336
1760430914.345967000,0,,94
1760430914.345967000,0,,94
1760430914.345967000,0,,94
1760430914.346698000,1,0x00,29
1760430914.350873000,1,,94
1760430914.355436000,0,0x00,29
1760430914.355472000,0,,97
1760430914.358169000,1,0x00,29
1760430914.372693000,1,,96
1760430914.372695000,1,,97
1760430914.373637000,1,,96
1760430914.373638000,1,,97
1760430914.387343000,0,0x00,29
1760430914.387449000,0,,96
1760430914.388127000,1,0x00,29
1760430914.448926000,0,,339
1760430914.449738000,1,0x00,29
1760430914.476554000,1,,97
1760430914.510975000,0,0x00,29
1760430914.531723000,0,,339
1760430914.532381000,1,0x00,29
1760430914.559151000,1,,97
1760430914.593558000,0,0x00,29
1760430914.634938000,0,,338
1760430914.635689000,1,0x00,29
1760430914.661676000,1,,97
1760430914.696801000,0,0x00,29
1760430914.737985000,0,,338
1760430914.738615000,1,0x00,29
1760430914.765211000,1,,97
1760430914.799353000,0,0x00,29
1760430914.840394000,0,,338
