# This file contains 10 iterations
Sent,Received
2025-10-14T09:39:58.613636,2025-10-14T09:39:58.638921
2025-10-14T09:39:58.713614,2025-10-14T09:39:58.741785
2025-10-14T09:39:58.813612,2025-10-14T09:39:58.824065
2025-10-14T09:39:58.913598,2025-10-14T09:39:58.927050
2025-10-14T09:39:59.013627,2025-10-14T09:39:59.038674
2025-10-14T09:39:59.013664,2025-10-14T09:39:59.038678
2025-10-14T09:39:59.113624,2025-10-14T09:39:59.132766
2025-10-14T09:39:59.213609,2025-10-14T09:39:59.235628
2025-10-14T09:39:59.313607,2025-10-14T09:39:59.338373
2025-10-14T09:39:59.413617,2025-10-14T09:39:59.441096
2025-10-14T09:39:59.513618,2025-10-14T09:39:59.544002
2025-10-14T09:39:59.613632,2025-10-14T09:39:59.614997
2025-10-14T09:39:59.713634,2025-10-14T09:39:59.728832
2025-10-14T09:39:59.813600,2025-10-14T09:39:59.831513
2025-10-14T09:39:59.913604,2025-10-14T09:39:59.934121
2025-10-14T09:40:00.013696,2025-10-14T09:40:00.047110
2025-10-14T09:40:00.013736,2025-10-14T09:40:00.047115
2025-10-14T09:40:00.113631,2025-10-14T09:40:00.139923
2025-10-14T09:40:00.213611,2025-10-14T09:40:00.242849
2025-10-14T09:40:00.313633,2025-10-14T09:40:00.324780
2025-10-14T09:40:00.413608,2025-10-14T09:40:00.427447
2025-10-14T09:40:00.513625,2025-10-14T09:40:00.530212
2025-10-14T09:40:00.613618,2025-10-14T09:40:00.632843
2025-10-14T09:40:00.713591,2025-10-14T09:40:00.714979
2025-10-14T09:40:00.813617,2025-10-14T09:40:00.838066
2025-10-14T09:40:00.913615,2025-10-14T09:40:00.917400
2025-10-14T09:40:01.013661,2025-10-14T09:40:01.031878
2025-10-14T09:40:01.013696,2025-10-14T09:40:01.031885
2025-10-14T09:40:01.113608,2025-10-14T09:40:01.126182
2025-10-14T09:40:01.213633,2025-10-14T09:40:01.228970
2025-10-14T09:40:01.313598,2025-10-14T09:40:01.331687
2025-10-14T09:40:01.413613,2025-10-14T09:40:01.434200
2025-10-14T09:40:01.513619,2025-10-14T09:40:01.536996
2025-10-14T09:40:01.613613,2025-10-14T09:40:01.639734
2025-10-14T09:40:01.713575,2025-10-14T09:40:01.742528
2025-10-14T09:40:01.813603,2025-10-14T09:40:01.824874
2025-10-14T09:40:01.913571,2025-10-14T09:40:01.927358
2025-10-14T09:40:02.013716,2025-10-14T09:40:02.040777
2025-10-14T09:40:02.013757,2025-10-14T09:40:02.040782
2025-10-14T09:40:02.113614,2025-10-14T09:40:02.132620
2025-10-14T09:40:02.213619,2025-10-14T09:40:02.235483
2025-10-14T09:40:02.313590,2025-10-14T09:40:02.338011
2025-10-14T09:40:02.413609,2025-10-14T09:40:02.440730
2025-10-14T09:40:02.513613,2025-10-14T09:40:02.543547
2025-10-14T09:40:02.613619,2025-10-14T09:40:02.625889
2025-10-14T09:40:02.713649,2025-10-14T09:40:02.728568
2025-10-14T09:40:02.813609,2025-10-14T09:40:02.831333
2025-10-14T09:40:02.913606,2025-10-14T09:40:02.934272
2025-10-14T09:40:03.013648,2025-10-14T09:40:03.047170
2025-10-14T09:40:03.013686,2025-10-14T09:40:03.047175
2025-10-14T09:40:03.113604,2025-10-14T09:40:03.139782
2025-10-14T09:40:03.213611,2025-10-14T09:40:03.242740
2025-10-14T09:40:03.313639,2025-10-14T09:40:03.324691
2025-10-14T09:40:03.413585,2025-10-14T09:40:03.427570
2025-10-14T09:40:03.513617,2025-10-14T09:40:03.530214
2025-10-14T09:40:03.613626,2025-10-14T09:40:03.632805
2025-10-14T09:40:03.713608,2025-10-14T09:40:03.735439
2025-10-14T09:40:03.813638,2025-10-14T09:40:03.838365
2025-10-14T09:40:03.913641,2025-10-14T09:40:03.940994
2025-10-14T09:40:04.013645,2025-10-14T09:40:04.053958
2025-10-14T09:40:04.013689,2025-10-14T09:40:04.053962
2025-10-14T09:40:04.113612,2025-10-14T09:40:04.126037
2025-10-14T09:40:04.213565,2025-10-14T09:40:04.228806
2025-10-14T09:40:04.313613,2025-10-14T09:40:04.331670
2025-10-14T09:40:04.413609,2025-10-14T09:40:04.435020
2025-10-14T09:40:04.513572,2025-10-14T09:40:04.537771
2025-10-14T09:40:04.613621,2025-10-14T09:40:04.640303
2025-10-14T09:40:04.713639,2025-10-14T09:40:04.743037
2025-10-14T09:40:04.813563,2025-10-14T09:40:04.822608
2025-10-14T09:40:04.913600,2025-10-14T09:40:04.928090
2025-10-14T09:40:05.013661,2025-10-14T09:40:05.039497
2025-10-14T09:40:05.013711,2025-10-14T09:40:05.039501
2025-10-14T09:40:05.113599,2025-10-14T09:40:05.133629
2025-10-14T09:40:05.213591,2025-10-14T09:40:05.236236
2025-10-14T09:40:05.313619,2025-10-14T09:40:05.338772
2025-10-14T09:40:05.413620,2025-10-14T09:40:05.441508
2025-10-14T09:40:05.513575,2025-10-14T09:40:05.523589
2025-10-14T09:40:05.613614,2025-10-14T09:40:05.626424
2025-10-14T09:40:05.713769,2025-10-14T09:40:05.717796
2025-10-14T09:40:05.813614,2025-10-14T09:40:05.831712
2025-10-14T09:40:05.913637,2025-10-14T09:40:05.934545
2025-10-14T09:40:06.013665,2025-10-14T09:40:06.045766
2025-10-14T09:40:06.013724,2025-10-14T09:40:06.045774
2025-10-14T09:40:06.113610,2025-10-14T09:40:06.140010
2025-10-14T09:40:06.213611,2025-10-14T09:40:06.242743
2025-10-14T09:40:06.313618,2025-10-14T09:40:06.325052
2025-10-14T09:40:06.413627,2025-10-14T09:40:06.427994
2025-10-14T09:40:06.513582,2025-10-14T09:40:06.530583
2025-10-14T09:40:06.613581,2025-10-14T09:40:06.633181
2025-10-14T09:40:06.713609,2025-10-14T09:40:06.735672
2025-10-14T09:40:06.813574,2025-10-14T09:40:06.838635
2025-10-14T09:40:06.913606,2025-10-14T09:40:06.941493
2025-10-14T09:40:07.013666,2025-10-14T09:40:07.033849
2025-10-14T09:40:07.013701,2025-10-14T09:40:07.033853
2025-10-14T09:40:07.113634,2025-10-14T09:40:07.126660
2025-10-14T09:40:07.213650,2025-10-14T09:40:07.229308
2025-10-14T09:40:07.313592,2025-10-14T09:40:07.332063
2025-10-14T09:40:07.413612,2025-10-14T09:40:07.434833
2025-10-14T09:40:07.513602,2025-10-14T09:40:07.537314
2025-10-14T09:40:07.613596,2025-10-14T09:40:07.639876
2025-10-14T09:40:07.713621,2025-10-14T09:40:07.719108
2025-10-14T09:40:07.813613,2025-10-14T09:40:07.824667
2025-10-14T09:40:07.913584,2025-10-14T09:40:07.927398
2025-10-14T09:40:08.013642,2025-10-14T09:40:08.038885
2025-10-14T09:40:08.013678,2025-10-14T09:40:08.038891
2025-10-14T09:40:08.113638,2025-10-14T09:40:08.133059
2025-10-14T09:40:08.213611,2025-10-14T09:40:08.215390
2025-10-14T09:40:08.313599,2025-10-14T09:40:08.338681
2025-10-14T09:40:08.413577,2025-10-14T09:40:08.441729
2025-10-14T09:40:08.513598,2025-10-14T09:40:08.523723
2025-10-14T09:40:08.613613,2025-10-14T09:40:08.626570
2025-10-14T09:40:08.713572,2025-10-14T09:40:08.729335
2025-10-14T09:40:08.813590,2025-10-14T09:40:08.832267
2025-10-14T09:40:08.913606,2025-10-14T09:40:08.934809
2025-10-14T09:40:09.013663,2025-10-14T09:40:09.048854
2025-10-14T09:40:09.013696,2025-10-14T09:40:09.048859
2025-10-14T09:40:09.113579,2025-10-14T09:40:09.140719
2025-10-14T09:40:09.213615,2025-10-14T09:40:09.219753
2025-10-14T09:40:09.313622,2025-10-14T09:40:09.325728
2025-10-14T09:40:09.413593,2025-10-14T09:40:09.428316
2025-10-14T09:40:09.513610,2025-10-14T09:40:09.530876
2025-10-14T09:40:09.613624,2025-10-14T09:40:09.633491
2025-10-14T09:40:09.713609,2025-10-14T09:40:09.736272
2025-10-14T09:40:09.813624,2025-10-14T09:40:09.838984
2025-10-14T09:40:09.913604,2025-10-14T09:40:09.941722
2025-10-14T09:40:10.013632,2025-10-14T09:40:10.032524
2025-10-14T09:40:10.013677,2025-10-14T09:40:10.032534
2025-10-14T09:40:10.113597,2025-10-14T09:40:10.126692
2025-10-14T09:40:10.213577,2025-10-14T09:40:10.229583
2025-10-14T09:40:10.313576,2025-10-14T09:40:10.332285
2025-10-14T09:40:10.413626,2025-10-14T09:40:10.434888
2025-10-14T09:40:10.513605,2025-10-14T09:40:10.537351
2025-10-14T09:40:10.613616,2025-10-14T09:40:10.640260
2025-10-14T09:40:10.713573,2025-10-14T09:40:10.743197
2025-10-14T09:40:10.813633,2025-10-14T09:40:10.825444
2025-10-14T09:40:10.913612,2025-10-14T09:40:10.928219
2025-10-14T09:40:11.013619,2025-10-14T09:40:11.040184
2025-10-14T09:40:11.013658,2025-10-14T09:40:11.040189
2025-10-14T09:40:11.113598,2025-10-14T09:40:11.133405
2025-10-14T09:40:11.213590,2025-10-14T09:40:11.235630
2025-10-14T09:40:11.313612,2025-10-14T09:40:11.338439
2025-10-14T09:40:11.413640,2025-10-14T09:40:11.441153
2025-10-14T09:40:11.513611,2025-10-14T09:40:11.520150
2025-10-14T09:40:11.613611,2025-10-14T09:40:11.626138
2025-10-14T09:40:11.713616,2025-10-14T09:40:11.728744
2025-10-14T09:40:11.813611,2025-10-14T09:40:11.831504
2025-10-14T09:40:11.913632,2025-10-14T09:40:11.933931
2025-10-14T09:40:12.013590,2025-10-14T09:40:12.045064
2025-10-14T09:40:12.013625,2025-10-14T09:40:12.045068
2025-10-14T09:40:12.113573,2025-10-14T09:40:12.139526
2025-10-14T09:40:12.213599,2025-10-14T09:40:12.242004
2025-10-14T09:40:12.313595,2025-10-14T09:40:12.321329
2025-10-14T09:40:12.413695,2025-10-14T09:40:12.427087
2025-10-14T09:40:12.513639,2025-10-14T09:40:12.529981
2025-10-14T09:40:12.613632,2025-10-14T09:40:12.632905
2025-10-14T09:40:12.713638,2025-10-14T09:40:12.735543
2025-10-14T09:40:12.813607,2025-10-14T09:40:12.838439
2025-10-14T09:40:12.913626,2025-10-14T09:40:12.940888
2025-10-14T09:40:13.013640,2025-10-14T09:40:13.053141
2025-10-14T09:40:13.013676,2025-10-14T09:40:13.053145
2025-10-14T09:40:13.113634,2025-10-14T09:40:13.125565
2025-10-14T09:40:13.213596,2025-10-14T09:40:13.228560
2025-10-14T09:40:13.313603,2025-10-14T09:40:13.330778
2025-10-14T09:40:13.413624,2025-10-14T09:40:13.433458
2025-10-14T09:40:13.513787,2025-10-14T09:40:13.536254
2025-10-14T09:40:13.613618,2025-10-14T09:40:13.639140
2025-10-14T09:40:13.713593,2025-10-14T09:40:13.718258
2025-10-14T09:40:13.813637,2025-10-14T09:40:13.824011
2025-10-14T09:40:13.913640,2025-10-14T09:40:13.926851
2025-10-14T09:40:14.013673,2025-10-14T09:40:14.038411
2025-10-14T09:40:14.013716,2025-10-14T09:40:14.038416
2025-10-14T09:40:14.113642,2025-10-14T09:40:14.132631
2025-10-14T09:40:14.213629,2025-10-14T09:40:14.235477
2025-10-14T09:40:14.313631,2025-10-14T09:40:14.338379
2025-10-14T09:40:14.413651,2025-10-14T09:40:14.441020
2025-10-14T09:40:14.513636,2025-10-14T09:40:14.523358
2025-10-14T09:40:14.613631,2025-10-14T09:40:14.626145
2025-10-14T09:40:14.713572,2025-10-14T09:40:14.729096
2025-10-14T09:40:14.813640,2025-10-14T09:40:14.832121
2025-10-14T09:40:14.913597,2025-10-14T09:40:14.934459
2025-10-14T09:40:15.013636,2025-10-14T09:40:15.046556
2025-10-14T09:40:15.013697,2025-10-14T09:40:15.046559
2025-10-14T09:40:15.113622,2025-10-14T09:40:15.139684
2025-10-14T09:40:15.213577,2025-10-14T09:40:15.242300
2025-10-14T09:40:15.313645,2025-10-14T09:40:15.324824
2025-10-14T09:40:15.413623,2025-10-14T09:40:15.427652
2025-10-14T09:40:15.513614,2025-10-14T09:40:15.530313
2025-10-14T09:40:15.613628,2025-10-14T09:40:15.633223
2025-10-14T09:40:15.713629,2025-10-14T09:40:15.715525
2025-10-14T09:40:15.813617,2025-10-14T09:40:15.838710
2025-10-14T09:40:15.913631,2025-10-14T09:40:15.941467
2025-10-14T09:40:16.013638,2025-10-14T09:40:16.034135
2025-10-14T09:40:16.013679,2025-10-14T09:40:16.034144
2025-10-14T09:40:16.113615,2025-10-14T09:40:16.127366
2025-10-14T09:40:16.213622,2025-10-14T09:40:16.230139
2025-10-14T09:40:16.313576,2025-10-14T09:40:16.332957
2025-10-14T09:40:16.413627,2025-10-14T09:40:16.435703
2025-10-14T09:40:16.513589,2025-10-14T09:40:16.538294
2025-10-14T09:40:16.613572,2025-10-14T09:40:16.640896
2025-10-14T09:40:16.713570,2025-10-14T09:40:16.723136
2025-10-14T09:40:16.813619,2025-10-14T09:40:16.825685
2025-10-14T09:40:16.913623,2025-10-14T09:40:16.928406
2025-10-14T09:40:17.013608,2025-10-14T09:40:17.040606
2025-10-14T09:40:17.013661,2025-10-14T09:40:17.040609
2025-10-14T09:40:17.113649,2025-10-14T09:40:17.134011
2025-10-14T09:40:17.213634,2025-10-14T09:40:17.236690
2025-10-14T09:40:17.313606,2025-10-14T09:40:17.339381
2025-10-14T09:40:17.413616,2025-10-14T09:40:17.442003
2025-10-14T09:40:17.513611,2025-10-14T09:40:17.521013
2025-10-14T09:40:17.613623,2025-10-14T09:40:17.626574
2025-10-14T09:40:17.713603,2025-10-14T09:40:17.729323
2025-10-14T09:40:17.813654,2025-10-14T09:40:17.832059
2025-10-14T09:40:17.913614,2025-10-14T09:40:17.934726
2025-10-14T09:40:18.013620,2025-10-14T09:40:18.046877
2025-10-14T09:40:18.013661,2025-10-14T09:40:18.046880
2025-10-14T09:40:18.113588,2025-10-14T09:40:18.140358
2025-10-14T09:40:18.213640,2025-10-14T09:40:18.222632
2025-10-14T09:40:18.313585,2025-10-14T09:40:18.325573
2025-10-14T09:40:18.413590,2025-10-14T09:40:18.428077
2025-10-14T09:40:18.513633,2025-10-14T09:40:18.530649
2025-10-14T09:40:18.613622,2025-10-14T09:40:18.633243
2025-10-14T09:40:18.713641,2025-10-14T09:40:18.735891
2025-10-14T09:40:18.813558,2025-10-14T09:40:18.838571
2025-10-14T09:40:18.913605,2025-10-14T09:40:18.917632
2025-10-14T09:40:19.013630,2025-10-14T09:40:19.053310
2025-10-14T09:40:19.013667,2025-10-14T09:40:19.053313
2025-10-14T09:40:19.113619,2025-10-14T09:40:19.115017
2025-10-14T09:40:19.213609,2025-10-14T09:40:19.228741
2025-10-14T09:40:19.313561,2025-10-14T09:40:19.331615
2025-10-14T09:40:19.413619,2025-10-14T09:40:19.434084
2025-10-14T09:40:19.513618,2025-10-14T09:40:19.536673
2025-10-14T09:40:19.613609,2025-10-14T09:40:19.639506
2025-10-14T09:40:19.713600,2025-10-14T09:40:19.742144
2025-10-14T09:40:19.813627,2025-10-14T09:40:19.824439
2025-10-14T09:40:19.913592,2025-10-14T09:40:19.927314
2025-10-14T09:40:20.013585,2025-10-14T09:40:20.038501
2025-10-14T09:40:20.013635,2025-10-14T09:40:20.038504
2025-10-14T09:40:20.113609,2025-10-14T09:40:20.132980
2025-10-14T09:40:20.213616,2025-10-14T09:40:20.235890
2025-10-14T09:40:20.313614,2025-10-14T09:40:20.314858
2025-10-14T09:40:20.413616,2025-10-14T09:40:20.441004
2025-10-14T09:40:20.513618,2025-10-14T09:40:20.523226
2025-10-14T09:40:20.613607,2025-10-14T09:40:20.625761
2025-10-14T09:40:20.713614,2025-10-14T09:40:20.717734
2025-10-14T09:40:20.813615,2025-10-14T09:40:20.831697
2025-10-14T09:40:20.913599,2025-10-14T09:40:20.934377
2025-10-14T09:40:21.013644,2025-10-14T09:40:21.037193
2025-10-14T09:40:21.113608,2025-10-14T09:40:21.116200
2025-10-14T09:40:21.213613,2025-10-14T09:40:21.242453
2025-10-14T09:40:21.313573,2025-10-14T09:40:21.321468
2025-10-14T09:40:21.413615,2025-10-14T09:40:21.427590
2025-10-14T09:40:21.513608,2025-10-14T09:40:21.530230
2025-10-14T09:40:21.613631,2025-10-14T09:40:21.632894
2025-10-14T09:40:21.713606,2025-10-14T09:40:21.735917
2025-10-14T09:40:21.813572,2025-10-14T09:40:21.838611
2025-10-14T09:40:21.913608,2025-10-14T09:40:21.917888
2025-10-14T09:40:22.013700,2025-10-14T09:40:22.024293
2025-10-14T09:40:22.113616,2025-10-14T09:40:22.135530
2025-10-14T09:40:22.113660,2025-10-14T09:40:22.135534
2025-10-14T09:40:22.213611,2025-10-14T09:40:22.229027
2025-10-14T09:40:22.313611,2025-10-14T09:40:22.331427
2025-10-14T09:40:22.413595,2025-10-14T09:40:22.434290
2025-10-14T09:40:22.513604,2025-10-14T09:40:22.537121
2025-10-14T09:40:22.613615,2025-10-14T09:40:22.639907
2025-10-14T09:40:22.713617,2025-10-14T09:40:22.742683
2025-10-14T09:40:22.813625,2025-10-14T09:40:22.824946
2025-10-14T09:40:22.913623,2025-10-14T09:40:22.927790
2025-10-14T09:40:23.013638,2025-10-14T09:40:23.030710
2025-10-14T09:40:23.113623,2025-10-14T09:40:23.141794
2025-10-14T09:40:23.113667,2025-10-14T09:40:23.141797
2025-10-14T09:40:23.213615,2025-10-14T09:40:23.220610
2025-10-14T09:40:23.313614,2025-10-14T09:40:23.338769
2025-10-14T09:40:23.413569,2025-10-14T09:40:23.441492
2025-10-14T09:40:23.513582,2025-10-14T09:40:23.523803
2025-10-14T09:40:23.613582,2025-10-14T09:40:23.626479
2025-10-14T09:40:23.713587,2025-10-14T09:40:23.729175
2025-10-14T09:40:23.813611,2025-10-14T09:40:23.832087
2025-10-14T09:40:23.913618,2025-10-14T09:40:23.934543
2025-10-14T09:40:24.013674,2025-10-14T09:40:24.037401
2025-10-14T09:40:24.113608,2025-10-14T09:40:24.148717
2025-10-14T09:40:24.113664,2025-10-14T09:40:24.148739
2025-10-14T09:40:24.213620,2025-10-14T09:40:24.242773
2025-10-14T09:40:24.313631,2025-10-14T09:40:24.325148
2025-10-14T09:40:24.413621,2025-10-14T09:40:24.427963
2025-10-14T09:40:24.513581,2025-10-14T09:40:24.530563
2025-10-14T09:40:24.613635,2025-10-14T09:40:24.633039
2025-10-14T09:40:24.713610,2025-10-14T09:40:24.735814
2025-10-14T09:40:24.813609,2025-10-14T09:40:24.815285
2025-10-14T09:40:24.913589,2025-10-14T09:40:24.941387
2025-10-14T09:40:25.013580,2025-10-14T09:40:25.020812
2025-10-14T09:40:25.113606,2025-10-14T09:40:25.136304
2025-10-14T09:40:25.113649,2025-10-14T09:40:25.136312
2025-10-14T09:40:25.213622,2025-10-14T09:40:25.229320
2025-10-14T09:40:25.313627,2025-10-14T09:40:25.331792
2025-10-14T09:40:25.413607,2025-10-14T09:40:25.434720
2025-10-14T09:40:25.513558,2025-10-14T09:40:25.537338
2025-10-14T09:40:25.613629,2025-10-14T09:40:25.640150
2025-10-14T09:40:25.713622,2025-10-14T09:40:25.722312
2025-10-14T09:40:25.813644,2025-10-14T09:40:25.824791
2025-10-14T09:40:25.913581,2025-10-14T09:40:25.927642
2025-10-14T09:40:26.013568,2025-10-14T09:40:26.030421
2025-10-14T09:40:26.113657,2025-10-14T09:40:26.142812
2025-10-14T09:40:26.113700,2025-10-14T09:40:26.142828
2025-10-14T09:40:26.213593,2025-10-14T09:40:26.235716
2025-10-14T09:40:26.313609,2025-10-14T09:40:26.338602
2025-10-14T09:40:26.413646,2025-10-14T09:40:26.441086
2025-10-14T09:40:26.513589,2025-10-14T09:40:26.523144
2025-10-14T09:40:26.613623,2025-10-14T09:40:26.625786
2025-10-14T09:40:26.713609,2025-10-14T09:40:26.728322
2025-10-14T09:40:26.813599,2025-10-14T09:40:26.830851
2025-10-14T09:40:26.913592,2025-10-14T09:40:26.933435
2025-10-14T09:40:27.013620,2025-10-14T09:40:27.036077
2025-10-14T09:40:27.113660,2025-10-14T09:40:27.148222
2025-10-14T09:40:27.113710,2025-10-14T09:40:27.148226
2025-10-14T09:40:27.213621,2025-10-14T09:40:27.241225
2025-10-14T09:40:27.313588,2025-10-14T09:40:27.323491
2025-10-14T09:40:27.413618,2025-10-14T09:40:27.426741
2025-10-14T09:40:27.513607,2025-10-14T09:40:27.529271
2025-10-14T09:40:27.613642,2025-10-14T09:40:27.631736
2025-10-14T09:40:27.713593,2025-10-14T09:40:27.734618
2025-10-14T09:40:27.813614,2025-10-14T09:40:27.837445
2025-10-14T09:40:27.913557,2025-10-14T09:40:27.940151
2025-10-14T09:40:28.013613,2025-10-14T09:40:28.019640
2025-10-14T09:40:28.113626,2025-10-14T09:40:28.135047
2025-10-14T09:40:28.113660,2025-10-14T09:40:28.135050
2025-10-14T09:40:28.213607,2025-10-14T09:40:28.217265
2025-10-14T09:40:28.313611,2025-10-14T09:40:28.330846
2025-10-14T09:40:28.413624,2025-10-14T09:40:28.433703
2025-10-14T09:40:28.513627,2025-10-14T09:40:28.536341
2025-10-14T09:40:28.613630,2025-10-14T09:40:28.639096
2025-10-14T09:40:28.713611,2025-10-14T09:40:28.718324
2025-10-14T09:40:28.813573,2025-10-14T09:40:28.824098
2025-10-14T09:40:28.913617,2025-10-14T09:40:28.926888
2025-10-14T09:40:29.013611,2025-10-14T09:40:29.029607
2025-10-14T09:40:29.113616,2025-10-14T09:40:29.140539
2025-10-14T09:40:29.113650,2025-10-14T09:40:29.140545
2025-10-14T09:40:29.213628,2025-10-14T09:40:29.234986
2025-10-14T09:40:29.313617,2025-10-14T09:40:29.337709
2025-10-14T09:40:29.413606,2025-10-14T09:40:29.416472
2025-10-14T09:40:29.513596,2025-10-14T09:40:29.542846
2025-10-14T09:40:29.613660,2025-10-14T09:40:29.621830
2025-10-14T09:40:29.713617,2025-10-14T09:40:29.727486
2025-10-14T09:40:29.813641,2025-10-14T09:40:29.830264
2025-10-14T09:40:29.913622,2025-10-14T09:40:29.932608
2025-10-14T09:40:30.013610,2025-10-14T09:40:30.035339
2025-10-14T09:40:30.113588,2025-10-14T09:40:30.146283
2025-10-14T09:40:30.113629,2025-10-14T09:40:30.146291
2025-10-14T09:40:30.213613,2025-10-14T09:40:30.240504
2025-10-14T09:40:30.313638,2025-10-14T09:40:30.343111
2025-10-14T09:40:30.413630,2025-10-14T09:40:30.425498
2025-10-14T09:40:30.513571,2025-10-14T09:40:30.528241
2025-10-14T09:40:30.613619,2025-10-14T09:40:30.630704
2025-10-14T09:40:30.713607,2025-10-14T09:40:30.722161
2025-10-14T09:40:30.813582,2025-10-14T09:40:30.835969
2025-10-14T09:40:30.913586,2025-10-14T09:40:30.938687
2025-10-14T09:40:31.013572,2025-10-14T09:40:31.041388
2025-10-14T09:40:31.113619,2025-10-14T09:40:31.123705
2025-10-14T09:40:31.213619,2025-10-14T09:40:31.226719
2025-10-14T09:40:31.313607,2025-10-14T09:40:31.329096
2025-10-14T09:40:31.413650,2025-10-14T09:40:31.432056
2025-10-14T09:40:31.513613,2025-10-14T09:40:31.534608
2025-10-14T09:40:31.613567,2025-10-14T09:40:31.637416
2025-10-14T09:40:31.713631,2025-10-14T09:40:31.740484
2025-10-14T09:40:31.813616,2025-10-14T09:40:31.819621
2025-10-14T09:40:31.913613,2025-10-14T09:40:31.925232
2025-10-14T09:40:32.013621,2025-10-14T09:40:32.027998
2025-10-14T09:40:32.113665,2025-10-14T09:40:32.130808
2025-10-14T09:40:32.213650,2025-10-14T09:40:32.243178
2025-10-14T09:40:32.213692,2025-10-14T09:40:32.243182
2025-10-14T09:40:32.313634,2025-10-14T09:40:32.336645
2025-10-14T09:40:32.413619,2025-10-14T09:40:32.439316
2025-10-14T09:40:32.513570,2025-10-14T09:40:32.542210
2025-10-14T09:40:32.613629,2025-10-14T09:40:32.624268
2025-10-14T09:40:32.713617,2025-10-14T09:40:32.726839
2025-10-14T09:40:32.813621,2025-10-14T09:40:32.829455
2025-10-14T09:40:32.913591,2025-10-14T09:40:32.932348
2025-10-14T09:40:33.013573,2025-10-14T09:40:33.035222
2025-10-14T09:40:33.113615,2025-10-14T09:40:33.137916
2025-10-14T09:40:33.213594,2025-10-14T09:40:33.229546
2025-10-14T09:40:33.213629,2025-10-14T09:40:33.229553
2025-10-14T09:40:33.313629,2025-10-14T09:40:33.343185
2025-10-14T09:40:33.413596,2025-10-14T09:40:33.425535
2025-10-14T09:40:33.513630,2025-10-14T09:40:33.528297
2025-10-14T09:40:33.613622,2025-10-14T09:40:33.630953
2025-10-14T09:40:33.713563,2025-10-14T09:40:33.733355
2025-10-14T09:40:33.813612,2025-10-14T09:40:33.835829
2025-10-14T09:40:33.913586,2025-10-14T09:40:33.938326
2025-10-14T09:40:34.013624,2025-10-14T09:40:34.041155
2025-10-14T09:40:34.113644,2025-10-14T09:40:34.143742
2025-10-14T09:40:34.213634,2025-10-14T09:40:34.224197
2025-10-14T09:40:34.213672,2025-10-14T09:40:34.224201
2025-10-14T09:40:34.313588,2025-10-14T09:40:34.328977
2025-10-14T09:40:34.413621,2025-10-14T09:40:34.431835
2025-10-14T09:40:34.513608,2025-10-14T09:40:34.534587
2025-10-14T09:40:34.613611,2025-10-14T09:40:34.637396
2025-10-14T09:40:34.713621,2025-10-14T09:40:34.740253
2025-10-14T09:40:34.813632,2025-10-14T09:40:34.842915
2025-10-14T09:40:34.913603,2025-10-14T09:40:34.925144
2025-10-14T09:40:35.013809,2025-10-14T09:40:35.027953
2025-10-14T09:40:35.113633,2025-10-14T09:40:35.130807
2025-10-14T09:40:35.213665,2025-10-14T09:40:35.242163
2025-10-14T09:40:35.213699,2025-10-14T09:40:35.242166
2025-10-14T09:40:35.313602,2025-10-14T09:40:35.336497
2025-10-14T09:40:35.413585,2025-10-14T09:40:35.439371
2025-10-14T09:40:35.513621,2025-10-14T09:40:35.541983
2025-10-14T09:40:35.613578,2025-10-14T09:40:35.624052
2025-10-14T09:40:35.713608,2025-10-14T09:40:35.727057
2025-10-14T09:40:35.813633,2025-10-14T09:40:35.829373
2025-10-14T09:41:14.479142,2025-10-14T09:41:14.498475
2025-10-14T09:41:14.679057,2025-10-14T09:41:14.703921
2025-10-14T09:41:14.779058,2025-10-14T09:41:14.806976
2025-10-14T09:41:14.879090,2025-10-14T09:41:14.889103
2025-10-14T09:41:14.979069,2025-10-14T09:41:14.991536
2025-10-14T09:41:15.079099,2025-10-14T09:41:15.094307
2025-10-14T09:41:15.179048,2025-10-14T09:41:15.196888
2025-10-14T09:41:15.279076,2025-10-14T09:41:15.299443
2025-10-14T09:41:15.379084,2025-10-14T09:41:15.402598
2025-10-14T09:41:15.479081,2025-10-14T09:41:15.505051
2025-10-14T09:41:15.579049,2025-10-14T09:41:15.607637
2025-10-14T09:41:15.679086,2025-10-14T09:41:15.687102
2025-10-14T09:41:15.779076,2025-10-14T09:41:15.781852
2025-10-14T09:41:15.879069,2025-10-14T09:41:15.895602
2025-10-14T09:41:15.979076,2025-10-14T09:41:15.998397
2025-10-14T09:41:16.079038,2025-10-14T09:41:16.101087
2025-10-14T09:41:16.179065,2025-10-14T09:41:16.203859
2025-10-14T09:41:16.279066,2025-10-14T09:41:16.283303
2025-10-14T09:41:16.379094,2025-10-14T09:41:16.388958
2025-10-14T09:41:16.479079,2025-10-14T09:41:16.491637
2025-10-14T09:41:16.579046,2025-10-14T09:41:16.594847
2025-10-14T09:41:16.679051,2025-10-14T09:41:16.697506
2025-10-14T09:41:16.779089,2025-10-14T09:41:16.800423
2025-10-14T09:41:16.879044,2025-10-14T09:41:16.903313
2025-10-14T09:41:16.979047,2025-10-14T09:41:17.005693
2025-10-14T09:41:17.079089,2025-10-14T09:41:17.084880
2025-10-14T09:41:17.179074,2025-10-14T09:41:17.190626
2025-10-14T09:41:17.279075,2025-10-14T09:41:17.293492
