# This file contains 10 iterations
Sent,Received
2025-10-14T09:08:47.995244,2025-10-14T09:08:48.017329
2025-10-14T09:08:48.095258,2025-10-14T09:08:48.120238
2025-10-14T09:08:48.195263,2025-10-14T09:08:48.231073
2025-10-14T09:08:48.195337,2025-10-14T09:08:48.231097
2025-10-14T09:08:48.295226,2025-10-14T09:08:48.304891
2025-10-14T09:08:48.395236,2025-10-14T09:08:48.407333
2025-10-14T09:08:48.495197,2025-10-14T09:08:48.509874
2025-10-14T09:08:48.595223,2025-10-14T09:08:48.612416
2025-10-14T09:08:48.695226,2025-10-14T09:08:48.715029
2025-10-14T09:08:48.795241,2025-10-14T09:08:48.817813
2025-10-14T09:08:48.895222,2025-10-14T09:08:48.920576
2025-10-14T09:08:48.995221,2025-10-14T09:08:49.023057
2025-10-14T09:08:49.095220,2025-10-14T09:08:49.104966
2025-10-14T09:08:49.195226,2025-10-14T09:08:49.207539
2025-10-14T09:08:49.295228,2025-10-14T09:08:49.310029
2025-10-14T09:08:49.395231,2025-10-14T09:08:49.412617
2025-10-14T09:08:49.495200,2025-10-14T09:08:49.515207
2025-10-14T09:08:49.595197,2025-10-14T09:08:49.617786
2025-10-14T09:08:49.695226,2025-10-14T09:08:49.720648
2025-10-14T09:08:49.795175,2025-10-14T09:08:49.823772
2025-10-14T09:08:49.895224,2025-10-14T09:08:49.905888
2025-10-14T09:08:49.995301,2025-10-14T09:08:50.009168
2025-10-14T09:08:50.095283,2025-10-14T09:08:50.120898
2025-10-14T09:08:50.095324,2025-10-14T09:08:50.121956
2025-10-14T09:08:50.195224,2025-10-14T09:08:50.215576
2025-10-14T09:08:50.295184,2025-10-14T09:08:50.318223
2025-10-14T09:08:50.395175,2025-10-14T09:08:50.420802
2025-10-14T09:08:50.495247,2025-10-14T09:08:50.523611
2025-10-14T09:08:50.595243,2025-10-14T09:08:50.605779
2025-10-14T09:08:50.695181,2025-10-14T09:08:50.708124
2025-10-14T09:08:50.795219,2025-10-14T09:08:50.810713
2025-10-14T09:08:50.895210,2025-10-14T09:08:50.913134
2025-10-14T09:08:50.995171,2025-10-14T09:08:51.015795
2025-10-14T09:08:51.095205,2025-10-14T09:08:51.128071
2025-10-14T09:08:51.095262,2025-10-14T09:08:51.128075
2025-10-14T09:08:51.195236,2025-10-14T09:08:51.221705
2025-10-14T09:08:51.295183,2025-10-14T09:08:51.324539
2025-10-14T09:08:51.395226,2025-10-14T09:08:51.406833
2025-10-14T09:08:51.495172,2025-10-14T09:08:51.509115
2025-10-14T09:08:51.595229,2025-10-14T09:08:51.611660
2025-10-14T09:08:51.695220,2025-10-14T09:08:51.703032
2025-10-14T09:08:51.795191,2025-10-14T09:08:51.817171
2025-10-14T09:08:51.895242,2025-10-14T09:08:51.919706
2025-10-14T09:08:51.995279,2025-10-14T09:08:52.022532
2025-10-14T09:08:52.095250,2025-10-14T09:08:52.134819
2025-10-14T09:08:52.095285,2025-10-14T09:08:52.134831
2025-10-14T09:08:52.195225,2025-10-14T09:08:52.207031
2025-10-14T09:08:52.295164,2025-10-14T09:08:52.309517
2025-10-14T09:08:52.395235,2025-10-14T09:08:52.412061
2025-10-14T09:08:52.495176,2025-10-14T09:08:52.514712
2025-10-14T09:08:52.595236,2025-10-14T09:08:52.617214
2025-10-14T09:08:52.695212,2025-10-14T09:08:52.719990
2025-10-14T09:08:52.795238,2025-10-14T09:08:52.823262
2025-10-14T09:08:52.895204,2025-10-14T09:08:52.925826
2025-10-14T09:08:52.995190,2025-10-14T09:08:53.007864
2025-10-14T09:08:53.095252,2025-10-14T09:08:53.120333
2025-10-14T09:08:53.095289,2025-10-14T09:08:53.120344
2025-10-14T09:08:53.195214,2025-10-14T09:08:53.213866
2025-10-14T09:08:53.295215,2025-10-14T09:08:53.316675
2025-10-14T09:08:53.395219,2025-10-14T09:08:53.419272
2025-10-14T09:08:53.495239,2025-10-14T09:08:53.521674
2025-10-14T09:08:53.595217,2025-10-14T09:08:53.624276
2025-10-14T09:08:53.695243,2025-10-14T09:08:53.706337
2025-10-14T09:08:53.795180,2025-10-14T09:08:53.808872
2025-10-14T09:08:53.895185,2025-10-14T09:08:53.911475
2025-10-14T09:08:53.995295,2025-10-14T09:08:54.014245
2025-10-14T09:08:54.095244,2025-10-14T09:08:54.126522
2025-10-14T09:08:54.095307,2025-10-14T09:08:54.126529
2025-10-14T09:08:54.195233,2025-10-14T09:08:54.197375
2025-10-14T09:08:54.295221,2025-10-14T09:08:54.323993
2025-10-14T09:08:54.395217,2025-10-14T09:08:54.406629
2025-10-14T09:08:54.495203,2025-10-14T09:08:54.509137
2025-10-14T09:08:54.595239,2025-10-14T09:08:54.612494
2025-10-14T09:08:54.695235,2025-10-14T09:08:54.715578
2025-10-14T09:08:54.795220,2025-10-14T09:08:54.818128
2025-10-14T09:08:54.895225,2025-10-14T09:08:54.920712
2025-10-14T09:08:54.995187,2025-10-14T09:08:55.023445
2025-10-14T09:08:55.095296,2025-10-14T09:08:55.135515
2025-10-14T09:08:55.095343,2025-10-14T09:08:55.135526
2025-10-14T09:08:55.195197,2025-10-14T09:08:55.207866
2025-10-14T09:08:55.295231,2025-10-14T09:08:55.310668
2025-10-14T09:08:55.395197,2025-10-14T09:08:55.413093
2025-10-14T09:08:55.495234,2025-10-14T09:08:55.515690
2025-10-14T09:08:55.595235,2025-10-14T09:08:55.618311
2025-10-14T09:08:55.695188,2025-10-14T09:08:55.721691
2025-10-14T09:08:55.795305,2025-10-14T09:08:55.825162
2025-10-14T09:08:55.895183,2025-10-14T09:08:55.907533
2025-10-14T09:08:55.995296,2025-10-14T09:08:56.010986
2025-10-14T09:08:56.095216,2025-10-14T09:08:56.123662
2025-10-14T09:08:56.095270,2025-10-14T09:08:56.123666
2025-10-14T09:08:56.195221,2025-10-14T09:08:56.216973
2025-10-14T09:08:56.295187,2025-10-14T09:08:56.319412
2025-10-14T09:08:56.395173,2025-10-14T09:08:56.422075
2025-10-14T09:08:56.495182,2025-10-14T09:08:56.524837
2025-10-14T09:08:56.595228,2025-10-14T09:08:56.606869
2025-10-14T09:08:56.695247,2025-10-14T09:08:56.709488
2025-10-14T09:08:56.795206,2025-10-14T09:08:56.812037
2025-10-14T09:08:56.895238,2025-10-14T09:08:56.914982
2025-10-14T09:08:56.995200,2025-10-14T09:08:57.018207
2025-10-14T09:08:57.095232,2025-10-14T09:08:57.131926
2025-10-14T09:08:57.095269,2025-10-14T09:08:57.131936
2025-10-14T09:08:57.195234,2025-10-14T09:08:57.224762
2025-10-14T09:08:57.295217,2025-10-14T09:08:57.306915
2025-10-14T09:08:57.395221,2025-10-14T09:08:57.409453
2025-10-14T09:08:57.495229,2025-10-14T09:08:57.512531
2025-10-14T09:08:57.595222,2025-10-14T09:08:57.615400
2025-10-14T09:08:57.695229,2025-10-14T09:08:57.717776
2025-10-14T09:08:57.795230,2025-10-14T09:08:57.820386
2025-10-14T09:08:57.895229,2025-10-14T09:08:57.923476
2025-10-14T09:08:57.995434,2025-10-14T09:08:58.006094
2025-10-14T09:08:58.095273,2025-10-14T09:08:58.117328
2025-10-14T09:08:58.095321,2025-10-14T09:08:58.117335
2025-10-14T09:08:58.195254,2025-10-14T09:08:58.211194
2025-10-14T09:08:58.295250,2025-10-14T09:08:58.313660
2025-10-14T09:08:58.395202,2025-10-14T09:08:58.416209
2025-10-14T09:08:58.495227,2025-10-14T09:08:58.518790
2025-10-14T09:08:58.595229,2025-10-14T09:08:58.621818
2025-10-14T09:08:58.695226,2025-10-14T09:08:58.724517
2025-10-14T09:08:58.795218,2025-10-14T09:08:58.806473
2025-10-14T09:08:58.895227,2025-10-14T09:08:58.908981
2025-10-14T09:08:58.995212,2025-10-14T09:08:59.011581
2025-10-14T09:08:59.095266,2025-10-14T09:08:59.123943
2025-10-14T09:08:59.095300,2025-10-14T09:08:59.123948
2025-10-14T09:08:59.195206,2025-10-14T09:08:59.196318
2025-10-14T09:08:59.295214,2025-10-14T09:08:59.319998
2025-10-14T09:08:59.395221,2025-10-14T09:08:59.423128
2025-10-14T09:08:59.495210,2025-10-14T09:08:59.505515
2025-10-14T09:08:59.595193,2025-10-14T09:08:59.608874
2025-10-14T09:08:59.695197,2025-10-14T09:08:59.711235
2025-10-14T09:08:59.795203,2025-10-14T09:08:59.814179
2025-10-14T09:08:59.895248,2025-10-14T09:08:59.917401
2025-10-14T09:08:59.995219,2025-10-14T09:09:00.020283
2025-10-14T09:09:00.095254,2025-10-14T09:09:00.133121
2025-10-14T09:09:00.095289,2025-10-14T09:09:00.133132
2025-10-14T09:09:00.195221,2025-10-14T09:09:00.205556
2025-10-14T09:09:00.295174,2025-10-14T09:09:00.308178
2025-10-14T09:09:00.395220,2025-10-14T09:09:00.410735
2025-10-14T09:09:00.495218,2025-10-14T09:09:00.513305
2025-10-14T09:09:00.595172,2025-10-14T09:09:00.615808
2025-10-14T09:09:00.695228,2025-10-14T09:09:00.718287
2025-10-14T09:09:00.795223,2025-10-14T09:09:00.821076
2025-10-14T09:09:00.895236,2025-10-14T09:09:00.924251
2025-10-14T09:09:00.995233,2025-10-14T09:09:01.006681
2025-10-14T09:09:01.095256,2025-10-14T09:09:01.118945
2025-10-14T09:09:01.095293,2025-10-14T09:09:01.118951
2025-10-14T09:09:01.195202,2025-10-14T09:09:01.211706
2025-10-14T09:09:01.295228,2025-10-14T09:09:01.314434
2025-10-14T09:09:01.395207,2025-10-14T09:09:01.416818
2025-10-14T09:09:01.495185,2025-10-14T09:09:01.519334
2025-10-14T09:09:01.595207,2025-10-14T09:09:01.621876
2025-10-14T09:09:01.695177,2025-10-14T09:09:01.700909
2025-10-14T09:09:01.795193,2025-10-14T09:09:01.806619
2025-10-14T09:09:01.895201,2025-10-14T09:09:01.909060
2025-10-14T09:09:01.995213,2025-10-14T09:09:02.011615
2025-10-14T09:09:02.095265,2025-10-14T09:09:02.122899
2025-10-14T09:09:02.095301,2025-10-14T09:09:02.122903
2025-10-14T09:09:02.195230,2025-10-14T09:09:02.217006
2025-10-14T09:09:02.295225,2025-10-14T09:09:02.319532
2025-10-14T09:09:02.395217,2025-10-14T09:09:02.422302
2025-10-14T09:09:02.495229,2025-10-14T09:09:02.524827
2025-10-14T09:09:02.595213,2025-10-14T09:09:02.606722
2025-10-14T09:09:02.695222,2025-10-14T09:09:02.709301
2025-10-14T09:09:02.795244,2025-10-14T09:09:02.812233
2025-10-14T09:09:02.895220,2025-10-14T09:09:02.915149
2025-10-14T09:09:02.995215,2025-10-14T09:09:03.017818
2025-10-14T09:09:03.095318,2025-10-14T09:09:03.130689
2025-10-14T09:09:03.095361,2025-10-14T09:09:03.130693
2025-10-14T09:09:03.195197,2025-10-14T09:09:03.223432
2025-10-14T09:09:03.295199,2025-10-14T09:09:03.305714
2025-10-14T09:09:03.395254,2025-10-14T09:09:03.408386
2025-10-14T09:09:03.495202,2025-10-14T09:09:03.510787
2025-10-14T09:09:03.595174,2025-10-14T09:09:03.613513
2025-10-14T09:09:03.695214,2025-10-14T09:09:03.715945
2025-10-14T09:09:03.795167,2025-10-14T09:09:03.818549
2025-10-14T09:09:03.895219,2025-10-14T09:09:03.921048
2025-10-14T09:09:03.995277,2025-10-14T09:09:04.023599
2025-10-14T09:09:04.095250,2025-10-14T09:09:04.115590
2025-10-14T09:09:04.095284,2025-10-14T09:09:04.115595
2025-10-14T09:09:04.195226,2025-10-14T09:09:04.208301
2025-10-14T09:09:04.295243,2025-10-14T09:09:04.310815
2025-10-14T09:09:04.395180,2025-10-14T09:09:04.413331
2025-10-14T09:09:04.495228,2025-10-14T09:09:04.515919
2025-10-14T09:09:04.595188,2025-10-14T09:09:04.618385
2025-10-14T09:09:04.695231,2025-10-14T09:09:04.720818
2025-10-14T09:09:04.795235,2025-10-14T09:09:04.823417
2025-10-14T09:09:04.895227,2025-10-14T09:09:04.905522
2025-10-14T09:09:04.995243,2025-10-14T09:09:05.008082
2025-10-14T09:09:05.095270,2025-10-14T09:09:05.119189
2025-10-14T09:09:05.095320,2025-10-14T09:09:05.119194
2025-10-14T09:09:05.195236,2025-10-14T09:09:05.213118
2025-10-14T09:09:05.295186,2025-10-14T09:09:05.316015
2025-10-14T09:09:05.395252,2025-10-14T09:09:05.418715
2025-10-14T09:09:05.495180,2025-10-14T09:09:05.521344
2025-10-14T09:09:05.595252,2025-10-14T09:09:05.623952
2025-10-14T09:09:05.695195,2025-10-14T09:09:05.705934
2025-10-14T09:09:05.795231,2025-10-14T09:09:05.808471
2025-10-14T09:09:05.895243,2025-10-14T09:09:05.911461
2025-10-14T09:09:05.995218,2025-10-14T09:09:06.014096
2025-10-14T09:09:06.095234,2025-10-14T09:09:06.126575
2025-10-14T09:09:06.095270,2025-10-14T09:09:06.126582
2025-10-14T09:09:06.195188,2025-10-14T09:09:06.219848
2025-10-14T09:09:06.295189,2025-10-14T09:09:06.323052
2025-10-14T09:09:06.395226,2025-10-14T09:09:06.405125
2025-10-14T09:09:06.495228,2025-10-14T09:09:06.508108
2025-10-14T09:09:06.595249,2025-10-14T09:09:06.611417
2025-10-14T09:09:06.695205,2025-10-14T09:09:06.700179
2025-10-14T09:09:06.795208,2025-10-14T09:09:06.817589
2025-10-14T09:09:06.895208,2025-10-14T09:09:06.920164
2025-10-14T09:09:06.995228,2025-10-14T09:09:07.022919
2025-10-14T09:09:07.095303,2025-10-14T09:09:07.113647
2025-10-14T09:09:07.095341,2025-10-14T09:09:07.113663
2025-10-14T09:09:07.195199,2025-10-14T09:09:07.207468
2025-10-14T09:09:07.295217,2025-10-14T09:09:07.309956
2025-10-14T09:09:07.395209,2025-10-14T09:09:07.412457
2025-10-14T09:09:07.495217,2025-10-14T09:09:07.515348
2025-10-14T09:09:07.595181,2025-10-14T09:09:07.617807
2025-10-14T09:09:07.695182,2025-10-14T09:09:07.720936
2025-10-14T09:09:07.795219,2025-10-14T09:09:07.823257
2025-10-14T09:09:07.895222,2025-10-14T09:09:07.905369
2025-10-14T09:09:07.995212,2025-10-14T09:09:08.007944
2025-10-14T09:09:08.095238,2025-10-14T09:09:08.119562
2025-10-14T09:09:08.095275,2025-10-14T09:09:08.119568
2025-10-14T09:09:08.195186,2025-10-14T09:09:08.213262
2025-10-14T09:09:08.295226,2025-10-14T09:09:08.316318
2025-10-14T09:09:08.395216,2025-10-14T09:09:08.418920
2025-10-14T09:09:08.495213,2025-10-14T09:09:08.521502
2025-10-14T09:09:08.595178,2025-10-14T09:09:08.623993
2025-10-14T09:09:08.695236,2025-10-14T09:09:08.706262
2025-10-14T09:09:08.795200,2025-10-14T09:09:08.809649
2025-10-14T09:09:08.895263,2025-10-14T09:09:08.912639
2025-10-14T09:09:08.995237,2025-10-14T09:09:09.015137
2025-10-14T09:09:09.095260,2025-10-14T09:09:09.127335
2025-10-14T09:09:09.095321,2025-10-14T09:09:09.127344
2025-10-14T09:09:09.195226,2025-10-14T09:09:09.200136
2025-10-14T09:09:09.295318,2025-10-14T09:09:09.323978
2025-10-14T09:09:09.395250,2025-10-14T09:09:09.406239
2025-10-14T09:09:09.495231,2025-10-14T09:09:09.509054
2025-10-14T09:09:09.595227,2025-10-14T09:09:09.612311
2025-10-14T09:09:09.695226,2025-10-14T09:09:09.715193
2025-10-14T09:09:09.795189,2025-10-14T09:09:09.818018
2025-10-14T09:09:09.895227,2025-10-14T09:09:09.920779
2025-10-14T09:09:09.995221,2025-10-14T09:09:10.024072
2025-10-14T09:09:10.095280,2025-10-14T09:09:10.114716
2025-10-14T09:09:10.095326,2025-10-14T09:09:10.114721
2025-10-14T09:09:10.195232,2025-10-14T09:09:10.208662
2025-10-14T09:09:10.295205,2025-10-14T09:09:10.311110
2025-10-14T09:09:10.395184,2025-10-14T09:09:10.413762
2025-10-14T09:09:10.495202,2025-10-14T09:09:10.516394
2025-10-14T09:09:10.595192,2025-10-14T09:09:10.618960
2025-10-14T09:09:10.695184,2025-10-14T09:09:10.721800
2025-10-14T09:09:10.795251,2025-10-14T09:09:10.824361
2025-10-14T09:09:10.895170,2025-10-14T09:09:10.906525
2025-10-14T09:09:10.995231,2025-10-14T09:09:11.009397
2025-10-14T09:09:11.095320,2025-10-14T09:09:11.121415
2025-10-14T09:09:11.095357,2025-10-14T09:09:11.121421
2025-10-14T09:09:11.195225,2025-10-14T09:09:11.214368
2025-10-14T09:09:11.295217,2025-10-14T09:09:11.317305
2025-10-14T09:09:11.395237,2025-10-14T09:09:11.420556
2025-10-14T09:09:11.495234,2025-10-14T09:09:11.523265
2025-10-14T09:09:11.595179,2025-10-14T09:09:11.625760
2025-10-14T09:09:11.695232,2025-10-14T09:09:11.696851
2025-10-14T09:09:11.795279,2025-10-14T09:09:11.810383
2025-10-14T09:09:11.895214,2025-10-14T09:09:11.913327
2025-10-14T09:09:11.995220,2025-10-14T09:09:12.015917
2025-10-14T09:09:12.095290,2025-10-14T09:09:12.127968
2025-10-14T09:09:12.095329,2025-10-14T09:09:12.127972
2025-10-14T09:09:12.195238,2025-10-14T09:09:12.220868
2025-10-14T09:09:12.295187,2025-10-14T09:09:12.324281
2025-10-14T09:09:12.395176,2025-10-14T09:09:12.406867
2025-10-14T09:09:12.495226,2025-10-14T09:09:12.509406
2025-10-14T09:09:12.595222,2025-10-14T09:09:12.612038
2025-10-14T09:09:12.695222,2025-10-14T09:09:12.714836
2025-10-14T09:09:12.795242,2025-10-14T09:09:12.817438
2025-10-14T09:09:12.895182,2025-10-14T09:09:12.920235
2025-10-14T09:09:12.995215,2025-10-14T09:09:13.023292
2025-10-14T09:09:13.095255,2025-10-14T09:09:13.114475
2025-10-14T09:09:13.095292,2025-10-14T09:09:13.114486
2025-10-14T09:09:13.195227,2025-10-14T09:09:13.208660
2025-10-14T09:09:13.295243,2025-10-14T09:09:13.311248
2025-10-14T09:09:13.395204,2025-10-14T09:09:13.414662
2025-10-14T09:09:13.495238,2025-10-14T09:09:13.518103
2025-10-14T09:09:13.595240,2025-10-14T09:09:13.620656
2025-10-14T09:09:13.695219,2025-10-14T09:09:13.723117
2025-10-14T09:09:13.795220,2025-10-14T09:09:13.805606
2025-10-14T09:09:13.895243,2025-10-14T09:09:13.908368
2025-10-14T09:09:13.995224,2025-10-14T09:09:14.011328
2025-10-14T09:09:14.095225,2025-10-14T09:09:14.122565
2025-10-14T09:09:14.095261,2025-10-14T09:09:14.122574
2025-10-14T09:09:14.195175,2025-10-14T09:09:14.216851
2025-10-14T09:09:14.295202,2025-10-14T09:09:14.320149
2025-10-14T09:09:14.395189,2025-10-14T09:09:14.423009
2025-10-14T09:09:14.495257,2025-10-14T09:09:14.505138
2025-10-14T09:09:14.595219,2025-10-14T09:09:14.608285
2025-10-14T09:09:14.695215,2025-10-14T09:09:14.710891
2025-10-14T09:09:14.795220,2025-10-14T09:09:14.814045
2025-10-14T09:09:14.895222,2025-10-14T09:09:14.917467
2025-10-14T09:09:14.995219,2025-10-14T09:09:15.020181
2025-10-14T09:09:15.095391,2025-10-14T09:09:15.132350
2025-10-14T09:09:15.095428,2025-10-14T09:09:15.132354
2025-10-14T09:09:15.195235,2025-10-14T09:09:15.205055
2025-10-14T09:09:15.295229,2025-10-14T09:09:15.308493
2025-10-14T09:09:15.395229,2025-10-14T09:09:15.411281
2025-10-14T09:09:15.495218,2025-10-14T09:09:15.514084
2025-10-14T09:09:15.595223,2025-10-14T09:09:15.617197
2025-10-14T09:09:15.695219,2025-10-14T09:09:15.720260
2025-10-14T09:09:15.795233,2025-10-14T09:09:15.822914
2025-10-14T09:09:15.895199,2025-10-14T09:09:15.905028
2025-10-14T09:09:15.995236,2025-10-14T09:09:16.008316
2025-10-14T09:09:16.095255,2025-10-14T09:09:16.119780
2025-10-14T09:09:16.095294,2025-10-14T09:09:16.119790
2025-10-14T09:09:16.195224,2025-10-14T09:09:16.214136
2025-10-14T09:09:16.295219,2025-10-14T09:09:16.316939
2025-10-14T09:09:16.395172,2025-10-14T09:09:16.419991
2025-10-14T09:09:16.495178,2025-10-14T09:09:16.523257
2025-10-14T09:09:16.595229,2025-10-14T09:09:16.605613
2025-10-14T09:09:16.695213,2025-10-14T09:09:16.697606
2025-10-14T09:09:16.795221,2025-10-14T09:09:16.812062
2025-10-14T09:09:16.895221,2025-10-14T09:09:16.914932
2025-10-14T09:09:16.995229,2025-10-14T09:09:17.017985
2025-10-14T09:09:17.095218,2025-10-14T09:09:17.130943
2025-10-14T09:09:17.095254,2025-10-14T09:09:17.130948
2025-10-14T09:09:17.195220,2025-10-14T09:09:17.224030
2025-10-14T09:09:17.295213,2025-10-14T09:09:17.306903
2025-10-14T09:09:17.395171,2025-10-14T09:09:17.409542
2025-10-14T09:09:17.495187,2025-10-14T09:09:17.512182
2025-10-14T09:09:17.595217,2025-10-14T09:09:17.614766
2025-10-14T09:09:17.695187,2025-10-14T09:09:17.717482
2025-10-14T09:09:17.795169,2025-10-14T09:09:17.819942
2025-10-14T09:09:17.895166,2025-10-14T09:09:17.922803
2025-10-14T09:09:17.995212,2025-10-14T09:09:18.004966
2025-10-14T09:09:18.095240,2025-10-14T09:09:18.116298
2025-10-14T09:09:18.095276,2025-10-14T09:09:18.116301
2025-10-14T09:09:18.195172,2025-10-14T09:09:18.210727
2025-10-14T09:09:18.295212,2025-10-14T09:09:18.314100
2025-10-14T09:09:18.395219,2025-10-14T09:09:18.416970
2025-10-14T09:09:18.495208,2025-10-14T09:09:18.519788
2025-10-14T09:09:18.595199,2025-10-14T09:09:18.623143
2025-10-14T09:09:18.695230,2025-10-14T09:09:18.705264
2025-10-14T09:09:18.795201,2025-10-14T09:09:18.807816
2025-10-14T09:09:18.895253,2025-10-14T09:09:18.910174
2025-10-14T09:09:18.995237,2025-10-14T09:09:19.013430
2025-10-14T09:09:19.095200,2025-10-14T09:09:19.125831
2025-10-14T09:09:19.095238,2025-10-14T09:09:19.125836
2025-10-14T09:09:19.195242,2025-10-14T09:09:19.219108
2025-10-14T09:09:19.295245,2025-10-14T09:09:19.322752
2025-10-14T09:09:19.395235,2025-10-14T09:09:19.405031
2025-10-14T09:09:19.495210,2025-10-14T09:09:19.507449
2025-10-14T09:09:19.595205,2025-10-14T09:09:19.609994
2025-10-14T09:09:19.695261,2025-10-14T09:09:19.712601
2025-10-14T09:09:19.795248,2025-10-14T09:09:19.815184
2025-10-14T09:09:19.895171,2025-10-14T09:09:19.917647
2025-10-14T09:09:19.995234,2025-10-14T09:09:20.020263
2025-10-14T09:09:20.095424,2025-10-14T09:09:20.131275
2025-10-14T09:09:20.095474,2025-10-14T09:09:20.131280
2025-10-14T09:09:20.195207,2025-10-14T09:09:20.204845
2025-10-14T09:09:20.295209,2025-10-14T09:09:20.307773
2025-10-14T09:09:20.395166,2025-10-14T09:09:20.410526
2025-10-14T09:09:20.495212,2025-10-14T09:09:20.513222
2025-10-14T09:09:20.595227,2025-10-14T09:09:20.616518
2025-10-14T09:09:20.695283,2025-10-14T09:09:20.719890
2025-10-14T09:09:20.795210,2025-10-14T09:09:20.823276
2025-10-14T09:09:20.895170,2025-10-14T09:09:20.905632
2025-10-14T09:09:20.995205,2025-10-14T09:09:21.009019
2025-10-14T09:09:21.095228,2025-10-14T09:09:21.120193
2025-10-14T09:09:21.095263,2025-10-14T09:09:21.120197
2025-10-14T09:09:21.195230,2025-10-14T09:09:21.214617
2025-10-14T09:09:21.295237,2025-10-14T09:09:21.317445
2025-10-14T09:09:21.395217,2025-10-14T09:09:21.420713
2025-10-14T09:09:21.495191,2025-10-14T09:09:21.523861
2025-10-14T09:09:21.595257,2025-10-14T09:09:21.605917
2025-10-14T09:09:21.695190,2025-10-14T09:09:21.697485
2025-10-14T09:09:21.795227,2025-10-14T09:09:21.811111
2025-10-14T09:09:21.895230,2025-10-14T09:09:21.914126
2025-10-14T09:09:21.995162,2025-10-14T09:09:22.016993
2025-10-14T09:09:22.095215,2025-10-14T09:09:22.128460
2025-10-14T09:09:22.095248,2025-10-14T09:09:22.128481
2025-10-14T09:09:22.195213,2025-10-14T09:09:22.223325
2025-10-14T09:09:22.295219,2025-10-14T09:09:22.306238
2025-10-14T09:09:22.395213,2025-10-14T09:09:22.408942
2025-10-14T09:09:22.495212,2025-10-14T09:09:22.511875
2025-10-14T09:09:22.595177,2025-10-14T09:09:22.615159
2025-10-14T09:09:22.695224,2025-10-14T09:09:22.718411
2025-10-14T09:09:22.795237,2025-10-14T09:09:22.821329
2025-10-14T09:09:22.895265,2025-10-14T09:09:22.923944
2025-10-14T09:09:22.995243,2025-10-14T09:09:23.006176
2025-10-14T09:09:23.095221,2025-10-14T09:09:23.118290
2025-10-14T09:09:23.095258,2025-10-14T09:09:23.118303
2025-10-14T09:09:23.195173,2025-10-14T09:09:23.211890
2025-10-14T09:09:23.295234,2025-10-14T09:09:23.314780
2025-10-14T09:09:23.395251,2025-10-14T09:09:23.417246
2025-10-14T09:09:23.495188,2025-10-14T09:09:23.520019
2025-10-14T09:09:23.595343,2025-10-14T09:09:23.622882
2025-10-14T09:09:23.695188,2025-10-14T09:09:23.705105
2025-10-14T09:09:23.795229,2025-10-14T09:09:23.808162
2025-10-14T09:09:23.895241,2025-10-14T09:09:23.911131
2025-10-14T09:09:23.995200,2025-10-14T09:09:24.014029
2025-10-14T09:09:24.095244,2025-10-14T09:09:24.125240
2025-10-14T09:09:24.095281,2025-10-14T09:09:24.125258
2025-10-14T09:09:24.195206,2025-10-14T09:09:24.220336
2025-10-14T09:09:24.295284,2025-10-14T09:09:24.322760
2025-10-14T09:09:24.395240,2025-10-14T09:09:24.405207
2025-10-14T09:09:24.495217,2025-10-14T09:09:24.507696
2025-10-14T09:09:24.595205,2025-10-14T09:09:24.611046
2025-10-14T09:09:24.695197,2025-10-14T09:09:24.713693
2025-10-14T09:09:24.795223,2025-10-14T09:09:24.816217
2025-10-14T09:09:24.895186,2025-10-14T09:09:24.918884
2025-10-14T09:09:24.995245,2025-10-14T09:09:25.021736
2025-10-14T09:09:25.095241,2025-10-14T09:09:25.133117
2025-10-14T09:09:25.095277,2025-10-14T09:09:25.133121
2025-10-14T09:09:25.195220,2025-10-14T09:09:25.207494
2025-10-14T09:09:25.295204,2025-10-14T09:09:25.310449
2025-10-14T09:09:25.395238,2025-10-14T09:09:25.413222
2025-10-14T09:09:25.495229,2025-10-14T09:09:25.516434
2025-10-14T09:09:25.595258,2025-10-14T09:09:25.619680
2025-10-14T09:09:25.695224,2025-10-14T09:09:25.723184
2025-10-14T09:09:25.795234,2025-10-14T09:09:25.805678
2025-10-14T09:09:25.895224,2025-10-14T09:09:25.908728
2025-10-14T09:09:25.995219,2025-10-14T09:09:26.011824
2025-10-14T09:09:26.095408,2025-10-14T09:09:26.123997
2025-10-14T09:09:26.095455,2025-10-14T09:09:26.124001
2025-10-14T09:09:26.195230,2025-10-14T09:09:26.217510
2025-10-14T09:09:26.295191,2025-10-14T09:09:26.320953
2025-10-14T09:09:26.395217,2025-10-14T09:09:26.423153
2025-10-14T09:09:26.495256,2025-10-14T09:09:26.505438
2025-10-14T09:09:26.595188,2025-10-14T09:09:26.608417
2025-10-14T09:09:26.695228,2025-10-14T09:09:26.699915
2025-10-14T09:09:26.795234,2025-10-14T09:09:26.813766
2025-10-14T09:09:26.895240,2025-10-14T09:09:26.916872
2025-10-14T09:09:26.995239,2025-10-14T09:09:27.020070
2025-10-14T09:09:27.095432,2025-10-14T09:09:27.122954
2025-10-14T09:09:27.195239,2025-10-14T09:09:27.205287
2025-10-14T09:09:27.295218,2025-10-14T09:09:27.308648
2025-10-14T09:09:27.395238,2025-10-14T09:09:27.411528
2025-10-14T09:09:27.495224,2025-10-14T09:09:27.514049
2025-10-14T09:09:27.595345,2025-10-14T09:09:27.616619
2025-10-14T09:09:27.695214,2025-10-14T09:09:27.719842
