# This file contains 10 iterations
Sent,Received
2025-10-14T08:42:03.615197,2025-10-14T08:42:03.628323
2025-10-14T08:42:03.715218,2025-10-14T08:42:03.730927
2025-10-14T08:42:03.815213,2025-10-14T08:42:03.833686
2025-10-14T08:42:03.915247,2025-10-14T08:42:03.945486
2025-10-14T08:42:03.915283,2025-10-14T08:42:03.945490
2025-10-14T08:42:04.015208,2025-10-14T08:42:04.038767
2025-10-14T08:42:04.115193,2025-10-14T08:42:04.117780
2025-10-14T08:42:04.215207,2025-10-14T08:42:04.243821
2025-10-14T08:42:04.315191,2025-10-14T08:42:04.325899
2025-10-14T08:42:04.415205,2025-10-14T08:42:04.428565
2025-10-14T08:42:04.515209,2025-10-14T08:42:04.531285
2025-10-14T08:42:43.147373,2025-10-14T08:42:43.171813
2025-10-14T08:42:43.347304,2025-10-14T08:42:43.377143
2025-10-14T08:42:43.447284,2025-10-14T08:42:43.459101
2025-10-14T08:42:43.547253,2025-10-14T08:42:43.561661
2025-10-14T08:42:43.647269,2025-10-14T08:42:43.664264
2025-10-14T08:42:43.747285,2025-10-14T08:42:43.767390
2025-10-14T08:42:43.847315,2025-10-14T08:42:43.870105
2025-10-14T08:42:43.947281,2025-10-14T08:42:43.949776
2025-10-14T08:42:44.047268,2025-10-14T08:42:44.076368
2025-10-14T08:42:44.147246,2025-10-14T08:42:44.158417
2025-10-14T08:42:44.247281,2025-10-14T08:42:44.261644
2025-10-14T08:42:44.347254,2025-10-14T08:42:44.364985
2025-10-14T08:42:44.447231,2025-10-14T08:42:44.468105
2025-10-14T08:42:44.547255,2025-10-14T08:42:44.554732
2025-10-14T08:42:44.647295,2025-10-14T08:42:44.673509
2025-10-14T08:42:44.747285,2025-10-14T08:42:44.776336
2025-10-14T08:42:44.847297,2025-10-14T08:42:44.855066
2025-10-14T08:42:44.947298,2025-10-14T08:42:44.961196
2025-10-14T08:42:45.047294,2025-10-14T08:42:45.064243
2025-10-14T08:42:45.147278,2025-10-14T08:42:45.167295
2025-10-14T08:42:45.247287,2025-10-14T08:42:45.269822
2025-10-14T08:42:45.347274,2025-10-14T08:42:45.348946
2025-10-14T08:42:45.447304,2025-10-14T08:42:45.475333
2025-10-14T08:42:45.547286,2025-10-14T08:42:45.557535
2025-10-14T08:42:45.647249,2025-10-14T08:42:45.660502
2025-10-14T08:42:45.747309,2025-10-14T08:42:45.763161
2025-10-14T08:42:45.847282,2025-10-14T08:42:45.865911
2025-10-14T08:42:45.947290,2025-10-14T08:42:45.968957
2025-10-14T08:42:46.047433,2025-10-14T08:42:46.071775
2025-10-14T08:42:46.147282,2025-10-14T08:42:46.150804
2025-10-14T08:42:46.247241,2025-10-14T08:42:46.256812
2025-10-14T08:42:46.347261,2025-10-14T08:42:46.359579
2025-10-14T08:42:46.447289,2025-10-14T08:42:46.462580
2025-10-14T08:42:46.547277,2025-10-14T08:42:46.565030
2025-10-14T08:42:46.647275,2025-10-14T08:42:46.668063
2025-10-14T08:42:46.747278,2025-10-14T08:42:46.770994
2025-10-14T08:42:46.847283,2025-10-14T08:42:46.853344
2025-10-14T08:42:46.947289,2025-10-14T08:42:46.976804
2025-10-14T08:42:47.047280,2025-10-14T08:42:47.052152
2025-10-14T08:42:47.147318,2025-10-14T08:42:47.171492
2025-10-14T08:42:47.147371,2025-10-14T08:42:47.171499
2025-10-14T08:42:47.247247,2025-10-14T08:42:47.264949
2025-10-14T08:42:47.347287,2025-10-14T08:42:47.367727
2025-10-14T08:42:47.447286,2025-10-14T08:42:47.469961
2025-10-14T08:42:47.547285,2025-10-14T08:42:47.572691
2025-10-14T08:42:47.647285,2025-10-14T08:42:47.651771
2025-10-14T08:42:47.747283,2025-10-14T08:42:47.757581
2025-10-14T08:42:47.847272,2025-10-14T08:42:47.860808
2025-10-14T08:42:47.947283,2025-10-14T08:42:47.963665
2025-10-14T08:42:48.047266,2025-10-14T08:42:48.066185
2025-10-14T08:42:48.147334,2025-10-14T08:42:48.169223
2025-10-14T08:42:48.247249,2025-10-14T08:42:48.272042
2025-10-14T08:42:48.347282,2025-10-14T08:42:48.359852
2025-10-14T08:42:48.347351,2025-10-14T08:42:48.359859
2025-10-14T08:42:48.447281,2025-10-14T08:42:48.457612
2025-10-14T08:42:48.547281,2025-10-14T08:42:48.560286
2025-10-14T08:42:48.647244,2025-10-14T08:42:48.663171
2025-10-14T08:42:48.747259,2025-10-14T08:42:48.766265
2025-10-14T08:42:48.847307,2025-10-14T08:42:48.869567
2025-10-14T08:42:48.947308,2025-10-14T08:42:48.972706
2025-10-14T08:42:49.047304,2025-10-14T08:42:49.075753
2025-10-14T08:42:49.147292,2025-10-14T08:42:49.157985
2025-10-14T08:42:49.247290,2025-10-14T08:42:49.260877
2025-10-14T08:42:49.347277,2025-10-14T08:42:49.364057
2025-10-14T08:42:49.447308,2025-10-14T08:42:49.466575
2025-10-14T08:42:49.547284,2025-10-14T08:42:49.548802
2025-10-14T08:42:49.647236,2025-10-14T08:42:49.671838
2025-10-14T08:42:49.747305,2025-10-14T08:42:49.751199
2025-10-14T08:42:49.847266,2025-10-14T08:42:49.857013
2025-10-14T08:42:49.947293,2025-10-14T08:42:49.959832
2025-10-14T08:42:50.047285,2025-10-14T08:42:50.062791
2025-10-14T08:42:50.147360,2025-10-14T08:42:50.165939
2025-10-14T08:42:50.247329,2025-10-14T08:42:50.278105
2025-10-14T08:42:50.247388,2025-10-14T08:42:50.278113
2025-10-14T08:42:50.347275,2025-10-14T08:42:50.371120
2025-10-14T08:42:50.447312,2025-10-14T08:42:50.473775
2025-10-14T08:42:50.547296,2025-10-14T08:42:50.576732
2025-10-14T08:42:50.647284,2025-10-14T08:42:50.658925
2025-10-14T08:42:50.747417,2025-10-14T08:42:50.761457
2025-10-14T08:42:50.847275,2025-10-14T08:42:50.864050
2025-10-14T08:42:50.947290,2025-10-14T08:42:50.966594
2025-10-14T08:42:51.047321,2025-10-14T08:42:51.069287
2025-10-14T08:42:51.147284,2025-10-14T08:42:51.172175
2025-10-14T08:42:51.247304,2025-10-14T08:42:51.284775
2025-10-14T08:42:51.247338,2025-10-14T08:42:51.284780
2025-10-14T08:42:51.347248,2025-10-14T08:42:51.357367
2025-10-14T08:42:51.447279,2025-10-14T08:42:51.460094
2025-10-14T08:42:51.547306,2025-10-14T08:42:51.562840
2025-10-14T08:42:51.647308,2025-10-14T08:42:51.665455
2025-10-14T08:42:51.747275,2025-10-14T08:42:51.768080
2025-10-14T08:42:51.847252,2025-10-14T08:42:51.870940
2025-10-14T08:42:51.947249,2025-10-14T08:42:51.973624
2025-10-14T08:42:52.047288,2025-10-14T08:42:52.049672
2025-10-14T08:42:52.147334,2025-10-14T08:42:52.158296
2025-10-14T08:42:52.247312,2025-10-14T08:42:52.270580
2025-10-14T08:42:52.247355,2025-10-14T08:42:52.270770
2025-10-14T08:42:52.347282,2025-10-14T08:42:52.364060
2025-10-14T08:42:52.447236,2025-10-14T08:42:52.466720
2025-10-14T08:42:52.547283,2025-10-14T08:42:52.569392
2025-10-14T08:42:52.647286,2025-10-14T08:42:52.672004
2025-10-14T08:42:52.747282,2025-10-14T08:42:52.774663
2025-10-14T08:42:52.847316,2025-10-14T08:42:52.877939
2025-10-14T08:42:52.947248,2025-10-14T08:42:52.949089
2025-10-14T08:42:53.047261,2025-10-14T08:42:53.062955
2025-10-14T08:42:53.147293,2025-10-14T08:42:53.165713
2025-10-14T08:42:53.247365,2025-10-14T08:42:53.277049
2025-10-14T08:42:53.247408,2025-10-14T08:42:53.277157
2025-10-14T08:42:53.347239,2025-10-14T08:42:53.371312
2025-10-14T08:42:53.447283,2025-10-14T08:42:53.474170
2025-10-14T08:42:53.547283,2025-10-14T08:42:53.576726
2025-10-14T08:42:53.647311,2025-10-14T08:42:53.658856
2025-10-14T08:42:53.747249,2025-10-14T08:42:53.761429
2025-10-14T08:42:53.847299,2025-10-14T08:42:53.864060
2025-10-14T08:42:53.947273,2025-10-14T08:42:53.966938
2025-10-14T08:42:54.047277,2025-10-14T08:42:54.069563
2025-10-14T08:42:54.147341,2025-10-14T08:42:54.148392
2025-10-14T08:42:54.247409,2025-10-14T08:42:54.284592
2025-10-14T08:42:54.247469,2025-10-14T08:42:54.284595
2025-10-14T08:42:54.347293,2025-10-14T08:42:54.357004
2025-10-14T08:42:54.447233,2025-10-14T08:42:54.459916
2025-10-14T08:42:54.547288,2025-10-14T08:42:54.562645
2025-10-14T08:42:54.647304,2025-10-14T08:42:54.665432
2025-10-14T08:42:54.747301,2025-10-14T08:42:54.768570
2025-10-14T08:42:54.847298,2025-10-14T08:42:54.871346
2025-10-14T08:42:54.947270,2025-10-14T08:42:54.973643
2025-10-14T08:42:55.047305,2025-10-14T08:42:55.076552
2025-10-14T08:42:55.147283,2025-10-14T08:42:55.158564
2025-10-14T08:42:55.247319,2025-10-14T08:42:55.271267
2025-10-14T08:42:55.247359,2025-10-14T08:42:55.271278
2025-10-14T08:42:55.347281,2025-10-14T08:42:55.363850
2025-10-14T08:42:55.447281,2025-10-14T08:42:55.466648
2025-10-14T08:42:55.547306,2025-10-14T08:42:55.569340
2025-10-14T08:42:55.647238,2025-10-14T08:42:55.671942
2025-10-14T08:42:55.747258,2025-10-14T08:42:55.774465
2025-10-14T08:42:55.847262,2025-10-14T08:42:55.856627
2025-10-14T08:42:55.947247,2025-10-14T08:42:55.959380
2025-10-14T08:42:56.047286,2025-10-14T08:42:56.061979
2025-10-14T08:42:56.147425,2025-10-14T08:42:56.164771
2025-10-14T08:42:56.247295,2025-10-14T08:42:56.276851
2025-10-14T08:42:56.247339,2025-10-14T08:42:56.276871
2025-10-14T08:42:56.347278,2025-10-14T08:42:56.369954
2025-10-14T08:42:56.447330,2025-10-14T08:42:56.472529
2025-10-14T08:42:56.547280,2025-10-14T08:42:56.575062
2025-10-14T08:42:56.647262,2025-10-14T08:42:56.677623
2025-10-14T08:42:56.747288,2025-10-14T08:42:56.748470
2025-10-14T08:42:56.847301,2025-10-14T08:42:56.862547
2025-10-14T08:42:56.947303,2025-10-14T08:42:56.965238
2025-10-14T08:42:57.047284,2025-10-14T08:42:57.056737
2025-10-14T08:42:57.147274,2025-10-14T08:42:57.170797
2025-10-14T08:42:57.247311,2025-10-14T08:42:57.284226
2025-10-14T08:42:57.247351,2025-10-14T08:42:57.284236
2025-10-14T08:42:57.347279,2025-10-14T08:42:57.376918
2025-10-14T08:42:57.447283,2025-10-14T08:42:57.458836
2025-10-14T08:42:57.547278,2025-10-14T08:42:57.561713
2025-10-14T08:42:57.647294,2025-10-14T08:42:57.664451
2025-10-14T08:42:57.747264,2025-10-14T08:42:57.766896
2025-10-14T08:42:57.847294,2025-10-14T08:42:57.869524
2025-10-14T08:42:57.947263,2025-10-14T08:42:57.972203
2025-10-14T08:42:58.047278,2025-10-14T08:42:58.074762
2025-10-14T08:42:58.147400,2025-10-14T08:42:58.157887
2025-10-14T08:42:58.247339,2025-10-14T08:42:58.269650
2025-10-14T08:42:58.247375,2025-10-14T08:42:58.269655
2025-10-14T08:42:58.347233,2025-10-14T08:42:58.362785
2025-10-14T08:42:58.447285,2025-10-14T08:42:58.465487
2025-10-14T08:42:58.547283,2025-10-14T08:42:58.568662
2025-10-14T08:42:58.647294,2025-10-14T08:42:58.671496
2025-10-14T08:42:58.747293,2025-10-14T08:42:58.774626
2025-10-14T08:42:58.847284,2025-10-14T08:42:58.877008
2025-10-14T08:42:58.947270,2025-10-14T08:42:58.959195
2025-10-14T08:42:59.047284,2025-10-14T08:42:59.061892
2025-10-14T08:42:59.147292,2025-10-14T08:42:59.165183
2025-10-14T08:42:59.247355,2025-10-14T08:42:59.278582
2025-10-14T08:42:59.247415,2025-10-14T08:42:59.278587
2025-10-14T08:42:59.347303,2025-10-14T08:42:59.371438
2025-10-14T08:42:59.447282,2025-10-14T08:42:59.473923
2025-10-14T08:42:59.547262,2025-10-14T08:42:59.553245
2025-10-14T08:42:59.647293,2025-10-14T08:42:59.658753
2025-10-14T08:42:59.747289,2025-10-14T08:42:59.761309
2025-10-14T08:42:59.847280,2025-10-14T08:42:59.864201
2025-10-14T08:42:59.947266,2025-10-14T08:42:59.966905
2025-10-14T08:43:00.047252,2025-10-14T08:43:00.070371
2025-10-14T08:43:00.147292,2025-10-14T08:43:00.172772
2025-10-14T08:43:00.247314,2025-10-14T08:43:00.284161
2025-10-14T08:43:00.247365,2025-10-14T08:43:00.284170
2025-10-14T08:43:00.347296,2025-10-14T08:43:00.357828
2025-10-14T08:43:00.447290,2025-10-14T08:43:00.460820
2025-10-14T08:43:00.547275,2025-10-14T08:43:00.563777
2025-10-14T08:43:00.647298,2025-10-14T08:43:00.666526
2025-10-14T08:43:00.747276,2025-10-14T08:43:00.769363
2025-10-14T08:43:00.847278,2025-10-14T08:43:00.848575
2025-10-14T08:43:00.947273,2025-10-14T08:43:00.974777
2025-10-14T08:43:01.047265,2025-10-14T08:43:01.057182
2025-10-14T08:43:01.147272,2025-10-14T08:43:01.160154
2025-10-14T08:43:01.247421,2025-10-14T08:43:01.272134
2025-10-14T08:43:01.247460,2025-10-14T08:43:01.272139
2025-10-14T08:43:01.347314,2025-10-14T08:43:01.366595
2025-10-14T08:43:01.447301,2025-10-14T08:43:01.469336
2025-10-14T08:43:01.547311,2025-10-14T08:43:01.572490
2025-10-14T08:43:01.647290,2025-10-14T08:43:01.675560
2025-10-14T08:43:01.747290,2025-10-14T08:43:01.757732
2025-10-14T08:43:01.847243,2025-10-14T08:43:01.860505
2025-10-14T08:43:01.947269,2025-10-14T08:43:01.963217
2025-10-14T08:43:02.047235,2025-10-14T08:43:02.050261
2025-10-14T08:43:02.147243,2025-10-14T08:43:02.169192
2025-10-14T08:43:02.247305,2025-10-14T08:43:02.280854
2025-10-14T08:43:02.247338,2025-10-14T08:43:02.280860
2025-10-14T08:43:02.347293,2025-10-14T08:43:02.375906
2025-10-14T08:43:02.447287,2025-10-14T08:43:02.458393
2025-10-14T08:43:02.547280,2025-10-14T08:43:02.561643
2025-10-14T08:43:02.647323,2025-10-14T08:43:02.664542
2025-10-14T08:43:02.747335,2025-10-14T08:43:02.767445
2025-10-14T08:43:02.847291,2025-10-14T08:43:02.870344
2025-10-14T08:43:02.947288,2025-10-14T08:43:02.973325
2025-10-14T08:43:03.047292,2025-10-14T08:43:03.076616
2025-10-14T08:43:03.147299,2025-10-14T08:43:03.156048
2025-10-14T08:43:03.247356,2025-10-14T08:43:03.272184
2025-10-14T08:43:03.247406,2025-10-14T08:43:03.272192
2025-10-14T08:43:03.347294,2025-10-14T08:43:03.365491
2025-10-14T08:43:03.447291,2025-10-14T08:43:03.467910
2025-10-14T08:43:03.547256,2025-10-14T08:43:03.570730
2025-10-14T08:43:03.647250,2025-10-14T08:43:03.673376
2025-10-14T08:43:03.747287,2025-10-14T08:43:03.776021
2025-10-14T08:43:03.847277,2025-10-14T08:43:03.857874
2025-10-14T08:43:03.947240,2025-10-14T08:43:03.960662
2025-10-14T08:43:04.047299,2025-10-14T08:43:04.063321
2025-10-14T08:43:04.147279,2025-10-14T08:43:04.166656
2025-10-14T08:43:04.247305,2025-10-14T08:43:04.278394
2025-10-14T08:43:04.247348,2025-10-14T08:43:04.278404
2025-10-14T08:43:04.347297,2025-10-14T08:43:04.372807
2025-10-14T08:43:04.447280,2025-10-14T08:43:04.475658
2025-10-14T08:43:04.547290,2025-10-14T08:43:04.557902
2025-10-14T08:43:04.647282,2025-10-14T08:43:04.660547
2025-10-14T08:43:04.747253,2025-10-14T08:43:04.763153
2025-10-14T08:43:04.847232,2025-10-14T08:43:04.865771
2025-10-14T08:43:04.947276,2025-10-14T08:43:04.968955
2025-10-14T08:43:05.047283,2025-10-14T08:43:05.071505
2025-10-14T08:43:05.147281,2025-10-14T08:43:05.150481
2025-10-14T08:43:05.247339,2025-10-14T08:43:05.286433
2025-10-14T08:43:05.247377,2025-10-14T08:43:05.286440
2025-10-14T08:43:05.347289,2025-10-14T08:43:05.358772
2025-10-14T08:43:05.447299,2025-10-14T08:43:05.461240
2025-10-14T08:43:05.547247,2025-10-14T08:43:05.564017
2025-10-14T08:43:05.647268,2025-10-14T08:43:05.666570
2025-10-14T08:43:05.747305,2025-10-14T08:43:05.769165
2025-10-14T08:43:05.847259,2025-10-14T08:43:05.872048
2025-10-14T08:43:05.947243,2025-10-14T08:43:05.975347
2025-10-14T08:43:06.047236,2025-10-14T08:43:06.057577
2025-10-14T08:43:06.147280,2025-10-14T08:43:06.160716
2025-10-14T08:43:06.247359,2025-10-14T08:43:06.271851
2025-10-14T08:43:06.247397,2025-10-14T08:43:06.271860
2025-10-14T08:43:06.347306,2025-10-14T08:43:06.366300
2025-10-14T08:43:06.447257,2025-10-14T08:43:06.469010
2025-10-14T08:43:06.547302,2025-10-14T08:43:06.571441
2025-10-14T08:43:06.647289,2025-10-14T08:43:06.674264
2025-10-14T08:43:06.747279,2025-10-14T08:43:06.776728
2025-10-14T08:43:06.847324,2025-10-14T08:43:06.855798
2025-10-14T08:43:06.947245,2025-10-14T08:43:06.961452
2025-10-14T08:43:07.047300,2025-10-14T08:43:07.048621
2025-10-14T08:43:07.147273,2025-10-14T08:43:07.166763
2025-10-14T08:43:07.247346,2025-10-14T08:43:07.278152
2025-10-14T08:43:07.247390,2025-10-14T08:43:07.278160
2025-10-14T08:43:07.347266,2025-10-14T08:43:07.372138
2025-10-14T08:43:07.447271,2025-10-14T08:43:07.475378
2025-10-14T08:43:07.547256,2025-10-14T08:43:07.557607
2025-10-14T08:43:07.647268,2025-10-14T08:43:07.660126
2025-10-14T08:43:07.747256,2025-10-14T08:43:07.763107
2025-10-14T08:43:07.847279,2025-10-14T08:43:07.865916
2025-10-14T08:43:07.947289,2025-10-14T08:43:07.968966
2025-10-14T08:43:08.047268,2025-10-14T08:43:08.071613
2025-10-14T08:43:08.147274,2025-10-14T08:43:08.174304
2025-10-14T08:43:08.247404,2025-10-14T08:43:08.285543
2025-10-14T08:43:08.247450,2025-10-14T08:43:08.285551
2025-10-14T08:43:08.347276,2025-10-14T08:43:08.359299
2025-10-14T08:43:08.447289,2025-10-14T08:43:08.462107
2025-10-14T08:43:08.547276,2025-10-14T08:43:08.564721
2025-10-14T08:43:08.647277,2025-10-14T08:43:08.667576
2025-10-14T08:43:08.747310,2025-10-14T08:43:08.770501
2025-10-14T08:43:08.847267,2025-10-14T08:43:08.849571
2025-10-14T08:43:08.947246,2025-10-14T08:43:08.975786
2025-10-14T08:43:09.047253,2025-10-14T08:43:09.057729
2025-10-14T08:43:09.147289,2025-10-14T08:43:09.160290
2025-10-14T08:43:09.247335,2025-10-14T08:43:09.271876
2025-10-14T08:43:09.247396,2025-10-14T08:43:09.271887
2025-10-14T08:43:09.347256,2025-10-14T08:43:09.365927
2025-10-14T08:43:09.447290,2025-10-14T08:43:09.468650
2025-10-14T08:43:09.547260,2025-10-14T08:43:09.550772
2025-10-14T08:43:09.647286,2025-10-14T08:43:09.674355
2025-10-14T08:43:09.747298,2025-10-14T08:43:09.756458
2025-10-14T08:43:09.847317,2025-10-14T08:43:09.859162
2025-10-14T08:43:09.947256,2025-10-14T08:43:09.961663
2025-10-14T08:43:10.047256,2025-10-14T08:43:10.064394
2025-10-14T08:43:10.147265,2025-10-14T08:43:10.167335
2025-10-14T08:43:10.247363,2025-10-14T08:43:10.280037
2025-10-14T08:43:10.247401,2025-10-14T08:43:10.280041
2025-10-14T08:43:10.347268,2025-10-14T08:43:10.373385
2025-10-14T08:43:10.447313,2025-10-14T08:43:10.476299
2025-10-14T08:43:10.547285,2025-10-14T08:43:10.555419
2025-10-14T08:43:10.647283,2025-10-14T08:43:10.661856
2025-10-14T08:43:10.747301,2025-10-14T08:43:10.764952
2025-10-14T08:43:10.847305,2025-10-14T08:43:10.868031
2025-10-14T08:43:10.947272,2025-10-14T08:43:10.970679
2025-10-14T08:43:11.047292,2025-10-14T08:43:11.050046
2025-10-14T08:43:11.147288,2025-10-14T08:43:11.177016
2025-10-14T08:43:11.247342,2025-10-14T08:43:11.267833
2025-10-14T08:43:11.247382,2025-10-14T08:43:11.267837
2025-10-14T08:43:11.347281,2025-10-14T08:43:11.361721
2025-10-14T08:43:11.447279,2025-10-14T08:43:11.464787
2025-10-14T08:43:11.547274,2025-10-14T08:43:11.568193
2025-10-14T08:43:11.647307,2025-10-14T08:43:11.671558
2025-10-14T08:43:11.747312,2025-10-14T08:43:11.750545
2025-10-14T08:43:11.847299,2025-10-14T08:43:11.877000
2025-10-14T08:43:11.947275,2025-10-14T08:43:11.958926
2025-10-14T08:43:12.047327,2025-10-14T08:43:12.050949
2025-10-14T08:43:12.147290,2025-10-14T08:43:12.165140
2025-10-14T08:43:12.247288,2025-10-14T08:43:12.276454
2025-10-14T08:43:12.247335,2025-10-14T08:43:12.276459
2025-10-14T08:43:12.347313,2025-10-14T08:43:12.370777
2025-10-14T08:43:12.447274,2025-10-14T08:43:12.474642
2025-10-14T08:43:12.547292,2025-10-14T08:43:12.556730
2025-10-14T08:43:12.647289,2025-10-14T08:43:12.659934
2025-10-14T08:43:12.747293,2025-10-14T08:43:12.762971
2025-10-14T08:43:12.847277,2025-10-14T08:43:12.865815
2025-10-14T08:43:12.947265,2025-10-14T08:43:12.968693
2025-10-14T08:43:13.047275,2025-10-14T08:43:13.071947
2025-10-14T08:43:13.147290,2025-10-14T08:43:13.174546
2025-10-14T08:43:13.247310,2025-10-14T08:43:13.266468
2025-10-14T08:43:13.247347,2025-10-14T08:43:13.266475
2025-10-14T08:43:13.347258,2025-10-14T08:43:13.359826
2025-10-14T08:43:13.447258,2025-10-14T08:43:13.462801
2025-10-14T08:43:13.547290,2025-10-14T08:43:13.565373
2025-10-14T08:43:13.647305,2025-10-14T08:43:13.667975
2025-10-14T08:43:13.747297,2025-10-14T08:43:13.770652
2025-10-14T08:43:13.847299,2025-10-14T08:43:13.849559
2025-10-14T08:43:13.947301,2025-10-14T08:43:13.975729
2025-10-14T08:43:14.047269,2025-10-14T08:43:14.057846
2025-10-14T08:43:14.147232,2025-10-14T08:43:14.160407
2025-10-14T08:43:14.247293,2025-10-14T08:43:14.272635
2025-10-14T08:43:14.247330,2025-10-14T08:43:14.272641
2025-10-14T08:43:14.347249,2025-10-14T08:43:14.365622
2025-10-14T08:43:14.447320,2025-10-14T08:43:14.468581
2025-10-14T08:43:14.547291,2025-10-14T08:43:14.555703
2025-10-14T08:43:14.647296,2025-10-14T08:43:14.673610
2025-10-14T08:43:14.747307,2025-10-14T08:43:14.776715
2025-10-14T08:43:14.847319,2025-10-14T08:43:14.859099
2025-10-14T08:43:14.947256,2025-10-14T08:43:14.962061
2025-10-14T08:43:15.047283,2025-10-14T08:43:15.065191
2025-10-14T08:43:15.147302,2025-10-14T08:43:15.168345
2025-10-14T08:43:15.247321,2025-10-14T08:43:15.280021
2025-10-14T08:43:15.247369,2025-10-14T08:43:15.280029
2025-10-14T08:43:15.347262,2025-10-14T08:43:15.374690
2025-10-14T08:43:15.447299,2025-10-14T08:43:15.457467
2025-10-14T08:43:15.547244,2025-10-14T08:43:15.560945
2025-10-14T08:43:15.647285,2025-10-14T08:43:15.663670
2025-10-14T08:43:15.747287,2025-10-14T08:43:15.766548
2025-10-14T08:43:15.847278,2025-10-14T08:43:15.868986
2025-10-14T08:43:15.947285,2025-10-14T08:43:15.971743
2025-10-14T08:43:16.047256,2025-10-14T08:43:16.074492
2025-10-14T08:43:16.147280,2025-10-14T08:43:16.153402
2025-10-14T08:43:16.247312,2025-10-14T08:43:16.268662
2025-10-14T08:43:16.247347,2025-10-14T08:43:16.268671
2025-10-14T08:43:16.347289,2025-10-14T08:43:16.362526
2025-10-14T08:43:16.447272,2025-10-14T08:43:16.464991
2025-10-14T08:43:16.547290,2025-10-14T08:43:16.567704
2025-10-14T08:43:16.647311,2025-10-14T08:43:16.670480
2025-10-14T08:43:16.747279,2025-10-14T08:43:16.772979
2025-10-14T08:43:16.847277,2025-10-14T08:43:16.875634
2025-10-14T08:43:16.947254,2025-10-14T08:43:16.957719
2025-10-14T08:43:17.047265,2025-10-14T08:43:17.049865
2025-10-14T08:43:17.147253,2025-10-14T08:43:17.163844
2025-10-14T08:43:17.247322,2025-10-14T08:43:17.274986
2025-10-14T08:43:17.247358,2025-10-14T08:43:17.274990
2025-10-14T08:43:17.347287,2025-10-14T08:43:17.369249
2025-10-14T08:43:17.447246,2025-10-14T08:43:17.472032
2025-10-14T08:43:17.547292,2025-10-14T08:43:17.574742
2025-10-14T08:43:17.647274,2025-10-14T08:43:17.653891
2025-10-14T08:43:17.747279,2025-10-14T08:43:17.759977
2025-10-14T08:43:17.847263,2025-10-14T08:43:17.862648
2025-10-14T08:43:17.947323,2025-10-14T08:43:17.965193
2025-10-14T08:43:18.047296,2025-10-14T08:43:18.067824
2025-10-14T08:43:18.147270,2025-10-14T08:43:18.170397
2025-10-14T08:43:18.247311,2025-10-14T08:43:18.281786
2025-10-14T08:43:18.247349,2025-10-14T08:43:18.281795
2025-10-14T08:43:18.347318,2025-10-14T08:43:18.376000
2025-10-14T08:43:18.447305,2025-10-14T08:43:18.458949
2025-10-14T08:43:18.547283,2025-10-14T08:43:18.562084
2025-10-14T08:43:18.647312,2025-10-14T08:43:18.665331
2025-10-14T08:43:18.747300,2025-10-14T08:43:18.768465
2025-10-14T08:43:18.847288,2025-10-14T08:43:18.871373
2025-10-14T08:43:18.947274,2025-10-14T08:43:18.974343
2025-10-14T08:43:19.047258,2025-10-14T08:43:19.056730
2025-10-14T08:43:19.147283,2025-10-14T08:43:19.159725
2025-10-14T08:43:19.247315,2025-10-14T08:43:19.272758
2025-10-14T08:43:19.247359,2025-10-14T08:43:19.272768
2025-10-14T08:43:19.347325,2025-10-14T08:43:19.366290
2025-10-14T08:43:19.447290,2025-10-14T08:43:19.469657
2025-10-14T08:43:19.547239,2025-10-14T08:43:19.548800
2025-10-14T08:43:19.647274,2025-10-14T08:43:19.674919
2025-10-14T08:43:19.747266,2025-10-14T08:43:19.756839
2025-10-14T08:43:19.847307,2025-10-14T08:43:19.859683
2025-10-14T08:43:19.947301,2025-10-14T08:43:19.962376
2025-10-14T08:43:20.047300,2025-10-14T08:43:20.065059
2025-10-14T08:43:20.147257,2025-10-14T08:43:20.168005
2025-10-14T08:43:20.247337,2025-10-14T08:43:20.279362
2025-10-14T08:43:20.247390,2025-10-14T08:43:20.279372
2025-10-14T08:43:20.347271,2025-10-14T08:43:20.373320
2025-10-14T08:43:20.447304,2025-10-14T08:43:20.476131
2025-10-14T08:43:20.547310,2025-10-14T08:43:20.558254
2025-10-14T08:43:20.647288,2025-10-14T08:43:20.660986
2025-10-14T08:43:20.747279,2025-10-14T08:43:20.763402
2025-10-14T08:43:20.847295,2025-10-14T08:43:20.866276
2025-10-14T08:43:20.947263,2025-10-14T08:43:20.969295
2025-10-14T08:43:21.047249,2025-10-14T08:43:21.048323
2025-10-14T08:43:21.147277,2025-10-14T08:43:21.174979
2025-10-14T08:43:21.247324,2025-10-14T08:43:21.262288
2025-10-14T08:43:21.247382,2025-10-14T08:43:21.262311
2025-10-14T08:43:21.347270,2025-10-14T08:43:21.359976
2025-10-14T08:43:21.447294,2025-10-14T08:43:21.462658
2025-10-14T08:43:21.547267,2025-10-14T08:43:21.565525
2025-10-14T08:43:21.647263,2025-10-14T08:43:21.668170
2025-10-14T08:43:21.747306,2025-10-14T08:43:21.770824
2025-10-14T08:43:21.847291,2025-10-14T08:43:21.850157
2025-10-14T08:43:21.947276,2025-10-14T08:43:21.976214
2025-10-14T08:43:22.047305,2025-10-14T08:43:22.056297
2025-10-14T08:43:22.147285,2025-10-14T08:43:22.160900
2025-10-14T08:43:22.247331,2025-10-14T08:43:22.271865
