# This file contains 10 iterations
Sent,Received
2025-10-14T08:10:43.950722,2025-10-14T08:10:43.978835
2025-10-14T08:10:44.050730,2025-10-14T08:10:44.061250
2025-10-14T08:10:44.150713,2025-10-14T08:10:44.164039
2025-10-14T08:10:44.250703,2025-10-14T08:10:44.266939
2025-10-14T08:10:44.350740,2025-10-14T08:10:44.370054
2025-10-14T08:10:44.450732,2025-10-14T08:10:44.473026
2025-10-14T08:10:44.550753,2025-10-14T08:10:44.584359
2025-10-14T08:10:44.550793,2025-10-14T08:10:44.584372
2025-10-14T08:10:44.650670,2025-10-14T08:10:44.678719
2025-10-14T08:10:44.750660,2025-10-14T08:10:44.760908
2025-10-14T08:10:44.850765,2025-10-14T08:10:44.863977
2025-10-14T08:10:44.950706,2025-10-14T08:10:44.966620
2025-10-14T08:10:45.050693,2025-10-14T08:10:45.069183
2025-10-14T08:10:45.150735,2025-10-14T08:10:45.171991
2025-10-14T08:10:45.250699,2025-10-14T08:10:45.274616
2025-10-14T08:10:45.350698,2025-10-14T08:10:45.377730
2025-10-14T08:10:45.450699,2025-10-14T08:10:45.480667
2025-10-14T08:10:45.550731,2025-10-14T08:10:45.572295
2025-10-14T08:10:45.550781,2025-10-14T08:10:45.572304
2025-10-14T08:10:45.650699,2025-10-14T08:10:45.665246
2025-10-14T08:10:45.750711,2025-10-14T08:10:45.767982
2025-10-14T08:10:45.850668,2025-10-14T08:10:45.870819
2025-10-14T08:10:45.950719,2025-10-14T08:10:45.973853
2025-10-14T08:10:46.050712,2025-10-14T08:10:46.076557
2025-10-14T08:10:46.150692,2025-10-14T08:10:46.179351
2025-10-14T08:10:46.250744,2025-10-14T08:10:46.261796
2025-10-14T08:10:46.350727,2025-10-14T08:10:46.364770
2025-10-14T08:10:46.450679,2025-10-14T08:10:46.467331
2025-10-14T08:10:46.550736,2025-10-14T08:10:46.578738
2025-10-14T08:10:46.550776,2025-10-14T08:10:46.578757
2025-10-14T08:10:46.650717,2025-10-14T08:10:46.673300
2025-10-14T08:10:46.750715,2025-10-14T08:10:46.776284
2025-10-14T08:10:46.850730,2025-10-14T08:10:46.879342
2025-10-14T08:10:46.950700,2025-10-14T08:10:46.961367
2025-10-14T08:10:47.050708,2025-10-14T08:10:47.064348
2025-10-14T08:10:47.150704,2025-10-14T08:10:47.167643
2025-10-14T08:10:47.250708,2025-10-14T08:10:47.270379
2025-10-14T08:10:47.350730,2025-10-14T08:10:47.372846
2025-10-14T08:10:47.450705,2025-10-14T08:10:47.475923
2025-10-14T08:10:47.550717,2025-10-14T08:10:47.588426
2025-10-14T08:10:47.550772,2025-10-14T08:10:47.588449
2025-10-14T08:10:47.650682,2025-10-14T08:10:47.661390
2025-10-14T08:10:47.750699,2025-10-14T08:10:47.764332
2025-10-14T08:10:47.850726,2025-10-14T08:10:47.867043
2025-10-14T08:10:47.950713,2025-10-14T08:10:47.969932
2025-10-14T08:10:48.050717,2025-10-14T08:10:48.072861
2025-10-14T08:10:48.150707,2025-10-14T08:10:48.175549
2025-10-14T08:10:48.250759,2025-10-14T08:10:48.278595
2025-10-14T08:10:48.350696,2025-10-14T08:10:48.361094
2025-10-14T08:10:48.450661,2025-10-14T08:10:48.463970
2025-10-14T08:10:48.550739,2025-10-14T08:10:48.575191
2025-10-14T08:10:48.550782,2025-10-14T08:10:48.575212
2025-10-14T08:10:48.650686,2025-10-14T08:10:48.669543
2025-10-14T08:10:48.750665,2025-10-14T08:10:48.772689
2025-10-14T08:10:48.850754,2025-10-14T08:10:48.875271
2025-10-14T08:10:48.950743,2025-10-14T08:10:48.978127
2025-10-14T08:10:49.050712,2025-10-14T08:10:49.060738
2025-10-14T08:10:49.150705,2025-10-14T08:10:49.163806
2025-10-14T08:10:49.250654,2025-10-14T08:10:49.266803
2025-10-14T08:10:49.350710,2025-10-14T08:10:49.369810
2025-10-14T08:10:49.450698,2025-10-14T08:10:49.472977
2025-10-14T08:10:49.550743,2025-10-14T08:10:49.584223
2025-10-14T08:10:49.550803,2025-10-14T08:10:49.584236
2025-10-14T08:10:49.650701,2025-10-14T08:10:49.678839
2025-10-14T08:10:49.750708,2025-10-14T08:10:49.761172
2025-10-14T08:10:49.850706,2025-10-14T08:10:49.864137
2025-10-14T08:10:49.950730,2025-10-14T08:10:49.966806
2025-10-14T08:10:50.050738,2025-10-14T08:10:50.069561
2025-10-14T08:10:50.150704,2025-10-14T08:10:50.172346
2025-10-14T08:10:50.250681,2025-10-14T08:10:50.275156
2025-10-14T08:10:50.350719,2025-10-14T08:10:50.378280
2025-10-14T08:10:50.450735,2025-10-14T08:10:50.460447
2025-10-14T08:10:50.550691,2025-10-14T08:10:50.571913
2025-10-14T08:10:50.550738,2025-10-14T08:10:50.571923
2025-10-14T08:10:50.650680,2025-10-14T08:10:50.666311
2025-10-14T08:10:50.750697,2025-10-14T08:10:50.768927
2025-10-14T08:10:50.850728,2025-10-14T08:10:50.871978
2025-10-14T08:10:50.950701,2025-10-14T08:10:50.974906
2025-10-14T08:10:51.050722,2025-10-14T08:10:51.077757
2025-10-14T08:10:51.150665,2025-10-14T08:10:51.160260
2025-10-14T08:10:51.250721,2025-10-14T08:10:51.263500
2025-10-14T08:10:51.350721,2025-10-14T08:10:51.366594
2025-10-14T08:10:51.450726,2025-10-14T08:10:51.469260
2025-10-14T08:10:51.550708,2025-10-14T08:10:51.580560
2025-10-14T08:10:51.550744,2025-10-14T08:10:51.580569
2025-10-14T08:10:51.650720,2025-10-14T08:10:51.674757
2025-10-14T08:10:51.750695,2025-10-14T08:10:51.777530
2025-10-14T08:10:51.850706,2025-10-14T08:10:51.860164
2025-10-14T08:10:51.950703,2025-10-14T08:10:51.963271
2025-10-14T08:10:52.050683,2025-10-14T08:10:52.066349
2025-10-14T08:10:52.150728,2025-10-14T08:10:52.169257
2025-10-14T08:10:52.250727,2025-10-14T08:10:52.271927
2025-10-14T08:10:52.350717,2025-10-14T08:10:52.375004
2025-10-14T08:10:52.450676,2025-10-14T08:10:52.477999
2025-10-14T08:10:52.550695,2025-10-14T08:10:52.560557
2025-10-14T08:10:52.650710,2025-10-14T08:10:52.652207
2025-10-14T08:10:52.750685,2025-10-14T08:10:52.766079
2025-10-14T08:10:52.850697,2025-10-14T08:10:52.869150
2025-10-14T08:10:52.950686,2025-10-14T08:10:52.972410
2025-10-14T08:10:53.050726,2025-10-14T08:10:53.075386
2025-10-14T08:10:53.150913,2025-10-14T08:10:53.178572
2025-10-14T08:10:53.250720,2025-10-14T08:10:53.260727
2025-10-14T08:10:53.350676,2025-10-14T08:10:53.363998
2025-10-14T08:10:53.450703,2025-10-14T08:10:53.466727
2025-10-14T08:10:53.550718,2025-10-14T08:10:53.569944
2025-10-14T08:10:53.650758,2025-10-14T08:10:53.680924
2025-10-14T08:10:53.650819,2025-10-14T08:10:53.680933
2025-10-14T08:10:53.750700,2025-10-14T08:10:53.775847
2025-10-14T08:10:53.850722,2025-10-14T08:10:53.879257
2025-10-14T08:10:53.950668,2025-10-14T08:10:53.961334
2025-10-14T08:10:54.050672,2025-10-14T08:10:54.064008
2025-10-14T08:10:54.150682,2025-10-14T08:10:54.167095
2025-10-14T08:10:54.250700,2025-10-14T08:10:54.270193
2025-10-14T08:10:54.350741,2025-10-14T08:10:54.373351
2025-10-14T08:10:54.450692,2025-10-14T08:10:54.476324
2025-10-14T08:10:54.550754,2025-10-14T08:10:54.579344
2025-10-14T08:10:54.650729,2025-10-14T08:10:54.671194
2025-10-14T08:10:54.650775,2025-10-14T08:10:54.671200
2025-10-14T08:10:54.750692,2025-10-14T08:10:54.764731
2025-10-14T08:10:54.850691,2025-10-14T08:10:54.867870
2025-10-14T08:10:54.950658,2025-10-14T08:10:54.970410
2025-10-14T08:10:55.050714,2025-10-14T08:10:55.073603
2025-10-14T08:10:55.150688,2025-10-14T08:10:55.176553
2025-10-14T08:10:55.250723,2025-10-14T08:10:55.279472
2025-10-14T08:10:55.350682,2025-10-14T08:10:55.361891
2025-10-14T08:10:55.450698,2025-10-14T08:10:55.464765
2025-10-14T08:10:55.550805,2025-10-14T08:10:55.567432
2025-10-14T08:10:55.650726,2025-10-14T08:10:55.678888
2025-10-14T08:10:55.650777,2025-10-14T08:10:55.678947
2025-10-14T08:10:55.750679,2025-10-14T08:10:55.773159
2025-10-14T08:10:55.850730,2025-10-14T08:10:55.876239
2025-10-14T08:10:55.950699,2025-10-14T08:10:55.978976
2025-10-14T08:10:56.050703,2025-10-14T08:10:56.060983
2025-10-14T08:10:56.150649,2025-10-14T08:10:56.163763
2025-10-14T08:10:56.250707,2025-10-14T08:10:56.266892
2025-10-14T08:10:56.350722,2025-10-14T08:10:56.370015
2025-10-14T08:10:56.450688,2025-10-14T08:10:56.472597
2025-10-14T08:10:56.550685,2025-10-14T08:10:56.575304
2025-10-14T08:10:56.650738,2025-10-14T08:10:56.687717
2025-10-14T08:10:56.650788,2025-10-14T08:10:56.687728
2025-10-14T08:10:56.750719,2025-10-14T08:10:56.760513
2025-10-14T08:10:56.850702,2025-10-14T08:10:56.863759
2025-10-14T08:10:56.950728,2025-10-14T08:10:56.966796
2025-10-14T08:10:57.050740,2025-10-14T08:10:57.069667
2025-10-14T08:10:57.150696,2025-10-14T08:10:57.172974
2025-10-14T08:10:57.250676,2025-10-14T08:10:57.276028
2025-10-14T08:10:57.350717,2025-10-14T08:10:57.379113
2025-10-14T08:10:57.450724,2025-10-14T08:10:57.461530
2025-10-14T08:10:57.550733,2025-10-14T08:10:57.564732
2025-10-14T08:10:57.650721,2025-10-14T08:10:57.664493
2025-10-14T08:10:57.650763,2025-10-14T08:10:57.664496
2025-10-14T08:10:57.750699,2025-10-14T08:10:57.770764
2025-10-14T08:10:57.850721,2025-10-14T08:10:57.873637
2025-10-14T08:10:57.950667,2025-10-14T08:10:57.976628
2025-10-14T08:10:58.050660,2025-10-14T08:10:58.079858
2025-10-14T08:10:58.150702,2025-10-14T08:10:58.162309
2025-10-14T08:10:58.250697,2025-10-14T08:10:58.265140
2025-10-14T08:10:58.350699,2025-10-14T08:10:58.368397
2025-10-14T08:10:58.450705,2025-10-14T08:10:58.471456
2025-10-14T08:10:58.550667,2025-10-14T08:10:58.574313
2025-10-14T08:10:58.650728,2025-10-14T08:10:58.686570
2025-10-14T08:10:58.650769,2025-10-14T08:10:58.686582
2025-10-14T08:10:58.750700,2025-10-14T08:10:58.780300
2025-10-14T08:10:58.850752,2025-10-14T08:10:58.862898
2025-10-14T08:10:58.950698,2025-10-14T08:10:58.965262
2025-10-14T08:10:59.050722,2025-10-14T08:10:59.068588
2025-10-14T08:10:59.150694,2025-10-14T08:10:59.171244
2025-10-14T08:10:59.250732,2025-10-14T08:10:59.274322
2025-10-14T08:10:59.350709,2025-10-14T08:10:59.377247
2025-10-14T08:10:59.450692,2025-10-14T08:10:59.479925
2025-10-14T08:10:59.550654,2025-10-14T08:10:59.562255
2025-10-14T08:10:59.650719,2025-10-14T08:10:59.674854
2025-10-14T08:10:59.650759,2025-10-14T08:10:59.674866
2025-10-14T08:10:59.750715,2025-10-14T08:10:59.768290
2025-10-14T08:10:59.850703,2025-10-14T08:10:59.871335
2025-10-14T08:10:59.950661,2025-10-14T08:10:59.974431
2025-10-14T08:11:00.050693,2025-10-14T08:11:00.078019
2025-10-14T08:11:00.150730,2025-10-14T08:11:00.160494
2025-10-14T08:11:00.250717,2025-10-14T08:11:00.263976
2025-10-14T08:11:00.350692,2025-10-14T08:11:00.368092
2025-10-14T08:11:00.450672,2025-10-14T08:11:00.471970
2025-10-14T08:11:00.550680,2025-10-14T08:11:00.574649
2025-10-14T08:11:00.650693,2025-10-14T08:11:00.687238
2025-10-14T08:11:00.650735,2025-10-14T08:11:00.687246
2025-10-14T08:11:00.750694,2025-10-14T08:11:00.780508
2025-10-14T08:11:00.850724,2025-10-14T08:11:00.862678
2025-10-14T08:11:00.950720,2025-10-14T08:11:00.965596
2025-10-14T08:11:01.050702,2025-10-14T08:11:01.068617
2025-10-14T08:11:01.150716,2025-10-14T08:11:01.171744
2025-10-14T08:11:01.250723,2025-10-14T08:11:01.274842
2025-10-14T08:11:01.350725,2025-10-14T08:11:01.378793
2025-10-14T08:11:01.450682,2025-10-14T08:11:01.461069
2025-10-14T08:11:01.550756,2025-10-14T08:11:01.563838
2025-10-14T08:11:01.650732,2025-10-14T08:11:01.675941
2025-10-14T08:11:01.650781,2025-10-14T08:11:01.675951
2025-10-14T08:11:01.750674,2025-10-14T08:11:01.769298
2025-10-14T08:11:01.850704,2025-10-14T08:11:01.872448
2025-10-14T08:11:01.950699,2025-10-14T08:11:01.975493
2025-10-14T08:11:02.050709,2025-10-14T08:11:02.078705
2025-10-14T08:11:02.150702,2025-10-14T08:11:02.160854
2025-10-14T08:11:02.250710,2025-10-14T08:11:02.263709
2025-10-14T08:11:02.350675,2025-10-14T08:11:02.367337
2025-10-14T08:11:02.450693,2025-10-14T08:11:02.470565
2025-10-14T08:11:02.550744,2025-10-14T08:11:02.574058
2025-10-14T08:11:02.650699,2025-10-14T08:11:02.656895
2025-10-14T08:11:02.750714,2025-10-14T08:11:02.760144
2025-10-14T08:11:02.850720,2025-10-14T08:11:02.863360
2025-10-14T08:11:02.950715,2025-10-14T08:11:02.966898
2025-10-14T08:11:03.050671,2025-10-14T08:11:03.070159
2025-10-14T08:11:03.150709,2025-10-14T08:11:03.173657
2025-10-14T08:11:03.250739,2025-10-14T08:11:03.276391
2025-10-14T08:11:03.350702,2025-10-14T08:11:03.379984
2025-10-14T08:11:03.450712,2025-10-14T08:11:03.462797
2025-10-14T08:11:03.550674,2025-10-14T08:11:03.566397
2025-10-14T08:11:03.650797,2025-10-14T08:11:03.669529
2025-10-14T08:11:03.750705,2025-10-14T08:11:03.780915
2025-10-14T08:11:03.750754,2025-10-14T08:11:03.780925
2025-10-14T08:11:03.850704,2025-10-14T08:11:03.875924
2025-10-14T08:11:03.950723,2025-10-14T08:11:03.979164
2025-10-14T08:11:04.050740,2025-10-14T08:11:04.061802
2025-10-14T08:11:04.150677,2025-10-14T08:11:04.165024
2025-10-14T08:11:04.250713,2025-10-14T08:11:04.268467
2025-10-14T08:11:04.350735,2025-10-14T08:11:04.372361
2025-10-14T08:11:04.450702,2025-10-14T08:11:04.475595
2025-10-14T08:11:04.550715,2025-10-14T08:11:04.578811
2025-10-14T08:11:04.650681,2025-10-14T08:11:04.661908
2025-10-14T08:11:04.750739,2025-10-14T08:11:04.773776
2025-10-14T08:11:04.750792,2025-10-14T08:11:04.773785
2025-10-14T08:11:04.850701,2025-10-14T08:11:04.867454
2025-10-14T08:11:04.950723,2025-10-14T08:11:04.971560
2025-10-14T08:11:05.050700,2025-10-14T08:11:05.074809
2025-10-14T08:11:05.150731,2025-10-14T08:11:05.157905
2025-10-14T08:11:05.250736,2025-10-14T08:11:05.261133
2025-10-14T08:11:05.350703,2025-10-14T08:11:05.364422
2025-10-14T08:11:05.450710,2025-10-14T08:11:05.468252
2025-10-14T08:11:05.550713,2025-10-14T08:11:05.571122
2025-10-14T08:11:05.650712,2025-10-14T08:11:05.674169
2025-10-14T08:11:05.750768,2025-10-14T08:11:05.786221
2025-10-14T08:11:05.750805,2025-10-14T08:11:05.786234
2025-10-14T08:11:05.850699,2025-10-14T08:11:05.879564
2025-10-14T08:11:05.950705,2025-10-14T08:11:05.962173
2025-10-14T08:11:06.050657,2025-10-14T08:11:06.065346
2025-10-14T08:11:06.150672,2025-10-14T08:11:06.168471
2025-10-14T08:11:06.250731,2025-10-14T08:11:06.271778
2025-10-14T08:11:06.350752,2025-10-14T08:11:06.375086
2025-10-14T08:11:06.450674,2025-10-14T08:11:06.478060
2025-10-14T08:11:06.550688,2025-10-14T08:11:06.560548
2025-10-14T08:11:06.650741,2025-10-14T08:11:06.663486
2025-10-14T08:11:06.750766,2025-10-14T08:11:06.776193
2025-10-14T08:11:06.750806,2025-10-14T08:11:06.776200
2025-10-14T08:11:06.850759,2025-10-14T08:11:06.869612
2025-10-14T08:11:06.950708,2025-10-14T08:11:06.973441
2025-10-14T08:11:07.050718,2025-10-14T08:11:07.076291
2025-10-14T08:11:07.150711,2025-10-14T08:11:07.180009
2025-10-14T08:11:07.250685,2025-10-14T08:11:07.262669
2025-10-14T08:11:07.350728,2025-10-14T08:11:07.366027
2025-10-14T08:11:46.837347,2025-10-14T08:11:46.864632
2025-10-14T08:11:47.037318,2025-10-14T08:11:47.052451
2025-10-14T08:11:47.137299,2025-10-14T08:11:47.156058
2025-10-14T08:11:47.237283,2025-10-14T08:11:47.259224
2025-10-14T08:11:47.337287,2025-10-14T08:11:47.363001
2025-10-14T08:11:47.437303,2025-10-14T08:11:47.466653
2025-10-14T08:11:47.537285,2025-10-14T08:11:47.549713
2025-10-14T08:11:47.637246,2025-10-14T08:11:47.654490
2025-10-14T08:11:47.737292,2025-10-14T08:11:47.759088
2025-10-14T08:11:47.837290,2025-10-14T08:11:47.863377
2025-10-14T08:11:47.937271,2025-10-14T08:11:47.946836
2025-10-14T08:11:48.037264,2025-10-14T08:11:48.050502
2025-10-14T08:11:48.137286,2025-10-14T08:11:48.153715
2025-10-14T08:11:48.237308,2025-10-14T08:11:48.257665
2025-10-14T08:11:48.337299,2025-10-14T08:11:48.361294
2025-10-14T08:11:48.437272,2025-10-14T08:11:48.465758
2025-10-14T08:11:48.537299,2025-10-14T08:11:48.549153
2025-10-14T08:11:48.637278,2025-10-14T08:11:48.654203
2025-10-14T08:11:48.737299,2025-10-14T08:11:48.758507
2025-10-14T08:11:48.837300,2025-10-14T08:11:48.862753
2025-10-14T08:11:48.937260,2025-10-14T08:11:48.967380
2025-10-14T08:11:49.037306,2025-10-14T08:11:49.050709
2025-10-14T08:11:49.137262,2025-10-14T08:11:49.154552
2025-10-14T08:11:49.237296,2025-10-14T08:11:49.258735
2025-10-14T08:11:49.337430,2025-10-14T08:11:49.363293
2025-10-14T08:11:49.437245,2025-10-14T08:11:49.446696
2025-10-14T08:11:49.537270,2025-10-14T08:11:49.550891
2025-10-14T08:11:49.637292,2025-10-14T08:11:49.655856
2025-10-14T08:11:49.737290,2025-10-14T08:11:49.760496
2025-10-14T08:11:49.837319,2025-10-14T08:11:49.864989
2025-10-14T08:11:49.937299,2025-10-14T08:11:49.948046
2025-10-14T08:11:50.037290,2025-10-14T08:11:50.051116
2025-10-14T08:11:50.137285,2025-10-14T08:11:50.155178
2025-10-14T08:11:50.237281,2025-10-14T08:11:50.259439
2025-10-14T08:11:50.337314,2025-10-14T08:11:50.362478
2025-10-14T08:11:50.437309,2025-10-14T08:11:50.466301
2025-10-14T08:11:50.537284,2025-10-14T08:11:50.549052
2025-10-14T08:11:50.637304,2025-10-14T08:11:50.653563
2025-10-14T08:11:50.737245,2025-10-14T08:11:50.757260
2025-10-14T08:11:50.837338,2025-10-14T08:11:50.870485
2025-10-14T08:11:50.837400,2025-10-14T08:11:50.870495
2025-10-14T08:11:50.937238,2025-10-14T08:11:50.966594
2025-10-14T08:11:51.037264,2025-10-14T08:11:51.050612
2025-10-14T08:11:51.137306,2025-10-14T08:11:51.155139
2025-10-14T08:11:51.237310,2025-10-14T08:11:51.259665
2025-10-14T08:11:51.337276,2025-10-14T08:11:51.364496
2025-10-14T08:11:51.437299,2025-10-14T08:11:51.448420
2025-10-14T08:11:51.537307,2025-10-14T08:11:51.551171
2025-10-14T08:11:51.637268,2025-10-14T08:11:51.654610
2025-10-14T08:11:51.737317,2025-10-14T08:11:51.757621
2025-10-14T08:11:51.837310,2025-10-14T08:11:51.861066
2025-10-14T08:11:51.937279,2025-10-14T08:11:51.965530
2025-10-14T08:11:52.037320,2025-10-14T08:11:52.057309
2025-10-14T08:11:52.037396,2025-10-14T08:11:52.057334
2025-10-14T08:11:52.137285,2025-10-14T08:11:52.151975
2025-10-14T08:11:52.237245,2025-10-14T08:11:52.256302
2025-10-14T08:11:52.337310,2025-10-14T08:11:52.360851
2025-10-14T08:11:52.437288,2025-10-14T08:11:52.465401
2025-10-14T08:11:52.537289,2025-10-14T08:11:52.548988
2025-10-14T08:11:52.637267,2025-10-14T08:11:52.653351
2025-10-14T08:11:52.737256,2025-10-14T08:11:52.758491
2025-10-14T08:11:52.837242,2025-10-14T08:11:52.862774
2025-10-14T08:11:52.937284,2025-10-14T08:11:52.967528
2025-10-14T08:11:53.037307,2025-10-14T08:11:53.050843
2025-10-14T08:11:53.137293,2025-10-14T08:11:53.154707
2025-10-14T08:11:53.237287,2025-10-14T08:11:53.257887
2025-10-14T08:11:53.337300,2025-10-14T08:11:53.360831
2025-10-14T08:11:53.437306,2025-10-14T08:11:53.463833
2025-10-14T08:11:53.537251,2025-10-14T08:11:53.546862
2025-10-14T08:11:53.637310,2025-10-14T08:11:53.651223
2025-10-14T08:11:53.737309,2025-10-14T08:11:53.755670
2025-10-14T08:11:53.837350,2025-10-14T08:11:53.858692
2025-10-14T08:11:53.937368,2025-10-14T08:11:53.971401
2025-10-14T08:11:53.937411,2025-10-14T08:11:53.971411
2025-10-14T08:11:54.037302,2025-10-14T08:11:54.064678
2025-10-14T08:11:54.137310,2025-10-14T08:11:54.147785
2025-10-14T08:11:54.237291,2025-10-14T08:11:54.251716
2025-10-14T08:11:54.337294,2025-10-14T08:11:54.355086
2025-10-14T08:11:54.437320,2025-10-14T08:11:54.458408
2025-10-14T08:11:54.537318,2025-10-14T08:11:54.562821
2025-10-14T08:11:54.637236,2025-10-14T08:11:54.667116
2025-10-14T08:11:54.737329,2025-10-14T08:11:54.750514
2025-10-14T08:11:54.837294,2025-10-14T08:11:54.855443
2025-10-14T08:11:54.937274,2025-10-14T08:11:54.969070
2025-10-14T08:11:54.937310,2025-10-14T08:11:54.969075
2025-10-14T08:11:55.037297,2025-10-14T08:11:55.064587
2025-10-14T08:11:55.137299,2025-10-14T08:11:55.147979
2025-10-14T08:11:55.237309,2025-10-14T08:11:55.252346
2025-10-14T08:11:55.337321,2025-10-14T08:11:55.356822
2025-10-14T08:11:55.437257,2025-10-14T08:11:55.461330
2025-10-14T08:11:55.537243,2025-10-14T08:11:55.565372
2025-10-14T08:11:55.637243,2025-10-14T08:11:55.647979
2025-10-14T08:11:55.737260,2025-10-14T08:11:55.750983
2025-10-14T08:11:55.837374,2025-10-14T08:11:55.854208
2025-10-14T08:11:55.937292,2025-10-14T08:11:55.966328
2025-10-14T08:11:55.937329,2025-10-14T08:11:55.966362
2025-10-14T08:11:56.037356,2025-10-14T08:11:56.060955
2025-10-14T08:11:56.137281,2025-10-14T08:11:56.164532
2025-10-14T08:11:56.237261,2025-10-14T08:11:56.247057
2025-10-14T08:11:56.337285,2025-10-14T08:11:56.351277
2025-10-14T08:11:56.437294,2025-10-14T08:11:56.454312
2025-10-14T08:11:56.537289,2025-10-14T08:11:56.558434
2025-10-14T08:11:56.637300,2025-10-14T08:11:56.663161
2025-10-14T08:11:56.737295,2025-10-14T08:11:56.767763
2025-10-14T08:11:56.837266,2025-10-14T08:11:56.850967
2025-10-14T08:11:56.937278,2025-10-14T08:11:56.962776
2025-10-14T08:11:56.937317,2025-10-14T08:11:56.962797
2025-10-14T08:11:57.037295,2025-10-14T08:11:57.058915
2025-10-14T08:11:57.137292,2025-10-14T08:11:57.163717
2025-10-14T08:11:57.237262,2025-10-14T08:11:57.247655
2025-10-14T08:11:57.337278,2025-10-14T08:11:57.351495
2025-10-14T08:11:57.437320,2025-10-14T08:11:57.454861
2025-10-14T08:11:57.537303,2025-10-14T08:11:57.558784
2025-10-14T08:11:57.637311,2025-10-14T08:11:57.663052
2025-10-14T08:11:57.737261,2025-10-14T08:11:57.766319
2025-10-14T08:11:57.837369,2025-10-14T08:11:57.850167
2025-10-14T08:11:57.937392,2025-10-14T08:11:57.963526
2025-10-14T08:11:57.937448,2025-10-14T08:11:57.963543
2025-10-14T08:11:58.037359,2025-10-14T08:11:58.059059
2025-10-14T08:11:58.137249,2025-10-14T08:11:58.163835
2025-10-14T08:11:58.237288,2025-10-14T08:11:58.247723
2025-10-14T08:11:58.337262,2025-10-14T08:11:58.352576
2025-10-14T08:11:58.437291,2025-10-14T08:11:58.457234
2025-10-14T08:11:58.537292,2025-10-14T08:11:58.561947
2025-10-14T08:11:58.637277,2025-10-14T08:11:58.666263
2025-10-14T08:11:58.737280,2025-10-14T08:11:58.749999
2025-10-14T08:11:58.837297,2025-10-14T08:11:58.854586
2025-10-14T08:11:58.937293,2025-10-14T08:11:58.969190
2025-10-14T08:11:58.937327,2025-10-14T08:11:58.969199
2025-10-14T08:11:59.037285,2025-10-14T08:11:59.063415
2025-10-14T08:11:59.137247,2025-10-14T08:11:59.146870
2025-10-14T08:11:59.237281,2025-10-14T08:11:59.250942
2025-10-14T08:11:59.337309,2025-10-14T08:11:59.354451
2025-10-14T08:11:59.437285,2025-10-14T08:11:59.457776
2025-10-14T08:11:59.537309,2025-10-14T08:11:59.560760
2025-10-14T08:11:59.637286,2025-10-14T08:11:59.663918
2025-10-14T08:11:59.737293,2025-10-14T08:11:59.747276
2025-10-14T08:11:59.837397,2025-10-14T08:11:59.851017
2025-10-14T08:11:59.937412,2025-10-14T08:11:59.963686
2025-10-14T08:11:59.937447,2025-10-14T08:11:59.963717
2025-10-14T08:12:00.037284,2025-10-14T08:12:00.059219
2025-10-14T08:12:00.137268,2025-10-14T08:12:00.163439
2025-10-14T08:12:00.237296,2025-10-14T08:12:00.267910
2025-10-14T08:12:00.337285,2025-10-14T08:12:00.351614
2025-10-14T08:12:00.437273,2025-10-14T08:12:00.456112
2025-10-14T08:12:00.537327,2025-10-14T08:12:00.560727
2025-10-14T08:12:00.637263,2025-10-14T08:12:00.664310
2025-10-14T08:12:00.737280,2025-10-14T08:12:00.767601
2025-10-14T08:12:00.837290,2025-10-14T08:12:00.850512
2025-10-14T08:12:00.937363,2025-10-14T08:12:00.963164
2025-10-14T08:12:00.937409,2025-10-14T08:12:00.963168
2025-10-14T08:12:01.037246,2025-10-14T08:12:01.058189
2025-10-14T08:12:01.137297,2025-10-14T08:12:01.162919
2025-10-14T08:12:01.237308,2025-10-14T08:12:01.267505
2025-10-14T08:12:01.337281,2025-10-14T08:12:01.351025
2025-10-14T08:12:01.437287,2025-10-14T08:12:01.455195
2025-10-14T08:12:01.537309,2025-10-14T08:12:01.559601
2025-10-14T08:12:01.637251,2025-10-14T08:12:01.663776
2025-10-14T08:12:01.737277,2025-10-14T08:12:01.766826
2025-10-14T08:12:01.837410,2025-10-14T08:12:01.849794
2025-10-14T08:12:01.937341,2025-10-14T08:12:01.963291
2025-10-14T08:12:01.937426,2025-10-14T08:12:01.963300
2025-10-14T08:12:02.037285,2025-10-14T08:12:02.055833
2025-10-14T08:12:02.137290,2025-10-14T08:12:02.159216
2025-10-14T08:12:02.237290,2025-10-14T08:12:02.262865
2025-10-14T08:12:02.337272,2025-10-14T08:12:02.366157
2025-10-14T08:12:02.437263,2025-10-14T08:12:02.448841
2025-10-14T08:12:02.537308,2025-10-14T08:12:02.552575
2025-10-14T08:12:02.637300,2025-10-14T08:12:02.655382
2025-10-14T08:12:02.737290,2025-10-14T08:12:02.759164
2025-10-14T08:12:02.837304,2025-10-14T08:12:02.862913
2025-10-14T08:12:02.937348,2025-10-14T08:12:02.976648
2025-10-14T08:12:02.937402,2025-10-14T08:12:02.976657
2025-10-14T08:12:03.037310,2025-10-14T08:12:03.049327
2025-10-14T08:12:03.137286,2025-10-14T08:12:03.152904
2025-10-14T08:12:03.237270,2025-10-14T08:12:03.256583
2025-10-14T08:12:03.337285,2025-10-14T08:12:03.360773
2025-10-14T08:12:03.437310,2025-10-14T08:12:03.463634
2025-10-14T08:12:03.537298,2025-10-14T08:12:03.566971
2025-10-14T08:12:03.637245,2025-10-14T08:12:03.649791
