# This file contains 10 iterations
Sent,Received
2025-10-14T09:24:07.478392,2025-10-14T09:24:07.501054
2025-10-14T09:24:07.578402,2025-10-14T09:24:07.593226
2025-10-14T09:24:07.578456,2025-10-14T09:24:07.593244
2025-10-14T09:24:07.678363,2025-10-14T09:24:07.706587
2025-10-14T09:24:07.778346,2025-10-14T09:24:07.788942
2025-10-14T09:24:07.878392,2025-10-14T09:24:07.891373
2025-10-14T09:24:07.978379,2025-10-14T09:24:07.994155
2025-10-14T09:24:08.078396,2025-10-14T09:24:08.096781
2025-10-14T09:24:08.178408,2025-10-14T09:24:08.199368
2025-10-14T09:24:08.278392,2025-10-14T09:24:08.301971
2025-10-14T09:24:08.378399,2025-10-14T09:24:08.404843
2025-10-14T09:24:08.478393,2025-10-14T09:24:08.507514
2025-10-14T09:24:08.578405,2025-10-14T09:24:08.597996
2025-10-14T09:24:08.578467,2025-10-14T09:24:08.598068
2025-10-14T09:24:08.678364,2025-10-14T09:24:08.692021
2025-10-14T09:24:08.778380,2025-10-14T09:24:08.795125
2025-10-14T09:24:08.878387,2025-10-14T09:24:08.897977
2025-10-14T09:24:08.978392,2025-10-14T09:24:09.000540
2025-10-14T09:24:09.078374,2025-10-14T09:24:09.103497
2025-10-14T09:24:09.178336,2025-10-14T09:24:09.205966
2025-10-14T09:24:09.278349,2025-10-14T09:24:09.288418
2025-10-14T09:24:09.378382,2025-10-14T09:24:09.391612
2025-10-14T09:24:09.478403,2025-10-14T09:24:09.494717
2025-10-14T09:24:09.578409,2025-10-14T09:24:09.606335
2025-10-14T09:24:09.578451,2025-10-14T09:24:09.606375
2025-10-14T09:24:09.678356,2025-10-14T09:24:09.699866
2025-10-14T09:24:09.778388,2025-10-14T09:24:09.802715
2025-10-14T09:24:09.878370,2025-10-14T09:24:09.905258
2025-10-14T09:24:09.978360,2025-10-14T09:24:10.008017
2025-10-14T09:24:10.078367,2025-10-14T09:24:10.090429
2025-10-14T09:24:10.178367,2025-10-14T09:24:10.193872
2025-10-14T09:24:10.278382,2025-10-14T09:24:10.297033
2025-10-14T09:24:10.378411,2025-10-14T09:24:10.399454
2025-10-14T09:24:10.478384,2025-10-14T09:24:10.502075
2025-10-14T09:24:10.578428,2025-10-14T09:24:10.613065
2025-10-14T09:24:10.578466,2025-10-14T09:24:10.613083
2025-10-14T09:24:10.678381,2025-10-14T09:24:10.707437
2025-10-14T09:24:10.778401,2025-10-14T09:24:10.789564
2025-10-14T09:24:10.878381,2025-10-14T09:24:10.892237
2025-10-14T09:24:10.978381,2025-10-14T09:24:10.995279
2025-10-14T09:24:11.078365,2025-10-14T09:24:11.098504
2025-10-14T09:24:11.178360,2025-10-14T09:24:11.200850
2025-10-14T09:24:11.278363,2025-10-14T09:24:11.303420
2025-10-14T09:24:11.378405,2025-10-14T09:24:11.406326
2025-10-14T09:24:11.478398,2025-10-14T09:24:11.508758
2025-10-14T09:24:11.578397,2025-10-14T09:24:11.600614
2025-10-14T09:24:11.578432,2025-10-14T09:24:11.600618
2025-10-14T09:24:11.678410,2025-10-14T09:24:11.693853
2025-10-14T09:24:11.778383,2025-10-14T09:24:11.796669
2025-10-14T09:24:11.878362,2025-10-14T09:24:11.899297
2025-10-14T09:24:11.978390,2025-10-14T09:24:12.002143
2025-10-14T09:24:12.078385,2025-10-14T09:24:12.104556
2025-10-14T09:24:12.178382,2025-10-14T09:24:12.207124
2025-10-14T09:24:12.278409,2025-10-14T09:24:12.289160
2025-10-14T09:24:12.378383,2025-10-14T09:24:12.391790
2025-10-14T09:24:12.478408,2025-10-14T09:24:12.494356
2025-10-14T09:24:12.578398,2025-10-14T09:24:12.606975
2025-10-14T09:24:12.578431,2025-10-14T09:24:12.607000
2025-10-14T09:24:12.678385,2025-10-14T09:24:12.699651
2025-10-14T09:24:12.778366,2025-10-14T09:24:12.802441
2025-10-14T09:24:12.878396,2025-10-14T09:24:12.904907
2025-10-14T09:24:12.978377,2025-10-14T09:24:13.007582
2025-10-14T09:24:13.078385,2025-10-14T09:24:13.089635
2025-10-14T09:24:13.178400,2025-10-14T09:24:13.192826
2025-10-14T09:24:13.278342,2025-10-14T09:24:13.295790
2025-10-14T09:24:13.378377,2025-10-14T09:24:13.398442
2025-10-14T09:24:13.478369,2025-10-14T09:24:13.501008
2025-10-14T09:24:13.578396,2025-10-14T09:24:13.611670
2025-10-14T09:24:13.578431,2025-10-14T09:24:13.611676
2025-10-14T09:24:13.678443,2025-10-14T09:24:13.706191
2025-10-14T09:24:13.778379,2025-10-14T09:24:13.788804
2025-10-14T09:24:13.878352,2025-10-14T09:24:13.891891
2025-10-14T09:24:13.978380,2025-10-14T09:24:13.994433
2025-10-14T09:24:14.078333,2025-10-14T09:24:14.097086
2025-10-14T09:24:14.178370,2025-10-14T09:24:14.199872
2025-10-14T09:24:14.278382,2025-10-14T09:24:14.302826
2025-10-14T09:24:14.378384,2025-10-14T09:24:14.405384
2025-10-14T09:24:14.478409,2025-10-14T09:24:14.508215
2025-10-14T09:24:14.578352,2025-10-14T09:24:14.599969
2025-10-14T09:24:14.578400,2025-10-14T09:24:14.599989
2025-10-14T09:24:14.678375,2025-10-14T09:24:14.693479
2025-10-14T09:24:14.778377,2025-10-14T09:24:14.796643
2025-10-14T09:24:14.878409,2025-10-14T09:24:14.899529
2025-10-14T09:24:14.978397,2025-10-14T09:24:15.002612
2025-10-14T09:24:15.078383,2025-10-14T09:24:15.084718
2025-10-14T09:24:15.178413,2025-10-14T09:24:15.207831
2025-10-14T09:24:15.278394,2025-10-14T09:24:15.289889
2025-10-14T09:24:15.378382,2025-10-14T09:24:15.392368
2025-10-14T09:24:15.478348,2025-10-14T09:24:15.494956
2025-10-14T09:24:15.578380,2025-10-14T09:24:15.597600
2025-10-14T09:24:15.678381,2025-10-14T09:24:15.700178
2025-10-14T09:24:15.778400,2025-10-14T09:24:15.802854
2025-10-14T09:24:15.878389,2025-10-14T09:24:15.905394
2025-10-14T09:24:15.978391,2025-10-14T09:24:16.008247
2025-10-14T09:24:16.078385,2025-10-14T09:24:16.090180
2025-10-14T09:24:16.178350,2025-10-14T09:24:16.193048
2025-10-14T09:24:16.278413,2025-10-14T09:24:16.295668
2025-10-14T09:24:16.378361,2025-10-14T09:24:16.398089
2025-10-14T09:24:16.478380,2025-10-14T09:24:16.500760
2025-10-14T09:24:16.578446,2025-10-14T09:24:16.603676
2025-10-14T09:24:16.678416,2025-10-14T09:24:16.715440
2025-10-14T09:24:16.678459,2025-10-14T09:24:16.715449
2025-10-14T09:24:16.778387,2025-10-14T09:24:16.788925
2025-10-14T09:24:16.878386,2025-10-14T09:24:16.891712
2025-10-14T09:24:16.978358,2025-10-14T09:24:16.994441
2025-10-14T09:24:17.078384,2025-10-14T09:24:17.097387
2025-10-14T09:24:17.178383,2025-10-14T09:24:17.199794
2025-10-14T09:24:17.278377,2025-10-14T09:24:17.302680
2025-10-14T09:24:17.378385,2025-10-14T09:24:17.405086
2025-10-14T09:24:17.478362,2025-10-14T09:24:17.487961
2025-10-14T09:24:17.578421,2025-10-14T09:24:17.591530
2025-10-14T09:24:17.678403,2025-10-14T09:24:17.702456
2025-10-14T09:24:17.678443,2025-10-14T09:24:17.702461
2025-10-14T09:24:17.778397,2025-10-14T09:24:17.796591
2025-10-14T09:24:17.878392,2025-10-14T09:24:17.899768
2025-10-14T09:24:17.978391,2025-10-14T09:24:18.003077
2025-10-14T09:24:18.078388,2025-10-14T09:24:18.106349
2025-10-14T09:24:18.178376,2025-10-14T09:24:18.188997
2025-10-14T09:24:18.278378,2025-10-14T09:24:18.292151
2025-10-14T09:24:18.378374,2025-10-14T09:24:18.394844
2025-10-14T09:24:18.478372,2025-10-14T09:24:18.497556
2025-10-14T09:24:18.578434,2025-10-14T09:24:18.600420
2025-10-14T09:24:18.678382,2025-10-14T09:24:18.712474
2025-10-14T09:24:18.678420,2025-10-14T09:24:18.712500
2025-10-14T09:24:18.778366,2025-10-14T09:24:18.805984
2025-10-14T09:24:18.878339,2025-10-14T09:24:18.888459
2025-10-14T09:24:18.978363,2025-10-14T09:24:18.991102
2025-10-14T09:24:19.078390,2025-10-14T09:24:19.093830
2025-10-14T09:24:19.178439,2025-10-14T09:24:19.196540
2025-10-14T09:24:19.278397,2025-10-14T09:24:19.299229
2025-10-14T09:24:19.378582,2025-10-14T09:24:19.401829
2025-10-14T09:24:19.478389,2025-10-14T09:24:19.504552
2025-10-14T09:24:19.578401,2025-10-14T09:24:19.607219
2025-10-14T09:24:19.678393,2025-10-14T09:24:19.698859
2025-10-14T09:24:19.678428,2025-10-14T09:24:19.698864
2025-10-14T09:24:19.778372,2025-10-14T09:24:19.792100
2025-10-14T09:24:19.878400,2025-10-14T09:24:19.894585
2025-10-14T09:24:19.978386,2025-10-14T09:24:19.997311
2025-10-14T09:24:20.078354,2025-10-14T09:24:20.079464
2025-10-14T09:24:20.178388,2025-10-14T09:24:20.202651
2025-10-14T09:24:20.278388,2025-10-14T09:24:20.305305
2025-10-14T09:24:58.942636,2025-10-14T09:24:58.971265
2025-10-14T09:24:59.142635,2025-10-14T09:24:59.155879
2025-10-14T09:24:59.242620,2025-10-14T09:24:59.258339
2025-10-14T09:24:59.342583,2025-10-14T09:24:59.360946
2025-10-14T09:24:59.442606,2025-10-14T09:24:59.463581
2025-10-14T09:24:59.542629,2025-10-14T09:24:59.566050
2025-10-14T09:24:59.642621,2025-10-14T09:24:59.668697
2025-10-14T09:24:59.742622,2025-10-14T09:24:59.771201
2025-10-14T09:24:59.842581,2025-10-14T09:24:59.853206
2025-10-14T09:24:59.942654,2025-10-14T09:24:59.955790
2025-10-14T09:25:00.042584,2025-10-14T09:25:00.058413
2025-10-14T09:25:00.142603,2025-10-14T09:25:00.149744
2025-10-14T09:25:00.242598,2025-10-14T09:25:00.263493
2025-10-14T09:25:00.342625,2025-10-14T09:25:00.366193
2025-10-14T09:25:00.442616,2025-10-14T09:25:00.468554
2025-10-14T09:25:00.542587,2025-10-14T09:25:00.571186
2025-10-14T09:25:00.642615,2025-10-14T09:25:00.653341
2025-10-14T09:25:00.742619,2025-10-14T09:25:00.755917
2025-10-14T09:25:00.842621,2025-10-14T09:25:00.858418
2025-10-14T09:25:00.942623,2025-10-14T09:25:00.961110
2025-10-14T09:25:01.042612,2025-10-14T09:25:01.063672
2025-10-14T09:25:01.142611,2025-10-14T09:25:01.166180
2025-10-14T09:25:01.242620,2025-10-14T09:25:01.268677
2025-10-14T09:25:01.342594,2025-10-14T09:25:01.371208
2025-10-14T09:25:01.442605,2025-10-14T09:25:01.453385
2025-10-14T09:25:01.542622,2025-10-14T09:25:01.555949
2025-10-14T09:25:01.642657,2025-10-14T09:25:01.658570
2025-10-14T09:25:01.742645,2025-10-14T09:25:01.761159
2025-10-14T09:25:01.842611,2025-10-14T09:25:01.863694
2025-10-14T09:25:01.942619,2025-10-14T09:25:01.966407
2025-10-14T09:25:02.042624,2025-10-14T09:25:02.068804
2025-10-14T09:25:02.142643,2025-10-14T09:25:02.171358
2025-10-14T09:25:02.242652,2025-10-14T09:25:02.253385
2025-10-14T09:25:02.342609,2025-10-14T09:25:02.356276
2025-10-14T09:25:02.442599,2025-10-14T09:25:02.458702
2025-10-14T09:25:02.542633,2025-10-14T09:25:02.561327
2025-10-14T09:25:02.642674,2025-10-14T09:25:02.652682
2025-10-14T09:25:02.742594,2025-10-14T09:25:02.766672
2025-10-14T09:25:02.842625,2025-10-14T09:25:02.869100
2025-10-14T09:25:02.942648,2025-10-14T09:25:02.981119
2025-10-14T09:25:02.942697,2025-10-14T09:25:02.981123
2025-10-14T09:25:03.042576,2025-10-14T09:25:03.053823
2025-10-14T09:25:03.142626,2025-10-14T09:25:03.156361
2025-10-14T09:25:03.242606,2025-10-14T09:25:03.259256
2025-10-14T09:25:03.342606,2025-10-14T09:25:03.361855
2025-10-14T09:25:03.442622,2025-10-14T09:25:03.464569
2025-10-14T09:25:03.542625,2025-10-14T09:25:03.567619
2025-10-14T09:25:03.642637,2025-10-14T09:25:03.670145
2025-10-14T09:25:03.742618,2025-10-14T09:25:03.752430
2025-10-14T09:25:03.842617,2025-10-14T09:25:03.854933
2025-10-14T09:25:03.942648,2025-10-14T09:25:03.957975
2025-10-14T09:25:04.042619,2025-10-14T09:25:04.060404
2025-10-14T09:25:04.142765,2025-10-14T09:25:04.172370
2025-10-14T09:25:04.142808,2025-10-14T09:25:04.172375
2025-10-14T09:25:04.242658,2025-10-14T09:25:04.265617
2025-10-14T09:25:04.342629,2025-10-14T09:25:04.368158
2025-10-14T09:25:04.442656,2025-10-14T09:25:04.470961
2025-10-14T09:25:04.542607,2025-10-14T09:25:04.553202
2025-10-14T09:25:04.642638,2025-10-14T09:25:04.655694
2025-10-14T09:25:04.742624,2025-10-14T09:25:04.758476
2025-10-14T09:25:04.842601,2025-10-14T09:25:04.861234
2025-10-14T09:25:04.942668,2025-10-14T09:25:04.963984
2025-10-14T09:25:05.042624,2025-10-14T09:25:05.066724
2025-10-14T09:25:05.142596,2025-10-14T09:25:05.149018
2025-10-14T09:25:05.242614,2025-10-14T09:25:05.272213
2025-10-14T09:25:05.342615,2025-10-14T09:25:05.354706
2025-10-14T09:25:05.442637,2025-10-14T09:25:05.457021
2025-10-14T09:25:05.542575,2025-10-14T09:25:05.559995
2025-10-14T09:25:05.642621,2025-10-14T09:25:05.662705
2025-10-14T09:25:05.742627,2025-10-14T09:25:05.765442
2025-10-14T09:25:05.842626,2025-10-14T09:25:05.868260
2025-10-14T09:25:05.942645,2025-10-14T09:25:05.971127
2025-10-14T09:25:06.042650,2025-10-14T09:25:06.061968
2025-10-14T09:25:06.042692,2025-10-14T09:25:06.061982
2025-10-14T09:25:06.142623,2025-10-14T09:25:06.155884
2025-10-14T09:25:06.242641,2025-10-14T09:25:06.258532
2025-10-14T09:25:06.342584,2025-10-14T09:25:06.361006
2025-10-14T09:25:06.442625,2025-10-14T09:25:06.463677
2025-10-14T09:25:06.542598,2025-10-14T09:25:06.566115
2025-10-14T09:25:06.642628,2025-10-14T09:25:06.669070
2025-10-14T09:25:06.742571,2025-10-14T09:25:06.771480
2025-10-14T09:25:06.842600,2025-10-14T09:25:06.853646
2025-10-14T09:25:06.942619,2025-10-14T09:25:06.956548
2025-10-14T09:25:07.042650,2025-10-14T09:25:07.068315
2025-10-14T09:25:07.042687,2025-10-14T09:25:07.069365
2025-10-14T09:25:07.142635,2025-10-14T09:25:07.162113
2025-10-14T09:25:07.242646,2025-10-14T09:25:07.264839
2025-10-14T09:25:07.342619,2025-10-14T09:25:07.367311
2025-10-14T09:25:07.442623,2025-10-14T09:25:07.470130
2025-10-14T09:25:07.542586,2025-10-14T09:25:07.552290
2025-10-14T09:25:07.642610,2025-10-14T09:25:07.654798
2025-10-14T09:25:07.742646,2025-10-14T09:25:07.757272
2025-10-14T09:25:07.842628,2025-10-14T09:25:07.859795
2025-10-14T09:25:07.942664,2025-10-14T09:25:07.962781
2025-10-14T09:25:08.042615,2025-10-14T09:25:08.075093
2025-10-14T09:25:08.042650,2025-10-14T09:25:08.075104
2025-10-14T09:25:08.142640,2025-10-14T09:25:08.168268
2025-10-14T09:25:08.242618,2025-10-14T09:25:08.270943
2025-10-14T09:25:08.342588,2025-10-14T09:25:08.353183
2025-10-14T09:25:08.442612,2025-10-14T09:25:08.455798
2025-10-14T09:25:08.542577,2025-10-14T09:25:08.558720
2025-10-14T09:25:08.642610,2025-10-14T09:25:08.661341
2025-10-14T09:25:08.742608,2025-10-14T09:25:08.764114
2025-10-14T09:25:08.842629,2025-10-14T09:25:08.866379
2025-10-14T09:25:08.942628,2025-10-14T09:25:08.969005
2025-10-14T09:25:09.042627,2025-10-14T09:25:09.080692
2025-10-14T09:25:09.042662,2025-10-14T09:25:09.080704
2025-10-14T09:25:09.142619,2025-10-14T09:25:09.153843
2025-10-14T09:25:09.242619,2025-10-14T09:25:09.256629
2025-10-14T09:25:09.342605,2025-10-14T09:25:09.359523
2025-10-14T09:25:09.442577,2025-10-14T09:25:09.462322
2025-10-14T09:25:09.542608,2025-10-14T09:25:09.565070
2025-10-14T09:25:09.642620,2025-10-14T09:25:09.667774
2025-10-14T09:25:09.742667,2025-10-14T09:25:09.770094
2025-10-14T09:25:09.842620,2025-10-14T09:25:09.852105
2025-10-14T09:25:09.942807,2025-10-14T09:25:09.954921
2025-10-14T09:25:10.042626,2025-10-14T09:25:10.067155
2025-10-14T09:25:10.042671,2025-10-14T09:25:10.067161
2025-10-14T09:25:10.142595,2025-10-14T09:25:10.160510
2025-10-14T09:25:10.242629,2025-10-14T09:25:10.262833
2025-10-14T09:25:10.342609,2025-10-14T09:25:10.365385
2025-10-14T09:25:10.442631,2025-10-14T09:25:10.467916
2025-10-14T09:25:10.542604,2025-10-14T09:25:10.570568
2025-10-14T09:25:10.642610,2025-10-14T09:25:10.652615
2025-10-14T09:25:10.742653,2025-10-14T09:25:10.755659
2025-10-14T09:25:10.842647,2025-10-14T09:25:10.858415
2025-10-14T09:25:10.942625,2025-10-14T09:25:10.961057
2025-10-14T09:25:11.042630,2025-10-14T09:25:11.072107
2025-10-14T09:25:11.042666,2025-10-14T09:25:11.072112
2025-10-14T09:25:11.142618,2025-10-14T09:25:11.166152
2025-10-14T09:25:11.242583,2025-10-14T09:25:11.268704
2025-10-14T09:25:11.342654,2025-10-14T09:25:11.371230
2025-10-14T09:25:11.442654,2025-10-14T09:25:11.453617
2025-10-14T09:25:11.542605,2025-10-14T09:25:11.556547
2025-10-14T09:25:11.642595,2025-10-14T09:25:11.659247
2025-10-14T09:25:11.742641,2025-10-14T09:25:11.761647
2025-10-14T09:25:11.842619,2025-10-14T09:25:11.864208
2025-10-14T09:25:11.942873,2025-10-14T09:25:11.966922
2025-10-14T09:25:12.042664,2025-10-14T09:25:12.079126
2025-10-14T09:25:12.042714,2025-10-14T09:25:12.079157
2025-10-14T09:25:12.142602,2025-10-14T09:25:12.172535
2025-10-14T09:25:12.242634,2025-10-14T09:25:12.254373
2025-10-14T09:25:12.342639,2025-10-14T09:25:12.357006
2025-10-14T09:25:12.442630,2025-10-14T09:25:12.459584
2025-10-14T09:25:12.542601,2025-10-14T09:25:12.562414
2025-10-14T09:25:12.642634,2025-10-14T09:25:12.644507
2025-10-14T09:25:12.742628,2025-10-14T09:25:12.767932
2025-10-14T09:25:12.842616,2025-10-14T09:25:12.870680
2025-10-14T09:25:12.942618,2025-10-14T09:25:12.952917
2025-10-14T09:25:13.042662,2025-10-14T09:25:13.064908
2025-10-14T09:25:13.042712,2025-10-14T09:25:13.064927
2025-10-14T09:25:13.142634,2025-10-14T09:25:13.158376
2025-10-14T09:25:13.242647,2025-10-14T09:25:13.260913
2025-10-14T09:25:13.342605,2025-10-14T09:25:13.363737
2025-10-14T09:25:13.442622,2025-10-14T09:25:13.466425
2025-10-14T09:25:13.542621,2025-10-14T09:25:13.569128
2025-10-14T09:25:13.642614,2025-10-14T09:25:13.671692
2025-10-14T09:25:13.742623,2025-10-14T09:25:13.754036
2025-10-14T09:25:13.842609,2025-10-14T09:25:13.856597
2025-10-14T09:25:13.942722,2025-10-14T09:25:13.959639
2025-10-14T09:25:14.042690,2025-10-14T09:25:14.070997
2025-10-14T09:25:14.042732,2025-10-14T09:25:14.071001
2025-10-14T09:25:14.142630,2025-10-14T09:25:14.164665
2025-10-14T09:25:14.242628,2025-10-14T09:25:14.267422
2025-10-14T09:25:14.342639,2025-10-14T09:25:14.370058
2025-10-14T09:25:14.442601,2025-10-14T09:25:14.452384
2025-10-14T09:25:14.542600,2025-10-14T09:25:14.555067
2025-10-14T09:25:14.642624,2025-10-14T09:25:14.657604
2025-10-14T09:25:14.742584,2025-10-14T09:25:14.760383
2025-10-14T09:25:14.842603,2025-10-14T09:25:14.863208
2025-10-14T09:25:14.942631,2025-10-14T09:25:14.966030
2025-10-14T09:25:15.042689,2025-10-14T09:25:15.078164
2025-10-14T09:25:15.042723,2025-10-14T09:25:15.078170
2025-10-14T09:25:15.142633,2025-10-14T09:25:15.150595
2025-10-14T09:25:15.242619,2025-10-14T09:25:15.253238
2025-10-14T09:25:15.342597,2025-10-14T09:25:15.356025
2025-10-14T09:25:15.442652,2025-10-14T09:25:15.458983
2025-10-14T09:25:15.542615,2025-10-14T09:25:15.561508
2025-10-14T09:25:15.642608,2025-10-14T09:25:15.664487
2025-10-14T09:25:15.742636,2025-10-14T09:25:15.767180
2025-10-14T09:25:15.842618,2025-10-14T09:25:15.869864
2025-10-14T09:25:15.942621,2025-10-14T09:25:15.951948
2025-10-14T09:25:16.042634,2025-10-14T09:25:16.063708
2025-10-14T09:25:16.042677,2025-10-14T09:25:16.063713
2025-10-14T09:25:16.142629,2025-10-14T09:25:16.157337
2025-10-14T09:25:16.242617,2025-10-14T09:25:16.259926
2025-10-14T09:25:16.342644,2025-10-14T09:25:16.362631
2025-10-14T09:25:16.442635,2025-10-14T09:25:16.465532
2025-10-14T09:25:16.542627,2025-10-14T09:25:16.568346
2025-10-14T09:25:16.642613,2025-10-14T09:25:16.671083
2025-10-14T09:25:16.742573,2025-10-14T09:25:16.753267
2025-10-14T09:25:16.842648,2025-10-14T09:25:16.855921
2025-10-14T09:25:16.942625,2025-10-14T09:25:16.958322
2025-10-14T09:25:17.042839,2025-10-14T09:25:17.070250
2025-10-14T09:25:17.042883,2025-10-14T09:25:17.070260
2025-10-14T09:25:17.142669,2025-10-14T09:25:17.163729
2025-10-14T09:25:17.242627,2025-10-14T09:25:17.266329
2025-10-14T09:25:17.342631,2025-10-14T09:25:17.368736
2025-10-14T09:25:17.442667,2025-10-14T09:25:17.471530
2025-10-14T09:25:17.542624,2025-10-14T09:25:17.553781
2025-10-14T09:25:17.642595,2025-10-14T09:25:17.656577
2025-10-14T09:25:17.742618,2025-10-14T09:25:17.759380
2025-10-14T09:25:17.842618,2025-10-14T09:25:17.862095
2025-10-14T09:25:17.942615,2025-10-14T09:25:17.964441
2025-10-14T09:25:18.042686,2025-10-14T09:25:18.075931
2025-10-14T09:25:18.042733,2025-10-14T09:25:18.075939
2025-10-14T09:25:18.142629,2025-10-14T09:25:18.169797
2025-10-14T09:25:18.242624,2025-10-14T09:25:18.251927
2025-10-14T09:25:18.342632,2025-10-14T09:25:18.354833
2025-10-14T09:25:18.442644,2025-10-14T09:25:18.457825
2025-10-14T09:25:18.542566,2025-10-14T09:25:18.560343
2025-10-14T09:25:18.642585,2025-10-14T09:25:18.663092
2025-10-14T09:25:18.742629,2025-10-14T09:25:18.765720
2025-10-14T09:25:18.842613,2025-10-14T09:25:18.868367
2025-10-14T09:25:18.942619,2025-10-14T09:25:18.971158
2025-10-14T09:25:19.042659,2025-10-14T09:25:19.062831
2025-10-14T09:25:19.042696,2025-10-14T09:25:19.062835
2025-10-14T09:25:19.142583,2025-10-14T09:25:19.155947
2025-10-14T09:25:19.242616,2025-10-14T09:25:19.258615
2025-10-14T09:25:19.342598,2025-10-14T09:25:19.361219
2025-10-14T09:25:19.442597,2025-10-14T09:25:19.464058
2025-10-14T09:25:19.542600,2025-10-14T09:25:19.566772
2025-10-14T09:25:19.642628,2025-10-14T09:25:19.669592
2025-10-14T09:25:19.742624,2025-10-14T09:25:19.772253
2025-10-14T09:25:19.842636,2025-10-14T09:25:19.854360
2025-10-14T09:25:19.942630,2025-10-14T09:25:19.957085
2025-10-14T09:25:20.042671,2025-10-14T09:25:20.069648
2025-10-14T09:25:20.042709,2025-10-14T09:25:20.069657
2025-10-14T09:25:20.142583,2025-10-14T09:25:20.162652
2025-10-14T09:25:20.242642,2025-10-14T09:25:20.265776
2025-10-14T09:25:20.342644,2025-10-14T09:25:20.368155
2025-10-14T09:25:20.442635,2025-10-14T09:25:20.471025
2025-10-14T09:25:20.542638,2025-10-14T09:25:20.553336
2025-10-14T09:25:20.642614,2025-10-14T09:25:20.656555
2025-10-14T09:25:20.742608,2025-10-14T09:25:20.758990
2025-10-14T09:25:20.842633,2025-10-14T09:25:20.861636
2025-10-14T09:25:20.942613,2025-10-14T09:25:20.964461
2025-10-14T09:25:21.042735,2025-10-14T09:25:21.076875
2025-10-14T09:25:21.042788,2025-10-14T09:25:21.076879
2025-10-14T09:25:21.142624,2025-10-14T09:25:21.169861
2025-10-14T09:25:21.242637,2025-10-14T09:25:21.252024
2025-10-14T09:25:21.342642,2025-10-14T09:25:21.354885
2025-10-14T09:25:21.442628,2025-10-14T09:25:21.457726
2025-10-14T09:25:21.542573,2025-10-14T09:25:21.560355
2025-10-14T09:25:21.642560,2025-10-14T09:25:21.663216
2025-10-14T09:25:21.742600,2025-10-14T09:25:21.766004
2025-10-14T09:25:21.842639,2025-10-14T09:25:21.868573
2025-10-14T09:25:21.942603,2025-10-14T09:25:21.971465
2025-10-14T09:25:22.042667,2025-10-14T09:25:22.063097
2025-10-14T09:25:22.042703,2025-10-14T09:25:22.063102
2025-10-14T09:25:22.142620,2025-10-14T09:25:22.156624
2025-10-14T09:25:22.242638,2025-10-14T09:25:22.259098
2025-10-14T09:25:22.342646,2025-10-14T09:25:22.361947
2025-10-14T09:25:22.442624,2025-10-14T09:25:22.464532
2025-10-14T09:25:22.542634,2025-10-14T09:25:22.567263
2025-10-14T09:25:22.642660,2025-10-14T09:25:22.649756
2025-10-14T09:25:22.742648,2025-10-14T09:25:22.752392
2025-10-14T09:25:22.842588,2025-10-14T09:25:22.855217
2025-10-14T09:25:22.942610,2025-10-14T09:25:22.958242
2025-10-14T09:25:23.042676,2025-10-14T09:25:23.070935
2025-10-14T09:25:23.042740,2025-10-14T09:25:23.070939
2025-10-14T09:25:23.142630,2025-10-14T09:25:23.163796
2025-10-14T09:25:23.242615,2025-10-14T09:25:23.266415
2025-10-14T09:25:23.342822,2025-10-14T09:25:23.369184
2025-10-14T09:25:23.442637,2025-10-14T09:25:23.472115
2025-10-14T09:25:23.542628,2025-10-14T09:25:23.554243
2025-10-14T09:25:23.642619,2025-10-14T09:25:23.656884
2025-10-14T09:25:23.742574,2025-10-14T09:25:23.759499
2025-10-14T09:25:23.842611,2025-10-14T09:25:23.862362
2025-10-14T09:25:23.942634,2025-10-14T09:25:23.965237
2025-10-14T09:25:24.042700,2025-10-14T09:25:24.077879
2025-10-14T09:25:24.042736,2025-10-14T09:25:24.077885
2025-10-14T09:25:24.142620,2025-10-14T09:25:24.170888
2025-10-14T09:25:24.242621,2025-10-14T09:25:24.252725
2025-10-14T09:25:24.342635,2025-10-14T09:25:24.355432
2025-10-14T09:25:24.442620,2025-10-14T09:25:24.458141
2025-10-14T09:25:24.542783,2025-10-14T09:25:24.560906
2025-10-14T09:25:24.642647,2025-10-14T09:25:24.663644
2025-10-14T09:25:24.742628,2025-10-14T09:25:24.766372
2025-10-14T09:25:24.842636,2025-10-14T09:25:24.869103
2025-10-14T09:25:24.942626,2025-10-14T09:25:24.971906
2025-10-14T09:25:25.042682,2025-10-14T09:25:25.063963
2025-10-14T09:25:25.042724,2025-10-14T09:25:25.063967
2025-10-14T09:25:25.142609,2025-10-14T09:25:25.157172
2025-10-14T09:25:25.242624,2025-10-14T09:25:25.259925
2025-10-14T09:25:25.342631,2025-10-14T09:25:25.362423
2025-10-14T09:25:25.442582,2025-10-14T09:25:25.465374
2025-10-14T09:25:25.542629,2025-10-14T09:25:25.567787
2025-10-14T09:25:25.642622,2025-10-14T09:25:25.670325
2025-10-14T09:25:25.742632,2025-10-14T09:25:25.752512
2025-10-14T09:25:25.842619,2025-10-14T09:25:25.854981
2025-10-14T09:25:25.942582,2025-10-14T09:25:25.957859
2025-10-14T09:25:26.042676,2025-10-14T09:25:26.070645
2025-10-14T09:25:26.042719,2025-10-14T09:25:26.070661
2025-10-14T09:25:26.142596,2025-10-14T09:25:26.163530
