# This file contains 10 iterations
Sent,Received
2025-10-14T08:26:55.301039,2025-10-14T08:26:55.328616
2025-10-14T08:26:55.401037,2025-10-14T08:26:55.410367
2025-10-14T08:26:55.501026,2025-10-14T08:26:55.512909
2025-10-14T08:26:55.601073,2025-10-14T08:26:55.624499
2025-10-14T08:26:55.601108,2025-10-14T08:26:55.624505
2025-10-14T08:26:55.701066,2025-10-14T08:26:55.718288
2025-10-14T08:26:55.801018,2025-10-14T08:26:55.821017
2025-10-14T08:26:55.901046,2025-10-14T08:26:55.923757
2025-10-14T08:26:56.001000,2025-10-14T08:26:56.026698
2025-10-14T08:26:56.101040,2025-10-14T08:26:56.129587
2025-10-14T08:26:56.201003,2025-10-14T08:26:56.212370
2025-10-14T08:26:56.301237,2025-10-14T08:26:56.304006
2025-10-14T08:26:56.401068,2025-10-14T08:26:56.418023
2025-10-14T08:26:56.501050,2025-10-14T08:26:56.520589
2025-10-14T08:26:56.601121,2025-10-14T08:26:56.632616
2025-10-14T08:26:56.601156,2025-10-14T08:26:56.632625
2025-10-14T08:26:56.701043,2025-10-14T08:26:56.726032
2025-10-14T08:26:56.801063,2025-10-14T08:26:56.828665
2025-10-14T08:26:56.901043,2025-10-14T08:26:56.910739
2025-10-14T08:26:57.001045,2025-10-14T08:26:57.013562
2025-10-14T08:26:57.101044,2025-10-14T08:26:57.116290
2025-10-14T08:26:57.201037,2025-10-14T08:26:57.218655
2025-10-14T08:26:57.301241,2025-10-14T08:26:57.321455
2025-10-14T08:26:57.401046,2025-10-14T08:26:57.423943
2025-10-14T08:26:57.501050,2025-10-14T08:26:57.526778
2025-10-14T08:26:57.601105,2025-10-14T08:26:57.638160
2025-10-14T08:26:57.601140,2025-10-14T08:26:57.638210
2025-10-14T08:26:57.701042,2025-10-14T08:26:57.711288
2025-10-14T08:26:57.801030,2025-10-14T08:26:57.814422
2025-10-14T08:26:57.901044,2025-10-14T08:26:57.917310
2025-10-14T08:26:58.001061,2025-10-14T08:26:58.019976
2025-10-14T08:26:58.101023,2025-10-14T08:26:58.122753
2025-10-14T08:26:58.201047,2025-10-14T08:26:58.225369
2025-10-14T08:26:58.301011,2025-10-14T08:26:58.327717
2025-10-14T08:26:58.401047,2025-10-14T08:26:58.430493
2025-10-14T08:26:58.501043,2025-10-14T08:26:58.512483
2025-10-14T08:26:58.601101,2025-10-14T08:26:58.625236
2025-10-14T08:26:58.601150,2025-10-14T08:26:58.625262
2025-10-14T08:26:58.701027,2025-10-14T08:26:58.706622
2025-10-14T08:26:58.801038,2025-10-14T08:26:58.821208
2025-10-14T08:26:58.900993,2025-10-14T08:26:58.924365
2025-10-14T08:26:59.001063,2025-10-14T08:26:59.027260
2025-10-14T08:26:59.101053,2025-10-14T08:26:59.129882
2025-10-14T08:26:59.201059,2025-10-14T08:26:59.212174
2025-10-14T08:26:59.301033,2025-10-14T08:26:59.314646
2025-10-14T08:26:59.401028,2025-10-14T08:26:59.417345
2025-10-14T08:26:59.501058,2025-10-14T08:26:59.519790
2025-10-14T08:26:59.601074,2025-10-14T08:26:59.631309
2025-10-14T08:26:59.601136,2025-10-14T08:26:59.631332
2025-10-14T08:26:59.701057,2025-10-14T08:26:59.725169
2025-10-14T08:26:59.801048,2025-10-14T08:26:59.828262
2025-10-14T08:26:59.901009,2025-10-14T08:26:59.910183
2025-10-14T08:27:00.001074,2025-10-14T08:27:00.012713
2025-10-14T08:27:00.101038,2025-10-14T08:27:00.115409
2025-10-14T08:27:00.201062,2025-10-14T08:27:00.218075
2025-10-14T08:27:00.301010,2025-10-14T08:27:00.320612
2025-10-14T08:27:00.401047,2025-10-14T08:27:00.423136
2025-10-14T08:27:00.501047,2025-10-14T08:27:00.525776
2025-10-14T08:27:00.601068,2025-10-14T08:27:00.637774
2025-10-14T08:27:00.601118,2025-10-14T08:27:00.637790
2025-10-14T08:27:00.701009,2025-10-14T08:27:00.710392
2025-10-14T08:27:00.801037,2025-10-14T08:27:00.812939
2025-10-14T08:27:00.900994,2025-10-14T08:27:00.915552
2025-10-14T08:27:01.001051,2025-10-14T08:27:01.018128
2025-10-14T08:27:01.101044,2025-10-14T08:27:01.120630
2025-10-14T08:27:01.201012,2025-10-14T08:27:01.202759
2025-10-14T08:27:01.301056,2025-10-14T08:27:01.302342
2025-10-14T08:27:01.401147,2025-10-14T08:27:01.428495
2025-10-14T08:27:01.501068,2025-10-14T08:27:01.511007
2025-10-14T08:27:01.601066,2025-10-14T08:27:01.623186
2025-10-14T08:27:01.601128,2025-10-14T08:27:01.623202
2025-10-14T08:27:01.701052,2025-10-14T08:27:01.705065
2025-10-14T08:27:01.801052,2025-10-14T08:27:01.819360
2025-10-14T08:27:01.901009,2025-10-14T08:27:01.922554
2025-10-14T08:27:02.001050,2025-10-14T08:27:02.025712
2025-10-14T08:27:02.101077,2025-10-14T08:27:02.128744
2025-10-14T08:27:02.201028,2025-10-14T08:27:02.211443
2025-10-14T08:27:02.301050,2025-10-14T08:27:02.314176
2025-10-14T08:27:02.401019,2025-10-14T08:27:02.416784
2025-10-14T08:27:02.501050,2025-10-14T08:27:02.519481
2025-10-14T08:27:02.601067,2025-10-14T08:27:02.630764
2025-10-14T08:27:02.601110,2025-10-14T08:27:02.630777
2025-10-14T08:27:02.701025,2025-10-14T08:27:02.724736
2025-10-14T08:27:02.801054,2025-10-14T08:27:02.827942
2025-10-14T08:27:02.901044,2025-10-14T08:27:02.930154
2025-10-14T08:27:03.001029,2025-10-14T08:27:03.012369
2025-10-14T08:27:03.101047,2025-10-14T08:27:03.115270
2025-10-14T08:27:03.201038,2025-10-14T08:27:03.218188
2025-10-14T08:27:03.301023,2025-10-14T08:27:03.320670
2025-10-14T08:27:03.401048,2025-10-14T08:27:03.423265
2025-10-14T08:27:03.501028,2025-10-14T08:27:03.525871
2025-10-14T08:27:03.601018,2025-10-14T08:27:03.637144
2025-10-14T08:27:03.601058,2025-10-14T08:27:03.637150
2025-10-14T08:27:03.700999,2025-10-14T08:27:03.704345
2025-10-14T08:27:03.801060,2025-10-14T08:27:03.802151
2025-10-14T08:27:03.901018,2025-10-14T08:27:03.915740
2025-10-14T08:27:04.001049,2025-10-14T08:27:04.018491
2025-10-14T08:27:04.101012,2025-10-14T08:27:04.121463
2025-10-14T08:27:04.201061,2025-10-14T08:27:04.204099
2025-10-14T08:27:04.301036,2025-10-14T08:27:04.327163
2025-10-14T08:27:04.401040,2025-10-14T08:27:04.429669
2025-10-14T08:27:04.501056,2025-10-14T08:27:04.511855
2025-10-14T08:27:04.601051,2025-10-14T08:27:04.623091
2025-10-14T08:27:04.601102,2025-10-14T08:27:04.623115
2025-10-14T08:27:04.701071,2025-10-14T08:27:04.717117
2025-10-14T08:27:04.801058,2025-10-14T08:27:04.819739
2025-10-14T08:27:04.901039,2025-10-14T08:27:04.922225
2025-10-14T08:27:05.001019,2025-10-14T08:27:05.024945
2025-10-14T08:27:05.101046,2025-10-14T08:27:05.127352
2025-10-14T08:27:05.201039,2025-10-14T08:27:05.230101
2025-10-14T08:27:05.301021,2025-10-14T08:27:05.312476
2025-10-14T08:27:05.401045,2025-10-14T08:27:05.415030
2025-10-14T08:27:05.501041,2025-10-14T08:27:05.517944
2025-10-14T08:27:05.601063,2025-10-14T08:27:05.628782
2025-10-14T08:27:05.601097,2025-10-14T08:27:05.628787
2025-10-14T08:27:05.701079,2025-10-14T08:27:05.723171
2025-10-14T08:27:05.801025,2025-10-14T08:27:05.825995
2025-10-14T08:27:05.901072,2025-10-14T08:27:05.929064
2025-10-14T08:27:06.001071,2025-10-14T08:27:06.011022
2025-10-14T08:27:06.101053,2025-10-14T08:27:06.113918
2025-10-14T08:27:06.201061,2025-10-14T08:27:06.205195
2025-10-14T08:27:06.301065,2025-10-14T08:27:06.308284
2025-10-14T08:27:06.401060,2025-10-14T08:27:06.422357
2025-10-14T08:27:06.501020,2025-10-14T08:27:06.525134
2025-10-14T08:27:06.601067,2025-10-14T08:27:06.637155
2025-10-14T08:27:06.601102,2025-10-14T08:27:06.637160
2025-10-14T08:27:06.701034,2025-10-14T08:27:06.710476
2025-10-14T08:27:06.801059,2025-10-14T08:27:06.812820
2025-10-14T08:27:06.901046,2025-10-14T08:27:06.915275
2025-10-14T08:27:07.001045,2025-10-14T08:27:07.017926
2025-10-14T08:27:07.101040,2025-10-14T08:27:07.120484
2025-10-14T08:27:07.201068,2025-10-14T08:27:07.223161
2025-10-14T08:27:07.301050,2025-10-14T08:27:07.326701
2025-10-14T08:27:07.401053,2025-10-14T08:27:07.429545
2025-10-14T08:27:07.501011,2025-10-14T08:27:07.511838
2025-10-14T08:27:07.601069,2025-10-14T08:27:07.624304
2025-10-14T08:27:07.601112,2025-10-14T08:27:07.624327
2025-10-14T08:27:07.701005,2025-10-14T08:27:07.717700
2025-10-14T08:27:07.801058,2025-10-14T08:27:07.820204
2025-10-14T08:27:07.901023,2025-10-14T08:27:07.922789
2025-10-14T08:27:08.001066,2025-10-14T08:27:08.025564
2025-10-14T08:27:08.101062,2025-10-14T08:27:08.128479
2025-10-14T08:27:08.201046,2025-10-14T08:27:08.210389
2025-10-14T08:27:08.301041,2025-10-14T08:27:08.312848
2025-10-14T08:27:08.401048,2025-10-14T08:27:08.415457
2025-10-14T08:27:08.501040,2025-10-14T08:27:08.518388
2025-10-14T08:27:08.601056,2025-10-14T08:27:08.630333
2025-10-14T08:27:08.601097,2025-10-14T08:27:08.630338
2025-10-14T08:27:08.701009,2025-10-14T08:27:08.702965
2025-10-14T08:27:08.801011,2025-10-14T08:27:08.803818
2025-10-14T08:27:08.901067,2025-10-14T08:27:08.929431
2025-10-14T08:27:09.001016,2025-10-14T08:27:09.011723
2025-10-14T08:27:09.101015,2025-10-14T08:27:09.114192
2025-10-14T08:27:09.201051,2025-10-14T08:27:09.205700
2025-10-14T08:27:09.301009,2025-10-14T08:27:09.319506
2025-10-14T08:27:09.401060,2025-10-14T08:27:09.422095
2025-10-14T08:27:09.501020,2025-10-14T08:27:09.524819
2025-10-14T08:27:09.601031,2025-10-14T08:27:09.635771
2025-10-14T08:27:09.601088,2025-10-14T08:27:09.635775
2025-10-14T08:27:09.701014,2025-10-14T08:27:09.730121
2025-10-14T08:27:09.801026,2025-10-14T08:27:09.812170
2025-10-14T08:27:09.901031,2025-10-14T08:27:09.914754
2025-10-14T08:27:10.001024,2025-10-14T08:27:10.017314
2025-10-14T08:27:10.101041,2025-10-14T08:27:10.120190
2025-10-14T08:27:10.201046,2025-10-14T08:27:10.222652
2025-10-14T08:27:10.301042,2025-10-14T08:27:10.325446
2025-10-14T08:27:10.401069,2025-10-14T08:27:10.428067
2025-10-14T08:27:10.500999,2025-10-14T08:27:10.510386
2025-10-14T08:27:10.601058,2025-10-14T08:27:10.622432
2025-10-14T08:27:10.601104,2025-10-14T08:27:10.622470
2025-10-14T08:27:10.701063,2025-10-14T08:27:10.715804
2025-10-14T08:27:10.801057,2025-10-14T08:27:10.818913
2025-10-14T08:27:10.901019,2025-10-14T08:27:10.921776
2025-10-14T08:27:11.001050,2025-10-14T08:27:11.024868
2025-10-14T08:27:11.101025,2025-10-14T08:27:11.127660
2025-10-14T08:27:11.201008,2025-10-14T08:27:11.206794
2025-10-14T08:27:11.301094,2025-10-14T08:27:11.309903
2025-10-14T08:27:11.401052,2025-10-14T08:27:11.415848
2025-10-14T08:27:11.501072,2025-10-14T08:27:11.519227
2025-10-14T08:27:11.601054,2025-10-14T08:27:11.622169
2025-10-14T08:27:11.701005,2025-10-14T08:27:11.704268
2025-10-14T08:27:11.801047,2025-10-14T08:27:11.827500
2025-10-14T08:27:11.901053,2025-10-14T08:27:11.930074
2025-10-14T08:27:12.001028,2025-10-14T08:27:12.012372
2025-10-14T08:27:12.101014,2025-10-14T08:27:12.115081
2025-10-14T08:27:12.201020,2025-10-14T08:27:12.217855
2025-10-14T08:27:12.301032,2025-10-14T08:27:12.320140
2025-10-14T08:27:12.401042,2025-10-14T08:27:12.422700
2025-10-14T08:27:12.501084,2025-10-14T08:27:12.525351
2025-10-14T08:27:12.601100,2025-10-14T08:27:12.628366
2025-10-14T08:27:12.701090,2025-10-14T08:27:12.719249
2025-10-14T08:27:12.701138,2025-10-14T08:27:12.719263
2025-10-14T08:27:12.801001,2025-10-14T08:27:12.814154
2025-10-14T08:27:12.901052,2025-10-14T08:27:12.916496
2025-10-14T08:27:13.001025,2025-10-14T08:27:13.019319
2025-10-14T08:27:13.101044,2025-10-14T08:27:13.121810
2025-10-14T08:27:13.201010,2025-10-14T08:27:13.224738
2025-10-14T08:27:13.301052,2025-10-14T08:27:13.327379
2025-10-14T08:27:13.401030,2025-10-14T08:27:13.429804
2025-10-14T08:27:13.501066,2025-10-14T08:27:13.512021
2025-10-14T08:27:13.601047,2025-10-14T08:27:13.614543
2025-10-14T08:27:13.701060,2025-10-14T08:27:13.715195
2025-10-14T08:27:13.701103,2025-10-14T08:27:13.715220
2025-10-14T08:27:13.801044,2025-10-14T08:27:13.808866
2025-10-14T08:27:13.901035,2025-10-14T08:27:13.922673
2025-10-14T08:27:14.001097,2025-10-14T08:27:14.025672
2025-10-14T08:27:14.101051,2025-10-14T08:27:14.128609
2025-10-14T08:27:14.201051,2025-10-14T08:27:14.210949
2025-10-14T08:27:14.301043,2025-10-14T08:27:14.313404
2025-10-14T08:27:14.401054,2025-10-14T08:27:14.415930
2025-10-14T08:27:14.501009,2025-10-14T08:27:14.518679
2025-10-14T08:27:14.601077,2025-10-14T08:27:14.621790
2025-10-14T08:27:14.701027,2025-10-14T08:27:14.734029
2025-10-14T08:27:14.701079,2025-10-14T08:27:14.734081
2025-10-14T08:27:14.801054,2025-10-14T08:27:14.827906
2025-10-14T08:27:14.901023,2025-10-14T08:27:14.910675
2025-10-14T08:27:15.001073,2025-10-14T08:27:15.013255
2025-10-14T08:27:15.101062,2025-10-14T08:27:15.116228
2025-10-14T08:27:15.201040,2025-10-14T08:27:15.218640
2025-10-14T08:27:15.301044,2025-10-14T08:27:15.321849
2025-10-14T08:27:15.401038,2025-10-14T08:27:15.424374
2025-10-14T08:27:15.501023,2025-10-14T08:27:15.527120
2025-10-14T08:27:15.601044,2025-10-14T08:27:15.629709
2025-10-14T08:27:15.701082,2025-10-14T08:27:15.720145
2025-10-14T08:27:15.701116,2025-10-14T08:27:15.720150
2025-10-14T08:27:15.801039,2025-10-14T08:27:15.814294
2025-10-14T08:27:15.901040,2025-10-14T08:27:15.916885
2025-10-14T08:27:16.001053,2025-10-14T08:27:16.019529
2025-10-14T08:27:16.101062,2025-10-14T08:27:16.122344
2025-10-14T08:27:16.201045,2025-10-14T08:27:16.204765
2025-10-14T08:27:16.301018,2025-10-14T08:27:16.304455
2025-10-14T08:27:16.401065,2025-10-14T08:27:16.430492
2025-10-14T08:27:16.501034,2025-10-14T08:27:16.512534
2025-10-14T08:27:16.601056,2025-10-14T08:27:16.615063
2025-10-14T08:27:16.701011,2025-10-14T08:27:16.714754
2025-10-14T08:27:16.701045,2025-10-14T08:27:16.714769
2025-10-14T08:27:16.801045,2025-10-14T08:27:16.820525
2025-10-14T08:27:16.901063,2025-10-14T08:27:16.923202
2025-10-14T08:27:17.001045,2025-10-14T08:27:17.025994
2025-10-14T08:27:17.101065,2025-10-14T08:27:17.128796
2025-10-14T08:27:17.201056,2025-10-14T08:27:17.210653
2025-10-14T08:27:17.301044,2025-10-14T08:27:17.313413
2025-10-14T08:27:17.401048,2025-10-14T08:27:17.415834
2025-10-14T08:27:17.501043,2025-10-14T08:27:17.518418
2025-10-14T08:27:17.601047,2025-10-14T08:27:17.621154
2025-10-14T08:27:17.701059,2025-10-14T08:27:17.732106
2025-10-14T08:27:17.701093,2025-10-14T08:27:17.732111
2025-10-14T08:27:17.801048,2025-10-14T08:27:17.826700
2025-10-14T08:27:17.901042,2025-10-14T08:27:17.929475
2025-10-14T08:27:18.001079,2025-10-14T08:27:18.012025
2025-10-14T08:27:18.100994,2025-10-14T08:27:18.114566
2025-10-14T08:27:18.201047,2025-10-14T08:27:18.217485
2025-10-14T08:27:18.301011,2025-10-14T08:27:18.319916
2025-10-14T08:27:18.401040,2025-10-14T08:27:18.422637
2025-10-14T08:27:18.501023,2025-10-14T08:27:18.525010
2025-10-14T08:27:18.601041,2025-10-14T08:27:18.627702
2025-10-14T08:27:18.701027,2025-10-14T08:27:18.709962
2025-10-14T08:27:18.701068,2025-10-14T08:27:18.716287
2025-10-14T08:27:18.801048,2025-10-14T08:27:18.812811
2025-10-14T08:27:18.901065,2025-10-14T08:27:18.915399
2025-10-14T08:27:19.001058,2025-10-14T08:27:19.018018
2025-10-14T08:27:19.101045,2025-10-14T08:27:19.120689
2025-10-14T08:27:19.201042,2025-10-14T08:27:19.203277
2025-10-14T08:27:19.301044,2025-10-14T08:27:19.326393
2025-10-14T08:27:19.401042,2025-10-14T08:27:19.429209
2025-10-14T08:27:19.501045,2025-10-14T08:27:19.511266
2025-10-14T08:27:19.601026,2025-10-14T08:27:19.614245
2025-10-14T08:27:19.701077,2025-10-14T08:27:19.726246
2025-10-14T08:27:19.701119,2025-10-14T08:27:19.726278
2025-10-14T08:27:19.801072,2025-10-14T08:27:19.819964
2025-10-14T08:27:19.901078,2025-10-14T08:27:19.922331
2025-10-14T08:27:20.001068,2025-10-14T08:27:20.025262
2025-10-14T08:27:20.100999,2025-10-14T08:27:20.127823
2025-10-14T08:27:20.201073,2025-10-14T08:27:20.230667
2025-10-14T08:27:20.301051,2025-10-14T08:27:20.312623
2025-10-14T08:27:20.401052,2025-10-14T08:27:20.415328
2025-10-14T08:27:20.501030,2025-10-14T08:27:20.517973
2025-10-14T08:27:20.601023,2025-10-14T08:27:20.620353
2025-10-14T08:27:20.701049,2025-10-14T08:27:20.732355
2025-10-14T08:27:20.701095,2025-10-14T08:27:20.732376
2025-10-14T08:27:20.801052,2025-10-14T08:27:20.825757
2025-10-14T08:27:20.901062,2025-10-14T08:27:20.928405
2025-10-14T08:27:21.001072,2025-10-14T08:27:21.010708
2025-10-14T08:27:21.101060,2025-10-14T08:27:21.113150
2025-10-14T08:27:21.201026,2025-10-14T08:27:21.204686
2025-10-14T08:27:21.301044,2025-10-14T08:27:21.307734
2025-10-14T08:27:21.401053,2025-10-14T08:27:21.421574
2025-10-14T08:27:21.501059,2025-10-14T08:27:21.524100
2025-10-14T08:27:21.601010,2025-10-14T08:27:21.626978
2025-10-14T08:27:21.701001,2025-10-14T08:27:21.709261
2025-10-14T08:27:21.801010,2025-10-14T08:27:21.812075
2025-10-14T08:27:21.901045,2025-10-14T08:27:21.915385
2025-10-14T08:27:22.001065,2025-10-14T08:27:22.018156
2025-10-14T08:27:22.101045,2025-10-14T08:27:22.120830
2025-10-14T08:27:22.201041,2025-10-14T08:27:22.223725
2025-10-14T08:27:22.301052,2025-10-14T08:27:22.326227
2025-10-14T08:27:22.401042,2025-10-14T08:27:22.428997
2025-10-14T08:27:22.501012,2025-10-14T08:27:22.511185
2025-10-14T08:27:22.601044,2025-10-14T08:27:22.613780
2025-10-14T08:27:22.701131,2025-10-14T08:27:22.716365
2025-10-14T08:27:22.801049,2025-10-14T08:27:22.827411
2025-10-14T08:27:22.801085,2025-10-14T08:27:22.827427
2025-10-14T08:27:22.901047,2025-10-14T08:27:22.921534
2025-10-14T08:27:23.001045,2025-10-14T08:27:23.024639
2025-10-14T08:27:23.101036,2025-10-14T08:27:23.127961
2025-10-14T08:27:23.200993,2025-10-14T08:27:23.210230
2025-10-14T08:27:23.301059,2025-10-14T08:27:23.313011
2025-10-14T08:27:23.401052,2025-10-14T08:27:23.415738
2025-10-14T08:27:23.501052,2025-10-14T08:27:23.518786
2025-10-14T08:27:23.601047,2025-10-14T08:27:23.621417
2025-10-14T08:27:23.701010,2025-10-14T08:27:23.703706
2025-10-14T08:27:23.801075,2025-10-14T08:27:23.816182
2025-10-14T08:27:23.801122,2025-10-14T08:27:23.816201
2025-10-14T08:27:23.901051,2025-10-14T08:27:23.929878
2025-10-14T08:27:24.001068,2025-10-14T08:27:24.012296
2025-10-14T08:27:24.101036,2025-10-14T08:27:24.115767
2025-10-14T08:27:24.201010,2025-10-14T08:27:24.207561
2025-10-14T08:27:24.301041,2025-10-14T08:27:24.321985
2025-10-14T08:27:24.401046,2025-10-14T08:27:24.424531
2025-10-14T08:27:24.501017,2025-10-14T08:27:24.527031
2025-10-14T08:27:24.601154,2025-10-14T08:27:24.629536
2025-10-14T08:27:24.701096,2025-10-14T08:27:24.711885
2025-10-14T08:27:24.801080,2025-10-14T08:27:24.823633
2025-10-14T08:27:24.801224,2025-10-14T08:27:24.823663
2025-10-14T08:27:24.901055,2025-10-14T08:27:24.916797
2025-10-14T08:27:25.001045,2025-10-14T08:27:25.019873
2025-10-14T08:27:25.101040,2025-10-14T08:27:25.122878
2025-10-14T08:27:25.201045,2025-10-14T08:27:25.225593
2025-10-14T08:27:25.301039,2025-10-14T08:27:25.328395
2025-10-14T08:27:25.401020,2025-10-14T08:27:25.411029
2025-10-14T08:27:25.501034,2025-10-14T08:27:25.513858
2025-10-14T08:27:25.601049,2025-10-14T08:27:25.616432
2025-10-14T08:27:25.701052,2025-10-14T08:27:25.719096
2025-10-14T08:27:25.801051,2025-10-14T08:27:25.829756
2025-10-14T08:27:25.801085,2025-10-14T08:27:25.829779
2025-10-14T08:27:25.901041,2025-10-14T08:27:25.924029
2025-10-14T08:27:26.001024,2025-10-14T08:27:26.026637
2025-10-14T08:27:26.101080,2025-10-14T08:27:26.129066
2025-10-14T08:27:26.201042,2025-10-14T08:27:26.208262
2025-10-14T08:27:26.301070,2025-10-14T08:27:26.302942
2025-10-14T08:27:26.401016,2025-10-14T08:27:26.417334
2025-10-14T08:28:04.871795,2025-10-14T08:28:04.896524
2025-10-14T08:28:05.071731,2025-10-14T08:28:05.081753
2025-10-14T08:28:05.171764,2025-10-14T08:28:05.184842
2025-10-14T08:28:05.271774,2025-10-14T08:28:05.287697
2025-10-14T08:28:05.371745,2025-10-14T08:28:05.390193
2025-10-14T08:28:05.471740,2025-10-14T08:28:05.492880
2025-10-14T08:28:05.571744,2025-10-14T08:28:05.595856
2025-10-14T08:28:05.671704,2025-10-14T08:28:05.699206
2025-10-14T08:28:05.771725,2025-10-14T08:28:05.802576
2025-10-14T08:28:05.871729,2025-10-14T08:28:05.885427
2025-10-14T08:28:05.971710,2025-10-14T08:28:05.988709
2025-10-14T08:28:06.071730,2025-10-14T08:28:06.092608
2025-10-14T08:28:06.171731,2025-10-14T08:28:06.195950
2025-10-14T08:28:06.271761,2025-10-14T08:28:06.298295
2025-10-14T08:28:06.371775,2025-10-14T08:28:06.401148
2025-10-14T08:28:06.471716,2025-10-14T08:28:06.483197
2025-10-14T08:28:06.571737,2025-10-14T08:28:06.585831
2025-10-14T08:28:06.671777,2025-10-14T08:28:06.688812
2025-10-14T08:28:06.771745,2025-10-14T08:28:06.791257
2025-10-14T08:28:06.871740,2025-10-14T08:28:06.894597
2025-10-14T08:28:06.971705,2025-10-14T08:28:06.997865
2025-10-14T08:28:07.071723,2025-10-14T08:28:07.100736
2025-10-14T08:28:07.171739,2025-10-14T08:28:07.183477
2025-10-14T08:28:07.271724,2025-10-14T08:28:07.286105
2025-10-14T08:28:07.371746,2025-10-14T08:28:07.388824
2025-10-14T08:28:07.471741,2025-10-14T08:28:07.491538
2025-10-14T08:28:07.571693,2025-10-14T08:28:07.594483
2025-10-14T08:28:07.671755,2025-10-14T08:28:07.697447
2025-10-14T08:28:07.771727,2025-10-14T08:28:07.800595
2025-10-14T08:28:07.871733,2025-10-14T08:28:07.883345
2025-10-14T08:28:07.971746,2025-10-14T08:28:07.986524
2025-10-14T08:28:08.071760,2025-10-14T08:28:08.089860
2025-10-14T08:28:08.171714,2025-10-14T08:28:08.192949
2025-10-14T08:28:08.271718,2025-10-14T08:28:08.296777
2025-10-14T08:28:08.371754,2025-10-14T08:28:08.399524
2025-10-14T08:28:08.471731,2025-10-14T08:28:08.482258
2025-10-14T08:28:08.571729,2025-10-14T08:28:08.585578
2025-10-14T08:28:08.671744,2025-10-14T08:28:08.689149
2025-10-14T08:28:08.771746,2025-10-14T08:28:08.791968
2025-10-14T08:28:08.871767,2025-10-14T08:28:08.903546
2025-10-14T08:28:08.871818,2025-10-14T08:28:08.903663
2025-10-14T08:28:08.971765,2025-10-14T08:28:08.997811
2025-10-14T08:28:09.071762,2025-10-14T08:28:09.100710
2025-10-14T08:28:09.171739,2025-10-14T08:28:09.183576
2025-10-14T08:28:09.271741,2025-10-14T08:28:09.287306
2025-10-14T08:28:09.371778,2025-10-14T08:28:09.390320
2025-10-14T08:28:09.471759,2025-10-14T08:28:09.493151
2025-10-14T08:28:09.571769,2025-10-14T08:28:09.595888
2025-10-14T08:28:09.671746,2025-10-14T08:28:09.698463
2025-10-14T08:28:09.771761,2025-10-14T08:28:09.801275
2025-10-14T08:28:09.871804,2025-10-14T08:28:09.883667
2025-10-14T08:28:09.971761,2025-10-14T08:28:09.986657
2025-10-14T08:28:10.071787,2025-10-14T08:28:10.099462
2025-10-14T08:28:10.071844,2025-10-14T08:28:10.099465
2025-10-14T08:28:10.171710,2025-10-14T08:28:10.193220
2025-10-14T08:28:10.271735,2025-10-14T08:28:10.296087
2025-10-14T08:28:10.371708,2025-10-14T08:28:10.399291
2025-10-14T08:28:10.471758,2025-10-14T08:28:10.502434
2025-10-14T08:28:10.571753,2025-10-14T08:28:10.584573
2025-10-14T08:28:10.671696,2025-10-14T08:28:10.687327
2025-10-14T08:28:10.771798,2025-10-14T08:28:10.789922
2025-10-14T08:28:10.871720,2025-10-14T08:28:10.893203
2025-10-14T08:28:10.971746,2025-10-14T08:28:10.996517
2025-10-14T08:28:11.071771,2025-10-14T08:28:11.099755
2025-10-14T08:28:11.171738,2025-10-14T08:28:11.181888
2025-10-14T08:28:11.271720,2025-10-14T08:28:11.284394
2025-10-14T08:28:11.371744,2025-10-14T08:28:11.387841
2025-10-14T08:28:11.471702,2025-10-14T08:28:11.490363
2025-10-14T08:28:11.571723,2025-10-14T08:28:11.592938
2025-10-14T08:28:11.671721,2025-10-14T08:28:11.695628
2025-10-14T08:28:11.771735,2025-10-14T08:28:11.798739
2025-10-14T08:28:11.871807,2025-10-14T08:28:11.881602
2025-10-14T08:28:11.971827,2025-10-14T08:28:11.993592
2025-10-14T08:28:11.971869,2025-10-14T08:28:11.993604
2025-10-14T08:28:12.071715,2025-10-14T08:28:12.087305
2025-10-14T08:28:12.171762,2025-10-14T08:28:12.189867
2025-10-14T08:28:12.271738,2025-10-14T08:28:12.292543
2025-10-14T08:28:12.371771,2025-10-14T08:28:12.395201
2025-10-14T08:28:12.471757,2025-10-14T08:28:12.498350
2025-10-14T08:28:12.571779,2025-10-14T08:28:12.601044
2025-10-14T08:28:12.671702,2025-10-14T08:28:12.683171
2025-10-14T08:28:12.771763,2025-10-14T08:28:12.786103
2025-10-14T08:28:12.871730,2025-10-14T08:28:12.889341
2025-10-14T08:28:12.971792,2025-10-14T08:28:13.002449
2025-10-14T08:28:12.971827,2025-10-14T08:28:13.002453
2025-10-14T08:28:13.071715,2025-10-14T08:28:13.095204
2025-10-14T08:28:13.171745,2025-10-14T08:28:13.197918
2025-10-14T08:28:13.271735,2025-10-14T08:28:13.300741
2025-10-14T08:28:13.371753,2025-10-14T08:28:13.382797
2025-10-14T08:28:13.471740,2025-10-14T08:28:13.485393
2025-10-14T08:28:13.571739,2025-10-14T08:28:13.587830
2025-10-14T08:28:13.671756,2025-10-14T08:28:13.690880
2025-10-14T08:28:13.771701,2025-10-14T08:28:13.793257
2025-10-14T08:28:13.871775,2025-10-14T08:28:13.896368
2025-10-14T08:28:13.971759,2025-10-14T08:28:14.009617
