# This file contains 10 iterations
Sent,Received
2025-10-14T07:53:25.580668,2025-10-14T07:53:25.592162
2025-10-14T07:53:25.680652,2025-10-14T07:53:25.694980
2025-10-14T07:53:25.780697,2025-10-14T07:53:25.797542
2025-10-14T07:53:25.880871,2025-10-14T07:53:25.900189
2025-10-14T07:53:25.980677,2025-10-14T07:53:26.002598
2025-10-14T07:53:26.080727,2025-10-14T07:53:26.114762
2025-10-14T07:53:26.080883,2025-10-14T07:53:26.114816
2025-10-14T07:53:26.180683,2025-10-14T07:53:26.208335
2025-10-14T07:53:26.280697,2025-10-14T07:53:26.290777
2025-10-14T07:53:26.380628,2025-10-14T07:53:26.393418
2025-10-14T07:53:26.480691,2025-10-14T07:53:26.496144
2025-10-14T07:53:26.580628,2025-10-14T07:53:26.598624
2025-10-14T07:53:26.680667,2025-10-14T07:53:26.701537
2025-10-14T07:54:03.350056,2025-10-14T07:54:03.370125
2025-10-14T07:54:03.550012,2025-10-14T07:54:03.575042
2025-10-14T07:54:03.649960,2025-10-14T07:54:03.677757
2025-10-14T07:54:03.749971,2025-10-14T07:54:03.760262
2025-10-14T07:54:03.849978,2025-10-14T07:54:03.862989
2025-10-14T07:54:03.949966,2025-10-14T07:54:03.965385
2025-10-14T07:54:04.049977,2025-10-14T07:54:04.068025
2025-10-14T07:54:04.149980,2025-10-14T07:54:04.170835
2025-10-14T07:54:04.249977,2025-10-14T07:54:04.273103
2025-10-14T07:54:04.349989,2025-10-14T07:54:04.375767
2025-10-14T07:54:04.449992,2025-10-14T07:54:04.478701
2025-10-14T07:54:04.549990,2025-10-14T07:54:04.561809
2025-10-14T07:54:04.649934,2025-10-14T07:54:04.665878
2025-10-14T07:54:04.749936,2025-10-14T07:54:04.769906
2025-10-14T07:54:04.849954,2025-10-14T07:54:04.873713
2025-10-14T07:54:04.949985,2025-10-14T07:54:04.977637
2025-10-14T07:54:05.049998,2025-10-14T07:54:05.060920
2025-10-14T07:54:05.149957,2025-10-14T07:54:05.163353
2025-10-14T07:54:05.250000,2025-10-14T07:54:05.265809
2025-10-14T07:54:05.349981,2025-10-14T07:54:05.368846
2025-10-14T07:54:05.449993,2025-10-14T07:54:05.472601
2025-10-14T07:54:05.549983,2025-10-14T07:54:05.576183
2025-10-14T07:54:05.649992,2025-10-14T07:54:05.678915
2025-10-14T07:54:05.750020,2025-10-14T07:54:05.761300
2025-10-14T07:54:05.850024,2025-10-14T07:54:05.865383
2025-10-14T07:54:05.949974,2025-10-14T07:54:05.968898
2025-10-14T07:54:06.050008,2025-10-14T07:54:06.072509
2025-10-14T07:54:06.149958,2025-10-14T07:54:06.176359
2025-10-14T07:54:06.249973,2025-10-14T07:54:06.259507
2025-10-14T07:54:06.349999,2025-10-14T07:54:06.363008
2025-10-14T07:54:06.449978,2025-10-14T07:54:06.465662
2025-10-14T07:54:06.549979,2025-10-14T07:54:06.568228
2025-10-14T07:54:06.649971,2025-10-14T07:54:06.671331
2025-10-14T07:54:06.749956,2025-10-14T07:54:06.775369
2025-10-14T07:54:06.849968,2025-10-14T07:54:06.879374
2025-10-14T07:54:06.949945,2025-10-14T07:54:06.962113
2025-10-14T07:54:07.050015,2025-10-14T07:54:07.064764
2025-10-14T07:54:07.149960,2025-10-14T07:54:07.167293
2025-10-14T07:54:07.249968,2025-10-14T07:54:07.269780
2025-10-14T07:54:07.350011,2025-10-14T07:54:07.381767
2025-10-14T07:54:07.350042,2025-10-14T07:54:07.381849
2025-10-14T07:54:07.449980,2025-10-14T07:54:07.475103
2025-10-14T07:54:07.549971,2025-10-14T07:54:07.577582
2025-10-14T07:54:07.649983,2025-10-14T07:54:07.659684
2025-10-14T07:54:07.749970,2025-10-14T07:54:07.762219
2025-10-14T07:54:07.849978,2025-10-14T07:54:07.864838
2025-10-14T07:54:07.949970,2025-10-14T07:54:07.967512
2025-10-14T07:54:08.049988,2025-10-14T07:54:08.070004
2025-10-14T07:54:08.149967,2025-10-14T07:54:08.172915
2025-10-14T07:54:08.249979,2025-10-14T07:54:08.276064
2025-10-14T07:54:08.349992,2025-10-14T07:54:08.379097
2025-10-14T07:54:08.449980,2025-10-14T07:54:08.461170
2025-10-14T07:54:08.550018,2025-10-14T07:54:08.573160
2025-10-14T07:54:08.550053,2025-10-14T07:54:08.573185
2025-10-14T07:54:08.649922,2025-10-14T07:54:08.666292
2025-10-14T07:54:08.750003,2025-10-14T07:54:08.769076
2025-10-14T07:54:08.849968,2025-10-14T07:54:08.871641
2025-10-14T07:54:08.949985,2025-10-14T07:54:08.974845
2025-10-14T07:54:09.050006,2025-10-14T07:54:09.077742
2025-10-14T07:54:09.149969,2025-10-14T07:54:09.160138
2025-10-14T07:54:09.249944,2025-10-14T07:54:09.262862
2025-10-14T07:54:09.349958,2025-10-14T07:54:09.365396
2025-10-14T07:54:09.449974,2025-10-14T07:54:09.467887
2025-10-14T07:54:09.549973,2025-10-14T07:54:09.570707
2025-10-14T07:54:09.649998,2025-10-14T07:54:09.673132
2025-10-14T07:54:09.749952,2025-10-14T07:54:09.775949
2025-10-14T07:54:09.849987,2025-10-14T07:54:09.878795
2025-10-14T07:54:09.949987,2025-10-14T07:54:09.960983
2025-10-14T07:54:10.049969,2025-10-14T07:54:10.063413
2025-10-14T07:54:10.149979,2025-10-14T07:54:10.166159
2025-10-14T07:54:10.249972,2025-10-14T07:54:10.268577
2025-10-14T07:54:10.350028,2025-10-14T07:54:10.371450
2025-10-14T07:54:10.449976,2025-10-14T07:54:10.483384
2025-10-14T07:54:10.450010,2025-10-14T07:54:10.483422
2025-10-14T07:54:10.549974,2025-10-14T07:54:10.576686
2025-10-14T07:54:10.649981,2025-10-14T07:54:10.659076
2025-10-14T07:54:10.749975,2025-10-14T07:54:10.761640
2025-10-14T07:54:10.849944,2025-10-14T07:54:10.864668
2025-10-14T07:54:10.949970,2025-10-14T07:54:10.967907
2025-10-14T07:54:11.049978,2025-10-14T07:54:11.071368
2025-10-14T07:54:11.149941,2025-10-14T07:54:11.173927
2025-10-14T07:54:11.249981,2025-10-14T07:54:11.276419
2025-10-14T07:54:11.350000,2025-10-14T07:54:11.379331
2025-10-14T07:54:11.450005,2025-10-14T07:54:11.470676
2025-10-14T07:54:11.450045,2025-10-14T07:54:11.470706
2025-10-14T07:54:11.549986,2025-10-14T07:54:11.565077
2025-10-14T07:54:11.649990,2025-10-14T07:54:11.667942
2025-10-14T07:54:11.749991,2025-10-14T07:54:11.771529
2025-10-14T07:54:11.850034,2025-10-14T07:54:11.874808
2025-10-14T07:54:11.949974,2025-10-14T07:54:11.977419
2025-10-14T07:54:12.049939,2025-10-14T07:54:12.080188
2025-10-14T07:54:12.149974,2025-10-14T07:54:12.162302
2025-10-14T07:54:12.249980,2025-10-14T07:54:12.264876
2025-10-14T07:54:12.350012,2025-10-14T07:54:12.367374
2025-10-14T07:54:12.449968,2025-10-14T07:54:12.478445
2025-10-14T07:54:12.450007,2025-10-14T07:54:12.478476
2025-10-14T07:54:12.549977,2025-10-14T07:54:12.572444
2025-10-14T07:54:12.649969,2025-10-14T07:54:12.675086
2025-10-14T07:54:12.749978,2025-10-14T07:54:12.777539
2025-10-14T07:54:12.849984,2025-10-14T07:54:12.859770
2025-10-14T07:54:12.949990,2025-10-14T07:54:12.962365
2025-10-14T07:54:13.049947,2025-10-14T07:54:13.064726
2025-10-14T07:54:13.149970,2025-10-14T07:54:13.167351
2025-10-14T07:54:13.249982,2025-10-14T07:54:13.269984
2025-10-14T07:54:13.349950,2025-10-14T07:54:13.372390
2025-10-14T07:54:13.450013,2025-10-14T07:54:13.483732
2025-10-14T07:54:13.450047,2025-10-14T07:54:13.483770
2025-10-14T07:54:13.549984,2025-10-14T07:54:13.577579
2025-10-14T07:54:13.649983,2025-10-14T07:54:13.660158
2025-10-14T07:54:13.749996,2025-10-14T07:54:13.762898
2025-10-14T07:54:13.849978,2025-10-14T07:54:13.865694
2025-10-14T07:54:13.950007,2025-10-14T07:54:13.968079
2025-10-14T07:54:14.049972,2025-10-14T07:54:14.070794
2025-10-14T07:54:14.149956,2025-10-14T07:54:14.173222
2025-10-14T07:54:14.249970,2025-10-14T07:54:14.275923
2025-10-14T07:54:14.350089,2025-10-14T07:54:14.378784
2025-10-14T07:54:14.450067,2025-10-14T07:54:14.471491
2025-10-14T07:54:14.450110,2025-10-14T07:54:14.471529
2025-10-14T07:54:14.549997,2025-10-14T07:54:14.565284
2025-10-14T07:54:14.649948,2025-10-14T07:54:14.667753
2025-10-14T07:54:14.750040,2025-10-14T07:54:14.770278
2025-10-14T07:54:14.849983,2025-10-14T07:54:14.872976
2025-10-14T07:54:14.950031,2025-10-14T07:54:14.975367
2025-10-14T07:54:15.049931,2025-10-14T07:54:15.077983
2025-10-14T07:54:15.150079,2025-10-14T07:54:15.160088
2025-10-14T07:54:15.249967,2025-10-14T07:54:15.262654
2025-10-14T07:54:15.349967,2025-10-14T07:54:15.365270
2025-10-14T07:54:15.449975,2025-10-14T07:54:15.476397
2025-10-14T07:54:15.450008,2025-10-14T07:54:15.476452
2025-10-14T07:54:15.549954,2025-10-14T07:54:15.570345
2025-10-14T07:54:15.649983,2025-10-14T07:54:15.672930
2025-10-14T07:54:15.749998,2025-10-14T07:54:15.775409
2025-10-14T07:54:15.849952,2025-10-14T07:54:15.877976
2025-10-14T07:54:15.950071,2025-10-14T07:54:15.960028
2025-10-14T07:54:16.049954,2025-10-14T07:54:16.062661
2025-10-14T07:54:16.149971,2025-10-14T07:54:16.165420
2025-10-14T07:54:16.249980,2025-10-14T07:54:16.267887
2025-10-14T07:54:16.350115,2025-10-14T07:54:16.370533
2025-10-14T07:54:16.450036,2025-10-14T07:54:16.483100
2025-10-14T07:54:16.450075,2025-10-14T07:54:16.483130
2025-10-14T07:54:16.549974,2025-10-14T07:54:16.575687
2025-10-14T07:54:16.649967,2025-10-14T07:54:16.678292
2025-10-14T07:54:16.749950,2025-10-14T07:54:16.760529
2025-10-14T07:54:16.849978,2025-10-14T07:54:16.863072
2025-10-14T07:54:16.949973,2025-10-14T07:54:16.965710
2025-10-14T07:54:17.049991,2025-10-14T07:54:17.068178
2025-10-14T07:54:17.149942,2025-10-14T07:54:17.170788
2025-10-14T07:54:17.249986,2025-10-14T07:54:17.273354
2025-10-14T07:54:17.349987,2025-10-14T07:54:17.375867
2025-10-14T07:54:17.449987,2025-10-14T07:54:17.487134
2025-10-14T07:54:17.450046,2025-10-14T07:54:17.487170
2025-10-14T07:54:17.549999,2025-10-14T07:54:17.561054
2025-10-14T07:54:17.649986,2025-10-14T07:54:17.663954
2025-10-14T07:54:17.749982,2025-10-14T07:54:17.766463
2025-10-14T07:54:17.849979,2025-10-14T07:54:17.869476
2025-10-14T07:54:17.949987,2025-10-14T07:54:17.972061
2025-10-14T07:54:18.049985,2025-10-14T07:54:18.074667
2025-10-14T07:54:18.149996,2025-10-14T07:54:18.177180
2025-10-14T07:54:18.249972,2025-10-14T07:54:18.259238
2025-10-14T07:54:18.350097,2025-10-14T07:54:18.361960
2025-10-14T07:54:18.450026,2025-10-14T07:54:18.474219
2025-10-14T07:54:18.450061,2025-10-14T07:54:18.474253
2025-10-14T07:54:18.549997,2025-10-14T07:54:18.566991
2025-10-14T07:54:18.649975,2025-10-14T07:54:18.669602
2025-10-14T07:54:18.749996,2025-10-14T07:54:18.772302
2025-10-14T07:54:18.849941,2025-10-14T07:54:18.874990
2025-10-14T07:54:18.949982,2025-10-14T07:54:18.978051
2025-10-14T07:54:19.049984,2025-10-14T07:54:19.060309
2025-10-14T07:54:19.149979,2025-10-14T07:54:19.162936
2025-10-14T07:54:19.249979,2025-10-14T07:54:19.265366
2025-10-14T07:54:19.350010,2025-10-14T07:54:19.368375
2025-10-14T07:54:19.450018,2025-10-14T07:54:19.480952
2025-10-14T07:54:19.450055,2025-10-14T07:54:19.481001
2025-10-14T07:54:19.549977,2025-10-14T07:54:19.573670
2025-10-14T07:54:19.650007,2025-10-14T07:54:19.677503
2025-10-14T07:54:19.749963,2025-10-14T07:54:19.760668
2025-10-14T07:54:19.849992,2025-10-14T07:54:19.864462
2025-10-14T07:54:19.949980,2025-10-14T07:54:19.968389
2025-10-14T07:54:20.049973,2025-10-14T07:54:20.071407
2025-10-14T07:54:20.149978,2025-10-14T07:54:20.174030
2025-10-14T07:54:20.250018,2025-10-14T07:54:20.277659
2025-10-14T07:54:20.349995,2025-10-14T07:54:20.360743
2025-10-14T07:54:20.450024,2025-10-14T07:54:20.474591
2025-10-14T07:54:20.450064,2025-10-14T07:54:20.474656
2025-10-14T07:54:20.549980,2025-10-14T07:54:20.568793
2025-10-14T07:54:20.649996,2025-10-14T07:54:20.671314
2025-10-14T07:54:20.749981,2025-10-14T07:54:20.773949
2025-10-14T07:54:20.849981,2025-10-14T07:54:20.876768
2025-10-14T07:54:20.949988,2025-10-14T07:54:20.959939
2025-10-14T07:54:21.049993,2025-10-14T07:54:21.064026
2025-10-14T07:54:21.149965,2025-10-14T07:54:21.167332
2025-10-14T07:54:21.249981,2025-10-14T07:54:21.269882
2025-10-14T07:54:21.349974,2025-10-14T07:54:21.373766
2025-10-14T07:54:21.450118,2025-10-14T07:54:21.487016
2025-10-14T07:54:21.450158,2025-10-14T07:54:21.487090
2025-10-14T07:54:21.549980,2025-10-14T07:54:21.561157
2025-10-14T07:54:21.649982,2025-10-14T07:54:21.664617
2025-10-14T07:54:21.750008,2025-10-14T07:54:21.767154
2025-10-14T07:54:21.849984,2025-10-14T07:54:21.870012
2025-10-14T07:54:21.949996,2025-10-14T07:54:21.974178
2025-10-14T07:54:22.049963,2025-10-14T07:54:22.077928
2025-10-14T07:54:22.150002,2025-10-14T07:54:22.161294
2025-10-14T07:54:22.249962,2025-10-14T07:54:22.265183
2025-10-14T07:54:22.350000,2025-10-14T07:54:22.369184
2025-10-14T07:54:22.449978,2025-10-14T07:54:22.481929
2025-10-14T07:54:22.450010,2025-10-14T07:54:22.481970
2025-10-14T07:54:22.549976,2025-10-14T07:54:22.576050
2025-10-14T07:54:22.649969,2025-10-14T07:54:22.679241
2025-10-14T07:54:22.749982,2025-10-14T07:54:22.762241
2025-10-14T07:54:22.849998,2025-10-14T07:54:22.866267
2025-10-14T07:54:22.949975,2025-10-14T07:54:22.969532
2025-10-14T07:54:23.050008,2025-10-14T07:54:23.072347
2025-10-14T07:54:23.149993,2025-10-14T07:54:23.174982
2025-10-14T07:54:23.249998,2025-10-14T07:54:23.278962
2025-10-14T07:54:23.349999,2025-10-14T07:54:23.361934
2025-10-14T07:54:23.450012,2025-10-14T07:54:23.474571
2025-10-14T07:54:23.450050,2025-10-14T07:54:23.474603
2025-10-14T07:54:23.550006,2025-10-14T07:54:23.568098
2025-10-14T07:54:23.649934,2025-10-14T07:54:23.670812
2025-10-14T07:54:23.749977,2025-10-14T07:54:23.773439
2025-10-14T07:54:23.849997,2025-10-14T07:54:23.876269
2025-10-14T07:54:23.949983,2025-10-14T07:54:23.978653
2025-10-14T07:54:24.050013,2025-10-14T07:54:24.060997
2025-10-14T07:54:24.149955,2025-10-14T07:54:24.163435
2025-10-14T07:54:24.249974,2025-10-14T07:54:24.266231
2025-10-14T07:54:24.349969,2025-10-14T07:54:24.369946
2025-10-14T07:54:24.450016,2025-10-14T07:54:24.482430
2025-10-14T07:54:24.450050,2025-10-14T07:54:24.482454
2025-10-14T07:54:24.549992,2025-10-14T07:54:24.575323
2025-10-14T07:54:24.649991,2025-10-14T07:54:24.677943
2025-10-14T07:54:24.749968,2025-10-14T07:54:24.760218
2025-10-14T07:54:24.849929,2025-10-14T07:54:24.862928
2025-10-14T07:54:24.950001,2025-10-14T07:54:24.965608
2025-10-14T07:54:25.050001,2025-10-14T07:54:25.068200
2025-10-14T07:54:25.149996,2025-10-14T07:54:25.171224
2025-10-14T07:54:25.249971,2025-10-14T07:54:25.274808
2025-10-14T07:54:25.349989,2025-10-14T07:54:25.377414
2025-10-14T07:54:25.450014,2025-10-14T07:54:25.469726
2025-10-14T07:54:25.450046,2025-10-14T07:54:25.469815
2025-10-14T07:54:25.549978,2025-10-14T07:54:25.562550
2025-10-14T07:54:25.649968,2025-10-14T07:54:25.666575
2025-10-14T07:54:25.749971,2025-10-14T07:54:25.770514
2025-10-14T07:54:25.849978,2025-10-14T07:54:25.874472
2025-10-14T07:54:25.949981,2025-10-14T07:54:25.978427
2025-10-14T07:54:26.049966,2025-10-14T07:54:26.061682
2025-10-14T07:54:26.149970,2025-10-14T07:54:26.164659
2025-10-14T07:54:26.250009,2025-10-14T07:54:26.268218
2025-10-14T07:54:26.350001,2025-10-14T07:54:26.372169
2025-10-14T07:54:26.450041,2025-10-14T07:54:26.484810
2025-10-14T07:54:26.450084,2025-10-14T07:54:26.484843
2025-10-14T07:54:26.549989,2025-10-14T07:54:26.577761
2025-10-14T07:54:26.649979,2025-10-14T07:54:26.660038
2025-10-14T07:54:26.750012,2025-10-14T07:54:26.763965
2025-10-14T07:54:26.849970,2025-10-14T07:54:26.867854
2025-10-14T07:54:26.949988,2025-10-14T07:54:26.971835
2025-10-14T07:54:27.050075,2025-10-14T07:54:27.075882
2025-10-14T07:54:27.150007,2025-10-14T07:54:27.179757
2025-10-14T07:54:27.249969,2025-10-14T07:54:27.263025
2025-10-14T07:54:27.349979,2025-10-14T07:54:27.365604
2025-10-14T07:54:27.450041,2025-10-14T07:54:27.477807
2025-10-14T07:54:27.450079,2025-10-14T07:54:27.477848
2025-10-14T07:54:27.549941,2025-10-14T07:54:27.571983
2025-10-14T07:54:27.650001,2025-10-14T07:54:27.674444
2025-10-14T07:54:27.749937,2025-10-14T07:54:27.776966
2025-10-14T07:54:27.849977,2025-10-14T07:54:27.879678
2025-10-14T07:54:27.949991,2025-10-14T07:54:27.961554
2025-10-14T07:54:28.049980,2025-10-14T07:54:28.064425
2025-10-14T07:54:28.149970,2025-10-14T07:54:28.166799
2025-10-14T07:54:28.249998,2025-10-14T07:54:28.269383
2025-10-14T07:54:28.349980,2025-10-14T07:54:28.371961
2025-10-14T07:54:28.450040,2025-10-14T07:54:28.484048
2025-10-14T07:54:28.450071,2025-10-14T07:54:28.484092
2025-10-14T07:54:28.549975,2025-10-14T07:54:28.576897
2025-10-14T07:54:28.649957,2025-10-14T07:54:28.679451
2025-10-14T07:54:28.749965,2025-10-14T07:54:28.761535
2025-10-14T07:54:28.849986,2025-10-14T07:54:28.864268
2025-10-14T07:54:28.949973,2025-10-14T07:54:28.966845
2025-10-14T07:54:29.049999,2025-10-14T07:54:29.069279
2025-10-14T07:54:29.149936,2025-10-14T07:54:29.171797
2025-10-14T07:54:29.249986,2025-10-14T07:54:29.274277
2025-10-14T07:54:29.349995,2025-10-14T07:54:29.376830
2025-10-14T07:54:29.450029,2025-10-14T07:54:29.468077
2025-10-14T07:54:29.450068,2025-10-14T07:54:29.468105
2025-10-14T07:54:29.549973,2025-10-14T07:54:29.562306
2025-10-14T07:54:29.650163,2025-10-14T07:54:29.665455
2025-10-14T07:54:29.749969,2025-10-14T07:54:29.768687
2025-10-14T07:54:29.849996,2025-10-14T07:54:29.870934
2025-10-14T07:54:29.949973,2025-10-14T07:54:29.973600
2025-10-14T07:54:30.049994,2025-10-14T07:54:30.076439
2025-10-14T07:54:30.149987,2025-10-14T07:54:30.159435
2025-10-14T07:54:30.249962,2025-10-14T07:54:30.262767
2025-10-14T07:54:30.349982,2025-10-14T07:54:30.365879
2025-10-14T07:54:30.449994,2025-10-14T07:54:30.476933
2025-10-14T07:54:30.450130,2025-10-14T07:54:30.476962
2025-10-14T07:54:30.550008,2025-10-14T07:54:30.571123
2025-10-14T07:54:30.649974,2025-10-14T07:54:30.673503
2025-10-14T07:54:30.749963,2025-10-14T07:54:30.776239
2025-10-14T07:54:30.849977,2025-10-14T07:54:30.878763
2025-10-14T07:54:30.949989,2025-10-14T07:54:30.961924
2025-10-14T07:54:31.049992,2025-10-14T07:54:31.064696
2025-10-14T07:54:31.149992,2025-10-14T07:54:31.167134
2025-10-14T07:54:31.249969,2025-10-14T07:54:31.269663
2025-10-14T07:54:31.349979,2025-10-14T07:54:31.372842
2025-10-14T07:54:31.450092,2025-10-14T07:54:31.486503
2025-10-14T07:54:31.450127,2025-10-14T07:54:31.486527
2025-10-14T07:54:31.550015,2025-10-14T07:54:31.559985
2025-10-14T07:54:31.649993,2025-10-14T07:54:31.663821
2025-10-14T07:54:31.749992,2025-10-14T07:54:31.767713
2025-10-14T07:54:31.849953,2025-10-14T07:54:31.871326
2025-10-14T07:54:31.949958,2025-10-14T07:54:31.975301
2025-10-14T07:54:32.050011,2025-10-14T07:54:32.078632
2025-10-14T07:54:32.150000,2025-10-14T07:54:32.161824
2025-10-14T07:54:32.250003,2025-10-14T07:54:32.265931
2025-10-14T07:54:32.350002,2025-10-14T07:54:32.369950
2025-10-14T07:54:32.450000,2025-10-14T07:54:32.482487
2025-10-14T07:54:32.450051,2025-10-14T07:54:32.482570
2025-10-14T07:54:32.549991,2025-10-14T07:54:32.577774
2025-10-14T07:54:32.649985,2025-10-14T07:54:32.660785
2025-10-14T07:54:32.750000,2025-10-14T07:54:32.764524
2025-10-14T07:54:32.850014,2025-10-14T07:54:32.868481
2025-10-14T07:54:32.949970,2025-10-14T07:54:32.972020
2025-10-14T07:54:33.050001,2025-10-14T07:54:33.075985
2025-10-14T07:54:33.149993,2025-10-14T07:54:33.179998
2025-10-14T07:54:33.249982,2025-10-14T07:54:33.263212
2025-10-14T07:54:33.349968,2025-10-14T07:54:33.367106
2025-10-14T07:54:33.450008,2025-10-14T07:54:33.479968
2025-10-14T07:54:33.450041,2025-10-14T07:54:33.480029
2025-10-14T07:54:33.549978,2025-10-14T07:54:33.573898
2025-10-14T07:54:33.649965,2025-10-14T07:54:33.676441
2025-10-14T07:54:33.749970,2025-10-14T07:54:33.759269
2025-10-14T07:54:33.849939,2025-10-14T07:54:33.862546
2025-10-14T07:54:33.949991,2025-10-14T07:54:33.964972
2025-10-14T07:54:34.049928,2025-10-14T07:54:34.067576
2025-10-14T07:54:34.149979,2025-10-14T07:54:34.170058
2025-10-14T07:54:34.249995,2025-10-14T07:54:34.272942
2025-10-14T07:54:34.350045,2025-10-14T07:54:34.375488
2025-10-14T07:54:34.450010,2025-10-14T07:54:34.487742
2025-10-14T07:54:34.450043,2025-10-14T07:54:34.487782
2025-10-14T07:54:34.549973,2025-10-14T07:54:34.560113
2025-10-14T07:54:34.649976,2025-10-14T07:54:34.662665
2025-10-14T07:54:34.750084,2025-10-14T07:54:34.765180
2025-10-14T07:54:34.849973,2025-10-14T07:54:34.867770
2025-10-14T07:54:34.950011,2025-10-14T07:54:34.970298
2025-10-14T07:54:35.049981,2025-10-14T07:54:35.073239
2025-10-14T07:54:35.149930,2025-10-14T07:54:35.175912
2025-10-14T07:54:35.249977,2025-10-14T07:54:35.278407
2025-10-14T07:54:35.349970,2025-10-14T07:54:35.360449
2025-10-14T07:54:35.450061,2025-10-14T07:54:35.471649
2025-10-14T07:54:35.450100,2025-10-14T07:54:35.471695
2025-10-14T07:54:35.549977,2025-10-14T07:54:35.565690
2025-10-14T07:54:35.649999,2025-10-14T07:54:35.668179
2025-10-14T07:54:35.750005,2025-10-14T07:54:35.771047
2025-10-14T07:54:35.849940,2025-10-14T07:54:35.873590
2025-10-14T07:54:35.949986,2025-10-14T07:54:35.976129
2025-10-14T07:54:36.049969,2025-10-14T07:54:36.078732
2025-10-14T07:54:36.149984,2025-10-14T07:54:36.160574
2025-10-14T07:54:36.249987,2025-10-14T07:54:36.263195
2025-10-14T07:54:36.349973,2025-10-14T07:54:36.365685
2025-10-14T07:54:36.450016,2025-10-14T07:54:36.478138
2025-10-14T07:54:36.450057,2025-10-14T07:54:36.478189
2025-10-14T07:54:36.549973,2025-10-14T07:54:36.570805
2025-10-14T07:54:36.650043,2025-10-14T07:54:36.673604
2025-10-14T07:54:36.749967,2025-10-14T07:54:36.777321
2025-10-14T07:54:36.849978,2025-10-14T07:54:36.859704
2025-10-14T07:54:36.949989,2025-10-14T07:54:36.962881
2025-10-14T07:54:37.049967,2025-10-14T07:54:37.065974
2025-10-14T07:54:37.149993,2025-10-14T07:54:37.168950
2025-10-14T07:54:37.249979,2025-10-14T07:54:37.272245
2025-10-14T07:54:37.349971,2025-10-14T07:54:37.375177
2025-10-14T07:54:37.450034,2025-10-14T07:54:37.488118
2025-10-14T07:54:37.450068,2025-10-14T07:54:37.488157
2025-10-14T07:54:37.549983,2025-10-14T07:54:37.560522
2025-10-14T07:54:37.649982,2025-10-14T07:54:37.663370
2025-10-14T07:54:37.749992,2025-10-14T07:54:37.766251
2025-10-14T07:54:37.849974,2025-10-14T07:54:37.869830
2025-10-14T07:54:37.949983,2025-10-14T07:54:37.973939
2025-10-14T07:54:38.049997,2025-10-14T07:54:38.077772
2025-10-14T07:54:38.149978,2025-10-14T07:54:38.159834
2025-10-14T07:54:38.249970,2025-10-14T07:54:38.262438
2025-10-14T07:54:38.349973,2025-10-14T07:54:38.365917
2025-10-14T07:54:38.449970,2025-10-14T07:54:38.479860
2025-10-14T07:54:38.450003,2025-10-14T07:54:38.479900
2025-10-14T07:54:38.549979,2025-10-14T07:54:38.573852
2025-10-14T07:54:38.649979,2025-10-14T07:54:38.677325
2025-10-14T07:54:38.749962,2025-10-14T07:54:38.760779
2025-10-14T07:54:38.849937,2025-10-14T07:54:38.864811
2025-10-14T07:54:38.949928,2025-10-14T07:54:38.968662
2025-10-14T07:54:39.049988,2025-10-14T07:54:39.072712
2025-10-14T07:54:39.149982,2025-10-14T07:54:39.175942
2025-10-14T07:54:39.249986,2025-10-14T07:54:39.279889
2025-10-14T07:54:39.349984,2025-10-14T07:54:39.363056
2025-10-14T07:54:39.450013,2025-10-14T07:54:39.476889
2025-10-14T07:54:39.450053,2025-10-14T07:54:39.476942
2025-10-14T07:54:39.549951,2025-10-14T07:54:39.570681
2025-10-14T07:54:39.649990,2025-10-14T07:54:39.674762
2025-10-14T07:54:39.749963,2025-10-14T07:54:39.777733
2025-10-14T07:54:39.849964,2025-10-14T07:54:39.859736
2025-10-14T07:54:39.949972,2025-10-14T07:54:39.963742
2025-10-14T07:54:40.049957,2025-10-14T07:54:40.067673
2025-10-14T07:54:40.149999,2025-10-14T07:54:40.171685
2025-10-14T07:54:40.249983,2025-10-14T07:54:40.275520
2025-10-14T07:54:40.349964,2025-10-14T07:54:40.378196
2025-10-14T07:54:40.450033,2025-10-14T07:54:40.470039
2025-10-14T07:54:40.450065,2025-10-14T07:54:40.470115
2025-10-14T07:54:40.549981,2025-10-14T07:54:40.563098
2025-10-14T07:54:40.650013,2025-10-14T07:54:40.666202
2025-10-14T07:54:40.749991,2025-10-14T07:54:40.770239
2025-10-14T07:54:40.849966,2025-10-14T07:54:40.874116
2025-10-14T07:54:40.949978,2025-10-14T07:54:40.978047
2025-10-14T07:54:41.050006,2025-10-14T07:54:41.060974
2025-10-14T07:54:41.149991,2025-10-14T07:54:41.164971
2025-10-14T07:54:41.249989,2025-10-14T07:54:41.267818
2025-10-14T07:54:41.349973,2025-10-14T07:54:41.371462
2025-10-14T07:54:41.449992,2025-10-14T07:54:41.484804
2025-10-14T07:54:41.450025,2025-10-14T07:54:41.484859
2025-10-14T07:54:41.549990,2025-10-14T07:54:41.578578
2025-10-14T07:54:41.649977,2025-10-14T07:54:41.661504
2025-10-14T07:54:41.749939,2025-10-14T07:54:41.764144
2025-10-14T07:54:41.849952,2025-10-14T07:54:41.866954
2025-10-14T07:54:41.949993,2025-10-14T07:54:41.970930
2025-10-14T07:54:42.050023,2025-10-14T07:54:42.074871
2025-10-14T07:54:42.149979,2025-10-14T07:54:42.177858
2025-10-14T07:54:42.249984,2025-10-14T07:54:42.259780
