1760429929.237410000,0,0x00,29
1760429929.319392000,0,,328
1760429929.320183000,1,0x00,29
1760429929.320184000,1,,84
1760429929.339991000,0,0x00,29
1760429929.422172000,0,,327
1760429929.422841000,1,0x00,29
1760429929.422843000,1,,84
1760429929.442801000,0,0x00,29
1760429929.525124000,0,,329
1760429929.525719000,1,0x00,29
1760429929.525720000,1,,84
1760429929.545605000,0,0x00,29
1760429929.627844000,0,,329
1760429929.628535000,1,0x00,29
1760429929.628536000,1,,84
1760429929.648585000,0,0x00,29
1760429929.714142000,1,,87
1760429929.731082000,0,0x00,29
1760429929.731189000,0,,329
1760429929.731190000,0,,84
1760429929.731651000,1,0x00,29
1760429929.731652000,1,,84
1760429929.748323000,0,0x00,29
1760429929.833986000,0,,565
1760429929.843765000,0,,898
1760429929.843789000,0,,480
1760429929.843789000,0,,329
1760429929.844116000,1,0x00,29
1760429929.845053000,1,,84
1760429929.845054000,1,,84
1760429929.874974000,0,0x00,29
1760429929.916032000,0,,329
1760429929.916851000,1,0x00,29
1760429929.916852000,1,,84
1760429929.936808000,0,0x00,29
1760429930.019089000,0,,328
1760429930.019922000,1,0x00,29
1760429930.019923000,1,,84
1760429930.039863000,0,0x00,29
1760429930.122402000,0,,329
1760429930.123087000,1,0x00,29
1760429930.123088000,1,,84
1760429930.142990000,0,0x00,29
1760429930.225482000,0,,328
1760429930.226158000,1,0x00,29
1760429930.226160000,1,,84
1760429930.246005000,0,0x00,29
1760429930.328585000,0,,328
1760429930.329199000,1,0x00,29
1760429930.329200000,1,,84
1760429930.349155000,0,0x00,29
1760429930.431641000,0,,327
1760429930.432224000,1,0x00,29
1760429930.432225000,1,,84
1760429930.452218000,0,0x00,29
1760429930.534560000,0,,328
1760429930.535281000,1,0x00,29
1760429930.535283000,1,,84
1760429930.555238000,0,0x00,29
1760429930.616898000,0,,329
1760429930.617559000,1,0x00,29
1760429930.617560000,1,,84
1760429930.637589000,0,0x00,29
1760429930.719488000,0,,328
1760429930.720328000,1,0x00,29
1760429930.720330000,1,,84
1760429930.740314000,0,0x00,29
1760429930.822441000,0,,565
1760429930.832410000,0,,898
1760429930.832413000,0,,355
1760429930.832413000,0,,328
1760429930.832615000,1,0x00,29
1760429930.833561000,1,,84
1760429930.833562000,1,,84
1760429930.863515000,0,0x00,29
1760429930.912491000,1,,87
1760429930.925314000,0,0x00,29
1760429930.925348000,0,,87
1760429930.925407000,0,,329
1760429930.925408000,0,,84
1760429930.925962000,1,0x00,29
1760429930.925963000,1,,84
1760429930.925963000,1,,82
1760429930.926898000,1,,33
1760429930.945976000,0,0x00,29
1760429931.028673000,0,,326
1760429931.029227000,1,0x00,29
1760429931.029228000,1,,84
1760429931.049327000,0,0x00,29
1760429931.058476000,1,,87
1760429931.086770000,1,,87
1760429931.090145000,0,0x00,29
1760429931.090252000,0,,87
1760429931.090281000,0,,84
1760429931.090956000,1,0x00,29
1760429931.099496000,0,,84
1760429931.102395000,1,0x00,29
1760429931.107606000,0,0x00,29
1760429931.107637000,0,,328
1760429931.108492000,1,,84
1760429931.113554000,1,0x00,29
1760429931.131210000,0,0x00,29
1760429931.132945000,1,,84
1760429931.148651000,0,0x00,29
1760429931.233826000,0,,328
1760429931.234510000,1,0x00,29
1760429931.234510000,1,,84
1760429931.251408000,0,0x00,29
1760429931.316301000,0,,327
1760429931.317145000,1,0x00,29
1760429931.317146000,1,,84
1760429931.337026000,0,0x00,29
1760429931.419006000,0,,87
1760429931.419009000,0,,87
1760429931.419009000,0,,87
1760429931.419009000,0,,328
1760429931.419838000,1,0x00,29
1760429931.419839000,1,,84
1760429931.419839000,1,,82
1760429931.420805000,1,,33
1760429931.436682000,0,0x00,29
1760429931.441376000,1,,87
1760429931.441378000,1,,87
1760429931.460072000,0,0x00,29
1760429931.460123000,0,,84
1760429931.460124000,0,,84
1760429931.460904000,1,0x00,29
1760429931.521917000,0,,328
1760429931.522578000,1,0x00,29
1760429931.522579000,1,,84
1760429931.542356000,0,0x00,29
1760429931.624375000,0,,328
1760429931.625250000,1,0x00,29
1760429931.625251000,1,,84
1760429931.645241000,0,0x00,29
1760429931.727362000,0,,329
1760429931.728027000,1,0x00,29
1760429931.728029000,1,,84
1760429931.744760000,0,0x00,29
1760429931.829615000,0,,565
1760429931.839171000,0,,898
1760429931.839186000,0,,301
1760429931.839187000,0,,328
1760429931.839732000,1,0x00,29
1760429931.839733000,1,,84
1760429931.839734000,1,,82
1760429931.840704000,1,,33
1760429931.870712000,0,0x00,29
1760429931.932503000,0,,328
1760429931.933086000,1,0x00,29
1760429931.933102000,1,,84
1760429931.953069000,0,0x00,29
1760429932.035481000,0,,328
1760429932.036141000,1,0x00,29
1760429932.036143000,1,,84
1760429932.055986000,0,0x00,29
1760429932.117503000,0,,329
1760429932.118324000,1,0x00,29
1760429932.118325000,1,,84
1760429932.138001000,0,0x00,29
1760429932.214703000,1,,87
1760429932.220124000,0,,331
1760429932.220903000,1,0x00,29
1760429932.220904000,1,,84
1760429932.229506000,0,0x00,29
1760429932.229614000,0,,84
1760429932.232323000,1,0x00,29
1760429932.261552000,0,0x00,29
1760429932.323421000,0,,329
1760429932.324020000,1,0x00,29
1760429932.324020000,1,,84
1760429932.343700000,0,0x00,29
1760429932.425627000,0,,328
1760429932.426503000,1,0x00,29
1760429932.426505000,1,,84
1760429932.446290000,0,0x00,29
1760429932.528207000,0,,328
1760429932.529024000,1,0x00,29
1760429932.529025000,1,,84
1760429932.548755000,0,0x00,29
1760429932.630765000,0,,328
1760429932.631554000,1,0x00,29
1760429932.631555000,1,,84
1760429932.651256000,0,0x00,29
1760429932.733239000,0,,329
1760429932.734026000,1,0x00,29
1760429932.734027000,1,,84
1760429932.753773000,0,0x00,29
1760429932.835751000,0,,565
1760429932.844222000,0,,898
1760429932.844241000,0,,412
1760429932.844785000,1,0x00,29
1760429932.844786000,1,,84
1760429932.876733000,0,0x00,29
1760429932.917812000,0,,328
1760429932.918594000,1,0x00,29
1760429932.918595000,1,,84
1760429932.935453000,0,0x00,29
1760429933.020635000,0,,327
1760429933.021281000,1,0x00,29
1760429933.021294000,1,,84
1760429933.041212000,0,0x00,29
1760429933.123198000,0,,329
1760429933.124011000,1,0x00,29
1760429933.124012000,1,,84
1760429933.143684000,0,0x00,29
1760429933.226183000,0,,328
1760429933.226878000,1,0x00,29
1760429933.226879000,1,,84
1760429933.243516000,0,0x00,29
1760429933.329111000,0,,329
1760429933.329686000,1,0x00,29
1760429933.329687000,1,,84
1760429933.349791000,0,0x00,29
1760429933.411678000,0,,87
1760429933.411680000,0,,328
1760429933.412335000,1,0x00,29
1760429933.412336000,1,,84
1760429933.412337000,1,,82
1760429933.413426000,1,,33
1760429933.413427000,1,,87
1760429933.432290000,0,0x00,29
1760429933.432293000,0,,84
1760429933.432949000,1,0x00,29
1760429933.535230000,0,,329
1760429933.535860000,1,0x00,29
1760429933.535861000,1,,84
1760429933.555811000,0,0x00,29
1760429933.559475000,1,,87
1760429933.588438000,1,,87
1760429933.597063000,0,0x00,29
1760429933.597144000,0,,87
1760429933.597145000,0,,84
1760429933.597627000,1,0x00,29
1760429933.597629000,1,,84
1760429933.606230000,0,,84
1760429933.609001000,1,0x00,29
1760429933.614221000,0,0x00,29
1760429933.614269000,0,,328
1760429933.615124000,1,,84
1760429933.620196000,1,0x00,29
1760429933.637802000,0,0x00,29
1760429933.719807000,0,,329
1760429933.720646000,1,0x00,29
1760429933.720647000,1,,84
1760429933.740290000,0,0x00,29
1760429933.822327000,0,,565
1760429933.832120000,0,,898
1760429933.832191000,0,,121
1760429933.832192000,0,,330
1760429933.832441000,1,0x00,29
1760429933.833531000,1,,84
1760429933.833546000,1,,84
1760429933.848380000,0,0x00,29
1760429933.924898000,0,,87
1760429933.924900000,0,,87
1760429933.924901000,0,,87
1760429933.924901000,0,,329
1760429933.925626000,1,0x00,29
1760429933.925627000,1,,84
1760429933.925627000,1,,82
1760429933.926665000,1,,33
1760429933.943213000,1,,87
1760429933.943215000,1,,87
1760429933.945413000,0,0x00,29
1760429933.954659000,0,,84
1760429933.954661000,0,,84
1760429933.955397000,1,0x00,29
1760429933.962974000,0,0x00,29
1760429934.027531000,0,,328
1760429934.028332000,1,0x00,29
1760429934.028339000,1,,84
1760429934.045101000,0,0x00,29
1760429934.130120000,0,,327
1760429934.131039000,1,0x00,29
1760429934.131039000,1,,84
1760429934.150649000,0,0x00,29
1760429934.232695000,0,,329
1760429934.233616000,1,0x00,29
1760429934.233618000,1,,84
1760429934.250365000,0,0x00,29
1760429934.335248000,0,,328
1760429934.336033000,1,0x00,29
1760429934.336034000,1,,84
1760429934.352795000,0,0x00,29
1760429934.417221000,0,,328
1760429934.418072000,1,0x00,29
1760429934.418073000,1,,84
1760429934.437838000,0,0x00,29
1760429934.519849000,0,,328
1760429934.520563000,1,0x00,29
1760429934.520564000,1,,84
1760429934.540308000,0,0x00,29
1760429934.622530000,0,,329
1760429934.623181000,1,0x00,29
1760429934.623182000,1,,84
1760429934.643078000,0,0x00,29
1760429934.715577000,1,,87
1760429934.725016000,0,0x00,29
1760429934.725111000,0,,328
1760429934.725880000,1,0x00,29
1760429934.725882000,1,,84
1760429934.734621000,0,,84
1760429934.737202000,1,0x00,29
1760429934.742672000,0,0x00,29
1760429934.827511000,0,,565
1760429934.835977000,0,,809
1760429934.835980000,0,,329
1760429934.836595000,1,0x00,29
1760429934.836596000,1,,84
1760429934.852583000,0,0x00,29
1760429934.930526000,0,,329
1760429934.931242000,1,0x00,29
1760429934.931243000,1,,84
1760429934.947925000,0,0x00,29
1760429935.033872000,0,,329
1760429935.034356000,1,0x00,29
1760429935.034381000,1,,84
1760429935.054399000,0,0x00,29
1760429935.116018000,0,,329
1760429935.116664000,1,0x00,29
1760429935.116665000,1,,84
1760429935.136619000,0,0x00,29
1760429935.219024000,0,,329
1760429935.219701000,1,0x00,29
1760429935.219702000,1,,84
1760429935.236358000,0,0x00,29
1760429935.321929000,0,,329
1760429935.322615000,1,0x00,29
1760429935.322617000,1,,84
1760429935.342601000,0,0x00,29
1760429935.424851000,0,,326
1760429935.425437000,1,0x00,29
1760429935.425438000,1,,84
1760429935.442167000,0,0x00,29
1760429935.527520000,0,,328
1760429935.528143000,1,0x00,29
1760429935.528173000,1,,84
1760429935.548106000,0,0x00,29
1760429935.630213000,0,,327
1760429935.630819000,1,0x00,29
1760429935.630820000,1,,84
1760429935.650552000,0,0x00,29
1760429935.733097000,0,,328
1760429935.733707000,1,0x00,29
1760429935.733708000,1,,84
1760429935.753746000,0,0x00,29
1760429935.836222000,0,,565
1760429935.845644000,0,,755
1760429935.845646000,0,,329
1760429935.846207000,1,0x00,29
1760429935.846208000,1,,84
1760429935.877550000,0,0x00,29
1760429935.914308000,1,,87
1760429935.918849000,0,,87
1760429935.918851000,0,,328
1760429935.919438000,1,0x00,29
1760429935.919444000,1,,84
1760429935.928177000,0,0x00,29
1760429935.928239000,0,,84
1760429935.930903000,1,0x00,29
1760429935.960032000,0,0x00,29
1760429935.961762000,1,,84
1760429935.977275000,0,0x00,29
1760429936.021521000,0,,328
1760429936.022307000,1,0x00,29
1760429936.022362000,1,,84
1760429936.039056000,0,0x00,29
1760429936.059554000,1,,87
1760429936.083660000,0,0x00,29
1760429936.083763000,0,,84
1760429936.083799000,0,,87
1760429936.084319000,1,0x00,29
1760429936.084320000,1,,84
1760429936.088359000,1,,87
1760429936.100975000,0,0x00,29
1760429936.101007000,0,,84
1760429936.101800000,1,0x00,29
1760429936.124568000,0,,329
1760429936.125364000,1,0x00,29
1760429936.125365000,1,,84
1760429936.142222000,0,0x00,29
1760429936.227437000,0,,329
1760429936.228119000,1,0x00,29
1760429936.228120000,1,,84
1760429936.247825000,0,0x00,29
1760429936.330306000,0,,330
1760429936.330842000,1,0x00,29
1760429936.330843000,1,,84
1760429936.350528000,0,0x00,29
1760429936.412342000,0,,87
1760429936.412345000,0,,87
1760429936.412345000,0,,87
1760429936.412345000,0,,328
1760429936.412994000,1,0x00,29
1760429936.412996000,1,,84
1760429936.413002000,1,,82
1760429936.414002000,1,,33
1760429936.432694000,0,0x00,29
1760429936.443732000,1,,87
1760429936.443734000,1,,87
1760429936.473837000,0,0x00,29
1760429936.473943000,0,,84
1760429936.473943000,0,,84
1760429936.474592000,1,0x00,29
1760429936.535257000,0,,327
1760429936.536071000,1,0x00,29
1760429936.536072000,1,,84
1760429936.556047000,0,0x00,29
1760429936.617826000,0,,328
1760429936.618510000,1,0x00,29
1760429936.618511000,1,,84
1760429936.638469000,0,0x00,29
1760429936.721220000,0,,329
1760429936.721855000,1,0x00,29
1760429936.721856000,1,,84
1760429936.741788000,0,0x00,29
1760429936.823754000,0,,565
1760429936.833180000,0,,629
1760429936.833182000,0,,328
1760429936.833784000,1,0x00,29
1760429936.833785000,1,,84
1760429936.849448000,0,0x00,29
1760429936.926323000,0,,328
1760429936.927155000,1,0x00,29
1760429936.927156000,1,,84
1760429936.946775000,0,0x00,29
1760429937.028808000,0,,329
1760429937.029724000,1,0x00,29
1760429937.029725000,1,,84
1760429937.049370000,0,0x00,29
1760429937.131468000,0,,327
1760429937.132238000,1,0x00,29
1760429937.132239000,1,,84
1760429937.151956000,0,0x00,29
1760429937.217240000,1,,87
1760429937.233922000,0,0x00,29
1760429937.234032000,0,,327
1760429937.234033000,0,,84
1760429937.234742000,1,0x00,29
1760429937.234743000,1,,84
1760429937.254451000,0,0x00,29
1760429937.316008000,0,,329
1760429937.316821000,1,0x00,29
1760429937.316822000,1,,84
1760429937.333589000,0,0x00,29
1760429937.418703000,0,,330
1760429937.419293000,1,0x00,29
1760429937.419294000,1,,84
1760429937.439324000,0,0x00,29
1760429937.521626000,0,,327
1760429937.522444000,1,0x00,29
1760429937.522446000,1,,84
1760429937.542272000,0,0x00,29
1760429937.624271000,0,,328
1760429937.625002000,1,0x00,29
1760429937.625003000,1,,84
1760429937.644670000,0,0x00,29
1760429937.726978000,0,,327
1760429937.727571000,1,0x00,29
1760429937.727572000,1,,84
1760429937.747535000,0,0x00,29
1760429937.829476000,0,,565
1760429937.837878000,0,,811
1760429937.838500000,1,0x00,29
1760429937.838501000,1,,84
1760429937.870774000,0,0x00,29
1760429937.932464000,0,,329
1760429937.933148000,1,0x00,29
1760429937.933149000,1,,84
1760429937.953048000,0,0x00,29
1760429938.035276000,0,,328
1760429938.036149000,1,0x00,29
1760429938.036150000,1,,84
1760429938.052733000,0,0x00,29
1760429938.117532000,0,,328
1760429938.118470000,1,0x00,29
1760429938.118471000,1,,84
1760429938.135227000,0,0x00,29
1760429938.220328000,0,,329
1760429938.220918000,1,0x00,29
1760429938.220919000,1,,84
1760429938.237676000,0,0x00,29
1760429938.323006000,0,,328
1760429938.323843000,1,0x00,29
1760429938.323844000,1,,84
1760429938.343828000,0,0x00,29
1760429938.415493000,1,,87
1760429938.425890000,0,0x00,29
1760429938.425996000,0,,87
1760429938.425997000,0,,330
1760429938.426021000,0,,84
1760429938.426648000,1,0x00,29
1760429938.426649000,1,,84
1760429938.426649000,1,,82
1760429938.427686000,1,,33
1760429938.446432000,0,0x00,29
1760429938.528695000,0,,328
1760429938.529294000,1,0x00,29
1760429938.529295000,1,,84
1760429938.545944000,0,0x00,29
1760429938.561236000,1,,87
1760429938.590290000,0,0x00,29
1760429938.590445000,1,,87
1760429938.590500000,0,,87
1760429938.590500000,0,,84
1760429938.591072000,1,0x00,29
1760429938.610964000,0,0x00,29
1760429938.611051000,0,,84
1760429938.611052000,0,,327
1760429938.611707000,1,0x00,29
1760429938.611708000,1,,84
1760429938.631539000,0,0x00,29
1760429938.632415000,1,,84
1760429938.652351000,0,0x00,29
1760429938.734471000,0,,326
1760429938.735390000,1,0x00,29
1760429938.735391000,1,,84
1760429938.755088000,0,0x00,29
1760429938.837106000,0,,565
1760429938.846457000,0,,691
1760429938.847034000,1,0x00,29
1760429938.847035000,1,,84
1760429938.878067000,0,0x00,29
1760429938.919128000,0,,87
1760429938.919130000,0,,87
1760429938.919131000,0,,87
1760429938.919131000,0,,326
1760429938.919922000,1,0x00,29
1760429938.919923000,1,,84
1760429938.919924000,1,,82
1760429938.920932000,1,,33
1760429938.944551000,1,,87
1760429938.945700000,1,,87
1760429938.960432000,0,0x00,29
1760429938.960471000,0,,84
1760429938.960472000,0,,84
1760429938.961079000,1,0x00,29
1760429939.022403000,0,,329
1760429939.022976000,1,0x00,29
1760429939.022977000,1,,84
1760429939.042827000,0,0x00,29
1760429939.125318000,0,,329
1760429939.125914000,1,0x00,29
1760429939.125915000,1,,84
1760429939.142769000,0,0x00,29
1760429939.227674000,0,,328
1760429939.228427000,1,0x00,29
1760429939.228428000,1,,84
1760429939.248121000,0,0x00,29
1760429939.330138000,0,,328
1760429939.330961000,1,0x00,29
1760429939.330962000,1,,84
1760429939.347725000,0,0x00,29
1760429939.433176000,0,,328
1760429939.433709000,1,0x00,29
1760429939.433710000,1,,84
1760429939.453738000,0,0x00,29
1760429939.536063000,0,,328
1760429939.536644000,1,0x00,29
1760429939.536645000,1,,84
1760429939.553445000,0,0x00,29
1760429939.618284000,0,,329
1760429939.619161000,1,0x00,29
1760429939.619162000,1,,84
1760429939.635807000,0,0x00,29
1760429939.717484000,1,,87
1760429939.720838000,0,,328
1760429939.721692000,1,0x00,29
1760429939.721693000,1,,84
1760429939.730194000,0,0x00,29
1760429939.730273000,0,,84
1760429939.732950000,1,0x00,29
1760429939.748285000,0,0x00,29
1760429939.823401000,0,,565
1760429939.832744000,0,,632
1760429939.833354000,1,0x00,29
1760429939.833355000,1,,84
1760429939.864475000,0,0x00,29
1760429939.925870000,0,,329
1760429939.926712000,1,0x00,29
1760429939.926713000,1,,84
1760429939.946463000,0,0x00,29
1760429940.028467000,0,,329
1760429940.029258000,1,0x00,29
1760429940.029259000,1,,84
1760429940.048995000,0,0x00,29
1760429940.130977000,0,,328
1760429940.131858000,1,0x00,29
1760429940.131859000,1,,84
1760429940.151551000,0,0x00,29
1760429940.233612000,0,,329
1760429940.234468000,1,0x00,29
1760429940.234469000,1,,84
1760429940.254052000,0,0x00,29
1760429940.315530000,0,,330
1760429940.316335000,1,0x00,29
1760429940.316335000,1,,84
1760429940.336119000,0,0x00,29
1760429940.418066000,0,,328
1760429940.418844000,1,0x00,29
1760429940.418845000,1,,84
1760429940.435667000,0,0x00,29
1760429940.520585000,0,,329
1760429940.521437000,1,0x00,29
1760429940.521439000,1,,84
1760429940.541115000,0,0x00,29
1760429940.623131000,0,,329
1760429940.623927000,1,0x00,29
1760429940.623928000,1,,84
1760429940.643649000,0,0x00,29
1760429940.725604000,0,,329
1760429940.726463000,1,0x00,29
1760429940.726464000,1,,84
1760429940.746528000,0,0x00,29
1760429940.828660000,0,,565
1760429940.838006000,0,,268
1760429940.838009000,0,,327
1760429940.838665000,1,0x00,29
1760429940.838665000,1,,84
1760429940.854513000,0,0x00,29
1760429940.916645000,1,,87
1760429940.931250000,0,0x00,29
1760429940.931288000,0,,87
1760429940.931354000,0,,329
1760429940.931355000,0,,84
1760429940.932029000,1,0x00,29
1760429940.932029000,1,,84
1760429940.932030000,1,,82
1760429940.933028000,1,,33
1760429940.951801000,0,0x00,29
1760429941.033745000,0,,329
1760429941.034706000,1,0x00,29
1760429941.034707000,1,,84
1760429941.054297000,0,0x00,29
1760429941.062356000,1,,87
1760429941.091076000,1,,87
1760429941.095672000,0,0x00,29
1760429941.095810000,0,,87
1760429941.095826000,0,,84
1760429941.096304000,1,0x00,29
1760429941.096305000,1,,84
1760429941.104900000,0,,84
1760429941.107631000,1,0x00,29
1760429941.113051000,0,0x00,29
1760429941.113140000,0,,328
1760429941.113864000,1,,84
1760429941.118893000,1,0x00,29
1760429941.136586000,0,0x00,29
1760429941.218508000,0,,328
1760429941.219388000,1,0x00,29
1760429941.219390000,1,,84
1760429941.239085000,0,0x00,29
1760429941.321108000,0,,329
1760429941.321905000,1,0x00,29
1760429941.321914000,1,,84
1760429941.338818000,0,0x00,29
1760429941.424158000,0,,87
1760429941.424160000,0,,87
1760429941.424161000,0,,87
1760429941.424161000,0,,327
1760429941.424782000,1,0x00,29
1760429941.424783000,1,,84
1760429941.424805000,1,,82
1760429941.425818000,1,,33
1760429941.441453000,0,0x00,29
1760429941.446400000,1,,87
1760429941.446401000,1,,87
1760429941.465275000,0,0x00,29
1760429941.465384000,0,,84
1760429941.465386000,0,,84
1760429941.465931000,1,0x00,29
1760429941.527117000,0,,329
1760429941.527717000,1,0x00,29
1760429941.527719000,1,,84
1760429941.547564000,0,0x00,29
1760429941.629614000,0,,329
1760429941.630375000,1,0x00,29
1760429941.630376000,1,,84
1760429941.650051000,0,0x00,29
1760429941.732134000,0,,328
1760429941.733069000,1,0x00,29
1760429941.733071000,1,,84
1760429941.752656000,0,0x00,29
1760429941.834720000,0,,565
1760429941.844107000,0,,451
1760429941.844794000,1,0x00,29
1760429941.844795000,1,,84
1760429941.875717000,0,0x00,29
1760429941.916836000,0,,328
1760429941.917606000,1,0x00,29
1760429941.917622000,1,,84
1760429941.937440000,0,0x00,29
1760429942.019370000,0,,329
1760429942.020274000,1,0x00,29
1760429942.020275000,1,,84
1760429942.039948000,0,0x00,29
1760429942.122219000,0,,329
1760429942.122808000,1,0x00,29
1760429942.122810000,1,,84
1760429942.139523000,0,0x00,29
1760429942.218679000,1,,87
1760429942.225107000,0,,328
1760429942.225919000,1,0x00,29
1760429942.225920000,1,,84
1760429942.234496000,0,0x00,29
1760429942.234542000,0,,84
1760429942.237221000,1,0x00,29
1760429942.266132000,0,0x00,29
1760429942.327706000,0,,328
1760429942.328494000,1,0x00,29
1760429942.328548000,1,,84
1760429942.345320000,0,0x00,29
1760429942.430429000,0,,328
1760429942.431026000,1,0x00,29
1760429942.431043000,1,,84
1760429942.450852000,0,0x00,29
1760429942.532801000,0,,329
1760429942.533636000,1,0x00,29
1760429942.533638000,1,,84
1760429942.553311000,0,0x00,29
1760429942.635360000,0,,329
1760429942.636154000,1,0x00,29
1760429942.636155000,1,,84
1760429942.652954000,0,0x00,29
1760429942.717392000,0,,328
1760429942.718188000,1,0x00,29
1760429942.718189000,1,,84
1760429942.737905000,0,0x00,29
1760429942.819928000,0,,565
1760429942.829179000,0,,87
1760429942.829225000,0,,329
1760429942.829877000,1,0x00,29
1760429942.829906000,1,,84
1760429942.860917000,0,0x00,29
1760429942.922429000,0,,329
1760429942.923332000,1,0x00,29
1760429942.923334000,1,,84
1760429942.943009000,0,0x00,29
1760429943.025534000,0,,328
1760429943.026102000,1,0x00,29
1760429943.026103000,1,,84
1760429943.045850000,0,0x00,29
1760429943.128661000,0,,328
1760429943.129362000,1,0x00,29
1760429943.129363000,1,,84
1760429943.149070000,0,0x00,29
1760429943.231173000,0,,328
1760429943.232020000,1,0x00,29
1760429943.232021000,1,,84
1760429943.248656000,0,0x00,29
1760429943.333760000,0,,328
1760429943.334572000,1,0x00,29
1760429943.334573000,1,,84
1760429943.354372000,0,0x00,29
1760429943.415807000,0,,87
1760429943.415810000,0,,328
1760429943.416602000,1,0x00,29
1760429943.416603000,1,,84
1760429943.416604000,1,,82
1760429943.417571000,1,,33
1760429943.417572000,1,,87
1760429943.436258000,0,0x00,29
1760429943.436366000,0,,84
1760429943.437114000,1,0x00,29
1760429943.518319000,0,,328
1760429943.519112000,1,0x00,29
1760429943.519113000,1,,84
1760429943.535751000,0,0x00,29
1760429943.563201000,1,,87
1760429943.591970000,1,,87
1760429943.600466000,0,0x00,29
1760429943.600511000,0,,87
1760429943.600512000,0,,84
1760429943.601140000,1,0x00,29
1760429943.601141000,1,,84
1760429943.609776000,0,,84
1760429943.609778000,0,,327
1760429943.610388000,1,,84
1760429943.612514000,1,0x00,29
1760429943.617866000,0,0x00,29
1760429943.629104000,0,0x00,29
1760429943.723551000,0,,327
1760429943.724437000,1,0x00,29
1760429943.724439000,1,,84
1760429943.744004000,0,0x00,29
1760429943.825987000,0,,329
1760429943.826839000,1,0x00,29
1760429943.826840000,1,,84
1760429943.846512000,0,0x00,29
1760429943.928723000,0,,87
1760429943.928726000,0,,87
1760429943.928726000,0,,87
1760429943.928726000,0,,328
1760429943.929389000,1,0x00,29
1760429943.929390000,1,,84
1760429943.929390000,1,,82
1760429943.930425000,1,,33
1760429943.947860000,1,,87
1760429943.947862000,1,,87
1760429943.949436000,0,0x00,29
1760429943.958505000,0,,84
1760429943.958507000,0,,84
1760429943.959195000,1,0x00,29
1760429943.966595000,0,0x00,29
1760429944.031244000,0,,328
1760429944.032032000,1,0x00,29
1760429944.032034000,1,,84
1760429944.051793000,0,0x00,29
1760429944.134011000,0,,329
1760429944.134930000,1,0x00,29
1760429944.134932000,1,,84
1760429944.154588000,0,0x00,29
1760429944.216421000,0,,329
1760429944.217097000,1,0x00,29
1760429944.217158000,1,,84
1760429944.236880000,0,0x00,29
1760429944.319198000,0,,329
1760429944.319882000,1,0x00,29
1760429944.319882000,1,,84
1760429944.339826000,0,0x00,29
1760429944.422334000,0,,328
1760429944.422882000,1,0x00,29
1760429944.422883000,1,,84
1760429944.442849000,0,0x00,29
1760429944.525004000,0,,330
1760429944.525785000,1,0x00,29
1760429944.525786000,1,,84
1760429944.542518000,0,0x00,29
1760429944.627866000,0,,327
1760429944.628457000,1,0x00,29
1760429944.628458000,1,,84
1760429944.648458000,0,0x00,29
1760429944.720010000,1,,87
1760429944.730540000,0,0x00,29
1760429944.730606000,0,,328
1760429944.730657000,0,,84
1760429944.731368000,1,0x00,29
1760429944.731369000,1,,84
1760429944.748187000,0,0x00,29
1760429944.807651000,1,,990
1760429944.833610000,0,0x00,29
1760429944.833715000,0,,329
1760429944.833716000,0,,84
1760429944.834451000,1,0x00,29
1760429944.834452000,1,,84
1760429944.851084000,0,0x00,29
1760429944.915684000,0,,565
1760429944.924006000,0,,624
1760429944.924009000,0,,327
1760429944.924635000,1,0x00,29
1760429944.924636000,1,,84
1760429944.940404000,0,0x00,29
1760429945.018395000,0,,328
1760429945.019102000,1,0x00,29
1760429945.019103000,1,,84
1760429945.035818000,0,0x00,29
1760429945.121204000,0,,328
1760429945.121826000,1,0x00,29
1760429945.121827000,1,,84
1760429945.138539000,0,0x00,29
1760429945.223993000,0,,328
1760429945.224608000,1,0x00,29
1760429945.224609000,1,,84
1760429945.241284000,0,0x00,29
1760429945.326456000,0,,329
1760429945.327289000,1,0x00,29
1760429945.327290000,1,,84
1760429945.346986000,0,0x00,29
1760429945.429281000,0,,328
1760429945.429874000,1,0x00,29
1760429945.429875000,1,,84
1760429945.449782000,0,0x00,29
1760429945.532235000,0,,329
1760429945.532779000,1,0x00,29
1760429945.532780000,1,,84
1760429945.552472000,0,0x00,29
1760429945.634515000,0,,327
1760429945.635300000,1,0x00,29
1760429945.635301000,1,,84
1760429945.655043000,0,0x00,29
1760429945.716620000,0,,330
1760429945.717433000,1,0x00,29
1760429945.717434000,1,,84
1760429945.737103000,0,0x00,29
1760429945.819479000,0,,329
1760429945.820180000,1,0x00,29
1760429945.820181000,1,,84
1760429945.840163000,0,0x00,29
1760429945.919028000,1,,87
1760429945.922408000,0,,87
1760429945.922425000,0,,501
1760429945.931091000,0,0x00,29
1760429945.931199000,0,,871
1760429945.931199000,0,,84
1760429945.931485000,1,0x00,29
1760429945.932568000,1,,84
1760429945.963867000,0,0x00,29
1760429945.963936000,1,,84
1760429945.984342000,0,0x00,29
1760429946.025774000,0,,327
1760429946.026343000,1,0x00,29
1760429946.026350000,1,,84
1760429946.046343000,0,0x00,29
1760429946.064644000,1,,87
1760429946.087492000,0,0x00,29
1760429946.087496000,0,,87
1760429946.087537000,0,,84
1760429946.088187000,1,0x00,29
1760429946.088188000,1,,84
1760429946.093451000,1,,87
1760429946.108021000,0,0x00,29
1760429946.108109000,0,,84
