1760434422.131661000,0,0x00,29
1760434422.173100000,0,,339
1760434422.173835000,1,0x00,29
1760434422.200601000,1,,97
1760434422.235291000,0,0x00,29
1760434422.252870000,0,,339
1760434422.253664000,1,0x00,29
1760434422.280470000,1,,97
1760434422.317911000,0,0x00,29
1760434422.379641000,0,,336
1760434422.380407000,1,0x00,29
1760434422.406384000,1,,97
1760434422.441796000,0,0x00,29
1760434422.462074000,0,,338
1760434422.462912000,1,0x00,29
1760434422.488561000,1,,97
1760434422.523677000,0,0x00,29
1760434422.564733000,0,,337
1760434422.565531000,1,0x00,29
1760434422.592184000,1,,97
1760434422.626287000,0,0x00,29
1760434422.667337000,0,,338
1760434422.668121000,1,0x00,29
1760434422.694780000,1,,97
1760434422.729154000,0,0x00,29
1760434422.769980000,0,,565
1760434422.778779000,0,,883
1760434422.778781000,0,,230
1760434422.779051000,1,0x00,29
1760434422.780092000,1,,96
1760434422.811120000,0,0x00,29
1760434422.872837000,0,,338
1760434422.872840000,0,,94
1760434422.873656000,1,0x00,29
1760434422.891101000,1,,94
1760434422.899722000,1,,95
1760434422.900346000,1,,97
1760434422.913957000,0,0x00,29
1760434422.955293000,0,,95
1760434422.955296000,0,,338
1760434422.955937000,1,0x00,29
1760434422.981588000,1,,97
1760434423.016855000,0,0x00,29
1760434423.078679000,0,,339
1760434423.079428000,1,0x00,29
1760434423.106515000,1,,97
1760434423.140687000,0,0x00,29
1760434423.161194000,0,,339
1760434423.161981000,1,0x00,29
1760434423.187889000,1,,97
1760434423.223275000,0,0x00,29
1760434423.264683000,0,,340
1760434423.265472000,1,0x00,29
1760434423.292262000,1,,97
1760434423.326714000,0,0x00,29
1760434423.368142000,0,,338
1760434423.368938000,1,0x00,29
1760434423.394965000,1,,97
1760434423.430487000,0,0x00,29
1760434423.471562000,0,,337
1760434423.472312000,1,0x00,29
1760434423.499262000,1,,97
1760434423.533692000,0,0x00,29
1760434423.575042000,0,,338
1760434423.575724000,1,0x00,29
1760434423.601563000,1,,97
1760434423.636921000,0,0x00,29
1760434423.654719000,0,,339
1760434423.655546000,1,0x00,29
1760434423.682258000,1,,97
1760434423.719717000,0,0x00,29
1760434423.781509000,0,,565
1760434423.790119000,0,,877
1760434423.790171000,0,,99
1760434423.790561000,1,0x00,29
1760434423.791520000,1,,96
1760434423.822580000,0,0x00,29
1760434423.863470000,0,,349
1760434423.864357000,1,0x00,29
1760434423.890998000,1,,97
1760434423.925255000,0,0x00,29
1760434423.966070000,0,,339
1760434423.966931000,1,0x00,29
1760434423.993621000,1,,97
1760434424.027842000,0,0x00,29
1760434424.068985000,0,,337
1760434424.069706000,1,0x00,29
1760434424.096272000,1,,97
1760434424.130683000,0,0x00,29
1760434424.163556000,1,,94
1760434424.171982000,0,,337
1760434424.172797000,1,0x00,29
1760434424.181431000,0,0x00,29
1760434424.197959000,1,,97
1760434424.213432000,0,0x00,29
1760434424.213536000,0,,97
1760434424.214218000,1,0x00,29
1760434424.275895000,0,,339
1760434424.276668000,1,0x00,29
1760434424.302589000,1,,97
1760434424.337866000,0,0x00,29
1760434424.379072000,0,,340
1760434424.379764000,1,0x00,29
1760434424.406405000,1,,97
1760434424.440476000,0,0x00,29
1760434424.461049000,0,,337
1760434424.461870000,1,0x00,29
1760434424.488458000,1,,97
1760434424.522618000,0,0x00,29
1760434424.563580000,0,,338
1760434424.564397000,1,0x00,29
1760434424.590374000,1,,97
1760434424.625754000,0,0x00,29
1760434424.666774000,0,,337
1760434424.667549000,1,0x00,29
1760434424.694230000,1,,97
1760434424.728388000,0,0x00,29
1760434424.769402000,0,,565
1760434424.778777000,0,,821
1760434424.779442000,1,0x00,29
1760434424.779443000,1,,92
1760434424.806170000,1,,97
1760434424.810469000,0,0x00,29
1760434424.819712000,0,,97
1760434424.820427000,1,0x00,29
1760434424.827944000,0,0x00,29
1760434424.872002000,0,,339
1760434424.872775000,1,0x00,29
1760434424.899483000,1,,97
1760434424.933592000,0,0x00,29
1760434424.974754000,0,,338
1760434424.975497000,1,0x00,29
1760434425.002002000,1,,97
1760434425.036253000,0,0x00,29
1760434425.077421000,0,,338
1760434425.078283000,1,0x00,29
1760434425.104844000,1,,97
1760434425.139085000,0,0x00,29
1760434425.180308000,0,,339
1760434425.181035000,1,0x00,29
1760434425.207716000,1,,97
1760434425.241866000,0,0x00,29
1760434425.262428000,0,,338
1760434425.263228000,1,0x00,29
1760434425.289949000,1,,97
1760434425.324534000,0,0x00,29
1760434425.365512000,0,,340
1760434425.366297000,1,0x00,29
1760434425.374819000,0,,94
1760434425.377581000,1,0x00,29
1760434425.391319000,1,,94
1760434425.393095000,1,,97
1760434425.402333000,1,,96
1760434425.427388000,0,0x00,29
1760434425.427494000,0,,96
1760434425.428140000,1,0x00,29
1760434425.468513000,0,,338
1760434425.469258000,1,0x00,29
1760434425.495875000,1,,97
1760434425.530128000,0,0x00,29
1760434425.571246000,0,,337
1760434425.571945000,1,0x00,29
1760434425.597606000,1,,97
1760434425.632954000,0,0x00,29
1760434425.674236000,0,,336
1760434425.675097000,1,0x00,29
1760434425.675099000,1,,98
1760434425.691914000,0,0x00,29
1760434425.777359000,0,,565
1760434425.786711000,0,,701
1760434425.787331000,1,0x00,29
1760434425.814389000,1,,99
1760434425.839628000,0,0x00,29
1760434425.839692000,0,,97
1760434425.839692000,0,,90
1760434425.840346000,1,0x00,29
1760434425.840347000,1,,96
1760434425.857236000,0,0x00,29
1760434425.857282000,0,,336
1760434425.858191000,1,0x00,29
1760434425.885116000,1,,97
1760434425.922733000,0,0x00,29
1760434425.964293000,0,,339
1760434425.965055000,1,0x00,29
1760434425.990117000,1,,97
1760434426.026638000,0,0x00,29
1760434426.068253000,0,,339
1760434426.069051000,1,0x00,29
1760434426.094098000,1,,97
1760434426.130857000,0,0x00,29
1760434426.172659000,0,,338
1760434426.173415000,1,0x00,29
1760434426.200249000,1,,97
1760434426.234281000,0,0x00,29
1760434426.275405000,0,,338
1760434426.276197000,1,0x00,29
1760434426.302831000,1,,97
1760434426.337479000,0,0x00,29
1760434426.379138000,0,,338
1760434426.379987000,1,0x00,29
1760434426.406086000,1,,97
1760434426.441725000,0,0x00,29
1760434426.462500000,0,,338
1760434426.463335000,1,0x00,29
1760434426.489422000,1,,97
1760434426.525060000,0,0x00,29
1760434426.566634000,0,,339
1760434426.567464000,1,0x00,29
1760434426.593523000,1,,97
1760434426.629141000,0,0x00,29
1760434426.663895000,1,,94
1760434426.670580000,0,,338
1760434426.671331000,1,0x00,29
1760434426.680045000,0,0x00,29
1760434426.697462000,1,,97
1760434426.712185000,0,0x00,29
1760434426.712292000,0,,97
1760434426.712974000,1,0x00,29
1760434426.774615000,0,,565
1760434426.783937000,0,,642
1760434426.784603000,1,0x00,29
1760434426.810159000,1,,97
1760434426.836139000,0,0x00,29
1760434426.853596000,0,,339
1760434426.854535000,1,0x00,29
1760434426.881089000,1,,97
1760434426.897753000,0,0x00,29
1760434426.979858000,0,,339
1760434426.980681000,1,0x00,29
1760434427.007287000,1,,97
1760434427.041440000,0,0x00,29
1760434427.062038000,0,,338
1760434427.062842000,1,0x00,29
1760434427.089486000,1,,97
1760434427.123536000,0,0x00,29
1760434427.164627000,0,,339
1760434427.165483000,1,0x00,29
1760434427.192073000,1,,97
1760434427.226216000,0,0x00,29
1760434427.267206000,0,,340
1760434427.268089000,1,0x00,29
1760434427.293683000,1,,97
1760434427.328812000,0,0x00,29
1760434427.369925000,0,,338
1760434427.370652000,1,0x00,29
1760434427.397313000,1,,97
1760434427.431370000,0,0x00,29
1760434427.472475000,0,,339
1760434427.473298000,1,0x00,29
1760434427.499895000,1,,97
1760434427.534021000,0,0x00,29
1760434427.575130000,0,,339
1760434427.575974000,1,0x00,29
1760434427.602641000,1,,97
1760434427.636989000,0,0x00,29
1760434427.654700000,0,,339
1760434427.655604000,1,0x00,29
1760434427.682469000,1,,97
1760434427.720322000,0,0x00,29
1760434427.762049000,0,,565
1760434427.771559000,0,,525
1760434427.772208000,1,0x00,29
1760434427.799322000,1,,97
1760434427.824520000,0,0x00,29
1760434427.866136000,0,,339
1760434427.867023000,1,0x00,29
1760434427.875781000,0,,94
1760434427.878574000,1,0x00,29
1760434427.893013000,1,,97
1760434427.893017000,1,,94
1760434427.902097000,1,,96
1760434427.928614000,0,0x00,29
1760434427.937906000,0,,96
1760434427.938666000,1,0x00,29
1760434427.970153000,0,,339
1760434427.970948000,1,0x00,29
1760434427.996973000,1,,97
1760434428.032246000,0,0x00,29
1760434428.073507000,0,,338
1760434428.074196000,1,0x00,29
1760434428.100864000,1,,97
1760434428.135122000,0,0x00,29
1760434428.176276000,0,,338
1760434428.176970000,1,0x00,29
1760434428.202595000,1,,97
1760434428.237810000,0,0x00,29
1760434428.279152000,0,,339
1760434428.279872000,1,0x00,29
1760434428.305509000,1,,97
1760434428.340568000,0,0x00,29
1760434428.361122000,0,,337
1760434428.361926000,1,0x00,29
1760434428.387696000,1,,97
1760434428.422846000,0,0x00,29
1760434428.463905000,0,,339
1760434428.464732000,1,0x00,29
1760434428.491286000,1,,97
1760434428.525402000,0,0x00,29
1760434428.566659000,0,,339
1760434428.567350000,1,0x00,29
1760434428.594050000,1,,97
1760434428.628094000,0,0x00,29
1760434428.669160000,0,,338
1760434428.669981000,1,0x00,29
1760434428.695743000,1,,97
1760434428.730955000,0,0x00,29
1760434428.771780000,0,,565
1760434428.780086000,0,,468
1760434428.780878000,1,0x00,29
1760434428.807412000,1,,97
1760434428.833275000,0,0x00,29
1760434428.874605000,0,,349
1760434428.875377000,1,0x00,29
1760434428.902172000,1,,97
1760434428.936510000,0,0x00,29
1760434428.977708000,0,,339
1760434428.978610000,1,0x00,29
1760434429.005302000,1,,97
1760434429.039550000,0,0x00,29
1760434429.080619000,0,,339
1760434429.081443000,1,0x00,29
1760434429.108130000,1,,97
1760434429.142411000,0,0x00,29
1760434429.162857000,0,,338
1760434429.163601000,1,0x00,29
1760434429.164648000,1,,94
1760434429.183461000,0,0x00,29
1760434429.189373000,1,,97
1760434429.224506000,0,0x00,29
1760434429.224577000,0,,97
1760434429.225343000,1,0x00,29
1760434429.265551000,0,,338
1760434429.266337000,1,0x00,29
1760434429.292965000,1,,97
1760434429.327135000,0,0x00,29
1760434429.368185000,0,,338
1760434429.369044000,1,0x00,29
1760434429.394669000,1,,97
1760434429.429920000,0,0x00,29
1760434429.470832000,0,,339
1760434429.471676000,1,0x00,29
1760434429.498240000,1,,97
1760434429.532405000,0,0x00,29
1760434429.573563000,0,,339
1760434429.574285000,1,0x00,29
1760434429.600899000,1,,97
1760434429.635005000,0,0x00,29
1760434429.652491000,0,,338
1760434429.653436000,1,0x00,29
1760434429.679966000,1,,97
1760434429.717132000,0,0x00,29
1760434429.778676000,0,,565
1760434429.787039000,0,,342
1760434429.787716000,1,0x00,29
1760434429.814323000,1,,97
1760434429.840399000,0,0x00,29
1760434429.881382000,0,,339
1760434429.882071000,1,0x00,29
1760434429.908687000,1,,97
1760434429.942880000,0,0x00,29
1760434429.963402000,0,,338
1760434429.964250000,1,0x00,29
1760434429.990952000,1,,97
1760434430.024976000,0,0x00,29
1760434430.066078000,0,,338
1760434430.066866000,1,0x00,29
1760434430.093468000,1,,97
1760434430.127814000,0,0x00,29
1760434430.168692000,0,,338
1760434430.169506000,1,0x00,29
1760434430.196159000,1,,97
1760434430.230228000,0,0x00,29
1760434430.271218000,0,,338
1760434430.272023000,1,0x00,29
1760434430.297724000,1,,97
1760434430.332850000,0,0x00,29
1760434430.373887000,0,,349
1760434430.373923000,0,,94
1760434430.374718000,1,0x00,29
1760434430.394193000,1,,94
1760434430.400338000,1,,96
1760434430.400339000,1,,97
1760434430.414960000,0,0x00,29
1760434430.456144000,0,,96
1760434430.456161000,0,,338
1760434430.456964000,1,0x00,29
1760434430.482555000,1,,97
1760434430.517611000,0,0x00,29
1760434430.579228000,0,,337
1760434430.580072000,1,0x00,29
1760434430.605752000,1,,97
1760434430.640784000,0,0x00,29
1760434430.661405000,0,,337
1760434430.662196000,1,0x00,29
1760434430.688756000,1,,97
1760434430.722888000,0,0x00,29
1760434430.763986000,0,,339
1760434430.764751000,1,0x00,29
1760434430.790377000,1,,97
1760434430.825525000,0,0x00,29
1760434430.866556000,0,,338
1760434430.867373000,1,0x00,29
1760434430.894118000,1,,97
1760434430.928200000,0,0x00,29
1760434430.969256000,0,,338
1760434430.970133000,1,0x00,29
1760434430.995743000,1,,97
1760434431.030882000,0,0x00,29
1760434431.071898000,0,,339
1760434431.072702000,1,0x00,29
1760434431.098632000,1,,97
1760434431.133899000,0,0x00,29
1760434431.175028000,0,,339
1760434431.175820000,1,0x00,29
1760434431.201516000,1,,97
1760434431.236790000,0,0x00,29
1760434431.277819000,0,,339
1760434431.278515000,1,0x00,29
1760434431.305476000,1,,97
1760434431.340058000,0,0x00,29
1760434431.381058000,0,,338
1760434431.381847000,1,0x00,29
1760434431.408535000,1,,97
1760434431.442785000,0,0x00,29
1760434431.463485000,0,,351
1760434431.464303000,1,0x00,29
1760434431.491004000,1,,97
1760434431.525392000,0,0x00,29
1760434431.566368000,0,,337
1760434431.567180000,1,0x00,29
1760434431.593807000,1,,97
1760434431.627974000,0,0x00,29
1760434431.665769000,1,,94
1760434431.669234000,0,,338
1760434431.669916000,1,0x00,29
1760434431.678724000,0,0x00,29
1760434431.695630000,1,,97
1760434431.710197000,0,0x00,29
1760434431.710310000,0,,97
1760434431.710937000,1,0x00,29
1760434431.753223000,1,,1024
1760434431.771989000,0,0x00,29
1760434431.772076000,0,,339
1760434431.772796000,1,0x00,29
1760434431.789481000,0,,97
1760434431.790362000,1,0x00,29
1760434431.799031000,1,,97
1760434431.833904000,0,0x00,29
1760434431.875079000,0,,565
1760434431.883397000,0,,877
1760434431.884138000,1,0x00,29
1760434431.910673000,1,,97
1760434431.936654000,0,0x00,29
1760434431.977837000,0,,338
1760434431.978575000,1,0x00,29
1760434432.005220000,1,,97
1760434432.039465000,0,0x00,29
1760434432.080674000,0,,338
1760434432.081395000,1,0x00,29
1760434432.108109000,1,,97
1760434432.142292000,0,0x00,29
1760434432.163029000,0,,338
1760434432.163864000,1,0x00,29
1760434432.190598000,1,,97
1760434432.224872000,0,0x00,29
1760434432.266055000,0,,339
1760434432.266850000,1,0x00,29
1760434432.293603000,1,,97
1760434432.327752000,0,0x00,29
1760434432.368838000,0,,338
1760434432.369605000,1,0x00,29
1760434432.396213000,1,,97
1760434432.430393000,0,0x00,29
1760434432.471573000,0,,339
1760434432.472359000,1,0x00,29
1760434432.498998000,1,,97
1760434432.533189000,0,0x00,29
1760434432.574236000,0,,337
1760434432.575093000,1,0x00,29
1760434432.600885000,1,,97
1760434432.636003000,0,0x00,29
1760434432.677075000,0,,340
1760434432.677809000,1,0x00,29
1760434432.704432000,1,,97
1760434432.738560000,0,0x00,29
1760434432.779634000,0,,339
1760434432.780435000,1,0x00,29
1760434432.807175000,1,,97
1760434432.841434000,0,0x00,29
1760434432.862107000,0,,565
1760434432.870429000,0,,591
1760434432.870535000,0,,338
1760434432.870969000,1,0x00,29
1760434432.872014000,1,,96
1760434432.878888000,0,,94
1760434432.882699000,0,0x00,29
1760434432.882734000,1,0x00,29
1760434432.894889000,1,,94
1760434432.905804000,1,,97
1760434432.923582000,0,0x00,29
1760434432.932858000,0,,97
1760434432.933601000,1,0x00,29
1760434432.964591000,0,,337
1760434432.965449000,1,0x00,29
1760434432.992105000,1,,97
1760434433.026287000,0,0x00,29
1760434433.067348000,0,,337
1760434433.068149000,1,0x00,29
1760434433.094718000,1,,97
1760434433.128844000,0,0x00,29
1760434433.170158000,0,,339
1760434433.170813000,1,0x00,29
1760434433.196704000,1,,97
1760434433.232122000,0,0x00,29
1760434433.273295000,0,,338
1760434433.274105000,1,0x00,29
1760434433.299778000,1,,97
1760434433.334888000,0,0x00,29
1760434433.375932000,0,,339
1760434433.376792000,1,0x00,29
1760434433.403554000,1,,97
1760434433.437659000,0,0x00,29
1760434433.455101000,0,,338
1760434433.456008000,1,0x00,29
1760434433.482739000,1,,97
1760434433.520198000,0,0x00,29
1760434433.561132000,0,,339
1760434433.561918000,1,0x00,29
1760434433.587624000,1,,97
1760434433.622879000,0,0x00,29
1760434433.663727000,0,,337
1760434433.664588000,1,0x00,29
1760434433.691230000,1,,97
1760434433.725357000,0,0x00,29
1760434433.752864000,1,,1023
1760434433.766469000,0,0x00,29
1760434433.766571000,0,,339
1760434433.767404000,1,0x00,29
1760434433.793984000,1,,97
1760434433.807718000,0,0x00,29
1760434433.807807000,0,,97
1760434433.808451000,1,0x00,29
1760434433.869148000,0,,565
1760434433.878680000,0,,877
1760434433.878727000,0,,94
1760434433.879267000,1,0x00,29
1760434433.879269000,1,,96
1760434433.910444000,0,0x00,29
1760434433.971885000,0,,337
1760434433.972774000,1,0x00,29
1760434433.999464000,1,,97
1760434434.033538000,0,0x00,29
1760434434.074632000,0,,338
1760434434.075385000,1,0x00,29
1760434434.102187000,1,,97
1760434434.136548000,0,0x00,29
1760434434.177848000,0,,339
1760434434.178585000,1,0x00,29
1760434434.205200000,1,,97
1760434434.239359000,0,0x00,29
1760434434.256861000,0,,338
1760434434.257737000,1,0x00,29
1760434434.284290000,1,,97
1760434434.321713000,0,0x00,29
1760434434.362788000,0,,337
1760434434.363536000,1,0x00,29
1760434434.390152000,1,,97
1760434434.424428000,0,0x00,29
1760434434.465557000,0,,339
1760434434.466195000,1,0x00,29
1760434434.493074000,1,,97
1760434434.527518000,0,0x00,29
1760434434.568661000,0,,339
1760434434.569373000,1,0x00,29
1760434434.596157000,1,,97
1760434434.630744000,0,0x00,29
1760434434.672112000,0,,339
1760434434.672891000,1,0x00,29
1760434434.699635000,1,,97
1760434434.734041000,0,0x00,29
1760434434.775524000,0,,338
1760434434.776359000,1,0x00,29
1760434434.803134000,1,,97
1760434434.837434000,0,0x00,29
1760434434.878506000,0,,565
1760434434.887837000,0,,833
1760434434.888510000,1,0x00,29
1760434434.915287000,1,,97
1760434434.940123000,0,0x00,29
1760434434.981176000,0,,339
1760434434.981964000,1,0x00,29
1760434435.007883000,1,,97
1760434435.043437000,0,0x00,29
1760434435.052771000,0,,340
1760434435.053503000,1,0x00,29
1760434435.080329000,1,,97
1760434435.105446000,0,0x00,29
1760434435.167318000,0,,339
1760434435.168108000,1,0x00,29
1760434435.194119000,1,,97
1760434435.229334000,0,0x00,29
1760434435.270282000,0,,338
1760434435.271060000,1,0x00,29
1760434435.297669000,1,,97
1760434435.332073000,0,0x00,29
1760434435.372897000,0,,336
1760434435.373677000,1,0x00,29
1760434435.382281000,0,,94
1760434435.385054000,1,0x00,29
1760434435.396463000,1,,94
1760434435.400636000,1,,97
1760434435.409095000,1,,97
1760434435.434997000,0,0x00,29
1760434435.435065000,0,,97
1760434435.435721000,1,0x00,29
1760434435.476196000,0,,338
1760434435.476934000,1,0x00,29
1760434435.502738000,1,,97
1760434435.537898000,0,0x00,29
1760434435.579147000,0,,338
1760434435.579975000,1,0x00,29
1760434435.605557000,1,,97
1760434435.640770000,0,0x00,29
1760434435.661459000,0,,337
1760434435.662187000,1,0x00,29
1760434435.688887000,1,,97
1760434435.723103000,0,0x00,29
1760434435.764157000,0,,338
1760434435.764903000,1,0x00,29
1760434435.790655000,1,,97
1760434435.825678000,0,0x00,29
1760434435.866734000,0,,565
1760434435.875144000,0,,693
1760434435.875818000,1,0x00,29
1760434435.901368000,1,,97
1760434435.928375000,0,0x00,29
1760434435.969485000,0,,349
1760434435.970301000,1,0x00,29
1760434435.996953000,1,,97
1760434436.031218000,0,0x00,29
1760434436.072113000,0,,339
1760434436.072954000,1,0x00,29
1760434436.098782000,1,,97
1760434436.134504000,0,0x00,29
1760434436.175321000,0,,337
1760434436.176106000,1,0x00,29
1760434436.203056000,1,,97
1760434436.237397000,0,0x00,29
1760434436.253786000,1,,94
1760434436.278723000,0,0x00,29
1760434436.278837000,0,,338
1760434436.279530000,1,0x00,29
1760434436.299241000,0,,97
1760434436.300022000,1,0x00,29
1760434436.305157000,1,,97
1760434436.340364000,0,0x00,29
1760434436.360879000,0,,338
1760434436.361667000,1,0x00,29
1760434436.388171000,1,,97
1760434436.422418000,0,0x00,29
1760434436.463968000,0,,338
1760434436.464790000,1,0x00,29
1760434436.490656000,1,,97
1760434436.525899000,0,0x00,29
1760434436.567080000,0,,339
1760434436.567911000,1,0x00,29
1760434436.594828000,1,,97
1760434436.629173000,0,0x00,29
1760434436.670183000,0,,339
1760434436.670979000,1,0x00,29
1760434436.696601000,1,,97
1760434436.731727000,0,0x00,29
1760434436.772887000,0,,337
1760434436.773724000,1,0x00,29
1760434436.800518000,1,,97
1760434436.834630000,0,0x00,29
1760434436.875660000,0,,565
1760434436.884036000,0,,637
1760434436.884722000,1,0x00,29
1760434436.911279000,1,,97
1760434436.937225000,0,0x00,29
1760434436.978582000,0,,336
1760434436.979355000,1,0x00,29
1760434437.005941000,1,,97
1760434437.039975000,0,0x00,29
1760434437.080989000,0,,338
1760434437.081839000,1,0x00,29
1760434437.107486000,1,,97
1760434437.142652000,0,0x00,29
1760434437.160224000,0,,338
1760434437.161191000,1,0x00,29
1760434437.186878000,1,,97
1760434437.225212000,0,0x00,29
1760434437.266287000,0,,338
1760434437.267146000,1,0x00,29
1760434437.293907000,1,,97
1760434437.328173000,0,0x00,29
1760434437.369512000,0,,350
1760434437.370295000,1,0x00,29
1760434437.397107000,1,,97
1760434437.431492000,0,0x00,29
1760434437.472450000,0,,340
1760434437.473245000,1,0x00,29
1760434437.499929000,1,,97
1760434437.534040000,0,0x00,29
1760434437.575172000,0,,339
1760434437.575996000,1,0x00,29
1760434437.601719000,1,,97
1760434437.636735000,0,0x00,29
1760434437.677724000,0,,337
1760434437.678551000,1,0x00,29
1760434437.705227000,1,,97
1760434437.739416000,0,0x00,29
1760434437.780465000,0,,339
1760434437.781280000,1,0x00,29
1760434437.807904000,1,,97
1760434437.842206000,0,0x00,29
1760434437.862724000,0,,565
1760434437.872145000,0,,276
1760434437.872188000,0,,339
1760434437.872672000,1,0x00,29
1760434437.873821000,1,,96
1760434437.880412000,0,,94
1760434437.884028000,1,0x00,29
1760434437.888493000,0,0x00,29
1760434437.896813000,1,,94
1760434437.907787000,1,,97
1760434437.924648000,0,0x00,29
1760434437.933988000,0,,97
1760434437.934682000,1,0x00,29
1760434437.966128000,0,,338
1760434437.966992000,1,0x00,29
1760434437.992779000,1,,97
1760434438.028299000,0,0x00,29
1760434438.069301000,0,,339
1760434438.070095000,1,0x00,29
1760434438.096201000,1,,97
1760434438.131415000,0,0x00,29
1760434438.172949000,0,,338
1760434438.173746000,1,0x00,29
1760434438.200663000,1,,97
1760434438.234784000,0,0x00,29
1760434438.276429000,0,,338
1760434438.277175000,1,0x00,29
1760434438.304035000,1,,97
1760434438.338439000,0,0x00,29
1760434438.380001000,0,,338
1760434438.380636000,1,0x00,29
1760434438.406428000,1,,97
1760434438.441880000,0,0x00,29
1760434438.459268000,0,,351
1760434438.460159000,1,0x00,29
1760434438.485937000,1,,97
1760434438.524319000,0,0x00,29
1760434438.565639000,0,,338
1760434438.566413000,1,0x00,29
1760434438.592573000,1,,97
1760434438.627637000,0,0x00,29
1760434438.668915000,0,,338
1760434438.669575000,1,0x00,29
1760434438.696254000,1,,97
1760434438.730464000,0,0x00,29
1760434438.754816000,1,,94
1760434438.771733000,0,0x00,29
1760434438.771821000,0,,339
1760434438.772515000,1,0x00,29
1760434438.799174000,1,,97
1760434438.812912000,0,0x00,29
1760434438.812971000,0,,97
1760434438.813636000,1,0x00,29
1760434438.874682000,0,,565
1760434438.883087000,0,,222
1760434438.883187000,0,,340
1760434438.883821000,1,0x00,29
1760434438.883838000,1,,96
1760434438.915977000,0,0x00,29
1760434438.977504000,0,,337
1760434438.978302000,1,0x00,29
1760434439.005053000,1,,97
1760434439.039320000,0,0x00,29
1760434439.080475000,0,,339
1760434439.081232000,1,0x00,29
1760434439.107851000,1,,97
1760434439.141897000,0,0x00,29
1760434439.162649000,0,,339
1760434439.163337000,1,0x00,29
1760434439.190073000,1,,97
1760434439.224193000,0,0x00,29
1760434439.265199000,0,,338
1760434439.266000000,1,0x00,29
1760434439.291610000,1,,97
1760434439.326671000,0,0x00,29
1760434439.367756000,0,,338
1760434439.368544000,1,0x00,29
1760434439.395266000,1,,97
1760434439.429442000,0,0x00,29
1760434439.470555000,0,,339
1760434439.471410000,1,0x00,29
1760434439.497919000,1,,97
1760434439.532050000,0,0x00,29
1760434439.573094000,0,,339
1760434439.573933000,1,0x00,29
1760434439.600547000,1,,97
1760434439.634835000,0,0x00,29
1760434439.675784000,0,,337
1760434439.676676000,1,0x00,29
1760434439.703532000,1,,97
1760434439.738069000,0,0x00,29
1760434439.779551000,0,,339
1760434439.780299000,1,0x00,29
1760434439.806894000,1,,97
1760434439.841033000,0,0x00,29
1760434439.861525000,0,,565
1760434439.870933000,0,,355
1760434439.871567000,1,0x00,29
1760434439.897199000,1,,97
1760434439.923062000,0,0x00,29
1760434439.964178000,0,,340
1760434439.965005000,1,0x00,29
1760434439.990594000,1,,97
1760434440.025699000,0,0x00,29
1760434440.066917000,0,,339
1760434440.067578000,1,0x00,29
1760434440.094246000,1,,97
1760434440.128691000,0,0x00,29
1760434440.170365000,0,,338
1760434440.170944000,1,0x00,29
1760434440.197774000,1,,97
1760434440.231846000,0,0x00,29
1760434440.273014000,0,,338
1760434440.273843000,1,0x00,29
1760434440.300465000,1,,97
1760434440.334573000,0,0x00,29
1760434440.375630000,0,,339
1760434440.376428000,1,0x00,29
1760434440.385225000,0,,94
1760434440.387779000,1,0x00,29
1760434440.397973000,1,,94
1760434440.403114000,1,,97
1760434440.411707000,1,,97
1760434440.416929000,0,0x00,29
1760434440.437500000,0,0x00,29
1760434440.437533000,0,,97
1760434440.438162000,1,0x00,29
1760434440.478398000,0,,338
1760434440.479137000,1,0x00,29
1760434440.505917000,1,,97
1760434440.540149000,0,0x00,29
1760434440.581241000,0,,338
1760434440.582112000,1,0x00,29
1760434440.607814000,1,,97
1760434440.643077000,0,0x00,29
1760434440.663500000,0,,338
1760434440.664325000,1,0x00,29
1760434440.690391000,1,,97
1760434440.725951000,0,0x00,29
1760434440.767507000,0,,338
1760434440.768337000,1,0x00,29
1760434440.795143000,1,,97
1760434440.829526000,0,0x00,29
1760434440.870533000,0,,338
1760434440.871354000,1,0x00,29
1760434440.898092000,1,,97
1760434440.932114000,0,0x00,29
1760434440.973207000,0,,350
1760434440.973984000,1,0x00,29
1760434440.999709000,1,,97
1760434441.034873000,0,0x00,29
1760434441.075999000,0,,339
1760434441.076823000,1,0x00,29
1760434441.103539000,1,,97
1760434441.137912000,0,0x00,29
1760434441.178850000,0,,338
1760434441.179612000,1,0x00,29
1760434441.206329000,1,,97
1760434441.240518000,0,0x00,29
1760434441.255688000,1,,94
1760434441.261051000,0,,339
1760434441.261875000,1,0x00,29
1760434441.270410000,0,0x00,29
1760434441.287541000,1,,97
1760434441.302187000,0,0x00,29
1760434441.302269000,0,,97
1760434441.302916000,1,0x00,29
1760434441.363770000,0,,339
1760434441.364554000,1,0x00,29
1760434441.391326000,1,,97
1760434441.425861000,0,0x00,29
1760434441.466983000,0,,338
1760434441.467778000,1,0x00,29
1760434441.493633000,1,,97
1760434441.528741000,0,0x00,29
1760434441.569793000,0,,338
1760434441.570688000,1,0x00,29
1760434441.597324000,1,,97
1760434441.631415000,0,0x00,29
1760434441.672455000,0,,338
1760434441.673259000,1,0x00,29
1760434441.699905000,1,,97
1760434441.734099000,0,0x00,29
1760434441.775305000,0,,338
1760434441.776074000,1,0x00,29
1760434441.802915000,1,,97
1760434441.837351000,0,0x00,29
1760434441.852478000,1,,1023
1760434441.878792000,0,0x00,29
1760434441.878900000,0,,339
