1760433448.064406000,0,,565
1760433448.073754000,0,,629
1760433448.073756000,0,,328
1760433448.074388000,1,0x00,29
1760433448.074389000,1,,84
1760433448.090293000,0,0x00,29
1760433448.166958000,0,,328
1760433448.167840000,1,0x00,29
1760433448.167841000,1,,84
1760433448.187483000,0,0x00,29
1760433448.269727000,0,,329
1760433448.270440000,1,0x00,29
1760433448.270441000,1,,84
1760433448.290126000,0,0x00,29
1760433448.372431000,0,,327
1760433448.373217000,1,0x00,29
1760433448.373226000,1,,84
1760433448.393005000,0,0x00,29
1760433448.463440000,1,,87
1760433448.474907000,0,0x00,29
1760433448.475013000,0,,327
1760433448.475063000,0,,84
1760433448.475773000,1,0x00,29
1760433448.475774000,1,,84
1760433448.495480000,0,0x00,29
1760433448.577722000,0,,329
1760433448.578442000,1,0x00,29
1760433448.578443000,1,,84
1760433448.595155000,0,0x00,29
1760433448.680155000,0,,330
1760433448.680952000,1,0x00,29
1760433448.681009000,1,,84
1760433448.700698000,0,0x00,29
1760433448.782708000,0,,327
1760433448.783530000,1,0x00,29
1760433448.783531000,1,,84
1760433448.803271000,0,0x00,29
1760433448.864796000,0,,328
1760433448.865586000,1,0x00,29
1760433448.865587000,1,,84
1760433448.882324000,0,0x00,29
1760433448.967366000,0,,327
1760433448.968323000,1,0x00,29
1760433448.968324000,1,,84
1760433448.987991000,0,0x00,29
1760433449.069927000,0,,565
1760433449.079351000,0,,811
1760433449.079928000,1,0x00,29
1760433449.079930000,1,,84
1760433449.110988000,0,0x00,29
1760433449.172696000,0,,329
1760433449.173384000,1,0x00,29
1760433449.173385000,1,,84
1760433449.193035000,0,0x00,29
1760433449.275540000,0,,328
1760433449.276411000,1,0x00,29
1760433449.276412000,1,,84
1760433449.296235000,0,0x00,29
1760433449.378931000,0,,328
1760433449.379762000,1,0x00,29
1760433449.379763000,1,,84
1760433449.399518000,0,0x00,29
1760433449.481829000,0,,329
1760433449.482637000,1,0x00,29
1760433449.482638000,1,,84
1760433449.502416000,0,0x00,29
1760433449.564361000,0,,328
1760433449.565189000,1,0x00,29
1760433449.565190000,1,,84
1760433449.585108000,0,0x00,29
1760433449.633255000,1,,87
1760433449.646809000,0,0x00,29
1760433449.646888000,0,,87
1760433449.646889000,0,,84
1760433449.647656000,1,0x00,29
1760433449.647657000,1,,84
1760433449.656359000,0,,330
1760433449.657050000,1,,84
1760433449.659247000,1,0x00,29
1760433449.665703000,0,0x00,29
1760433449.675889000,0,0x00,29
1760433449.770249000,0,,328
1760433449.771039000,1,0x00,29
1760433449.771040000,1,,84
1760433449.790739000,0,0x00,29
1760433449.872850000,0,,327
1760433449.873652000,1,0x00,29
1760433449.873653000,1,,84
1760433449.893336000,0,0x00,29
1760433449.975312000,0,,326
1760433449.976104000,1,0x00,29
1760433449.976105000,1,,84
1760433449.995829000,0,0x00,29
1760433450.077880000,0,,565
1760433450.087301000,0,,691
1760433450.087949000,1,0x00,29
1760433450.087951000,1,,84
1760433450.118916000,0,0x00,29
1760433450.180512000,0,,326
1760433450.181299000,1,0x00,29
1760433450.181300000,1,,84
1760433450.201014000,0,0x00,29
1760433450.262513000,0,,329
1760433450.263329000,1,0x00,29
1760433450.263383000,1,,84
1760433450.279989000,0,0x00,29
1760433450.365077000,0,,329
1760433450.365874000,1,0x00,29
1760433450.365875000,1,,84
1760433450.385485000,0,0x00,29
1760433450.467663000,0,,328
1760433450.468412000,1,0x00,29
1760433450.468413000,1,,84
1760433450.488143000,0,0x00,29
1760433450.570169000,0,,328
1760433450.570965000,1,0x00,29
1760433450.570966000,1,,84
1760433450.590651000,0,0x00,29
1760433450.672907000,0,,328
1760433450.673582000,1,0x00,29
1760433450.673583000,1,,84
1760433450.693356000,0,0x00,29
1760433450.775351000,0,,328
1760433450.776172000,1,0x00,29
1760433450.776173000,1,,84
1760433450.795874000,0,0x00,29
1760433450.877927000,0,,329
1760433450.878692000,1,0x00,29
1760433450.878693000,1,,84
1760433450.898391000,0,0x00,29
1760433450.964016000,1,,87
1760433450.980723000,0,0x00,29
1760433450.980726000,0,,328
1760433450.980735000,0,,84
1760433450.981499000,1,0x00,29
1760433450.981501000,1,,84
1760433451.001529000,0,0x00,29
1760433451.083873000,0,,565
1760433451.092245000,0,,393
1760433451.092248000,0,,330
1760433451.092986000,1,0x00,29
1760433451.092987000,1,,84
1760433451.124859000,0,0x00,29
1760433451.165956000,0,,329
1760433451.166726000,1,0x00,29
1760433451.166727000,1,,84
1760433451.186466000,0,0x00,29
1760433451.268472000,0,,329
1760433451.269255000,1,0x00,29
1760433451.269257000,1,,84
1760433451.288938000,0,0x00,29
1760433451.370963000,0,,328
1760433451.371810000,1,0x00,29
1760433451.371864000,1,,84
1760433451.391464000,0,0x00,29
1760433451.473477000,0,,329
1760433451.474235000,1,0x00,29
1760433451.474287000,1,,84
1760433451.493983000,0,0x00,29
1760433451.576045000,0,,330
1760433451.576797000,1,0x00,29
1760433451.576881000,1,,84
1760433451.596533000,0,0x00,29
1760433451.678587000,0,,328
1760433451.679382000,1,0x00,29
1760433451.679383000,1,,84
1760433451.699037000,0,0x00,29
1760433451.781067000,0,,329
1760433451.781866000,1,0x00,29
1760433451.781866000,1,,84
1760433451.801784000,0,0x00,29
1760433451.863376000,0,,329
1760433451.864130000,1,0x00,29
1760433451.864132000,1,,84
1760433451.883815000,0,0x00,29
1760433451.965891000,0,,329
1760433451.966677000,1,0x00,29
1760433451.966678000,1,,84
1760433451.983538000,0,0x00,29
1760433452.069344000,0,,565
1760433452.077830000,0,,268
1760433452.077877000,0,,327
1760433452.078528000,1,0x00,29
1760433452.078529000,1,,84
1760433452.110814000,0,0x00,29
1760433452.134339000,1,,87
1760433452.152187000,0,0x00,29
1760433452.152293000,0,,87
1760433452.152294000,0,,84
1760433452.152936000,1,0x00,29
1760433452.152937000,1,,84
1760433452.161839000,0,,329
1760433452.162341000,1,,84
1760433452.164448000,1,0x00,29
1760433452.169830000,0,0x00,29
1760433452.181192000,0,0x00,29
1760433452.275491000,0,,329
1760433452.276346000,1,0x00,29
1760433452.276348000,1,,84
1760433452.296050000,0,0x00,29
1760433452.378290000,0,,328
1760433452.379075000,1,0x00,29
1760433452.379077000,1,,84
1760433452.398751000,0,0x00,29
1760433452.481017000,0,,328
1760433452.481714000,1,0x00,29
1760433452.481715000,1,,84
1760433452.501450000,0,0x00,29
1760433452.563112000,0,,329
1760433452.563910000,1,0x00,29
1760433452.563911000,1,,84
1760433452.583670000,0,0x00,29
1760433452.666070000,0,,327
1760433452.666903000,1,0x00,29
1760433452.666904000,1,,84
1760433452.686971000,0,0x00,29
1760433452.769619000,0,,329
1760433452.770414000,1,0x00,29
1760433452.770415000,1,,84
1760433452.790318000,0,0x00,29
1760433452.872733000,0,,329
1760433452.873533000,1,0x00,29
1760433452.873533000,1,,84
1760433452.890185000,0,0x00,29
1760433452.975549000,0,,328
1760433452.976242000,1,0x00,29
1760433452.976243000,1,,84
1760433452.995971000,0,0x00,29
1760433453.078078000,0,,565
1760433453.086365000,0,,451
1760433453.087041000,1,0x00,29
1760433453.087083000,1,,84
1760433453.119291000,0,0x00,29
1760433453.180706000,0,,328
1760433453.181615000,1,0x00,29
1760433453.181616000,1,,84
1760433453.201294000,0,0x00,29
1760433453.262892000,0,,329
1760433453.263687000,1,0x00,29
1760433453.263688000,1,,84
1760433453.283517000,0,0x00,29
1760433453.365368000,0,,329
1760433453.366158000,1,0x00,29
1760433453.366159000,1,,84
1760433453.385862000,0,0x00,29
1760433453.465712000,1,,87
1760433453.467905000,0,,328
1760433453.468681000,1,0x00,29
1760433453.468682000,1,,84
1760433453.477263000,0,0x00,29
1760433453.477341000,0,,84
1760433453.479993000,1,0x00,29
1760433453.493605000,0,0x00,29
1760433453.570676000,0,,328
1760433453.571516000,1,0x00,29
1760433453.571517000,1,,84
1760433453.591303000,0,0x00,29
1760433453.674282000,0,,328
1760433453.674986000,1,0x00,29
1760433453.674987000,1,,84
1760433453.694554000,0,0x00,29
1760433453.776671000,0,,329
1760433453.777427000,1,0x00,29
1760433453.777428000,1,,84
1760433453.797213000,0,0x00,29
1760433453.879221000,0,,329
1760433453.880062000,1,0x00,29
1760433453.880064000,1,,84
1760433453.899793000,0,0x00,29
1760433453.981813000,0,,328
1760433453.982612000,1,0x00,29
1760433453.982614000,1,,84
1760433453.999226000,0,0x00,29
1760433454.063879000,0,,565
1760433454.072393000,0,,325
1760433454.072928000,1,0x00,29
1760433454.072930000,1,,84
1760433454.104950000,0,0x00,29
1760433454.166648000,0,,329
1760433454.167407000,1,0x00,29
1760433454.167408000,1,,84
1760433454.183943000,0,0x00,29
1760433454.269244000,0,,328
1760433454.269872000,1,0x00,29
1760433454.269873000,1,,84
1760433454.286627000,0,0x00,29
1760433454.371772000,0,,328
1760433454.372536000,1,0x00,29
1760433454.372537000,1,,84
1760433454.392672000,0,0x00,29
1760433454.474713000,0,,328
1760433454.475510000,1,0x00,29
1760433454.475512000,1,,84
1760433454.495246000,0,0x00,29
1760433454.577362000,0,,328
1760433454.578103000,1,0x00,29
1760433454.578104000,1,,84
1760433454.597886000,0,0x00,29
1760433454.635450000,1,,87
1760433454.659225000,0,0x00,29
1760433454.659331000,0,,87
1760433454.659332000,0,,84
1760433454.659344000,0,,328
1760433454.660105000,1,0x00,29
1760433454.660106000,1,,84
1760433454.660107000,1,,82
1760433454.661056000,1,,33
1760433454.679899000,0,0x00,29
1760433454.783183000,0,,328
1760433454.783830000,1,0x00,29
1760433454.783831000,1,,84
1760433454.800560000,0,0x00,29
1760433454.865239000,0,,327
1760433454.865966000,1,0x00,29
1760433454.865967000,1,,84
1760433454.885876000,0,0x00,29
1760433454.967733000,0,,327
1760433454.968468000,1,0x00,29
1760433454.968469000,1,,84
1760433454.988251000,0,0x00,29
1760433455.070362000,0,,329
1760433455.071252000,1,0x00,29
1760433455.071253000,1,,84
1760433455.090892000,0,0x00,29
1760433455.172822000,0,,328
1760433455.173659000,1,0x00,29
1760433455.173660000,1,,84
1760433455.193347000,0,0x00,29
1760433455.275445000,0,,328
1760433455.276234000,1,0x00,29
1760433455.276235000,1,,84
1760433455.295994000,0,0x00,29
1760433455.378130000,0,,329
1760433455.379051000,1,0x00,29
1760433455.379052000,1,,84
1760433455.398789000,0,0x00,29
1760433455.480796000,0,,329
1760433455.481574000,1,0x00,29
1760433455.481575000,1,,84
1760433455.501383000,0,0x00,29
1760433455.562804000,0,,329
1760433455.563723000,1,0x00,29
1760433455.563724000,1,,84
1760433455.583415000,0,0x00,29
1760433455.665650000,0,,328
1760433455.666346000,1,0x00,29
1760433455.666347000,1,,84
1760433455.686110000,0,0x00,29
1760433455.768088000,0,,330
1760433455.768967000,1,0x00,29
1760433455.768968000,1,,84
1760433455.788729000,0,0x00,29
1760433455.870751000,0,,327
1760433455.871645000,1,0x00,29
1760433455.871646000,1,,84
1760433455.888245000,0,0x00,29
1760433455.966955000,1,,87
1760433455.973385000,0,,328
1760433455.974166000,1,0x00,29
1760433455.974167000,1,,84
1760433455.982760000,0,0x00,29
1760433455.982857000,0,,84
1760433455.985532000,1,0x00,29
1760433456.014532000,0,0x00,29
1760433456.054292000,1,,1016
1760433456.076041000,0,0x00,29
1760433456.076094000,0,,329
1760433456.076096000,0,,84
1760433456.076838000,1,0x00,29
1760433456.076839000,1,,84
1760433456.096588000,0,0x00,29
1760433456.178595000,0,,565
1760433456.187967000,0,,860
1760433456.188578000,1,0x00,29
1760433456.188579000,1,,84
1760433456.219654000,0,0x00,29
1760433456.281141000,0,,328
1760433456.281970000,1,0x00,29
1760433456.281971000,1,,84
1760433456.301716000,0,0x00,29
1760433456.363433000,0,,328
1760433456.364231000,1,0x00,29
1760433456.364232000,1,,84
1760433456.383859000,0,0x00,29
1760433456.465819000,0,,328
1760433456.466600000,1,0x00,29
1760433456.466602000,1,,84
1760433456.483360000,0,0x00,29
1760433456.568467000,0,,329
1760433456.569253000,1,0x00,29
1760433456.569254000,1,,84
1760433456.589014000,0,0x00,29
1760433456.671022000,0,,328
1760433456.671850000,1,0x00,29
1760433456.671915000,1,,84
1760433456.691685000,0,0x00,29
1760433456.774006000,0,,329
1760433456.774802000,1,0x00,29
1760433456.774803000,1,,84
1760433456.794459000,0,0x00,29
1760433456.876724000,0,,327
1760433456.877375000,1,0x00,29
1760433456.877376000,1,,84
1760433456.897259000,0,0x00,29
1760433456.979443000,0,,330
1760433456.979969000,1,0x00,29
1760433456.979970000,1,,84
1760433456.999666000,0,0x00,29
1760433457.082481000,0,,329
1760433457.083295000,1,0x00,29
1760433457.083296000,1,,84
1760433457.099973000,0,0x00,29
1760433457.136727000,1,,87
1760433457.164914000,0,0x00,29
1760433457.165001000,0,,87
1760433457.165002000,0,,84
1760433457.165003000,0,,434
1760433457.165756000,1,,84
1760433457.174841000,0,,701
1760433457.174880000,0,,328
1760433457.175232000,1,0x00,29
1760433457.176123000,1,,84
1760433457.182791000,0,0x00,29
1760433457.206350000,0,0x00,29
1760433457.268278000,0,,327
1760433457.268988000,1,0x00,29
1760433457.268989000,1,,84
1760433457.285764000,0,0x00,29
1760433457.371153000,0,,327
1760433457.371999000,1,0x00,29
1760433457.372000000,1,,84
1760433457.391717000,0,0x00,29
1760433457.474116000,0,,329
1760433457.474979000,1,0x00,29
1760433457.474981000,1,,84
1760433457.494933000,0,0x00,29
1760433457.577550000,0,,328
1760433457.578422000,1,0x00,29
1760433457.578423000,1,,84
1760433457.595142000,0,0x00,29
1760433457.680757000,0,,329
1760433457.681580000,1,0x00,29
1760433457.681581000,1,,84
1760433457.701454000,0,0x00,29
1760433457.762897000,0,,328
1760433457.763697000,1,0x00,29
1760433457.763698000,1,,84
1760433457.783368000,0,0x00,29
1760433457.865373000,0,,329
1760433457.866222000,1,0x00,29
1760433457.866223000,1,,84
1760433457.885938000,0,0x00,29
1760433457.968241000,0,,327
1760433457.969030000,1,0x00,29
1760433457.969031000,1,,84
1760433457.988899000,0,0x00,29
1760433458.054431000,1,,1015
1760433458.071051000,0,0x00,29
1760433458.071054000,0,,329
1760433458.071119000,0,,84
1760433458.071860000,1,0x00,29
1760433458.071861000,1,,84
1760433458.091638000,0,0x00,29
1760433458.173820000,0,,565
1760433458.183402000,0,,624
1760433458.183405000,0,,328
1760433458.183851000,1,0x00,29
1760433458.184903000,1,,84
1760433458.199734000,0,0x00,29
1760433458.276627000,0,,327
1760433458.277333000,1,0x00,29
1760433458.277335000,1,,84
1760433458.293886000,0,0x00,29
1760433458.379131000,0,,328
1760433458.379843000,1,0x00,29
1760433458.379844000,1,,84
1760433458.399871000,0,0x00,29
1760433458.481925000,0,,329
1760433458.482684000,1,0x00,29
1760433458.482685000,1,,84
1760433458.499370000,0,0x00,29
1760433458.563888000,0,,328
1760433458.564723000,1,0x00,29
1760433458.564724000,1,,84
1760433458.584436000,0,0x00,29
1760433458.666370000,0,,327
1760433458.667250000,1,0x00,29
1760433458.667251000,1,,84
1760433458.686913000,0,0x00,29
1760433458.768937000,0,,329
1760433458.769767000,1,0x00,29
1760433458.769774000,1,,84
1760433458.789505000,0,0x00,29
1760433458.871549000,0,,329
1760433458.872298000,1,0x00,29
1760433458.872300000,1,,84
1760433458.892023000,0,0x00,29
1760433458.974013000,0,,329
1760433458.974857000,1,0x00,29
1760433458.974858000,1,,84
1760433458.994602000,0,0x00,29
1760433459.076700000,0,,328
1760433459.077493000,1,0x00,29
1760433459.077499000,1,,84
1760433459.094149000,0,0x00,29
1760433459.179357000,0,,565
1760433459.188657000,0,,805
1760433459.189494000,1,0x00,29
1760433459.189503000,1,,84
1760433459.220342000,0,0x00,29
1760433459.282073000,0,,329
1760433459.282762000,1,0x00,29
1760433459.282763000,1,,84
1760433459.299388000,0,0x00,29
1760433459.363932000,0,,330
1760433459.364734000,1,0x00,29
1760433459.364735000,1,,84
1760433459.384509000,0,0x00,29
1760433459.466499000,0,,329
1760433459.467356000,1,0x00,29
1760433459.467357000,1,,84
1760433459.487253000,0,0x00,29
1760433459.569296000,0,,328
1760433459.570054000,1,0x00,29
1760433459.570055000,1,,84
1760433459.586727000,0,0x00,29
1760433459.637632000,1,,87
1760433459.671782000,0,0x00,29
1760433459.671890000,0,,87
1760433459.671890000,0,,84
1760433459.671890000,0,,326
1760433459.672655000,1,0x00,29
1760433459.672656000,1,,84
1760433459.672656000,1,,82
1760433459.673668000,1,,33
1760433459.712876000,0,0x00,29
1760433459.774383000,0,,328
1760433459.775154000,1,0x00,29
1760433459.775155000,1,,84
1760433459.794882000,0,0x00,29
1760433459.876975000,0,,328
1760433459.877750000,1,0x00,29
1760433459.877751000,1,,84
1760433459.897485000,0,0x00,29
1760433459.979453000,0,,327
1760433459.980348000,1,0x00,29
1760433459.980349000,1,,84
1760433460.000005000,0,0x00,29
1760433460.081982000,0,,328
1760433460.082757000,1,0x00,29
1760433460.082758000,1,,84
1760433460.102447000,0,0x00,29
1760433460.164058000,0,,565
1760433460.173407000,0,,683
1760433460.174133000,1,0x00,29
1760433460.174135000,1,,84
1760433460.205196000,0,0x00,29
1760433460.266644000,0,,328
1760433460.267331000,1,0x00,29
1760433460.267332000,1,,84
1760433460.287083000,0,0x00,29
1760433460.369179000,0,,329
1760433460.370003000,1,0x00,29
1760433460.370004000,1,,84
1760433460.386778000,0,0x00,29
1760433460.471775000,0,,327
1760433460.472580000,1,0x00,29
1760433460.472581000,1,,84
1760433460.492369000,0,0x00,29
1760433460.555608000,1,,87
1760433460.574505000,0,0x00,29
1760433460.574573000,0,,328
1760433460.574574000,0,,84
1760433460.575242000,1,0x00,29
1760433460.575243000,1,,84
1760433460.594937000,0,0x00,29
1760433460.677198000,0,,328
1760433460.677909000,1,0x00,29
1760433460.677910000,1,,84
1760433460.697862000,0,0x00,29
1760433460.780692000,0,,328
1760433460.781340000,1,0x00,29
1760433460.781342000,1,,84
1760433460.801053000,0,0x00,29
1760433460.862614000,0,,329
1760433460.863350000,1,0x00,29
1760433460.863371000,1,,84
1760433460.883143000,0,0x00,29
1760433460.965192000,0,,329
1760433460.966034000,1,0x00,29
1760433460.966036000,1,,84
1760433460.985736000,0,0x00,29
1760433461.067852000,0,,327
1760433461.068661000,1,0x00,29
1760433461.068662000,1,,84
1760433461.088382000,0,0x00,29
1760433461.170355000,0,,565
1760433461.179869000,0,,627
1760433461.180456000,1,0x00,29
1760433461.180457000,1,,84
1760433461.211453000,0,0x00,29
1760433461.273015000,0,,326
1760433461.273807000,1,0x00,29
1760433461.273808000,1,,84
1760433461.290473000,0,0x00,29
1760433461.375558000,0,,328
1760433461.376357000,1,0x00,29
1760433461.376358000,1,,84
1760433461.396101000,0,0x00,29
1760433461.478613000,0,,328
1760433461.479301000,1,0x00,29
1760433461.479303000,1,,84
1760433461.499185000,0,0x00,29
1760433461.581534000,0,,328
1760433461.582316000,1,0x00,29
1760433461.582343000,1,,84
1760433461.602069000,0,0x00,29
1760433461.663652000,0,,329
1760433461.664395000,1,0x00,29
1760433461.664396000,1,,84
1760433461.684133000,0,0x00,29
1760433461.766235000,0,,330
1760433461.767016000,1,0x00,29
1760433461.767017000,1,,84
1760433461.783640000,0,0x00,29
1760433461.868826000,0,,329
1760433461.869577000,1,0x00,29
1760433461.869578000,1,,84
1760433461.889452000,0,0x00,29
1760433461.971559000,0,,327
1760433461.972344000,1,0x00,29
1760433461.972345000,1,,84
1760433461.992012000,0,0x00,29
1760433462.074107000,0,,329
1760433462.074851000,1,0x00,29
1760433462.074852000,1,,84
1760433462.094610000,0,0x00,29
1760433462.138403000,1,,87
1760433462.156112000,0,0x00,29
1760433462.156176000,0,,87
1760433462.156204000,0,,84
1760433462.156232000,0,,434
1760433462.156909000,1,,84
1760433462.165620000,0,,635
1760433462.166161000,1,0x00,29
1760433462.166162000,1,,84
1760433462.173648000,0,0x00,29
1760433462.197229000,0,0x00,29
1760433462.279161000,0,,328
1760433462.279960000,1,0x00,29
1760433462.279961000,1,,84
1760433462.296524000,0,0x00,29
1760433462.381654000,0,,329
1760433462.382470000,1,0x00,29
1760433462.382471000,1,,84
1760433462.402120000,0,0x00,29
1760433462.463678000,0,,328
1760433462.464558000,1,0x00,29
1760433462.464559000,1,,84
1760433462.484252000,0,0x00,29
1760433462.566296000,0,,328
1760433462.567097000,1,0x00,29
1760433462.567098000,1,,84
1760433462.586772000,0,0x00,29
1760433462.668851000,0,,328
1760433462.669621000,1,0x00,29
1760433462.669622000,1,,84
1760433462.686482000,0,0x00,29
1760433462.771459000,0,,330
1760433462.772296000,1,0x00,29
1760433462.772298000,1,,84
1760433462.792220000,0,0x00,29
1760433462.874259000,0,,328
1760433462.874856000,1,0x00,29
1760433462.874857000,1,,84
1760433462.894767000,0,0x00,29
1760433462.976796000,0,,328
1760433462.977495000,1,0x00,29
1760433462.977513000,1,,84
1760433462.997454000,0,0x00,29
1760433463.056665000,1,,87
1760433463.079356000,0,0x00,29
1760433463.079458000,0,,329
1760433463.079458000,0,,84
1760433463.080115000,1,0x00,29
1760433463.080116000,1,,84
1760433463.096875000,0,0x00,29
1760433463.181844000,0,,565
1760433463.191202000,0,,451
1760433463.191960000,1,0x00,29
1760433463.191961000,1,,84
1760433463.207693000,0,0x00,29
1760433463.264411000,0,,327
1760433463.265185000,1,0x00,29
1760433463.265186000,1,,84
1760433463.284907000,0,0x00,29
1760433463.366972000,0,,329
1760433463.367786000,1,0x00,29
1760433463.367787000,1,,84
1760433463.384521000,0,0x00,29
1760433463.470587000,0,,329
1760433463.471281000,1,0x00,29
1760433463.471283000,1,,84
1760433463.490974000,0,0x00,29
1760433463.572902000,0,,328
1760433463.573790000,1,0x00,29
1760433463.573791000,1,,84
1760433463.593480000,0,0x00,29
1760433463.675720000,0,,328
1760433463.676407000,1,0x00,29
1760433463.676408000,1,,84
1760433463.696266000,0,0x00,29
1760433463.778343000,0,,329
1760433463.779071000,1,0x00,29
1760433463.779072000,1,,84
1760433463.798900000,0,0x00,29
1760433463.880874000,0,,329
1760433463.881595000,1,0x00,29
1760433463.881596000,1,,84
1760433463.901350000,0,0x00,29
1760433463.962770000,0,,327
1760433463.963592000,1,0x00,29
1760433463.963593000,1,,84
1760433463.983418000,0,0x00,29
1760433464.065449000,0,,329
1760433464.066220000,1,0x00,29
1760433464.066222000,1,,84
1760433464.082904000,0,0x00,29
1760433464.167993000,0,,565
1760433464.177329000,0,,327
1760433464.177984000,1,0x00,29
1760433464.177985000,1,,84
1760433464.209073000,0,0x00,29
1760433464.270507000,0,,330
1760433464.271303000,1,0x00,29
1760433464.271304000,1,,84
1760433464.291571000,0,0x00,29
1760433464.373600000,0,,329
1760433464.374438000,1,0x00,29
1760433464.374477000,1,,84
1760433464.394111000,0,0x00,29
1760433464.476731000,0,,328
1760433464.477538000,1,0x00,29
1760433464.477539000,1,,84
1760433464.497398000,0,0x00,29
1760433464.579684000,0,,328
1760433464.580289000,1,0x00,29
1760433464.580340000,1,,84
1760433464.597096000,0,0x00,29
1760433464.639840000,1,,87
1760433464.661773000,0,0x00,29
1760433464.661858000,0,,87
1760433464.661859000,0,,84
1760433464.661859000,0,,329
1760433464.662484000,1,0x00,29
1760433464.662485000,1,,84
1760433464.662485000,1,,82
1760433464.663467000,1,,33
1760433464.702680000,0,0x00,29
1760433464.764315000,0,,328
1760433464.764969000,1,0x00,29
1760433464.764970000,1,,84
1760433464.784812000,0,0x00,29
1760433464.866987000,0,,328
1760433464.867667000,1,0x00,29
1760433464.867668000,1,,84
1760433464.887426000,0,0x00,29
1760433464.969618000,0,,328
1760433464.970309000,1,0x00,29
1760433464.970310000,1,,84
1760433464.989974000,0,0x00,29
1760433465.072084000,0,,328
1760433465.072938000,1,0x00,29
1760433465.072939000,1,,84
1760433465.092795000,0,0x00,29
1760433465.174888000,0,,328
1760433465.175521000,1,0x00,29
1760433465.175522000,1,,84
1760433465.195222000,0,0x00,29
1760433465.277345000,0,,329
1760433465.278161000,1,0x00,29
1760433465.278185000,1,,84
1760433465.298041000,0,0x00,29
1760433465.380636000,0,,329
1760433465.381247000,1,0x00,29
1760433465.381248000,1,,84
1760433465.401059000,0,0x00,29
1760433465.462673000,0,,328
1760433465.463369000,1,0x00,29
1760433465.463370000,1,,84
1760433465.483343000,0,0x00,29
1760433465.558934000,1,,87
1760433465.565327000,0,,329
1760433465.566242000,1,0x00,29
1760433465.566244000,1,,84
1760433465.575050000,0,0x00,29
1760433465.575173000,0,,84
1760433465.577648000,1,0x00,29
1760433465.606665000,0,0x00,29
1760433465.668210000,0,,329
1760433465.668844000,1,0x00,29
1760433465.668845000,1,,84
1760433465.688746000,0,0x00,29
1760433465.770962000,0,,328
1760433465.771653000,1,0x00,29
1760433465.771654000,1,,84
1760433465.791595000,0,0x00,29
1760433465.873441000,0,,328
1760433465.874323000,1,0x00,29
1760433465.874324000,1,,84
1760433465.893905000,0,0x00,29
1760433465.975942000,0,,328
1760433465.976753000,1,0x00,29
1760433465.976771000,1,,84
1760433465.996493000,0,0x00,29
1760433466.079292000,0,,328
1760433466.080137000,1,0x00,29
1760433466.080138000,1,,84
1760433466.099786000,0,0x00,29
1760433466.154968000,1,,1015
1760433466.182071000,0,0x00,29
1760433466.182118000,0,,329
1760433466.182120000,0,,84
1760433466.182806000,1,0x00,29
1760433466.182807000,1,,84
1760433466.199514000,0,0x00,29
1760433466.264452000,0,,565
1760433466.273825000,0,,861
1760433466.274015000,1,0x00,29
1760433466.274484000,1,,84
1760433466.305898000,0,0x00,29
1760433466.367373000,0,,329
1760433466.368028000,1,0x00,29
1760433466.368029000,1,,84
1760433466.384653000,0,0x00,29
1760433466.470039000,0,,329
1760433466.470621000,1,0x00,29
1760433466.470622000,1,,84
1760433466.487369000,0,0x00,29
1760433466.572569000,0,,329
1760433466.573222000,1,0x00,29
1760433466.573223000,1,,84
1760433466.592857000,0,0x00,29
1760433466.675008000,0,,326
1760433466.675782000,1,0x00,29
1760433466.675783000,1,,84
1760433466.692547000,0,0x00,29
1760433466.777923000,0,,329
1760433466.778630000,1,0x00,29
1760433466.778631000,1,,84
1760433466.798503000,0,0x00,29
1760433466.880695000,0,,328
1760433466.881340000,1,0x00,29
1760433466.881341000,1,,84
1760433466.900953000,0,0x00,29
1760433466.962514000,0,,328
1760433466.963306000,1,0x00,29
1760433466.963308000,1,,84
1760433466.983277000,0,0x00,29
1760433467.065073000,0,,329
1760433467.065833000,1,0x00,29
1760433467.065871000,1,,84
1760433467.085626000,0,0x00,29
1760433467.140744000,1,,87
1760433467.167679000,0,0x00,29
1760433467.167713000,0,,84
1760433467.167714000,0,,87
1760433467.167714000,0,,328
1760433467.168528000,1,0x00,29
1760433467.168535000,1,,84
1760433467.168536000,1,,82
1760433467.169563000,1,,33
1760433467.185256000,0,0x00,29
1760433467.270517000,0,,565
1760433467.279222000,0,,569
1760433467.279224000,0,,328
1760433467.279561000,1,0x00,29
1760433467.280689000,1,,84
1760433467.311836000,0,0x00,29
1760433467.373219000,0,,327
1760433467.374046000,1,0x00,29
1760433467.374047000,1,,84
1760433467.390883000,0,0x00,29
1760433467.476436000,0,,329
1760433467.477221000,1,0x00,29
1760433467.477223000,1,,84
1760433467.496967000,0,0x00,29
1760433467.579128000,0,,329
1760433467.579966000,1,0x00,29
1760433467.579967000,1,,84
1760433467.599591000,0,0x00,29
1760433467.682061000,0,,329
1760433467.682753000,1,0x00,29
1760433467.682754000,1,,84
1760433467.702633000,0,0x00,29
1760433467.764155000,0,,329
1760433467.764941000,1,0x00,29
1760433467.764943000,1,,84
1760433467.784567000,0,0x00,29
1760433467.866847000,0,,329
1760433467.867502000,1,0x00,29
1760433467.867503000,1,,84
1760433467.887353000,0,0x00,29
1760433467.969320000,0,,328
1760433467.970011000,1,0x00,29
1760433467.970017000,1,,84
1760433467.989907000,0,0x00,29
1760433468.072171000,0,,329
