1760428006.399947000,0,0x00,29
1760428006.482232000,0,,360
1760428006.482882000,1,0x00,29
1760428006.482922000,1,,84
1760428006.502728000,0,0x00,29
1760428006.564436000,0,,358
1760428006.565115000,1,0x00,29
1760428006.565117000,1,,84
1760428006.585042000,0,0x00,29
1760428006.666886000,0,,359
1760428006.667812000,1,0x00,29
1760428006.667813000,1,,84
1760428006.687417000,0,0x00,29
1760428006.769412000,0,,359
1760428006.770300000,1,0x00,29
1760428006.770301000,1,,84
1760428006.790195000,0,0x00,29
1760428006.872789000,0,,359
1760428006.873591000,1,0x00,29
1760428006.873593000,1,,84
1760428006.890285000,0,0x00,29
1760428006.976338000,0,,565
1760428006.985717000,0,,290
1760428006.985771000,0,,357
1760428006.986424000,1,0x00,29
1760428006.986425000,1,,84
1760428006.986425000,1,,82
1760428006.987460000,1,,33
1760428007.017456000,0,0x00,29
1760428007.079320000,0,,359
1760428007.080114000,1,0x00,29
1760428007.080116000,1,,84
1760428007.100071000,0,0x00,29
1760428007.182536000,0,,359
1760428007.183425000,1,0x00,29
1760428007.183426000,1,,84
1760428007.203252000,0,0x00,29
1760428007.264984000,0,,358
1760428007.265722000,1,0x00,29
1760428007.265722000,1,,84
1760428007.285554000,0,0x00,29
1760428007.367720000,0,,358
1760428007.368532000,1,0x00,29
1760428007.368551000,1,,84
1760428007.388298000,0,0x00,29
1760428007.471084000,0,,359
1760428007.471880000,1,0x00,29
1760428007.471881000,1,,84
1760428007.491734000,0,0x00,29
1760428007.574158000,0,,357
1760428007.574719000,1,0x00,29
1760428007.574721000,1,,84
1760428007.594683000,0,0x00,29
1760428007.676763000,0,,359
1760428007.677506000,1,0x00,29
1760428007.677507000,1,,84
1760428007.697129000,0,0x00,29
1760428007.779431000,0,,359
1760428007.780074000,1,0x00,29
1760428007.780076000,1,,84
1760428007.799910000,0,0x00,29
1760428007.882483000,0,,358
1760428007.883180000,1,0x00,29
1760428007.883181000,1,,84
1760428007.903037000,0,0x00,29
1760428007.964609000,0,,565
1760428007.972846000,0,,235
1760428007.972873000,0,,359
1760428007.973583000,1,0x00,29
1760428007.973584000,1,,84
1760428007.973584000,1,,82
1760428007.974556000,1,,33
1760428007.989363000,0,0x00,29
1760428008.067364000,0,,358
1760428008.068015000,1,0x00,29
1760428008.068016000,1,,84
1760428008.084845000,0,0x00,29
1760428008.169937000,0,,359
1760428008.170589000,1,0x00,29
1760428008.170591000,1,,84
1760428008.190443000,0,0x00,29
1760428008.272693000,0,,359
1760428008.273417000,1,0x00,29
1760428008.273417000,1,,84
1760428008.293046000,0,0x00,29
1760428008.375689000,0,,358
1760428008.376369000,1,0x00,29
1760428008.376371000,1,,84
1760428008.395995000,0,0x00,29
1760428008.478070000,0,,358
1760428008.478865000,1,0x00,29
1760428008.478865000,1,,84
1760428008.498809000,0,0x00,29
1760428008.580670000,0,,358
1760428008.581607000,1,0x00,29
1760428008.581608000,1,,84
1760428008.601526000,0,0x00,29
1760428008.683815000,0,,359
1760428008.684663000,1,0x00,29
1760428008.684710000,1,,84
1760428008.701466000,0,0x00,29
1760428008.765945000,0,,359
1760428008.766852000,1,0x00,29
1760428008.766853000,1,,84
1760428008.786718000,0,0x00,29
1760428008.868963000,0,,358
1760428008.869688000,1,0x00,29
1760428008.869689000,1,,84
1760428008.889618000,0,0x00,29
1760428008.971758000,0,,565
1760428008.981100000,0,,109
1760428008.981102000,0,,359
1760428008.981654000,1,0x00,29
1760428008.981655000,1,,84
1760428008.981655000,1,,82
1760428008.982693000,1,,33
1760428009.012822000,0,0x00,29
1760428009.074475000,0,,359
1760428009.075081000,1,0x00,29
1760428009.075138000,1,,84
1760428009.094814000,0,0x00,29
1760428009.177461000,0,,358
1760428009.178258000,1,0x00,29
1760428009.178275000,1,,84
1760428009.197978000,0,0x00,29
1760428009.280382000,0,,358
1760428009.281149000,1,0x00,29
1760428009.281151000,1,,84
1760428009.300902000,0,0x00,29
1760428009.383152000,0,,358
1760428009.383942000,1,0x00,29
1760428009.383944000,1,,84
1760428009.403824000,0,0x00,29
1760428009.465754000,0,,358
1760428009.466541000,1,0x00,29
1760428009.466542000,1,,84
1760428009.486281000,0,0x00,29
1760428009.568521000,0,,358
1760428009.569250000,1,0x00,29
1760428009.569334000,1,,84
1760428009.588968000,0,0x00,29
1760428009.671379000,0,,358
1760428009.671977000,1,0x00,29
1760428009.671978000,1,,84
1760428009.691915000,0,0x00,29
1760428009.773981000,0,,357
1760428009.774632000,1,0x00,29
1760428009.774633000,1,,84
1760428009.791368000,0,0x00,29
1760428009.876618000,0,,357
1760428009.877311000,1,0x00,29
1760428009.877312000,1,,84
1760428009.897002000,0,0x00,29
1760428009.979139000,0,,359
1760428009.979997000,1,0x00,29
1760428009.979999000,1,,84
1760428009.996848000,0,0x00,29
1760428010.082513000,0,,358
1760428010.083287000,1,0x00,29
1760428010.083289000,1,,84
1760428010.100122000,0,0x00,29
1760428010.165000000,0,,358
1760428010.165858000,1,0x00,29
1760428010.165859000,1,,84
1760428010.185725000,0,0x00,29
1760428010.268717000,0,,359
1760428010.269423000,1,0x00,29
1760428010.269425000,1,,84
1760428010.289089000,0,0x00,29
1760428010.371306000,0,,359
1760428010.372092000,1,0x00,29
1760428010.372094000,1,,84
1760428010.388766000,0,0x00,29
1760428010.473998000,0,,359
1760428010.474734000,1,0x00,29
1760428010.474789000,1,,84
1760428010.494488000,0,0x00,29
1760428010.576535000,0,,358
1760428010.577434000,1,0x00,29
1760428010.577435000,1,,84
1760428010.597209000,0,0x00,29
1760428010.679228000,0,,360
1760428010.680146000,1,0x00,29
1760428010.680148000,1,,84
1760428010.696763000,0,0x00,29
1760428010.781996000,0,,357
1760428010.782760000,1,0x00,29
1760428010.782761000,1,,84
1760428010.802546000,0,0x00,29
1760428010.884751000,0,,358
1760428010.885527000,1,0x00,29
1760428010.885528000,1,,84
1760428010.905245000,0,0x00,29
1760428010.955299000,1,,1012
1760428010.966796000,0,0x00,29
1760428010.966882000,0,,359
1760428010.966883000,0,,84
1760428010.967622000,1,0x00,29
1760428010.967623000,1,,84
1760428010.987356000,0,0x00,29
1760428011.069375000,0,,565
1760428011.078945000,0,,646
1760428011.079027000,0,,357
1760428011.079469000,1,0x00,29
1760428011.079471000,1,,84
1760428011.110687000,0,0x00,29
1760428011.172186000,0,,358
1760428011.172980000,1,0x00,29
1760428011.172982000,1,,84
1760428011.192672000,0,0x00,29
1760428011.274980000,0,,358
1760428011.275649000,1,0x00,29
1760428011.275650000,1,,84
1760428011.295381000,0,0x00,29
1760428011.377497000,0,,358
1760428011.378274000,1,0x00,29
1760428011.378275000,1,,84
1760428011.397949000,0,0x00,29
1760428011.480134000,0,,359
1760428011.480930000,1,0x00,29
1760428011.480932000,1,,84
1760428011.500675000,0,0x00,29
1760428011.582734000,0,,358
1760428011.583484000,1,0x00,29
1760428011.583485000,1,,84
1760428011.600194000,0,0x00,29
1760428011.664762000,0,,359
1760428011.665506000,1,0x00,29
1760428011.665508000,1,,84
1760428011.685236000,0,0x00,29
1760428011.767289000,0,,357
1760428011.768071000,1,0x00,29
1760428011.768085000,1,,84
1760428011.787792000,0,0x00,29
1760428011.869888000,0,,360
1760428011.870757000,1,0x00,29
1760428011.870758000,1,,84
1760428011.890475000,0,0x00,29
1760428011.972899000,0,,359
1760428011.973662000,1,0x00,29
1760428011.973663000,1,,84
1760428011.993738000,0,0x00,29
1760428012.076156000,0,,565
1760428012.085605000,0,,592
1760428012.085608000,0,,358
1760428012.086007000,1,0x00,29
1760428012.087149000,1,,84
1760428012.087150000,1,,84
1760428012.117291000,0,0x00,29
1760428012.179418000,0,,357
1760428012.180220000,1,0x00,29
1760428012.180221000,1,,84
1760428012.196905000,0,0x00,29
1760428012.281996000,0,,357
1760428012.282787000,1,0x00,29
1760428012.282788000,1,,84
1760428012.302530000,0,0x00,29
1760428012.364106000,0,,359
1760428012.364901000,1,0x00,29
1760428012.364902000,1,,84
1760428012.384600000,0,0x00,29
1760428012.466677000,0,,358
1760428012.467473000,1,0x00,29
1760428012.467474000,1,,84
1760428012.484170000,0,0x00,29
1760428012.569857000,0,,359
1760428012.570409000,1,0x00,29
1760428012.570410000,1,,84
1760428012.590167000,0,0x00,29
1760428012.672776000,0,,358
1760428012.673677000,1,0x00,29
1760428012.673679000,1,,84
1760428012.693452000,0,0x00,29
1760428012.775431000,0,,359
1760428012.776288000,1,0x00,29
1760428012.776290000,1,,84
1760428012.795979000,0,0x00,29
1760428012.878209000,0,,357
1760428012.879017000,1,0x00,29
1760428012.879019000,1,,84
1760428012.898780000,0,0x00,29
1760428012.956047000,1,,1011
1760428012.980894000,0,0x00,29
1760428012.980997000,0,,359
1760428012.980998000,0,,84
1760428012.981715000,1,0x00,29
1760428012.981717000,1,,84
1760428012.998315000,0,0x00,29
1760428013.083490000,0,,565
1760428013.092029000,0,,646
1760428013.092074000,0,,358
1760428013.092609000,1,0x00,29
1760428013.092610000,1,,84
1760428013.092610000,1,,82
1760428013.093587000,1,,33
1760428013.124660000,0,0x00,29
1760428013.165851000,0,,357
1760428013.166657000,1,0x00,29
1760428013.166658000,1,,84
1760428013.186548000,0,0x00,29
1760428013.268895000,0,,358
1760428013.269692000,1,0x00,29
1760428013.269694000,1,,84
1760428013.289508000,0,0x00,29
1760428013.372213000,0,,359
1760428013.372954000,1,0x00,29
1760428013.372955000,1,,84
1760428013.392856000,0,0x00,29
1760428013.475465000,0,,358
1760428013.476231000,1,0x00,29
1760428013.476232000,1,,84
1760428013.496346000,0,0x00,29
1760428013.578565000,0,,357
1760428013.579354000,1,0x00,29
1760428013.579355000,1,,84
1760428013.599076000,0,0x00,29
1760428013.681318000,0,,359
1760428013.682005000,1,0x00,29
1760428013.682006000,1,,84
1760428013.701770000,0,0x00,29
1760428013.783982000,0,,359
1760428013.784788000,1,0x00,29
1760428013.784789000,1,,84
1760428013.804768000,0,0x00,29
1760428013.866230000,0,,359
1760428013.866905000,1,0x00,29
1760428013.866906000,1,,84
1760428013.883664000,0,0x00,29
1760428013.969308000,0,,358
1760428013.970100000,1,0x00,29
1760428013.970101000,1,,84
1760428013.987037000,0,0x00,29
1760428014.072618000,0,,565
1760428014.081051000,0,,589
1760428014.081053000,0,,359
1760428014.081727000,1,0x00,29
1760428014.081728000,1,,84
1760428014.081728000,1,,82
1760428014.082685000,1,,33
1760428014.113883000,0,0x00,29
1760428014.175786000,0,,359
1760428014.176533000,1,0x00,29
1760428014.176534000,1,,84
1760428014.196433000,0,0x00,29
1760428014.278530000,0,,360
1760428014.279257000,1,0x00,29
1760428014.279258000,1,,84
1760428014.299084000,0,0x00,29
1760428014.381776000,0,,359
1760428014.382563000,1,0x00,29
1760428014.382564000,1,,84
1760428014.402474000,0,0x00,29
1760428014.464525000,0,,358
1760428014.465312000,1,0x00,29
1760428014.465313000,1,,84
1760428014.484960000,0,0x00,29
1760428014.567616000,0,,356
1760428014.568439000,1,0x00,29
1760428014.568440000,1,,84
1760428014.588379000,0,0x00,29
1760428014.670945000,0,,358
1760428014.671740000,1,0x00,29
1760428014.671799000,1,,84
1760428014.691406000,0,0x00,29
1760428014.773566000,0,,358
1760428014.774450000,1,0x00,29
1760428014.774451000,1,,84
1760428014.791186000,0,0x00,29
1760428014.876506000,0,,357
1760428014.877218000,1,0x00,29
1760428014.877219000,1,,84
1760428014.896879000,0,0x00,29
1760428014.979070000,0,,358
1760428014.979963000,1,0x00,29
1760428014.979964000,1,,84
1760428014.999581000,0,0x00,29
1760428015.081658000,0,,565
1760428015.091066000,0,,466
1760428015.091069000,0,,360
1760428015.091752000,1,0x00,29
1760428015.091754000,1,,84
1760428015.091754000,1,,82
1760428015.092744000,1,,33
1760428015.107419000,0,0x00,29
1760428015.163674000,0,,358
1760428015.164465000,1,0x00,29
1760428015.164466000,1,,84
1760428015.184208000,0,0x00,29
1760428015.266465000,0,,359
1760428015.267158000,1,0x00,29
1760428015.267160000,1,,84
1760428015.286837000,0,0x00,29
1760428015.369248000,0,,357
1760428015.369965000,1,0x00,29
1760428015.369966000,1,,84
1760428015.389725000,0,0x00,29
1760428015.471736000,0,,358
1760428015.472484000,1,0x00,29
1760428015.472485000,1,,84
1760428015.492251000,0,0x00,29
1760428015.574355000,0,,358
1760428015.575160000,1,0x00,29
1760428015.575161000,1,,84
1760428015.594965000,0,0x00,29
1760428015.677079000,0,,358
1760428015.677897000,1,0x00,29
1760428015.677898000,1,,84
1760428015.697637000,0,0x00,29
1760428015.780158000,0,,359
1760428015.780970000,1,0x00,29
1760428015.780972000,1,,84
1760428015.797722000,0,0x00,29
1760428015.883378000,0,,359
1760428015.884240000,1,0x00,29
1760428015.884241000,1,,84
1760428015.901116000,0,0x00,29
1760428015.965917000,0,,357
1760428015.966622000,1,0x00,29
1760428015.966624000,1,,84
1760428015.986447000,0,0x00,29
1760428016.068863000,0,,565
1760428016.077304000,0,,412
1760428016.077307000,0,,358
1760428016.078067000,1,0x00,29
1760428016.078068000,1,,84
1760428016.110123000,0,0x00,29
1760428016.172307000,0,,356
1760428016.173092000,1,0x00,29
1760428016.173093000,1,,84
1760428016.192870000,0,0x00,29
1760428016.275210000,0,,358
1760428016.276037000,1,0x00,29
1760428016.276038000,1,,84
1760428016.296020000,0,0x00,29
1760428016.378756000,0,,358
1760428016.379545000,1,0x00,29
1760428016.379546000,1,,84
1760428016.399304000,0,0x00,29
1760428016.482108000,0,,358
1760428016.482859000,1,0x00,29
1760428016.482860000,1,,84
1760428016.502707000,0,0x00,29
1760428016.564977000,0,,359
1760428016.565800000,1,0x00,29
1760428016.565801000,1,,84
1760428016.585737000,0,0x00,29
1760428016.668029000,0,,360
1760428016.668833000,1,0x00,29
1760428016.668838000,1,,84
1760428016.688741000,0,0x00,29
1760428016.770619000,0,,359
1760428016.771451000,1,0x00,29
1760428016.771452000,1,,84
1760428016.791403000,0,0x00,29
1760428016.873366000,0,,357
1760428016.874136000,1,0x00,29
1760428016.874137000,1,,84
1760428016.891056000,0,0x00,29
1760428016.976112000,0,,359
1760428016.976768000,1,0x00,29
1760428016.976770000,1,,84
1760428016.996451000,0,0x00,29
1760428017.078870000,0,,565
1760428017.086925000,0,,288
1760428017.086928000,0,,359
1760428017.087691000,1,0x00,29
1760428017.087692000,1,,84
1760428017.119686000,0,0x00,29
1760428017.181522000,0,,358
1760428017.182208000,1,0x00,29
1760428017.182210000,1,,84
1760428017.202096000,0,0x00,29
1760428017.263775000,0,,359
1760428017.264475000,1,0x00,29
1760428017.264477000,1,,84
1760428017.284318000,0,0x00,29
1760428017.366459000,0,,358
1760428017.367355000,1,0x00,29
1760428017.367356000,1,,84
1760428017.383941000,0,0x00,29
1760428017.469026000,0,,358
1760428017.469948000,1,0x00,29
1760428017.469949000,1,,84
1760428017.489527000,0,0x00,29
1760428017.571908000,0,,358
1760428017.572560000,1,0x00,29
1760428017.572561000,1,,84
1760428017.592452000,0,0x00,29
1760428017.674415000,0,,360
1760428017.675205000,1,0x00,29
1760428017.675206000,1,,84
1760428017.692068000,0,0x00,29
1760428017.777069000,0,,358
1760428017.777859000,1,0x00,29
1760428017.777860000,1,,84
1760428017.797619000,0,0x00,29
1760428017.880303000,0,,358
1760428017.880951000,1,0x00,29
1760428017.880953000,1,,84
1760428017.900751000,0,0x00,29
1760428017.982771000,0,,359
1760428017.983615000,1,0x00,29
1760428017.983617000,1,,84
1760428018.003511000,0,0x00,29
1760428018.065221000,0,,565
1760428018.073464000,0,,234
1760428018.073466000,0,,360
1760428018.074121000,1,0x00,29
1760428018.074122000,1,,84
1760428018.074122000,1,,82
1760428018.075054000,1,,33
1760428018.106082000,0,0x00,29
1760428018.167874000,0,,357
1760428018.168470000,1,0x00,29
1760428018.168471000,1,,84
1760428018.188123000,0,0x00,29
1760428018.270436000,0,,359
1760428018.271134000,1,0x00,29
1760428018.271135000,1,,84
1760428018.290999000,0,0x00,29
1760428018.373070000,0,,359
1760428018.373718000,1,0x00,29
1760428018.373719000,1,,84
1760428018.393512000,0,0x00,29
1760428018.475842000,0,,358
1760428018.476734000,1,0x00,29
1760428018.476736000,1,,84
1760428018.496570000,0,0x00,29
1760428018.578557000,0,,358
1760428018.579222000,1,0x00,29
1760428018.579223000,1,,84
1760428018.599048000,0,0x00,29
1760428018.681123000,0,,359
1760428018.681806000,1,0x00,29
1760428018.681807000,1,,84
1760428018.701720000,0,0x00,29
1760428018.763565000,0,,359
1760428018.764385000,1,0x00,29
1760428018.764386000,1,,84
1760428018.784085000,0,0x00,29
1760428018.866171000,0,,357
1760428018.866966000,1,0x00,29
1760428018.866998000,1,,84
1760428018.883712000,0,0x00,29
1760428018.968738000,0,,359
1760428018.969620000,1,0x00,29
1760428018.969621000,1,,84
1760428018.989398000,0,0x00,29
1760428019.071687000,0,,565
1760428019.079996000,0,,112
1760428019.079998000,0,,358
1760428019.080613000,1,0x00,29
1760428019.080613000,1,,84
1760428019.080614000,1,,82
1760428019.081650000,1,,33
1760428019.096078000,0,0x00,29
1760428019.174414000,0,,360
1760428019.175064000,1,0x00,29
1760428019.175112000,1,,84
1760428019.194842000,0,0x00,29
1760428019.277043000,0,,359
1760428019.277722000,1,0x00,29
1760428019.277723000,1,,84
1760428019.297824000,0,0x00,29
1760428019.380024000,0,,358
1760428019.380699000,1,0x00,29
1760428019.380700000,1,,84
1760428019.400499000,0,0x00,29
1760428019.482534000,0,,358
1760428019.483398000,1,0x00,29
1760428019.483399000,1,,84
1760428019.503230000,0,0x00,29
1760428019.564554000,0,,359
1760428019.565348000,1,0x00,29
1760428019.565350000,1,,84
1760428019.585067000,0,0x00,29
1760428019.667384000,0,,358
1760428019.668067000,1,0x00,29
1760428019.668069000,1,,84
1760428019.687644000,0,0x00,29
1760428019.770015000,0,,358
1760428019.770836000,1,0x00,29
1760428019.770838000,1,,84
1760428019.790636000,0,0x00,29
1760428019.873038000,0,,358
1760428019.873639000,1,0x00,29
1760428019.873640000,1,,84
1760428019.890462000,0,0x00,29
1760428019.975581000,0,,358
1760428019.976453000,1,0x00,29
1760428019.976454000,1,,84
1760428019.996350000,0,0x00,29
1760428020.078448000,0,,358
1760428020.079062000,1,0x00,29
1760428020.079063000,1,,84
1760428020.098981000,0,0x00,29
1760428020.181190000,0,,359
1760428020.181779000,1,0x00,29
1760428020.181780000,1,,84
1760428020.201777000,0,0x00,29
1760428020.283743000,0,,359
1760428020.284539000,1,0x00,29
1760428020.284541000,1,,84
1760428020.304555000,0,0x00,29
1760428020.366202000,0,,358
1760428020.366786000,1,0x00,29
1760428020.366826000,1,,84
1760428020.386562000,0,0x00,29
1760428020.469188000,0,,359
1760428020.469972000,1,0x00,29
1760428020.469973000,1,,84
1760428020.489707000,0,0x00,29
1760428020.572117000,0,,359
1760428020.572931000,1,0x00,29
1760428020.572933000,1,,84
1760428020.592913000,0,0x00,29
1760428020.675017000,0,,358
1760428020.675583000,1,0x00,29
1760428020.675584000,1,,84
1760428020.695552000,0,0x00,29
1760428020.777686000,0,,358
1760428020.778373000,1,0x00,29
1760428020.778418000,1,,84
1760428020.794951000,0,0x00,29
1760428020.880220000,0,,358
1760428020.881089000,1,0x00,29
1760428020.881091000,1,,84
1760428020.900953000,0,0x00,29
1760428020.983524000,0,,358
1760428020.984394000,1,0x00,29
1760428020.984396000,1,,84
1760428021.004304000,0,0x00,29
1760428021.055463000,1,,935
1760428021.056502000,1,,107
1760428021.066068000,0,0x00,29
1760428021.066129000,0,,359
1760428021.066808000,1,0x00,29
1760428021.066809000,1,,84
1760428021.075423000,0,,84
1760428021.078337000,1,0x00,29
1760428021.083571000,0,0x00,29
1760428021.168910000,0,,565
1760428021.177189000,0,,645
1760428021.177192000,0,,359
1760428021.177872000,1,0x00,29
1760428021.177874000,1,,84
1760428021.177874000,1,,82
1760428021.178804000,1,,33
1760428021.210031000,0,0x00,29
1760428021.271472000,0,,359
1760428021.272173000,1,0x00,29
1760428021.272174000,1,,84
1760428021.288766000,0,0x00,29
1760428021.374622000,0,,359
1760428021.375383000,1,0x00,29
1760428021.375409000,1,,84
1760428021.392268000,0,0x00,29
1760428021.477810000,0,,359
1760428021.478456000,1,0x00,29
1760428021.478457000,1,,84
1760428021.498271000,0,0x00,29
1760428021.580182000,0,,356
1760428021.581083000,1,0x00,29
1760428021.581084000,1,,84
1760428021.600920000,0,0x00,29
1760428021.682867000,0,,359
1760428021.683617000,1,0x00,29
1760428021.683618000,1,,84
1760428021.703346000,0,0x00,29
1760428021.764904000,0,,358
1760428021.765715000,1,0x00,29
1760428021.765717000,1,,84
1760428021.785434000,0,0x00,29
1760428021.867580000,0,,358
1760428021.868307000,1,0x00,29
1760428021.868308000,1,,84
1760428021.884986000,0,0x00,29
1760428021.970079000,0,,359
1760428021.970974000,1,0x00,29
1760428021.970975000,1,,84
1760428021.987613000,0,0x00,29
1760428022.072890000,0,,358
1760428022.073619000,1,0x00,29
1760428022.073626000,1,,84
1760428022.093527000,0,0x00,29
1760428022.176224000,0,,565
1760428022.185570000,0,,591
1760428022.185573000,0,,358
1760428022.186216000,1,0x00,29
1760428022.186217000,1,,84
1760428022.217654000,0,0x00,29
1760428022.279606000,0,,357
1760428022.280396000,1,0x00,29
1760428022.280427000,1,,84
1760428022.300313000,0,0x00,29
1760428022.383006000,0,,359
1760428022.383752000,1,0x00,29
1760428022.383754000,1,,84
1760428022.400453000,0,0x00,29
1760428022.465121000,0,,359
1760428022.465914000,1,0x00,29
1760428022.465915000,1,,84
1760428022.485615000,0,0x00,29
1760428022.567828000,0,,359
1760428022.568619000,1,0x00,29
1760428022.568620000,1,,84
1760428022.588326000,0,0x00,29
1760428022.670496000,0,,359
1760428022.671227000,1,0x00,29
1760428022.671228000,1,,84
1760428022.691005000,0,0x00,29
1760428022.773349000,0,,359
1760428022.774177000,1,0x00,29
1760428022.774179000,1,,84
1760428022.794157000,0,0x00,29
1760428022.876672000,0,,358
1760428022.877487000,1,0x00,29
1760428022.877489000,1,,84
1760428022.897339000,0,0x00,29
1760428022.979239000,0,,359
1760428022.980027000,1,0x00,29
1760428022.980028000,1,,84
1760428022.999743000,0,0x00,29
1760428023.055902000,1,,1012
1760428023.081902000,0,0x00,29
1760428023.081935000,0,,358
1760428023.082009000,0,,84
1760428023.082671000,1,0x00,29
1760428023.082672000,1,,84
1760428023.099335000,0,0x00,29
1760428023.163944000,0,,565
1760428023.172337000,0,,647
1760428023.172340000,0,,359
1760428023.172942000,1,0x00,29
1760428023.172943000,1,,84
1760428023.172944000,1,,82
1760428023.173967000,1,,33
1760428023.205171000,0,0x00,29
1760428023.266934000,0,,358
1760428023.267702000,1,0x00,29
1760428023.267703000,1,,84
1760428023.287687000,0,0x00,29
1760428023.370038000,0,,358
1760428023.370828000,1,0x00,29
1760428023.370843000,1,,84
1760428023.387624000,0,0x00,29
1760428023.472731000,0,,359
1760428023.473527000,1,0x00,29
1760428023.473528000,1,,84
1760428023.493253000,0,0x00,29
1760428023.575618000,0,,358
1760428023.576471000,1,0x00,29
1760428023.576472000,1,,84
1760428023.596606000,0,0x00,29
1760428023.678415000,0,,360
1760428023.679270000,1,0x00,29
1760428023.679309000,1,,84
1760428023.698892000,0,0x00,29
1760428023.780959000,0,,359
1760428023.781865000,1,0x00,29
1760428023.781866000,1,,84
1760428023.798457000,0,0x00,29
1760428023.883702000,0,,358
1760428023.884470000,1,0x00,29
1760428023.884472000,1,,84
1760428023.904276000,0,0x00,29
1760428023.965908000,0,,358
1760428023.966752000,1,0x00,29
1760428023.966753000,1,,84
1760428023.983321000,0,0x00,29
1760428024.068586000,0,,358
1760428024.069356000,1,0x00,29
1760428024.069358000,1,,84
1760428024.089106000,0,0x00,29
1760428024.171077000,0,,565
1760428024.179478000,0,,592
1760428024.179480000,0,,358
1760428024.180125000,1,0x00,29
1760428024.180126000,1,,84
1760428024.180126000,1,,82
1760428024.181111000,1,,33
1760428024.212095000,0,0x00,29
1760428024.273624000,0,,358
1760428024.274446000,1,0x00,29
1760428024.274447000,1,,84
1760428024.294124000,0,0x00,29
1760428024.376243000,0,,358
1760428024.376985000,1,0x00,29
1760428024.376987000,1,,84
1760428024.396732000,0,0x00,29
1760428024.478798000,0,,358
1760428024.479684000,1,0x00,29
1760428024.479685000,1,,84
1760428024.499386000,0,0x00,29
1760428024.581548000,0,,358
1760428024.582314000,1,0x00,29
1760428024.582315000,1,,84
1760428024.602042000,0,0x00,29
1760428024.663566000,0,,358
1760428024.664415000,1,0x00,29
1760428024.664416000,1,,84
1760428024.684148000,0,0x00,29
1760428024.766294000,0,,358
1760428024.767154000,1,0x00,29
1760428024.767155000,1,,84
1760428024.786765000,0,0x00,29
1760428024.869108000,0,,86
1760428024.869110000,0,,84
1760428024.869111000,0,,86
1760428024.869111000,0,,84
1760428024.869743000,1,0x00,29
1760428024.869744000,1,,84
1760428024.869745000,1,,82
1760428024.870786000,1,,33
1760428024.870787000,1,,84
1760428024.889541000,0,0x00,29
1760428024.889629000,0,,84
1760428024.889631000,0,,84
1760428024.890389000,1,0x00,29
