sequence,timestamp_core,timestamp_ue
14458,2025-10-14 15:24:55.775630474,2025-10-14 15:24:55.771695852
14459,2025-10-14 15:24:55.784905672,2025-10-14 15:24:55.771699190
14460,2025-10-14 15:24:55.784948826,2025-10-14 15:24:55.771701097
14461,2025-10-14 15:24:55.784972906,2025-10-14 15:24:55.771703005
14462,2025-10-14 15:24:55.791968107,2025-10-14 15:24:55.788282871
14463,2025-10-14 15:24:55.800802708,2025-10-14 15:24:55.788366318
14464,2025-10-14 15:24:55.800826788,2025-10-14 15:24:55.788371801
14465,2025-10-14 15:24:55.801547766,2025-10-14 15:24:55.788374424
14466,2025-10-14 15:24:55.801568270,2025-10-14 15:24:55.788377047
14467,2025-10-14 15:24:55.808867693,2025-10-14 15:24:55.804950714
14468,2025-10-14 15:24:55.808894873,2025-10-14 15:24:55.805017471
14469,2025-10-14 15:24:55.808908224,2025-10-14 15:24:55.805021286
14470,2025-10-14 15:24:55.809916735,2025-10-14 15:24:55.805023909
14471,2025-10-14 15:24:55.809934139,2025-10-14 15:24:55.805026293
14472,2025-10-14 15:24:55.826247454,2025-10-14 15:24:55.821611404
14473,2025-10-14 15:24:55.826272964,2025-10-14 15:24:55.821672678
14474,2025-10-14 15:24:55.834795713,2025-10-14 15:24:55.821676016
14475,2025-10-14 15:24:55.834827662,2025-10-14 15:24:55.821677685
14476,2025-10-14 15:24:55.834853411,2025-10-14 15:24:55.821679831
14477,2025-10-14 15:24:55.840659618,2025-10-14 15:24:55.838284969
14478,2025-10-14 15:24:55.849708557,2025-10-14 15:24:55.838346720
14479,2025-10-14 15:24:55.849747181,2025-10-14 15:24:55.838349819
14480,2025-10-14 15:24:55.849765301,2025-10-14 15:24:55.838351488
14481,2025-10-14 15:24:55.850199461,2025-10-14 15:24:55.838353395
14482,2025-10-14 15:24:55.857737541,2025-10-14 15:24:55.854953051
14483,2025-10-14 15:24:55.857786655,2025-10-14 15:24:55.855034590
14484,2025-10-14 15:24:55.857842684,2025-10-14 15:24:55.855038643
14485,2025-10-14 15:24:55.858489990,2025-10-14 15:24:55.855040550
14486,2025-10-14 15:24:55.858511448,2025-10-14 15:24:55.855042458
14487,2025-10-14 15:24:55.874393463,2025-10-14 15:24:55.871613264
14488,2025-10-14 15:24:55.874410152,2025-10-14 15:24:55.871682405
14489,2025-10-14 15:24:55.874425650,2025-10-14 15:24:55.871687651
14490,2025-10-14 15:24:55.883857250,2025-10-14 15:24:55.871690989
14491,2025-10-14 15:24:55.883890390,2025-10-14 15:24:55.871694326
14492,2025-10-14 15:24:55.891734838,2025-10-14 15:24:55.888269424
14493,2025-10-14 15:24:55.891766310,2025-10-14 15:24:55.888349771
14494,2025-10-14 15:24:55.891793966,2025-10-14 15:24:55.888353109
14495,2025-10-14 15:24:55.901994467,2025-10-14 15:24:55.888355017
14496,2025-10-14 15:24:55.902039766,2025-10-14 15:24:55.888356686
14497,2025-10-14 15:24:55.909606934,2025-10-14 15:24:55.904916763
14498,2025-10-14 15:24:55.909633398,2025-10-14 15:24:55.905012608
14499,2025-10-14 15:24:55.909651756,2025-10-14 15:24:55.905019045
14500,2025-10-14 15:24:55.919015169,2025-10-14 15:24:55.905022621
14501,2025-10-14 15:24:55.919051647,2025-10-14 15:24:55.905025482
14502,2025-10-14 15:24:55.923248768,2025-10-14 15:24:55.921613455
14503,2025-10-14 15:24:55.926733732,2025-10-14 15:24:55.921675205
14504,2025-10-14 15:24:55.926764011,2025-10-14 15:24:55.921679974
14505,2025-10-14 15:24:55.931748390,2025-10-14 15:24:55.921683073
14506,2025-10-14 15:24:55.931803226,2025-10-14 15:24:55.921686172
14507,2025-10-14 15:24:55.939940929,2025-10-14 15:24:55.938285351
14508,2025-10-14 15:24:55.939965963,2025-10-14 15:24:55.938356876
14509,2025-10-14 15:24:55.948695183,2025-10-14 15:24:55.938360929
14510,2025-10-14 15:24:55.948723555,2025-10-14 15:24:55.938363791
14511,2025-10-14 15:24:55.948735952,2025-10-14 15:24:55.938366413
14512,2025-10-14 15:24:55.957009554,2025-10-14 15:24:55.954919577
14513,2025-10-14 15:24:55.957038164,2025-10-14 15:24:55.954977512
14514,2025-10-14 15:24:55.957052231,2025-10-14 15:24:55.954980850
14515,2025-10-14 15:24:55.965476513,2025-10-14 15:24:55.954982519
14516,2025-10-14 15:24:55.965504408,2025-10-14 15:24:55.954984665
14517,2025-10-14 15:24:55.973262310,2025-10-14 15:24:55.971601486
14518,2025-10-14 15:24:55.973277330,2025-10-14 15:24:55.971670866
14519,2025-10-14 15:24:55.973285437,2025-10-14 15:24:55.971673965
14520,2025-10-14 15:24:55.982396364,2025-10-14 15:24:55.971675396
14521,2025-10-14 15:24:55.982446671,2025-10-14 15:24:55.971677303
14522,2025-10-14 15:24:55.990645170,2025-10-14 15:24:55.988237143
14523,2025-10-14 15:24:55.990701199,2025-10-14 15:24:55.988292694
14524,2025-10-14 15:24:55.990718365,2025-10-14 15:24:55.988295555
14525,2025-10-14 15:24:55.998833656,2025-10-14 15:24:55.988297224
14526,2025-10-14 15:24:55.998878479,2025-10-14 15:24:55.988299131
14527,2025-10-14 15:24:56.005834103,2025-10-14 15:24:56.004958630
14528,2025-10-14 15:24:56.007112980,2025-10-14 15:24:56.005041599
14529,2025-10-14 15:24:56.007134438,2025-10-14 15:24:56.005045891
14530,2025-10-14 15:24:56.015005589,2025-10-14 15:24:56.005048513
14531,2025-10-14 15:24:56.023318052,2025-10-14 15:24:56.005051613
14532,2025-10-14 15:24:56.023365021,2025-10-14 15:24:56.021607399
14533,2025-10-14 15:24:56.033201455,2025-10-14 15:24:56.021676540
14534,2025-10-14 15:24:56.033251047,2025-10-14 15:24:56.021680355
14535,2025-10-14 15:24:56.033265590,2025-10-14 15:24:56.021682262
14536,2025-10-14 15:24:56.039797544,2025-10-14 15:24:56.038245201
14537,2025-10-14 15:24:56.041166782,2025-10-14 15:24:56.038347721
14538,2025-10-14 15:24:56.041194677,2025-10-14 15:24:56.038352251
14539,2025-10-14 15:24:56.048700094,2025-10-14 15:24:56.038354874
14540,2025-10-14 15:24:56.048738718,2025-10-14 15:24:56.038356543
14541,2025-10-14 15:24:56.048753023,2025-10-14 15:24:56.038358688
14542,2025-10-14 15:24:56.056692600,2025-10-14 15:24:56.054949284
14543,2025-10-14 15:24:56.056717873,2025-10-14 15:24:56.055015564
14544,2025-10-14 15:24:56.056741476,2025-10-14 15:24:56.055019140
14545,2025-10-14 15:24:56.064949989,2025-10-14 15:24:56.055021048
14546,2025-10-14 15:24:56.064990282,2025-10-14 15:24:56.055022955
14547,2025-10-14 15:24:56.073423624,2025-10-14 15:24:56.071616411
14548,2025-10-14 15:24:56.073447704,2025-10-14 15:24:56.071679115
14549,2025-10-14 15:24:56.073457956,2025-10-14 15:24:56.071684122
14550,2025-10-14 15:24:56.082677603,2025-10-14 15:24:56.071686745
14551,2025-10-14 15:24:56.082721233,2025-10-14 15:24:56.071689367
14552,2025-10-14 15:24:56.090963602,2025-10-14 15:24:56.088285685
14553,2025-10-14 15:24:56.090987682,2025-10-14 15:24:56.088356495
14554,2025-10-14 15:24:56.091000080,2025-10-14 15:24:56.088362694
14555,2025-10-14 15:24:56.100590706,2025-10-14 15:24:56.088365316
14556,2025-10-14 15:24:56.100625515,2025-10-14 15:24:56.088367939
14557,2025-10-14 15:24:56.108560085,2025-10-14 15:24:56.104937077
14558,2025-10-14 15:24:56.108589649,2025-10-14 15:24:56.105020523
14559,2025-10-14 15:24:56.108601570,2025-10-14 15:24:56.105025768
14560,2025-10-14 15:24:56.118059397,2025-10-14 15:24:56.105029345
14561,2025-10-14 15:24:56.126461983,2025-10-14 15:24:56.121604204
14562,2025-10-14 15:24:56.126503468,2025-10-14 15:24:56.121670246
14563,2025-10-14 15:24:56.126523256,2025-10-14 15:24:56.121673584
14564,2025-10-14 15:24:56.134405136,2025-10-14 15:24:56.121675491
14565,2025-10-14 15:24:56.134436369,2025-10-14 15:24:56.121677399
14566,2025-10-14 15:24:56.143103361,2025-10-14 15:24:56.138303757
14567,2025-10-14 15:24:56.143130302,2025-10-14 15:24:56.138403893
14568,2025-10-14 15:24:56.143145323,2025-10-14 15:24:56.138408422
14569,2025-10-14 15:24:56.151352882,2025-10-14 15:24:56.138411999
14570,2025-10-14 15:24:56.151376486,2025-10-14 15:24:56.138415098
14571,2025-10-14 15:24:56.159290791,2025-10-14 15:24:56.154908180
14572,2025-10-14 15:24:56.159314871,2025-10-14 15:24:56.154975176
14573,2025-10-14 15:24:56.159333467,2025-10-14 15:24:56.154979706
14574,2025-10-14 15:24:56.168905497,2025-10-14 15:24:56.154982567
14575,2025-10-14 15:24:56.168948174,2025-10-14 15:24:56.154986143
14576,2025-10-14 15:24:56.176866293,2025-10-14 15:24:56.171602726
14577,2025-10-14 15:24:56.176905155,2025-10-14 15:24:56.171684027
14578,2025-10-14 15:24:56.176918745,2025-10-14 15:24:56.171688318
14579,2025-10-14 15:24:56.186139584,2025-10-14 15:24:56.171690941
14580,2025-10-14 15:24:56.186175108,2025-10-14 15:24:56.171693802
14581,2025-10-14 15:24:56.191834927,2025-10-14 15:24:56.188284874
14582,2025-10-14 15:24:56.194187403,2025-10-14 15:24:56.188360214
14583,2025-10-14 15:24:56.194205284,2025-10-14 15:24:56.188364983
14584,2025-10-14 15:24:56.200315237,2025-10-14 15:24:56.188366890
14585,2025-10-14 15:24:56.200362921,2025-10-14 15:24:56.188368559
14586,2025-10-14 15:24:56.208552122,2025-10-14 15:24:56.204954863
14587,2025-10-14 15:24:56.208593607,2025-10-14 15:24:56.205015898
14588,2025-10-14 15:24:56.218472004,2025-10-14 15:24:56.205019236
14589,2025-10-14 15:24:56.218520403,2025-10-14 15:24:56.205020666
14590,2025-10-14 15:24:56.218546152,2025-10-14 15:24:56.205022812
14591,2025-10-14 15:24:56.226282835,2025-10-14 15:24:56.221605778
14592,2025-10-14 15:24:56.226308346,2025-10-14 15:24:56.221664190
14593,2025-10-14 15:24:56.226332426,2025-10-14 15:24:56.221667528
14594,2025-10-14 15:24:56.234526396,2025-10-14 15:24:56.221669197
14595,2025-10-14 15:24:56.234552383,2025-10-14 15:24:56.221670866
14596,2025-10-14 15:24:56.242824316,2025-10-14 15:24:56.238269567
14597,2025-10-14 15:24:56.242850780,2025-10-14 15:24:56.238330364
14598,2025-10-14 15:24:56.242865086,2025-10-14 15:24:56.238333464
14599,2025-10-14 15:24:56.252276897,2025-10-14 15:24:56.238335371
14600,2025-10-14 15:24:56.252308607,2025-10-14 15:24:56.238337278
14601,2025-10-14 15:24:56.260547876,2025-10-14 15:24:56.254948616
14602,2025-10-14 15:24:56.260592937,2025-10-14 15:24:56.255011320
14603,2025-10-14 15:24:56.260610104,2025-10-14 15:24:56.255014658
14604,2025-10-14 15:24:56.268906832,2025-10-14 15:24:56.255016327
14605,2025-10-14 15:24:56.268934727,2025-10-14 15:24:56.255017996
14606,2025-10-14 15:24:56.274552822,2025-10-14 15:24:56.271600723
14607,2025-10-14 15:24:56.277364731,2025-10-14 15:24:56.271667242
14608,2025-10-14 15:24:56.277398109,2025-10-14 15:24:56.271672010
14609,2025-10-14 15:24:56.283306837,2025-10-14 15:24:56.271674633
14610,2025-10-14 15:24:56.283335209,2025-10-14 15:24:56.271677256
14611,2025-10-14 15:24:56.291494608,2025-10-14 15:24:56.288284063
14612,2025-10-14 15:24:56.291537523,2025-10-14 15:24:56.288342953
14613,2025-10-14 15:24:56.300893068,2025-10-14 15:24:56.288346052
14614,2025-10-14 15:24:56.300928354,2025-10-14 15:24:56.288347721
14615,2025-10-14 15:24:56.300941706,2025-10-14 15:24:56.288349867
14616,2025-10-14 15:24:56.309411764,2025-10-14 15:24:56.304944515
14617,2025-10-14 15:24:56.309435368,2025-10-14 15:24:56.305008411
14618,2025-10-14 15:24:56.309445381,2025-10-14 15:24:56.305011988
14619,2025-10-14 15:24:56.317545652,2025-10-14 15:24:56.305014372
14620,2025-10-14 15:24:56.317589045,2025-10-14 15:24:56.305016994
14621,2025-10-14 15:24:56.326565742,2025-10-14 15:24:56.321602345
14622,2025-10-14 15:24:56.326594830,2025-10-14 15:24:56.321671486
14623,2025-10-14 15:24:56.335622549,2025-10-14 15:24:56.321674824
14624,2025-10-14 15:24:56.335663080,2025-10-14 15:24:56.321676731
14625,2025-10-14 15:24:56.335676908,2025-10-14 15:24:56.321678638
14626,2025-10-14 15:24:56.343130112,2025-10-14 15:24:56.338281631
14627,2025-10-14 15:24:56.343157291,2025-10-14 15:24:56.338347435
14628,2025-10-14 15:24:56.343166590,2025-10-14 15:24:56.338350534
14629,2025-10-14 15:24:56.353204012,2025-10-14 15:24:56.338352442
14630,2025-10-14 15:24:56.353229761,2025-10-14 15:24:56.338354111
14631,2025-10-14 15:24:56.357427597,2025-10-14 15:24:56.354961157
14632,2025-10-14 15:24:56.361081123,2025-10-14 15:24:56.355019569
14633,2025-10-14 15:24:56.361103773,2025-10-14 15:24:56.355023146
14634,2025-10-14 15:24:56.367437601,2025-10-14 15:24:56.355024815
14635,2025-10-14 15:24:56.367486000,2025-10-14 15:24:56.355026484
14636,2025-10-14 15:24:56.375056028,2025-10-14 15:24:56.371610403
14637,2025-10-14 15:24:56.375087023,2025-10-14 15:24:56.371705532
14638,2025-10-14 15:24:56.384452581,2025-10-14 15:24:56.371711016
14639,2025-10-14 15:24:56.384491920,2025-10-14 15:24:56.371714115
14640,2025-10-14 15:24:56.384506464,2025-10-14 15:24:56.371717453
14641,2025-10-14 15:24:56.391371250,2025-10-14 15:24:56.388259888
14642,2025-10-14 15:24:56.399964333,2025-10-14 15:24:56.388319969
14643,2025-10-14 15:24:56.399997950,2025-10-14 15:24:56.388324022
14644,2025-10-14 15:24:56.400742531,2025-10-14 15:24:56.388326406
14645,2025-10-14 15:24:56.400755644,2025-10-14 15:24:56.388328791
14646,2025-10-14 15:24:56.408236265,2025-10-14 15:24:56.404949903
14647,2025-10-14 15:24:56.408258915,2025-10-14 15:24:56.405016422
14648,2025-10-14 15:24:56.408268929,2025-10-14 15:24:56.405020237
14649,2025-10-14 15:24:56.409092903,2025-10-14 15:24:56.405022621
14650,2025-10-14 15:24:56.409106731,2025-10-14 15:24:56.405025005
14651,2025-10-14 15:24:56.425658703,2025-10-14 15:24:56.421614647
14652,2025-10-14 15:24:56.425674200,2025-10-14 15:24:56.421677113
14653,2025-10-14 15:24:56.434978247,2025-10-14 15:24:56.421680927
14654,2025-10-14 15:24:56.435050488,2025-10-14 15:24:56.421683073
14655,2025-10-14 15:24:56.435069084,2025-10-14 15:24:56.421684980
14656,2025-10-14 15:24:56.439827681,2025-10-14 15:24:56.438280821
14657,2025-10-14 15:24:56.443293333,2025-10-14 15:24:56.438351154
14658,2025-10-14 15:24:56.443330288,2025-10-14 15:24:56.438355446
14659,2025-10-14 15:24:56.449268103,2025-10-14 15:24:56.438358307
14660,2025-10-14 15:24:56.449294567,2025-10-14 15:24:56.438360929
14661,2025-10-14 15:24:56.457731009,2025-10-14 15:24:56.454948187
14662,2025-10-14 15:24:56.457747221,2025-10-14 15:24:56.455015182
14663,2025-10-14 15:24:56.467437983,2025-10-14 15:24:56.455020666
14664,2025-10-14 15:24:56.467468977,2025-10-14 15:24:56.455023527
14665,2025-10-14 15:24:56.467489004,2025-10-14 15:24:56.455025911
14666,2025-10-14 15:24:56.475209236,2025-10-14 15:24:56.471600771
14667,2025-10-14 15:24:56.475230694,2025-10-14 15:24:56.471661568
14668,2025-10-14 15:24:56.475242853,2025-10-14 15:24:56.471665621
14669,2025-10-14 15:24:56.484598160,2025-10-14 15:24:56.471668243
14670,2025-10-14 15:24:56.484628677,2025-10-14 15:24:56.471670628
14671,2025-10-14 15:24:56.492718220,2025-10-14 15:24:56.488276720
14672,2025-10-14 15:24:56.492757082,2025-10-14 15:24:56.488346100
14673,2025-10-14 15:24:56.492767334,2025-10-14 15:24:56.488349438
14674,2025-10-14 15:24:56.501985550,2025-10-14 15:24:56.488351107
14675,2025-10-14 15:24:56.502009153,2025-10-14 15:24:56.488353014
14676,2025-10-14 15:24:56.510368347,2025-10-14 15:24:56.504952908
14677,2025-10-14 15:24:56.510395049,2025-10-14 15:24:56.505017042
14678,2025-10-14 15:24:56.510413884,2025-10-14 15:24:56.505020857
14679,2025-10-14 15:24:56.519930124,2025-10-14 15:24:56.505023240
14680,2025-10-14 15:24:56.519985914,2025-10-14 15:24:56.505025864
14681,2025-10-14 15:24:56.527743816,2025-10-14 15:24:56.521608352
14682,2025-10-14 15:24:56.527771950,2025-10-14 15:24:56.521691322
14683,2025-10-14 15:24:56.527783393,2025-10-14 15:24:56.521694899
14684,2025-10-14 15:24:56.536184788,2025-10-14 15:24:56.521697760
14685,2025-10-14 15:24:56.536235331,2025-10-14 15:24:56.521700382
14686,2025-10-14 15:24:56.542787313,2025-10-14 15:24:56.538244009
14687,2025-10-14 15:24:56.544127941,2025-10-14 15:24:56.538323641
14688,2025-10-14 15:24:56.544151783,2025-10-14 15:24:56.538326979
14689,2025-10-14 15:24:56.552791119,2025-10-14 15:24:56.538328648
14690,2025-10-14 15:24:56.552831173,2025-10-14 15:24:56.538330555
14691,2025-10-14 15:24:56.560706854,2025-10-14 15:24:56.554914236
14692,2025-10-14 15:24:56.560734749,2025-10-14 15:24:56.554981947
14693,2025-10-14 15:24:56.560751677,2025-10-14 15:24:56.554986477
14694,2025-10-14 15:24:56.569144249,2025-10-14 15:24:56.554988384
14695,2025-10-14 15:24:56.569179296,2025-10-14 15:24:56.554990292
14696,2025-10-14 15:24:56.577195168,2025-10-14 15:24:56.571602106
14697,2025-10-14 15:24:56.577229023,2025-10-14 15:24:56.571660757
14698,2025-10-14 15:24:56.577247143,2025-10-14 15:24:56.571664810
14699,2025-10-14 15:24:56.585819244,2025-10-14 15:24:56.571667433
14700,2025-10-14 15:24:56.585853100,2025-10-14 15:24:56.571669817
14701,2025-10-14 15:24:56.593698263,2025-10-14 15:24:56.588279247
14702,2025-10-14 15:24:56.593730211,2025-10-14 15:24:56.588346720
14703,2025-10-14 15:24:56.593748569,2025-10-14 15:24:56.588350773
14704,2025-10-14 15:24:56.602050066,2025-10-14 15:24:56.588353634
14705,2025-10-14 15:24:56.602127314,2025-10-14 15:24:56.588356256
14706,2025-10-14 15:24:56.610522270,2025-10-14 15:24:56.604950905
14707,2025-10-14 15:24:56.610559225,2025-10-14 15:24:56.605026007
14708,2025-10-14 15:24:56.610581398,2025-10-14 15:24:56.605031252
14709,2025-10-14 15:24:56.618461609,2025-10-14 15:24:56.605033636
14710,2025-10-14 15:24:56.618510008,2025-10-14 15:24:56.605036497
14711,2025-10-14 15:24:56.625223398,2025-10-14 15:24:56.621603966
14712,2025-10-14 15:24:56.626615763,2025-10-14 15:24:56.621675968
14713,2025-10-14 15:24:56.626643658,2025-10-14 15:24:56.621681452
14714,2025-10-14 15:24:56.633737326,2025-10-14 15:24:56.621684313
14715,2025-10-14 15:24:56.633772135,2025-10-14 15:24:56.621687174
14716,2025-10-14 15:24:56.641888618,2025-10-14 15:24:56.638283968
14717,2025-10-14 15:24:56.641954422,2025-10-14 15:24:56.638343811
14718,2025-10-14 15:24:56.650307178,2025-10-14 15:24:56.638349771
14719,2025-10-14 15:24:56.650342464,2025-10-14 15:24:56.638352394
14720,2025-10-14 15:24:56.650376558,2025-10-14 15:24:56.638354778
14721,2025-10-14 15:24:56.658589125,2025-10-14 15:24:56.654915810
14722,2025-10-14 15:24:56.658632755,2025-10-14 15:24:56.654976606
14723,2025-10-14 15:24:56.658653736,2025-10-14 15:24:56.654979229
14724,2025-10-14 15:24:56.667934656,2025-10-14 15:24:56.654981136
14725,2025-10-14 15:24:56.667964220,2025-10-14 15:24:56.654983044
14726,2025-10-14 15:24:56.676433563,2025-10-14 15:24:56.671610832
14727,2025-10-14 15:24:56.676471949,2025-10-14 15:24:56.671669245
14728,2025-10-14 15:24:56.676490307,2025-10-14 15:24:56.671672344
14729,2025-10-14 15:24:56.684534550,2025-10-14 15:24:56.671674252
14730,2025-10-14 15:24:56.684563160,2025-10-14 15:24:56.671676159
14731,2025-10-14 15:24:56.692936897,2025-10-14 15:24:56.688239574
14732,2025-10-14 15:24:56.692969084,2025-10-14 15:24:56.688297272
14733,2025-10-14 15:24:56.692983627,2025-10-14 15:24:56.688300610
14734,2025-10-14 15:24:56.700841904,2025-10-14 15:24:56.688302755
14735,2025-10-14 15:24:56.700876236,2025-10-14 15:24:56.688304901
14736,2025-10-14 15:24:56.707682848,2025-10-14 15:24:56.704950809
14737,2025-10-14 15:24:56.709020138,2025-10-14 15:24:56.705016851
14738,2025-10-14 15:24:56.709041357,2025-10-14 15:24:56.705021381
14739,2025-10-14 15:24:56.717644930,2025-10-14 15:24:56.705024958
14740,2025-10-14 15:24:56.717683077,2025-10-14 15:24:56.705028772
14741,2025-10-14 15:24:56.725616217,2025-10-14 15:24:56.721611500
14742,2025-10-14 15:24:56.725641251,2025-10-14 15:24:56.721679449
14743,2025-10-14 15:24:56.725657225,2025-10-14 15:24:56.721683979
14744,2025-10-14 15:24:56.733779192,2025-10-14 15:24:56.721686840
14745,2025-10-14 15:24:56.733812332,2025-10-14 15:24:56.721689463
14746,2025-10-14 15:24:56.742102623,2025-10-14 15:24:56.738286018
14747,2025-10-14 15:24:56.742133379,2025-10-14 15:24:56.738355160
14748,2025-10-14 15:24:56.742151022,2025-10-14 15:24:56.738359451
14749,2025-10-14 15:24:56.750307322,2025-10-14 15:24:56.738361835
14750,2025-10-14 15:24:56.750345707,2025-10-14 15:24:56.738364458
14751,2025-10-14 15:24:56.758601189,2025-10-14 15:24:56.754915953
14752,2025-10-14 15:24:56.758627653,2025-10-14 15:24:56.754982948
14753,2025-10-14 15:24:56.758646011,2025-10-14 15:24:56.754986286
14754,2025-10-14 15:24:56.767995596,2025-10-14 15:24:56.754988194
14755,2025-10-14 15:24:56.768026114,2025-10-14 15:24:56.754990339
14756,2025-10-14 15:24:56.776015759,2025-10-14 15:24:56.771604776
14757,2025-10-14 15:24:56.776041985,2025-10-14 15:24:56.771670818
14758,2025-10-14 15:24:56.776055098,2025-10-14 15:24:56.771675110
14759,2025-10-14 15:24:56.785324097,2025-10-14 15:24:56.771677494
14760,2025-10-14 15:24:56.785392046,2025-10-14 15:24:56.771679878
14761,2025-10-14 15:24:56.790135622,2025-10-14 15:24:56.788294792
14762,2025-10-14 15:24:56.793529987,2025-10-14 15:24:56.788484335
14763,2025-10-14 15:24:56.793561935,2025-10-14 15:24:56.788488150
14764,2025-10-14 15:24:56.799503326,2025-10-14 15:24:56.788490295
14765,2025-10-14 15:24:56.799549580,2025-10-14 15:24:56.788491964
14766,2025-10-14 15:24:56.807850122,2025-10-14 15:24:56.804950237
14767,2025-10-14 15:24:56.807880640,2025-10-14 15:24:56.805018663
14768,2025-10-14 15:24:56.817948341,2025-10-14 15:24:56.805023432
14769,2025-10-14 15:24:56.817987919,2025-10-14 15:24:56.805026054
14770,2025-10-14 15:24:56.818005562,2025-10-14 15:24:56.805028915
14771,2025-10-14 15:24:56.825745344,2025-10-14 15:24:56.821604967
14772,2025-10-14 15:24:56.825777769,2025-10-14 15:24:56.821668148
14773,2025-10-14 15:24:56.825788736,2025-10-14 15:24:56.821671247
14774,2025-10-14 15:24:56.834174395,2025-10-14 15:24:56.821673393
14775,2025-10-14 15:24:56.842105865,2025-10-14 15:24:56.838274717
14776,2025-10-14 15:24:56.842137337,2025-10-14 15:24:56.838339567
14777,2025-10-14 15:24:56.842155933,2025-10-14 15:24:56.838343143
14778,2025-10-14 15:24:56.851216078,2025-10-14 15:24:56.838345289
14779,2025-10-14 15:24:56.851245880,2025-10-14 15:24:56.838347435
14780,2025-10-14 15:24:56.859484434,2025-10-14 15:24:56.854938984
14781,2025-10-14 15:24:56.859517097,2025-10-14 15:24:56.855003119
14782,2025-10-14 15:24:56.859528303,2025-10-14 15:24:56.855006695
14783,2025-10-14 15:24:56.868100166,2025-10-14 15:24:56.855008602
14784,2025-10-14 15:24:56.868129730,2025-10-14 15:24:56.855010986
14785,2025-10-14 15:24:56.872745514,2025-10-14 15:24:56.871603727
14786,2025-10-14 15:24:56.876152515,2025-10-14 15:24:56.871661663
14787,2025-10-14 15:24:56.876171112,2025-10-14 15:24:56.871665239
14788,2025-10-14 15:24:56.882428646,2025-10-14 15:24:56.871667385
14789,2025-10-14 15:24:56.882449627,2025-10-14 15:24:56.871669531
14790,2025-10-14 15:24:56.890541077,2025-10-14 15:24:56.888284683
14791,2025-10-14 15:24:56.890582323,2025-10-14 15:24:56.888344288
14792,2025-10-14 15:24:56.900084496,2025-10-14 15:24:56.888347626
14793,2025-10-14 15:24:56.900134802,2025-10-14 15:24:56.888349533
14794,2025-10-14 15:24:56.900147676,2025-10-14 15:24:56.888351440
14795,2025-10-14 15:24:56.908296585,2025-10-14 15:24:56.904919147
14796,2025-10-14 15:24:56.908317566,2025-10-14 15:24:56.904979706
14797,2025-10-14 15:24:56.908335924,2025-10-14 15:24:56.904983997
14798,2025-10-14 15:24:56.916963339,2025-10-14 15:24:56.904985905
14799,2025-10-14 15:24:56.917016029,2025-10-14 15:24:56.904988527
14800,2025-10-14 15:24:56.925266504,2025-10-14 15:24:56.921600819
14801,2025-10-14 15:24:56.925287247,2025-10-14 15:24:56.921660185
14802,2025-10-14 15:24:56.925304890,2025-10-14 15:24:56.921664238
14803,2025-10-14 15:24:56.934343815,2025-10-14 15:24:56.921667337
14804,2025-10-14 15:24:56.934406042,2025-10-14 15:24:56.921669722
14805,2025-10-14 15:24:56.942550898,2025-10-14 15:24:56.938282013
14806,2025-10-14 15:24:56.942601919,2025-10-14 15:24:56.938347340
14807,2025-10-14 15:24:56.942617655,2025-10-14 15:24:56.938351631
14808,2025-10-14 15:24:56.951870441,2025-10-14 15:24:56.938354015
14809,2025-10-14 15:24:56.951937199,2025-10-14 15:24:56.938356161
14810,2025-10-14 15:24:56.960733175,2025-10-14 15:24:56.954917669
14811,2025-10-14 15:24:56.970054626,2025-10-14 15:24:56.954980373
14812,2025-10-14 15:24:56.970091105,2025-10-14 15:24:56.954983473
14813,2025-10-14 15:24:56.970115185,2025-10-14 15:24:56.954985142
14814,2025-10-14 15:24:56.970386982,2025-10-14 15:24:56.954987288
14815,2025-10-14 15:24:56.976344347,2025-10-14 15:24:56.971605301
14816,2025-10-14 15:24:56.977901697,2025-10-14 15:24:56.971673965
14817,2025-10-14 15:24:56.977924585,2025-10-14 15:24:56.971679688
14818,2025-10-14 15:24:56.978572130,2025-10-14 15:24:56.971681833
14819,2025-10-14 15:24:56.978595257,2025-10-14 15:24:56.971683979
14820,2025-10-14 15:24:57.009415627,2025-10-14 15:24:56.988286257
14821,2025-10-14 15:24:57.017927408,2025-10-14 15:24:56.988360882
14822,2025-10-14 15:24:57.017969608,2025-10-14 15:24:56.988365173
14823,2025-10-14 15:24:57.019426107,2025-10-14 15:24:56.988366842
14824,2025-10-14 15:24:57.019470692,2025-10-14 15:24:56.988368750
14825,2025-10-14 15:24:57.019511223,2025-10-14 15:24:57.004953384
14826,2025-10-14 15:24:57.019533157,2025-10-14 15:24:57.005009174
14827,2025-10-14 15:24:57.019904852,2025-10-14 15:24:57.005012274
14828,2025-10-14 15:24:57.019947290,2025-10-14 15:24:57.005014420
14829,2025-10-14 15:24:57.019964457,2025-10-14 15:24:57.005016804
14830,2025-10-14 15:24:57.026601791,2025-10-14 15:24:57.021604300
14831,2025-10-14 15:24:57.026629925,2025-10-14 15:24:57.021670580
14832,2025-10-14 15:24:57.026646137,2025-10-14 15:24:57.021673679
14833,2025-10-14 15:24:57.028720140,2025-10-14 15:24:57.021675110
14834,2025-10-14 15:24:57.028746128,2025-10-14 15:24:57.021676779
