sequence,timestamp_core,timestamp_ue
18806,2026-01-31 12:49:30.354793072,2026-01-31 12:49:30.341879606
18807,2026-01-31 12:49:30.354796648,2026-01-31 12:49:30.341893435
18808,2026-01-31 12:49:30.354799986,2026-01-31 12:49:30.341899633
18809,2026-01-31 12:49:30.354804516,2026-01-31 12:49:30.341925621
18810,2026-01-31 12:49:30.364728212,2026-01-31 12:49:30.358534813
18811,2026-01-31 12:49:30.369780779,2026-01-31 12:49:30.358615398
18812,2026-01-31 12:49:30.369786978,2026-01-31 12:49:30.358629942
18813,2026-01-31 12:49:30.369790316,2026-01-31 12:49:30.358639002
18814,2026-01-31 12:49:30.379715681,2026-01-31 12:49:30.375169992
18815,2026-01-31 12:49:30.384793997,2026-01-31 12:49:30.375204086
18816,2026-01-31 12:49:30.384811401,2026-01-31 12:49:30.375209808
18817,2026-01-31 12:49:30.384820461,2026-01-31 12:49:30.375232697
18818,2026-01-31 12:49:30.399708986,2026-01-31 12:49:30.391841173
18819,2026-01-31 12:49:30.404780626,2026-01-31 12:49:30.391882420
18820,2026-01-31 12:49:30.404784679,2026-01-31 12:49:30.391898394
18821,2026-01-31 12:49:30.404787540,2026-01-31 12:49:30.391904831
18822,2026-01-31 12:49:30.404790640,2026-01-31 12:49:30.391909838
18823,2026-01-31 12:49:30.404793501,2026-01-31 12:49:30.391915321
18824,2026-01-31 12:49:30.419713736,2026-01-31 12:49:30.408502102
18825,2026-01-31 12:49:30.424767733,2026-01-31 12:49:30.408536434
18826,2026-01-31 12:49:30.424771547,2026-01-31 12:49:30.408542156
18827,2026-01-31 12:49:30.424775124,2026-01-31 12:49:30.408563375
18828,2026-01-31 12:49:30.434704781,2026-01-31 12:49:30.425173521
18829,2026-01-31 12:49:30.439835072,2026-01-31 12:49:30.425211430
18830,2026-01-31 12:49:30.439838886,2026-01-31 12:49:30.425219536
18831,2026-01-31 12:49:30.439841986,2026-01-31 12:49:30.425225019
18832,2026-01-31 12:49:30.439845324,2026-01-31 12:49:30.425229788
18833,2026-01-31 12:49:30.439848423,2026-01-31 12:49:30.425259829
18834,2026-01-31 12:49:30.449704409,2026-01-31 12:49:30.441837549
18835,2026-01-31 12:49:30.454840422,2026-01-31 12:49:30.441871405
18836,2026-01-31 12:49:30.454848289,2026-01-31 12:49:30.441877127
18837,2026-01-31 12:49:30.454852104,2026-01-31 12:49:30.441898823
18838,2026-01-31 12:49:30.464800358,2026-01-31 12:49:30.458534956
18839,2026-01-31 12:49:30.474847794,2026-01-31 12:49:30.458621264
18840,2026-01-31 12:49:30.474856138,2026-01-31 12:49:30.458635092
18841,2026-01-31 12:49:30.474859953,2026-01-31 12:49:30.458644629
18842,2026-01-31 12:49:30.474863052,2026-01-31 12:49:30.458696842
18843,2026-01-31 12:49:30.474879980,2026-01-31 12:49:30.458709240
18844,2026-01-31 12:49:30.484722376,2026-01-31 12:49:30.475170374
18845,2026-01-31 12:49:30.489840269,2026-01-31 12:49:30.475206852
18846,2026-01-31 12:49:30.489845753,2026-01-31 12:49:30.475212812
18847,2026-01-31 12:49:30.489849329,2026-01-31 12:49:30.475226164
18848,2026-01-31 12:49:30.489852190,2026-01-31 12:49:30.475232840
18849,2026-01-31 12:49:30.489855289,2026-01-31 12:49:30.475259781
18850,2026-01-31 12:49:30.499784231,2026-01-31 12:49:30.491842747
18851,2026-01-31 12:49:30.504842519,2026-01-31 12:49:30.491880894
18852,2026-01-31 12:49:30.504846095,2026-01-31 12:49:30.491889238
18853,2026-01-31 12:49:30.504849195,2026-01-31 12:49:30.491894484
18854,2026-01-31 12:49:30.504851818,2026-01-31 12:49:30.491899729
18855,2026-01-31 12:49:30.504856109,2026-01-31 12:49:30.491930485
18856,2026-01-31 12:49:30.514815092,2026-01-31 12:49:30.508505106
18857,2026-01-31 12:49:30.519871712,2026-01-31 12:49:30.508539199
18858,2026-01-31 12:49:30.519886732,2026-01-31 12:49:30.508544922
18859,2026-01-31 12:49:30.519891024,2026-01-31 12:49:30.508560658
18860,2026-01-31 12:49:30.534710884,2026-01-31 12:49:30.525175571
18861,2026-01-31 12:49:30.539854050,2026-01-31 12:49:30.525211334
18862,2026-01-31 12:49:30.539862633,2026-01-31 12:49:30.525234461
18863,2026-01-31 12:49:30.539865732,2026-01-31 12:49:30.525258303
18864,2026-01-31 12:49:30.549708366,2026-01-31 12:49:30.541838408
18865,2026-01-31 12:49:30.554828882,2026-01-31 12:49:30.541874409
18866,2026-01-31 12:49:30.554832697,2026-01-31 12:49:30.541880369
18867,2026-01-31 12:49:30.554835796,2026-01-31 12:49:30.541893244
18868,2026-01-31 12:49:30.554838896,2026-01-31 12:49:30.541899681
18869,2026-01-31 12:49:30.554842472,2026-01-31 12:49:30.541934252
18870,2026-01-31 12:49:30.564791441,2026-01-31 12:49:30.558531284
18871,2026-01-31 12:49:30.569769621,2026-01-31 12:49:30.558610916
18872,2026-01-31 12:49:30.569774389,2026-01-31 12:49:30.558625221
18873,2026-01-31 12:49:30.569778442,2026-01-31 12:49:30.558634043
18874,2026-01-31 12:49:30.579781294,2026-01-31 12:49:30.575169563
18875,2026-01-31 12:49:30.584768295,2026-01-31 12:49:30.575204372
18876,2026-01-31 12:49:30.584771633,2026-01-31 12:49:30.575210333
18877,2026-01-31 12:49:30.584774733,2026-01-31 12:49:30.575226307
18878,2026-01-31 12:49:30.599705696,2026-01-31 12:49:30.591840267
18879,2026-01-31 12:49:30.604840755,2026-01-31 12:49:30.591882706
18880,2026-01-31 12:49:30.604844570,2026-01-31 12:49:30.591897964
18881,2026-01-31 12:49:30.604847670,2026-01-31 12:49:30.591904402
18882,2026-01-31 12:49:30.604850769,2026-01-31 12:49:30.591909885
18883,2026-01-31 12:49:30.604853630,2026-01-31 12:49:30.591915131
18884,2026-01-31 12:49:30.619780302,2026-01-31 12:49:30.608508110
18885,2026-01-31 12:49:30.624767303,2026-01-31 12:49:30.608546972
18886,2026-01-31 12:49:30.624771118,2026-01-31 12:49:30.608571291
18887,2026-01-31 12:49:30.624773979,2026-01-31 12:49:30.608597279
18888,2026-01-31 12:49:30.634708166,2026-01-31 12:49:30.625167608
18889,2026-01-31 12:49:30.644773245,2026-01-31 12:49:30.625209093
18890,2026-01-31 12:49:30.644776821,2026-01-31 12:49:30.625225544
18891,2026-01-31 12:49:30.644780159,2026-01-31 12:49:30.625231981
18892,2026-01-31 12:49:30.644783258,2026-01-31 12:49:30.625237226
18893,2026-01-31 12:49:30.644786358,2026-01-31 12:49:30.625242949
18894,2026-01-31 12:49:30.654707670,2026-01-31 12:49:30.641838789
18895,2026-01-31 12:49:30.664782524,2026-01-31 12:49:30.641872644
18896,2026-01-31 12:49:30.664790392,2026-01-31 12:49:30.641878366
18897,2026-01-31 12:49:30.664793491,2026-01-31 12:49:30.641894817
18898,2026-01-31 12:49:30.674778700,2026-01-31 12:49:30.658524036
18899,2026-01-31 12:49:30.679772139,2026-01-31 12:49:30.658607006
18900,2026-01-31 12:49:30.679775715,2026-01-31 12:49:30.658621311
18901,2026-01-31 12:49:30.679778814,2026-01-31 12:49:30.658630610
18902,2026-01-31 12:49:30.679781675,2026-01-31 12:49:30.675171375
18903,2026-01-31 12:49:30.684770346,2026-01-31 12:49:30.675206184
18904,2026-01-31 12:49:30.684773684,2026-01-31 12:49:30.675212383
18905,2026-01-31 12:49:30.684776545,2026-01-31 12:49:30.675227880
18906,2026-01-31 12:49:30.699766159,2026-01-31 12:49:30.691841841
18907,2026-01-31 12:49:30.704773903,2026-01-31 12:49:30.691881180
18908,2026-01-31 12:49:30.704777479,2026-01-31 12:49:30.691900253
18909,2026-01-31 12:49:30.704780340,2026-01-31 12:49:30.691907883
18910,2026-01-31 12:49:30.719713449,2026-01-31 12:49:30.708512783
18911,2026-01-31 12:49:30.724937201,2026-01-31 12:49:30.708614826
18912,2026-01-31 12:49:30.724941015,2026-01-31 12:49:30.708629131
18913,2026-01-31 12:49:30.724943876,2026-01-31 12:49:30.708638430
18914,2026-01-31 12:49:30.724946976,2026-01-31 12:49:30.708691120
18915,2026-01-31 12:49:30.724949598,2026-01-31 12:49:30.708703279
18916,2026-01-31 12:49:30.724952936,2026-01-31 12:49:30.708711863
18917,2026-01-31 12:49:30.724956989,2026-01-31 12:49:30.708720446
18918,2026-01-31 12:49:30.724960327,2026-01-31 12:49:30.708760500
18919,2026-01-31 12:49:30.724962950,2026-01-31 12:49:30.708792686
18920,2026-01-31 12:49:30.724966049,2026-01-31 12:49:30.708801508
18921,2026-01-31 12:49:30.734720469,2026-01-31 12:49:30.725170374
18922,2026-01-31 12:49:30.744840145,2026-01-31 12:49:30.725203753
18923,2026-01-31 12:49:30.744843960,2026-01-31 12:49:30.725224257
18924,2026-01-31 12:49:30.744847536,2026-01-31 12:49:30.725239038
18925,2026-01-31 12:49:30.744850636,2026-01-31 12:49:30.725245714
18926,2026-01-31 12:49:30.744854927,2026-01-31 12:49:30.725250721
18927,2026-01-31 12:49:30.744858027,2026-01-31 12:49:30.725255728
18928,2026-01-31 12:49:30.754769564,2026-01-31 12:49:30.741837740
18929,2026-01-31 12:49:30.759860516,2026-01-31 12:49:30.741868019
18930,2026-01-31 12:49:30.759865284,2026-01-31 12:49:30.741894245
18931,2026-01-31 12:49:30.759868622,2026-01-31 12:49:30.741917849
18932,2026-01-31 12:49:30.759871960,2026-01-31 12:49:30.741923332
18933,2026-01-31 12:49:30.769773006,2026-01-31 12:49:30.758520842
18934,2026-01-31 12:49:30.774769545,2026-01-31 12:49:30.758605957
18935,2026-01-31 12:49:30.774773121,2026-01-31 12:49:30.758620262
18936,2026-01-31 12:49:30.774775982,2026-01-31 12:49:30.758629322
18937,2026-01-31 12:49:30.774779081,2026-01-31 12:49:30.758681774
18938,2026-01-31 12:49:30.784767389,2026-01-31 12:49:30.775171041
18939,2026-01-31 12:49:30.789860249,2026-01-31 12:49:30.775204659
18940,2026-01-31 12:49:30.789864540,2026-01-31 12:49:30.775210619
18941,2026-01-31 12:49:30.789867163,2026-01-31 12:49:30.775227070
18942,2026-01-31 12:49:30.799764395,2026-01-31 12:49:30.791840553
18943,2026-01-31 12:49:30.804767609,2026-01-31 12:49:30.791880369
18944,2026-01-31 12:49:30.804771185,2026-01-31 12:49:30.791904688
18945,2026-01-31 12:49:30.804774046,2026-01-31 12:49:30.791932821
18946,2026-01-31 12:49:30.819730282,2026-01-31 12:49:30.808512688
18947,2026-01-31 12:49:30.824778795,2026-01-31 12:49:30.808595419
18948,2026-01-31 12:49:30.824782610,2026-01-31 12:49:30.808609009
18949,2026-01-31 12:49:30.824786425,2026-01-31 12:49:30.808618546
18950,2026-01-31 12:49:30.834706545,2026-01-31 12:49:30.825176716
18951,2026-01-31 12:49:30.839827299,2026-01-31 12:49:30.825214863
18952,2026-01-31 12:49:30.839831829,2026-01-31 12:49:30.825242758
18953,2026-01-31 12:49:30.839835644,2026-01-31 12:49:30.825250387
18954,2026-01-31 12:49:30.839838505,2026-01-31 12:49:30.825255871
18955,2026-01-31 12:49:30.839841604,2026-01-31 12:49:30.825260878
18956,2026-01-31 12:49:30.849704027,2026-01-31 12:49:30.841838121
18957,2026-01-31 12:49:30.854830742,2026-01-31 12:49:30.841874361
18958,2026-01-31 12:49:30.854835033,2026-01-31 12:49:30.841880322
18959,2026-01-31 12:49:30.854838133,2026-01-31 12:49:30.841893435
18960,2026-01-31 12:49:30.854841232,2026-01-31 12:49:30.841899872
18961,2026-01-31 12:49:30.854844093,2026-01-31 12:49:30.841928720
18962,2026-01-31 12:49:30.864725590,2026-01-31 12:49:30.858517408
18963,2026-01-31 12:49:30.869836807,2026-01-31 12:49:30.858590364
18964,2026-01-31 12:49:30.869842529,2026-01-31 12:49:30.858605146
18965,2026-01-31 12:49:30.869845867,2026-01-31 12:49:30.858614922
18966,2026-01-31 12:49:30.879721642,2026-01-31 12:49:30.875171185
18967,2026-01-31 12:49:30.884834051,2026-01-31 12:49:30.875204563
18968,2026-01-31 12:49:30.884838820,2026-01-31 12:49:30.875210285
18969,2026-01-31 12:49:30.884842396,2026-01-31 12:49:30.875231981
18970,2026-01-31 12:49:30.884845972,2026-01-31 12:49:30.875249386
18971,2026-01-31 12:49:30.884849072,2026-01-31 12:49:30.875265837
18972,2026-01-31 12:49:30.899705172,2026-01-31 12:49:30.891841173
18973,2026-01-31 12:49:30.904770613,2026-01-31 12:49:30.891883135
18974,2026-01-31 12:49:30.904774666,2026-01-31 12:49:30.891899347
18975,2026-01-31 12:49:30.904777527,2026-01-31 12:49:30.891905308
18976,2026-01-31 12:49:30.904780388,2026-01-31 12:49:30.891911745
18977,2026-01-31 12:49:30.904783487,2026-01-31 12:49:30.891935587
18978,2026-01-31 12:49:30.919841766,2026-01-31 12:49:30.908501387
18979,2026-01-31 12:49:30.924777508,2026-01-31 12:49:30.908535480
18980,2026-01-31 12:49:30.924781561,2026-01-31 12:49:30.908542156
18981,2026-01-31 12:49:30.924785137,2026-01-31 12:49:30.908558130
18982,2026-01-31 12:49:30.934762955,2026-01-31 12:49:30.925175667
18983,2026-01-31 12:49:30.944846630,2026-01-31 12:49:30.925210953
18984,2026-01-31 12:49:30.944850683,2026-01-31 12:49:30.925219774
18985,2026-01-31 12:49:30.944854259,2026-01-31 12:49:30.925225019
18986,2026-01-31 12:49:30.954710484,2026-01-31 12:49:30.941837311
18987,2026-01-31 12:49:30.959830761,2026-01-31 12:49:30.941866875
18988,2026-01-31 12:49:30.959836006,2026-01-31 12:49:30.941893339
18989,2026-01-31 12:49:30.959838867,2026-01-31 12:49:30.941916466
18990,2026-01-31 12:49:30.969726086,2026-01-31 12:49:30.958516836
18991,2026-01-31 12:49:30.974779844,2026-01-31 12:49:30.958599329
18992,2026-01-31 12:49:30.974784136,2026-01-31 12:49:30.958614588
18993,2026-01-31 12:49:30.974787474,2026-01-31 12:49:30.958623886
18994,2026-01-31 12:49:30.984710455,2026-01-31 12:49:30.975169659
18995,2026-01-31 12:49:30.994769096,2026-01-31 12:49:30.975203514
18996,2026-01-31 12:49:30.994773149,2026-01-31 12:49:30.975209475
18997,2026-01-31 12:49:30.994776249,2026-01-31 12:49:30.975215197
18998,2026-01-31 12:49:31.004710913,2026-01-31 12:49:30.991841078
18999,2026-01-31 12:49:31.009772062,2026-01-31 12:49:30.991876841
19000,2026-01-31 12:49:31.009776115,2026-01-31 12:49:30.991898775
19001,2026-01-31 12:49:31.009778976,2026-01-31 12:49:30.991915464
19002,2026-01-31 12:49:31.019735813,2026-01-31 12:49:31.008504868
19003,2026-01-31 12:49:31.024834871,2026-01-31 12:49:31.008540154
19004,2026-01-31 12:49:31.024839163,2026-01-31 12:49:31.008545637
19005,2026-01-31 12:49:31.024842262,2026-01-31 12:49:31.008566380
19006,2026-01-31 12:49:31.034710646,2026-01-31 12:49:31.025173903
19007,2026-01-31 12:49:31.039779186,2026-01-31 12:49:31.025208950
19008,2026-01-31 12:49:31.039783239,2026-01-31 12:49:31.025215626
19009,2026-01-31 12:49:31.039786339,2026-01-31 12:49:31.025231600
19010,2026-01-31 12:49:31.049709082,2026-01-31 12:49:31.041837692
19011,2026-01-31 12:49:31.054767370,2026-01-31 12:49:31.041873455
19012,2026-01-31 12:49:31.054771900,2026-01-31 12:49:31.041879177
19013,2026-01-31 12:49:31.054775953,2026-01-31 12:49:31.041893959
19014,2026-01-31 12:49:31.054780006,2026-01-31 12:49:31.041900396
19015,2026-01-31 12:49:31.054783106,2026-01-31 12:49:31.041931629
19016,2026-01-31 12:49:31.064739942,2026-01-31 12:49:31.058418989
19017,2026-01-31 12:49:31.074786425,2026-01-31 12:49:31.058459997
19018,2026-01-31 12:49:31.074792147,2026-01-31 12:49:31.058475971
19019,2026-01-31 12:49:31.074795246,2026-01-31 12:49:31.058482885
19020,2026-01-31 12:49:31.074797630,2026-01-31 12:49:31.058490753
19021,2026-01-31 12:49:31.074800730,2026-01-31 12:49:31.058513403
19022,2026-01-31 12:49:31.084707499,2026-01-31 12:49:31.075171709
19023,2026-01-31 12:49:31.089827776,2026-01-31 12:49:31.075201511
19024,2026-01-31 12:49:31.089831591,2026-01-31 12:49:31.075207233
19025,2026-01-31 12:49:31.089834213,2026-01-31 12:49:31.075212955
19026,2026-01-31 12:49:31.099708080,2026-01-31 12:49:31.091841936
19027,2026-01-31 12:49:31.104830265,2026-01-31 12:49:31.091881752
19028,2026-01-31 12:49:31.104834080,2026-01-31 12:49:31.091906071
19029,2026-01-31 12:49:31.104836941,2026-01-31 12:49:31.091924906
19030,2026-01-31 12:49:31.119728088,2026-01-31 12:49:31.108501911
19031,2026-01-31 12:49:31.124769926,2026-01-31 12:49:31.108538389
19032,2026-01-31 12:49:31.124773502,2026-01-31 12:49:31.108543634
19033,2026-01-31 12:49:31.124776363,2026-01-31 12:49:31.108556986
19034,2026-01-31 12:49:31.124779224,2026-01-31 12:49:31.108563185
19035,2026-01-31 12:49:31.124782324,2026-01-31 12:49:31.108591080
19036,2026-01-31 12:49:31.134710550,2026-01-31 12:49:31.125176190
19037,2026-01-31 12:49:31.139829397,2026-01-31 12:49:31.125214100
19038,2026-01-31 12:49:31.139832735,2026-01-31 12:49:31.125239134
19039,2026-01-31 12:49:31.139835835,2026-01-31 12:49:31.125258207
19040,2026-01-31 12:49:31.139839411,2026-01-31 12:49:31.125284672
19041,2026-01-31 12:49:31.139842749,2026-01-31 12:49:31.125291348
19042,2026-01-31 12:49:31.149767637,2026-01-31 12:49:31.141837120
19043,2026-01-31 12:49:31.154767513,2026-01-31 12:49:31.141870975
19044,2026-01-31 12:49:31.154770613,2026-01-31 12:49:31.141876936
19045,2026-01-31 12:49:31.154773712,2026-01-31 12:49:31.141892910
19046,2026-01-31 12:49:31.164745569,2026-01-31 12:49:31.158513546
19047,2026-01-31 12:49:31.179775953,2026-01-31 12:49:31.158595324
19048,2026-01-31 12:49:31.179782152,2026-01-31 12:49:31.158609152
19049,2026-01-31 12:49:31.179785013,2026-01-31 12:49:31.158618450
19050,2026-01-31 12:49:31.179787874,2026-01-31 12:49:31.158659935
19051,2026-01-31 12:49:31.179790974,2026-01-31 12:49:31.158672094
19052,2026-01-31 12:49:31.189773798,2026-01-31 12:49:31.175171375
19053,2026-01-31 12:49:31.194766045,2026-01-31 12:49:31.175205469
19054,2026-01-31 12:49:31.194769382,2026-01-31 12:49:31.175210714
19055,2026-01-31 12:49:31.194772243,2026-01-31 12:49:31.175232410
19056,2026-01-31 12:49:31.194774866,2026-01-31 12:49:31.191841841
19057,2026-01-31 12:49:31.199771404,2026-01-31 12:49:31.191880226
19058,2026-01-31 12:49:31.199775219,2026-01-31 12:49:31.191905499
19059,2026-01-31 12:49:31.199777842,2026-01-31 12:49:31.191923618
19060,2026-01-31 12:49:31.219720125,2026-01-31 12:49:31.208505392
19061,2026-01-31 12:49:31.224767923,2026-01-31 12:49:31.208539963
19062,2026-01-31 12:49:31.224771738,2026-01-31 12:49:31.208545685
19063,2026-01-31 12:49:31.224774837,2026-01-31 12:49:31.208562374
19064,2026-01-31 12:49:31.234766245,2026-01-31 12:49:31.225175142
19065,2026-01-31 12:49:31.239771366,2026-01-31 12:49:31.225213528
19066,2026-01-31 12:49:31.239774942,2026-01-31 12:49:31.225221872
19067,2026-01-31 12:49:31.239777803,2026-01-31 12:49:31.225227118
19068,2026-01-31 12:49:31.239783287,2026-01-31 12:49:31.225232363
19069,2026-01-31 12:49:31.239832878,2026-01-31 12:49:31.225262642
19070,2026-01-31 12:49:31.249772072,2026-01-31 12:49:31.241837502
19071,2026-01-31 12:49:31.254801273,2026-01-31 12:49:31.241873980
19072,2026-01-31 12:49:31.254806042,2026-01-31 12:49:31.241879940
19073,2026-01-31 12:49:31.254810095,2026-01-31 12:49:31.241893530
19074,2026-01-31 12:49:31.254813671,2026-01-31 12:49:31.241899967
19075,2026-01-31 12:49:31.254865885,2026-01-31 12:49:31.241928816
19076,2026-01-31 12:49:31.264734745,2026-01-31 12:49:31.258515596
19077,2026-01-31 12:49:31.274779320,2026-01-31 12:49:31.258587837
19078,2026-01-31 12:49:31.274783373,2026-01-31 12:49:31.258601904
19079,2026-01-31 12:49:31.274788141,2026-01-31 12:49:31.258610249
19080,2026-01-31 12:49:31.284709930,2026-01-31 12:49:31.275171995
19081,2026-01-31 12:49:31.289770126,2026-01-31 12:49:31.275206327
19082,2026-01-31 12:49:31.289774895,2026-01-31 12:49:31.275212049
19083,2026-01-31 12:49:31.289777994,2026-01-31 12:49:31.275233746
19084,2026-01-31 12:49:31.299709320,2026-01-31 12:49:31.291841745
19085,2026-01-31 12:49:31.304796696,2026-01-31 12:49:31.291880846
19086,2026-01-31 12:49:31.304802656,2026-01-31 12:49:31.291905403
19087,2026-01-31 12:49:31.304805756,2026-01-31 12:49:31.291931152
19088,2026-01-31 12:49:31.319719791,2026-01-31 12:49:31.308510303
19089,2026-01-31 12:49:31.324773312,2026-01-31 12:49:31.308573008
19090,2026-01-31 12:49:31.324777126,2026-01-31 12:49:31.308588266
19091,2026-01-31 12:49:31.324791193,2026-01-31 12:49:31.308597565
19092,2026-01-31 12:49:31.324802160,2026-01-31 12:49:31.308650255
19093,2026-01-31 12:49:31.324805498,2026-01-31 12:49:31.308662653
19094,2026-01-31 12:49:31.334674597,2026-01-31 12:49:31.325176239
19095,2026-01-31 12:49:31.339770555,2026-01-31 12:49:31.325213671
19096,2026-01-31 12:49:31.339775562,2026-01-31 12:49:31.325219870
19097,2026-01-31 12:49:31.339779615,2026-01-31 12:49:31.325236320
19098,2026-01-31 12:49:31.339783669,2026-01-31 12:49:31.325264692
19099,2026-01-31 12:49:31.339802980,2026-01-31 12:49:31.325271130
19100,2026-01-31 12:49:31.349706650,2026-01-31 12:49:31.341837406
19101,2026-01-31 12:49:31.354832411,2026-01-31 12:49:31.341872931
19102,2026-01-31 12:49:31.354836226,2026-01-31 12:49:31.341878653
19103,2026-01-31 12:49:31.354839563,2026-01-31 12:49:31.341894150
19104,2026-01-31 12:49:31.364862680,2026-01-31 12:49:31.358511686
19105,2026-01-31 12:49:31.369840622,2026-01-31 12:49:31.358578444
19106,2026-01-31 12:49:31.369857788,2026-01-31 12:49:31.358592272
19107,2026-01-31 12:49:31.369861603,2026-01-31 12:49:31.358601570
19108,2026-01-31 12:49:31.379836798,2026-01-31 12:49:31.375169277
19109,2026-01-31 12:49:31.384767532,2026-01-31 12:49:31.375200987
19110,2026-01-31 12:49:31.384770870,2026-01-31 12:49:31.375206947
19111,2026-01-31 12:49:31.384773970,2026-01-31 12:49:31.375212431
19112,2026-01-31 12:49:31.399773121,2026-01-31 12:49:31.391841173
19113,2026-01-31 12:49:31.404783010,2026-01-31 12:49:31.391883135
19114,2026-01-31 12:49:31.404791832,2026-01-31 12:49:31.391900301
19115,2026-01-31 12:49:31.404795170,2026-01-31 12:49:31.391906738
19116,2026-01-31 12:49:31.404797792,2026-01-31 12:49:31.391911745
19117,2026-01-31 12:49:31.404800653,2026-01-31 12:49:31.391917229
19118,2026-01-31 12:49:31.419713259,2026-01-31 12:49:31.408502102
19119,2026-01-31 12:49:31.424779415,2026-01-31 12:49:31.408538818
19120,2026-01-31 12:49:31.424782753,2026-01-31 12:49:31.408555984
19121,2026-01-31 12:49:31.424785614,2026-01-31 12:49:31.408562899
19122,2026-01-31 12:49:31.424788713,2026-01-31 12:49:31.408570766
19123,2026-01-31 12:49:31.424791574,2026-01-31 12:49:31.408593178
19124,2026-01-31 12:49:31.434697151,2026-01-31 12:49:31.425174475
19125,2026-01-31 12:49:31.439828396,2026-01-31 12:49:31.425210953
19126,2026-01-31 12:49:31.439832449,2026-01-31 12:49:31.425218105
19127,2026-01-31 12:49:31.439836025,2026-01-31 12:49:31.425234795
19128,2026-01-31 12:49:31.449859381,2026-01-31 12:49:31.441838026
19129,2026-01-31 12:49:31.454830885,2026-01-31 12:49:31.441871405
19130,2026-01-31 12:49:31.454834700,2026-01-31 12:49:31.441894770
19131,2026-01-31 12:49:31.454837799,2026-01-31 12:49:31.441910028
19132,2026-01-31 12:49:31.464742899,2026-01-31 12:49:31.458513260
19133,2026-01-31 12:49:31.474819183,2026-01-31 12:49:31.458577156
19134,2026-01-31 12:49:31.474825382,2026-01-31 12:49:31.458591938
19135,2026-01-31 12:49:31.474828959,2026-01-31 12:49:31.458600998
19136,2026-01-31 12:49:31.484715939,2026-01-31 12:49:31.475172281
19137,2026-01-31 12:49:31.489834547,2026-01-31 12:49:31.475208521
19138,2026-01-31 12:49:31.489837885,2026-01-31 12:49:31.475214481
19139,2026-01-31 12:49:31.489840746,2026-01-31 12:49:31.475229979
19140,2026-01-31 12:49:31.489843607,2026-01-31 12:49:31.475236177
19141,2026-01-31 12:49:31.489846468,2026-01-31 12:49:31.475262165
19142,2026-01-31 12:49:31.499704838,2026-01-31 12:49:31.491736412
19143,2026-01-31 12:49:31.504843950,2026-01-31 12:49:31.491781712
19144,2026-01-31 12:49:31.504847764,2026-01-31 12:49:31.491793394
19145,2026-01-31 12:49:31.504850864,2026-01-31 12:49:31.491800070
19146,2026-01-31 12:49:31.504853725,2026-01-31 12:49:31.491805553
19147,2026-01-31 12:49:31.504856586,2026-01-31 12:49:31.491811275
19148,2026-01-31 12:49:31.519737482,2026-01-31 12:49:31.508503675
19149,2026-01-31 12:49:31.524784802,2026-01-31 12:49:31.508540868
19150,2026-01-31 12:49:31.524788618,2026-01-31 12:49:31.508546829
19151,2026-01-31 12:49:31.524791718,2026-01-31 12:49:31.508559465
19152,2026-01-31 12:49:31.524794816,2026-01-31 12:49:31.508565664
19153,2026-01-31 12:49:31.524797678,2026-01-31 12:49:31.508593798
19154,2026-01-31 12:49:31.534713267,2026-01-31 12:49:31.525174618
19155,2026-01-31 12:49:31.539830446,2026-01-31 12:49:31.525216341
19156,2026-01-31 12:49:31.539834023,2026-01-31 12:49:31.525234222
19157,2026-01-31 12:49:31.539837122,2026-01-31 12:49:31.525240660
19158,2026-01-31 12:49:31.539840937,2026-01-31 12:49:31.525248051
19159,2026-01-31 12:49:31.539844751,2026-01-31 12:49:31.525282145
19160,2026-01-31 12:49:31.549720287,2026-01-31 12:49:31.541838169
19161,2026-01-31 12:49:31.554842710,2026-01-31 12:49:31.541874886
19162,2026-01-31 12:49:31.554846764,2026-01-31 12:49:31.541880608
19163,2026-01-31 12:49:31.554849625,2026-01-31 12:49:31.541893959
19164,2026-01-31 12:49:31.554853439,2026-01-31 12:49:31.541900158
19165,2026-01-31 12:49:31.554858685,2026-01-31 12:49:31.541926861
19166,2026-01-31 12:49:31.564743519,2026-01-31 12:49:31.558514118
19167,2026-01-31 12:49:31.574775219,2026-01-31 12:49:31.558575630
19168,2026-01-31 12:49:31.574780226,2026-01-31 12:49:31.558590651
19169,2026-01-31 12:49:31.574783087,2026-01-31 12:49:31.558598995
19170,2026-01-31 12:49:31.584709883,2026-01-31 12:49:31.575170040
19171,2026-01-31 12:49:31.594778299,2026-01-31 12:49:31.575206995
19172,2026-01-31 12:49:31.594781876,2026-01-31 12:49:31.575212717
19173,2026-01-31 12:49:31.594784737,2026-01-31 12:49:31.575226545
19174,2026-01-31 12:49:31.594788074,2026-01-31 12:49:31.575232506
19175,2026-01-31 12:49:31.594790936,2026-01-31 12:49:31.575262308
19176,2026-01-31 12:49:31.604711056,2026-01-31 12:49:31.591876030
19177,2026-01-31 12:49:31.614769697,2026-01-31 12:49:31.591945648
19178,2026-01-31 12:49:31.614773989,2026-01-31 12:49:31.591958046
19179,2026-01-31 12:49:31.614777088,2026-01-31 12:49:31.591966152
19180,2026-01-31 12:49:31.624719143,2026-01-31 12:49:31.608506680
19181,2026-01-31 12:49:31.629768133,2026-01-31 12:49:31.608551502
19182,2026-01-31 12:49:31.629772425,2026-01-31 12:49:31.608575583
