# This file contains 10 iterations
Sent,Received
2025-10-14T16:12:07.459130,2025-10-14T16:12:07.481543
2025-10-14T16:12:07.559145,2025-10-14T16:12:07.584930
2025-10-14T16:12:07.659162,2025-10-14T16:12:07.687782
2025-10-14T16:12:07.759106,2025-10-14T16:12:07.770223
2025-10-14T16:12:07.859155,2025-10-14T16:12:07.873141
2025-10-14T16:12:07.959163,2025-10-14T16:12:07.965293
2025-10-14T16:12:08.059161,2025-10-14T16:12:08.078957
2025-10-14T16:13:07.060564,2025-10-14T16:13:07.089791
2025-10-14T16:13:07.260524,2025-10-14T16:13:07.274850
2025-10-14T16:13:07.360512,2025-10-14T16:13:07.377554
2025-10-14T16:13:07.460484,2025-10-14T16:13:07.480294
2025-10-14T16:13:07.560497,2025-10-14T16:13:07.583189
2025-10-14T16:13:07.660512,2025-10-14T16:13:07.685791
2025-10-14T16:13:07.760503,2025-10-14T16:13:07.788507
2025-10-14T16:13:07.860455,2025-10-14T16:13:07.870831
2025-10-14T16:13:07.960517,2025-10-14T16:13:07.973441
2025-10-14T16:13:08.060496,2025-10-14T16:13:08.076281
2025-10-14T16:13:08.160495,2025-10-14T16:13:08.179071
2025-10-14T16:13:08.260493,2025-10-14T16:13:08.281926
2025-10-14T16:13:08.360466,2025-10-14T16:13:08.364271
2025-10-14T16:13:08.460478,2025-10-14T16:13:08.487567
2025-10-14T16:13:08.560505,2025-10-14T16:13:08.590736
2025-10-14T16:13:08.660493,2025-10-14T16:13:08.673158
2025-10-14T16:13:08.760499,2025-10-14T16:13:08.764903
2025-10-14T16:13:08.860494,2025-10-14T16:13:08.878725
2025-10-14T16:13:08.960518,2025-10-14T16:13:08.981422
2025-10-14T16:13:09.060496,2025-10-14T16:13:09.084360
2025-10-14T16:13:09.160531,2025-10-14T16:13:09.188255
2025-10-14T16:13:09.260519,2025-10-14T16:13:09.270865
2025-10-14T16:13:09.360478,2025-10-14T16:13:09.374001
2025-10-14T16:13:09.460534,2025-10-14T16:13:09.477423
2025-10-14T16:13:09.560531,2025-10-14T16:13:09.580289
2025-10-14T16:13:09.660449,2025-10-14T16:13:09.683075
2025-10-14T16:13:09.760517,2025-10-14T16:13:09.785627
2025-10-14T16:13:09.860494,2025-10-14T16:13:09.888989
2025-10-14T16:13:09.960498,2025-10-14T16:13:09.971613
2025-10-14T16:13:10.060509,2025-10-14T16:13:10.074595
2025-10-14T16:13:10.160504,2025-10-14T16:13:10.177451
2025-10-14T16:13:10.260507,2025-10-14T16:13:10.280309
2025-10-14T16:13:10.360526,2025-10-14T16:13:10.383068
2025-10-14T16:13:10.460496,2025-10-14T16:13:10.485917
2025-10-14T16:13:10.560492,2025-10-14T16:13:10.589143
2025-10-14T16:13:10.660485,2025-10-14T16:13:10.671819
2025-10-14T16:13:10.760498,2025-10-14T16:13:10.763470
2025-10-14T16:13:10.860502,2025-10-14T16:13:10.862416
2025-10-14T16:13:10.960467,2025-10-14T16:13:10.980367
2025-10-14T16:13:11.060535,2025-10-14T16:13:11.091408
2025-10-14T16:13:11.060583,2025-10-14T16:13:11.091417
2025-10-14T16:13:11.160512,2025-10-14T16:13:11.185857
2025-10-14T16:13:11.260527,2025-10-14T16:13:11.288797
2025-10-14T16:13:11.360503,2025-10-14T16:13:11.370997
2025-10-14T16:13:11.460455,2025-10-14T16:13:11.473777
2025-10-14T16:13:11.560465,2025-10-14T16:13:11.576634
2025-10-14T16:13:11.660483,2025-10-14T16:13:11.679396
2025-10-14T16:13:11.760502,2025-10-14T16:13:11.782650
2025-10-14T16:13:11.860494,2025-10-14T16:13:11.886284
2025-10-14T16:13:11.960489,2025-10-14T16:13:11.989755
2025-10-14T16:13:12.060497,2025-10-14T16:13:12.072414
2025-10-14T16:13:12.160510,2025-10-14T16:13:12.175143
2025-10-14T16:13:12.260490,2025-10-14T16:13:12.286238
2025-10-14T16:13:12.260577,2025-10-14T16:13:12.286250
2025-10-14T16:13:12.360472,2025-10-14T16:13:12.380632
2025-10-14T16:13:12.460452,2025-10-14T16:13:12.484162
2025-10-14T16:13:12.560476,2025-10-14T16:13:12.587001
2025-10-14T16:13:12.660455,2025-10-14T16:13:12.689774
2025-10-14T16:13:12.760581,2025-10-14T16:13:12.780082
2025-10-14T16:13:12.860504,2025-10-14T16:13:12.874753
2025-10-14T16:13:12.960472,2025-10-14T16:13:12.977786
2025-10-14T16:13:13.060510,2025-10-14T16:13:13.080569
2025-10-14T16:13:13.160513,2025-10-14T16:13:13.183332
2025-10-14T16:13:13.260499,2025-10-14T16:13:13.287007
2025-10-14T16:13:13.360462,2025-10-14T16:13:13.369336
2025-10-14T16:13:13.460461,2025-10-14T16:13:13.471922
2025-10-14T16:13:13.560507,2025-10-14T16:13:13.575061
2025-10-14T16:13:13.660503,2025-10-14T16:13:13.677640
2025-10-14T16:13:13.760486,2025-10-14T16:13:13.769194
2025-10-14T16:13:13.860499,2025-10-14T16:13:13.883293
2025-10-14T16:13:13.960509,2025-10-14T16:13:13.985898
2025-10-14T16:13:14.060589,2025-10-14T16:13:14.088760
2025-10-14T16:13:14.160538,2025-10-14T16:13:14.180402
2025-10-14T16:13:14.160573,2025-10-14T16:13:14.180414
2025-10-14T16:13:14.260508,2025-10-14T16:13:14.273715
2025-10-14T16:13:14.360529,2025-10-14T16:13:14.376519
2025-10-14T16:13:14.460492,2025-10-14T16:13:14.479214
2025-10-14T16:13:14.560461,2025-10-14T16:13:14.581900
2025-10-14T16:13:14.660474,2025-10-14T16:13:14.684758
2025-10-14T16:13:14.760500,2025-10-14T16:13:14.787512
2025-10-14T16:13:14.860499,2025-10-14T16:13:14.869789
2025-10-14T16:13:14.960490,2025-10-14T16:13:14.972600
2025-10-14T16:13:15.060487,2025-10-14T16:13:15.075710
2025-10-14T16:13:15.160547,2025-10-14T16:13:15.187441
2025-10-14T16:13:15.160609,2025-10-14T16:13:15.187465
2025-10-14T16:13:15.260475,2025-10-14T16:13:15.282611
2025-10-14T16:13:15.360490,2025-10-14T16:13:15.385717
2025-10-14T16:13:15.460505,2025-10-14T16:13:15.489081
2025-10-14T16:13:15.560523,2025-10-14T16:13:15.571387
2025-10-14T16:13:15.660498,2025-10-14T16:13:15.674041
2025-10-14T16:13:15.760483,2025-10-14T16:13:15.776858
2025-10-14T16:13:15.860511,2025-10-14T16:13:15.879737
2025-10-14T16:13:15.960504,2025-10-14T16:13:15.982607
2025-10-14T16:13:16.060556,2025-10-14T16:13:16.086548
2025-10-14T16:13:16.160506,2025-10-14T16:13:16.198120
2025-10-14T16:13:16.160547,2025-10-14T16:13:16.198150
2025-10-14T16:13:16.260506,2025-10-14T16:13:16.271809
2025-10-14T16:13:16.360507,2025-10-14T16:13:16.375189
2025-10-14T16:13:16.460511,2025-10-14T16:13:16.478567
2025-10-14T16:13:16.560499,2025-10-14T16:13:16.581242
2025-10-14T16:13:16.660494,2025-10-14T16:13:16.684024
2025-10-14T16:13:16.760508,2025-10-14T16:13:16.786882
2025-10-14T16:13:16.860487,2025-10-14T16:13:16.889901
2025-10-14T16:13:16.960484,2025-10-14T16:13:16.972153
2025-10-14T16:13:17.060507,2025-10-14T16:13:17.075051
2025-10-14T16:13:17.160506,2025-10-14T16:13:17.186118
2025-10-14T16:13:17.160557,2025-10-14T16:13:17.186130
2025-10-14T16:13:17.260519,2025-10-14T16:13:17.280526
2025-10-14T16:13:17.360502,2025-10-14T16:13:17.383385
2025-10-14T16:13:17.460482,2025-10-14T16:13:17.486029
2025-10-14T16:13:17.560518,2025-10-14T16:13:17.588954
2025-10-14T16:13:17.660513,2025-10-14T16:13:17.671017
2025-10-14T16:13:17.760513,2025-10-14T16:13:17.773815
2025-10-14T16:13:17.860510,2025-10-14T16:13:17.877301
2025-10-14T16:13:17.960512,2025-10-14T16:13:17.980363
2025-10-14T16:13:18.060595,2025-10-14T16:13:18.084362
2025-10-14T16:13:18.160520,2025-10-14T16:13:18.196668
2025-10-14T16:13:18.160587,2025-10-14T16:13:18.196692
2025-10-14T16:13:18.260477,2025-10-14T16:13:18.270410
2025-10-14T16:13:18.360509,2025-10-14T16:13:18.373597
2025-10-14T16:13:18.460497,2025-10-14T16:13:18.476510
2025-10-14T16:13:18.560502,2025-10-14T16:13:18.579588
2025-10-14T16:13:18.660451,2025-10-14T16:13:18.682455
2025-10-14T16:13:18.760465,2025-10-14T16:13:18.786166
2025-10-14T16:13:18.860502,2025-10-14T16:13:18.889788
2025-10-14T16:13:18.960461,2025-10-14T16:13:18.972094
2025-10-14T16:13:19.060500,2025-10-14T16:13:19.074979
2025-10-14T16:13:19.160513,2025-10-14T16:13:19.187457
2025-10-14T16:13:19.160557,2025-10-14T16:13:19.187501
2025-10-14T16:13:19.260471,2025-10-14T16:13:19.280606
2025-10-14T16:13:19.360500,2025-10-14T16:13:19.383520
2025-10-14T16:13:19.460492,2025-10-14T16:13:19.486099
2025-10-14T16:13:19.560523,2025-10-14T16:13:19.588921
2025-10-14T16:13:19.660495,2025-10-14T16:13:19.671161
2025-10-14T16:13:19.760508,2025-10-14T16:13:19.774390
2025-10-14T16:13:19.860452,2025-10-14T16:13:19.876782
2025-10-14T16:13:19.960484,2025-10-14T16:13:19.979478
2025-10-14T16:13:20.060646,2025-10-14T16:13:20.082419
2025-10-14T16:13:20.160533,2025-10-14T16:13:20.193899
2025-10-14T16:13:20.160569,2025-10-14T16:13:20.193926
2025-10-14T16:13:20.260537,2025-10-14T16:13:20.287883
2025-10-14T16:13:20.360505,2025-10-14T16:13:20.370123
2025-10-14T16:13:20.460506,2025-10-14T16:13:20.472914
2025-10-14T16:13:20.560491,2025-10-14T16:13:20.576562
2025-10-14T16:13:20.660509,2025-10-14T16:13:20.679311
2025-10-14T16:13:20.760470,2025-10-14T16:13:20.782017
2025-10-14T16:13:20.860521,2025-10-14T16:13:20.869447
2025-10-14T16:13:20.960503,2025-10-14T16:13:20.987584
2025-10-14T16:13:21.060531,2025-10-14T16:13:21.069873
2025-10-14T16:13:21.160529,2025-10-14T16:13:21.181157
2025-10-14T16:13:21.160586,2025-10-14T16:13:21.181196
2025-10-14T16:13:21.260475,2025-10-14T16:13:21.275627
2025-10-14T16:13:21.360513,2025-10-14T16:13:21.378456
2025-10-14T16:13:21.460454,2025-10-14T16:13:21.481247
2025-10-14T16:13:21.560508,2025-10-14T16:13:21.584116
2025-10-14T16:13:21.660497,2025-10-14T16:13:21.686878
2025-10-14T16:13:21.760499,2025-10-14T16:13:21.789762
2025-10-14T16:13:21.860454,2025-10-14T16:13:21.872032
2025-10-14T16:13:21.960516,2025-10-14T16:13:21.975474
2025-10-14T16:13:22.060689,2025-10-14T16:13:22.079312
2025-10-14T16:13:22.160553,2025-10-14T16:13:22.191887
2025-10-14T16:13:22.160623,2025-10-14T16:13:22.191907
2025-10-14T16:13:22.260462,2025-10-14T16:13:22.284888
2025-10-14T16:13:22.360506,2025-10-14T16:13:22.387713
2025-10-14T16:13:22.460504,2025-10-14T16:13:22.469945
2025-10-14T16:13:22.560503,2025-10-14T16:13:22.573175
2025-10-14T16:13:22.660511,2025-10-14T16:13:22.676864
2025-10-14T16:13:22.760477,2025-10-14T16:13:22.780236
2025-10-14T16:13:22.860507,2025-10-14T16:13:22.883394
2025-10-14T16:13:22.960463,2025-10-14T16:13:22.986209
2025-10-14T16:13:23.060500,2025-10-14T16:13:23.089497
2025-10-14T16:13:23.160510,2025-10-14T16:13:23.181908
2025-10-14T16:13:23.160546,2025-10-14T16:13:23.181915
2025-10-14T16:13:23.260517,2025-10-14T16:13:23.274598
2025-10-14T16:13:23.360496,2025-10-14T16:13:23.377736
2025-10-14T16:13:23.460514,2025-10-14T16:13:23.481447
2025-10-14T16:13:23.560506,2025-10-14T16:13:23.584826
2025-10-14T16:13:23.660540,2025-10-14T16:13:23.688134
2025-10-14T16:13:23.760503,2025-10-14T16:13:23.770734
2025-10-14T16:13:23.860502,2025-10-14T16:13:23.873356
2025-10-14T16:13:23.960523,2025-10-14T16:13:23.976200
2025-10-14T16:13:24.060490,2025-10-14T16:13:24.078944
2025-10-14T16:13:24.160560,2025-10-14T16:13:24.190651
2025-10-14T16:13:24.160607,2025-10-14T16:13:24.190683
2025-10-14T16:13:24.260545,2025-10-14T16:13:24.284782
2025-10-14T16:13:24.360464,2025-10-14T16:13:24.387622
2025-10-14T16:13:24.460489,2025-10-14T16:13:24.470035
2025-10-14T16:13:24.560514,2025-10-14T16:13:24.572918
2025-10-14T16:13:24.660517,2025-10-14T16:13:24.675634
2025-10-14T16:13:24.760489,2025-10-14T16:13:24.778332
2025-10-14T16:13:24.860461,2025-10-14T16:13:24.881276
2025-10-14T16:13:24.960479,2025-10-14T16:13:24.984447
2025-10-14T16:13:25.060526,2025-10-14T16:13:25.088126
2025-10-14T16:13:25.160556,2025-10-14T16:13:25.178933
2025-10-14T16:13:25.160613,2025-10-14T16:13:25.179004
2025-10-14T16:13:25.260473,2025-10-14T16:13:25.272950
2025-10-14T16:13:25.360503,2025-10-14T16:13:25.375920
2025-10-14T16:13:25.460472,2025-10-14T16:13:25.479585
2025-10-14T16:13:25.560503,2025-10-14T16:13:25.582722
2025-10-14T16:13:25.660498,2025-10-14T16:13:25.685443
2025-10-14T16:13:25.760497,2025-10-14T16:13:25.788201
2025-10-14T16:13:25.860495,2025-10-14T16:13:25.870874
2025-10-14T16:13:25.960544,2025-10-14T16:13:25.973527
2025-10-14T16:13:26.060533,2025-10-14T16:13:26.076407
2025-10-14T16:13:26.899555,2025-10-14T16:13:26.912694
2025-10-14T16:13:26.899601,2025-10-14T16:13:26.912699
2025-10-14T16:13:26.899611,2025-10-14T16:13:26.912701
2025-10-14T16:13:26.899624,2025-10-14T16:13:26.912701
2025-10-14T16:13:26.899628,2025-10-14T16:13:26.912702
2025-10-14T16:13:26.899632,2025-10-14T16:13:26.912703
2025-10-14T16:13:26.899635,2025-10-14T16:13:26.912704
2025-10-14T16:13:26.899638,2025-10-14T16:13:26.912705
2025-10-14T16:13:26.899642,2025-10-14T16:13:26.912706
2025-10-14T16:13:26.960525,2025-10-14T16:13:26.964589
2025-10-14T16:13:27.060517,2025-10-14T16:13:27.070532
2025-10-14T16:13:27.160497,2025-10-14T16:13:27.173173
2025-10-14T16:13:27.260474,2025-10-14T16:13:27.276517
2025-10-14T16:13:27.360453,2025-10-14T16:13:27.379189
2025-10-14T16:13:27.460498,2025-10-14T16:13:27.481911
2025-10-14T16:13:27.560515,2025-10-14T16:13:27.584800
2025-10-14T16:13:27.660493,2025-10-14T16:13:27.687486
2025-10-14T16:13:27.760508,2025-10-14T16:13:27.766748
2025-10-14T16:13:27.860476,2025-10-14T16:13:27.873181
2025-10-14T16:13:27.960514,2025-10-14T16:13:27.976612
2025-10-14T16:13:28.060533,2025-10-14T16:13:28.108698
2025-10-14T16:13:28.160676,2025-10-14T16:13:28.174231
2025-10-14T16:13:28.260528,2025-10-14T16:13:28.272765
2025-10-14T16:13:28.360549,2025-10-14T16:13:28.370484
2025-10-14T16:13:28.460505,2025-10-14T16:13:28.466319
2025-10-14T16:13:28.560511,2025-10-14T16:13:28.563455
2025-10-14T16:13:28.660493,2025-10-14T16:13:28.667661
2025-10-14T16:13:28.760509,2025-10-14T16:13:28.763806
2025-10-14T16:13:28.860495,2025-10-14T16:13:28.862426
2025-10-14T16:13:28.960521,2025-10-14T16:13:28.964578
2025-10-14T16:13:29.060500,2025-10-14T16:13:29.066428
2025-10-14T16:13:29.160520,2025-10-14T16:13:29.170865
2025-10-14T16:13:29.260516,2025-10-14T16:13:29.274090
2025-10-14T16:13:29.360514,2025-10-14T16:13:29.362707
2025-10-14T16:13:29.460497,2025-10-14T16:13:29.473921
2025-10-14T16:13:29.560475,2025-10-14T16:13:29.563632
2025-10-14T16:13:29.660527,2025-10-14T16:13:29.686373
2025-10-14T16:13:29.760483,2025-10-14T16:13:29.762745
2025-10-14T16:13:29.860530,2025-10-14T16:13:29.872222
2025-10-14T16:13:29.960457,2025-10-14T16:13:29.974939
2025-10-14T16:13:30.060500,2025-10-14T16:13:30.065799
2025-10-14T16:13:30.160495,2025-10-14T16:13:30.175635
2025-10-14T16:13:30.260507,2025-10-14T16:13:30.265623
2025-10-14T16:13:30.360507,2025-10-14T16:13:30.377494
2025-10-14T16:13:30.460519,2025-10-14T16:13:30.464505
2025-10-14T16:13:30.560492,2025-10-14T16:13:30.567634
2025-10-14T16:13:30.660499,2025-10-14T16:13:30.663548
2025-10-14T16:13:30.760508,2025-10-14T16:13:30.762720
2025-10-14T16:13:30.860466,2025-10-14T16:13:30.867142
2025-10-14T16:13:30.960516,2025-10-14T16:13:30.968873
2025-10-14T16:13:31.060472,2025-10-14T16:13:31.069260
2025-10-14T16:13:31.160504,2025-10-14T16:13:31.171540
2025-10-14T16:13:31.210500,2025-10-14T16:13:31.213320
2025-10-14T16:13:31.260494,2025-10-14T16:13:31.261640
2025-10-14T16:13:31.360505,2025-10-14T16:13:31.380238
2025-10-14T16:13:31.460507,2025-10-14T16:13:31.463661
2025-10-14T16:13:31.560461,2025-10-14T16:13:31.565378
2025-10-14T16:13:31.660507,2025-10-14T16:13:31.667654
2025-10-14T16:13:31.760497,2025-10-14T16:13:31.773385
2025-10-14T16:13:31.860506,2025-10-14T16:13:31.876247
2025-10-14T16:13:31.960496,2025-10-14T16:13:31.978766
2025-10-14T16:13:32.060520,2025-10-14T16:13:32.068338
2025-10-14T16:13:32.160499,2025-10-14T16:13:32.163915
2025-10-14T16:13:32.260469,2025-10-14T16:13:32.266268
2025-10-14T16:13:32.360538,2025-10-14T16:13:32.366125
2025-10-14T16:13:32.460484,2025-10-14T16:13:32.466866
2025-10-14T16:13:32.560509,2025-10-14T16:13:32.563176
2025-10-14T16:13:32.660520,2025-10-14T16:13:32.662225
2025-10-14T16:13:32.760507,2025-10-14T16:13:32.772266
2025-10-14T16:13:32.860480,2025-10-14T16:13:32.864862
2025-10-14T16:13:32.960514,2025-10-14T16:13:32.989306
2025-10-14T16:13:33.060514,2025-10-14T16:13:33.070723
2025-10-14T16:13:33.160542,2025-10-14T16:13:33.163469
2025-10-14T16:13:33.260500,2025-10-14T16:13:33.263870
2025-10-14T16:13:33.360514,2025-10-14T16:13:33.381048
2025-10-14T16:13:33.460505,2025-10-14T16:13:33.463481
2025-10-14T16:13:33.560491,2025-10-14T16:13:33.567720
2025-10-14T16:13:33.660513,2025-10-14T16:13:33.667582
2025-10-14T16:13:33.760479,2025-10-14T16:13:33.773967
2025-10-14T16:13:33.860521,2025-10-14T16:13:33.866541
2025-10-14T16:13:33.960447,2025-10-14T16:13:33.963099
2025-10-14T16:13:34.060530,2025-10-14T16:13:34.064158
2025-10-14T16:13:34.160469,2025-10-14T16:13:34.163604
2025-10-14T16:13:34.260515,2025-10-14T16:13:34.264468
2025-10-14T16:13:34.360525,2025-10-14T16:13:34.368337
2025-10-14T16:13:34.460530,2025-10-14T16:13:34.474255
2025-10-14T16:13:34.560497,2025-10-14T16:13:34.576594
2025-10-14T16:13:34.660519,2025-10-14T16:13:34.664706
2025-10-14T16:13:34.760532,2025-10-14T16:13:34.763300
2025-10-14T16:13:34.860525,2025-10-14T16:13:34.867982
2025-10-14T16:13:34.960473,2025-10-14T16:13:34.991102
2025-10-14T16:13:35.060526,2025-10-14T16:13:35.073401
2025-10-14T16:13:35.160503,2025-10-14T16:13:35.163466
2025-10-14T16:13:35.260529,2025-10-14T16:13:35.262190
2025-10-14T16:13:35.360505,2025-10-14T16:13:35.363394
2025-10-14T16:13:35.460484,2025-10-14T16:13:35.467472
2025-10-14T16:13:35.560494,2025-10-14T16:13:35.567556
2025-10-14T16:13:35.660509,2025-10-14T16:13:35.671020
2025-10-14T16:13:35.760483,2025-10-14T16:13:35.764478
2025-10-14T16:13:35.860515,2025-10-14T16:13:35.863229
2025-10-14T16:13:35.960527,2025-10-14T16:13:35.963147
2025-10-14T16:13:36.060494,2025-10-14T16:13:36.065620
2025-10-14T16:13:36.160471,2025-10-14T16:13:36.162249
2025-10-14T16:13:36.210523,2025-10-14T16:13:36.214175
2025-10-14T16:13:36.260474,2025-10-14T16:13:36.270987
2025-10-14T16:13:36.360505,2025-10-14T16:13:36.373460
2025-10-14T16:13:36.460497,2025-10-14T16:13:36.464899
2025-10-14T16:13:36.560510,2025-10-14T16:13:36.565971
2025-10-14T16:13:36.660508,2025-10-14T16:13:36.665197
2025-10-14T16:13:36.760489,2025-10-14T16:13:36.763442
2025-10-14T16:13:36.860507,2025-10-14T16:13:36.865691
2025-10-14T16:13:36.960465,2025-10-14T16:13:36.990948
2025-10-14T16:13:37.060541,2025-10-14T16:13:37.072369
2025-10-14T16:13:37.160502,2025-10-14T16:13:37.162358
2025-10-14T16:13:37.260462,2025-10-14T16:13:37.264622
2025-10-14T16:13:37.360518,2025-10-14T16:13:37.365734
2025-10-14T16:13:37.460489,2025-10-14T16:13:37.486443
2025-10-14T16:13:37.560501,2025-10-14T16:13:37.567484
2025-10-14T16:13:37.660513,2025-10-14T16:13:37.666421
2025-10-14T16:13:37.760495,2025-10-14T16:13:37.775921
2025-10-14T16:13:37.860490,2025-10-14T16:13:37.861853
2025-10-14T16:13:37.960522,2025-10-14T16:13:37.964252
2025-10-14T16:13:38.060502,2025-10-14T16:13:38.065137
2025-10-14T16:13:38.160504,2025-10-14T16:13:38.163015
2025-10-14T16:13:38.260523,2025-10-14T16:13:38.262683
2025-10-14T16:13:38.360509,2025-10-14T16:13:38.365835
2025-10-14T16:13:38.460509,2025-10-14T16:13:38.464440
2025-10-14T16:13:38.560506,2025-10-14T16:13:38.562892
2025-10-14T16:13:38.660497,2025-10-14T16:13:38.664736
2025-10-14T16:13:38.760510,2025-10-14T16:13:38.765148
2025-10-14T16:13:38.860529,2025-10-14T16:13:38.865928
2025-10-14T16:13:38.960488,2025-10-14T16:13:38.967344
2025-10-14T16:13:39.060516,2025-10-14T16:13:39.062391
2025-10-14T16:13:39.160475,2025-10-14T16:13:39.164286
2025-10-14T16:13:39.260506,2025-10-14T16:13:39.267394
2025-10-14T16:13:39.360519,2025-10-14T16:13:39.362468
2025-10-14T16:13:39.460463,2025-10-14T16:13:39.463024
2025-10-14T16:13:39.560471,2025-10-14T16:13:39.589867
2025-10-14T16:13:39.660525,2025-10-14T16:13:39.672198
2025-10-14T16:13:39.760510,2025-10-14T16:13:39.763630
2025-10-14T16:13:39.860465,2025-10-14T16:13:39.865986
2025-10-14T16:13:39.960493,2025-10-14T16:13:39.963973
2025-10-14T16:13:40.060493,2025-10-14T16:13:40.066805
2025-10-14T16:13:40.160496,2025-10-14T16:13:40.164869
2025-10-14T16:13:40.260501,2025-10-14T16:13:40.267500
2025-10-14T16:13:40.360489,2025-10-14T16:13:40.362946
2025-10-14T16:13:40.460509,2025-10-14T16:13:40.462214
2025-10-14T16:13:40.560541,2025-10-14T16:13:40.577153
2025-10-14T16:13:40.660547,2025-10-14T16:13:40.669609
2025-10-14T16:13:40.760508,2025-10-14T16:13:40.765301
2025-10-14T16:13:40.860510,2025-10-14T16:13:40.866121
2025-10-14T16:13:40.960511,2025-10-14T16:13:40.962717
2025-10-14T16:13:41.060517,2025-10-14T16:13:41.064906
2025-10-14T16:13:41.160508,2025-10-14T16:13:41.163665
2025-10-14T16:13:41.210480,2025-10-14T16:13:41.216527
2025-10-14T16:13:41.260502,2025-10-14T16:13:41.264629
2025-10-14T16:13:41.360495,2025-10-14T16:13:41.363506
2025-10-14T16:13:41.460485,2025-10-14T16:13:41.464410
2025-10-14T16:13:41.560513,2025-10-14T16:13:41.568407
2025-10-14T16:13:41.660455,2025-10-14T16:13:41.662258
2025-10-14T16:13:41.760494,2025-10-14T16:13:41.768093
2025-10-14T16:13:41.860492,2025-10-14T16:13:41.880214
2025-10-14T16:13:41.960509,2025-10-14T16:13:41.966133
2025-10-14T16:13:42.060504,2025-10-14T16:13:42.066556
2025-10-14T16:13:42.160455,2025-10-14T16:13:42.165907
2025-10-14T16:13:42.260518,2025-10-14T16:13:42.264253
2025-10-14T16:13:42.360507,2025-10-14T16:13:42.363607
2025-10-14T16:13:42.460499,2025-10-14T16:13:42.466001
2025-10-14T16:13:42.560539,2025-10-14T16:13:42.563878
2025-10-14T16:13:42.660507,2025-10-14T16:13:42.664322
2025-10-14T16:13:42.760525,2025-10-14T16:13:42.767437
2025-10-14T16:13:42.860507,2025-10-14T16:13:42.862966
2025-10-14T16:13:42.960499,2025-10-14T16:13:42.963125
2025-10-14T16:13:43.060500,2025-10-14T16:13:43.063313
2025-10-14T16:13:43.160493,2025-10-14T16:13:43.164256
2025-10-14T16:13:43.260501,2025-10-14T16:13:43.267447
2025-10-14T16:13:43.360458,2025-10-14T16:13:43.370413
2025-10-14T16:13:43.460516,2025-10-14T16:13:43.461523
2025-10-14T16:13:43.560485,2025-10-14T16:13:43.561789
2025-10-14T16:13:43.660480,2025-10-14T16:13:43.662695
2025-10-14T16:13:43.760522,2025-10-14T16:13:43.764179
2025-10-14T16:13:43.860499,2025-10-14T16:13:43.867694
2025-10-14T16:13:43.960516,2025-10-14T16:13:43.965756
2025-10-14T16:13:44.060480,2025-10-14T16:13:44.065686
2025-10-14T16:13:44.160509,2025-10-14T16:13:44.162723
2025-10-14T16:13:44.260526,2025-10-14T16:13:44.262459
2025-10-14T16:13:44.360513,2025-10-14T16:13:44.365245
2025-10-14T16:13:44.460545,2025-10-14T16:13:44.470159
2025-10-14T16:13:44.560510,2025-10-14T16:13:44.564676
2025-10-14T16:13:44.660520,2025-10-14T16:13:44.664631
2025-10-14T16:13:44.760498,2025-10-14T16:13:44.791303
2025-10-14T16:13:44.860526,2025-10-14T16:13:44.875101
2025-10-14T16:13:44.960506,2025-10-14T16:13:44.964965
2025-10-14T16:13:45.060484,2025-10-14T16:13:45.066534
2025-10-14T16:13:45.160466,2025-10-14T16:13:45.167185
2025-10-14T16:13:45.260642,2025-10-14T16:13:45.268993
2025-10-14T16:13:45.360496,2025-10-14T16:13:45.363190
2025-10-14T16:13:45.460502,2025-10-14T16:13:45.467394
2025-10-14T16:13:45.560512,2025-10-14T16:13:45.564092
2025-10-14T16:13:45.660473,2025-10-14T16:13:45.664299
2025-10-14T16:13:45.760501,2025-10-14T16:13:45.763586
2025-10-14T16:13:45.860534,2025-10-14T16:13:45.866495
2025-10-14T16:13:45.960509,2025-10-14T16:13:45.963955
2025-10-14T16:13:46.060498,2025-10-14T16:13:46.068265
2025-10-14T16:13:46.400298,2025-10-14T16:13:46.415795
2025-10-14T16:13:46.400339,2025-10-14T16:13:46.425305
2025-10-14T16:13:46.400347,2025-10-14T16:13:46.425317
2025-10-14T16:13:46.400360,2025-10-14T16:13:46.425318
2025-10-14T16:13:46.460532,2025-10-14T16:13:46.466264
2025-10-14T16:13:46.560478,2025-10-14T16:13:46.580562
2025-10-14T16:13:46.660531,2025-10-14T16:13:46.683726
2025-10-14T16:13:46.760497,2025-10-14T16:13:46.786561
2025-10-14T16:13:46.860494,2025-10-14T16:13:46.889183
2025-10-14T16:13:46.960501,2025-10-14T16:13:46.971429
2025-10-14T16:13:47.060509,2025-10-14T16:13:47.074244
2025-10-14T16:13:47.160494,2025-10-14T16:13:47.176950
2025-10-14T16:13:47.260498,2025-10-14T16:13:47.280140
2025-10-14T16:13:47.360507,2025-10-14T16:13:47.382864
2025-10-14T16:13:47.460504,2025-10-14T16:13:47.485727
2025-10-14T16:13:47.560504,2025-10-14T16:13:47.588501
2025-10-14T16:13:47.660476,2025-10-14T16:13:47.670668
2025-10-14T16:13:47.760553,2025-10-14T16:13:47.773482
2025-10-14T16:13:47.860465,2025-10-14T16:13:47.876190
2025-10-14T16:13:47.960498,2025-10-14T16:13:47.978968
2025-10-14T16:13:48.060512,2025-10-14T16:13:48.081774
