# This file contains 10 iterations
Sent,Received
2025-10-14T15:34:34.979614,2025-10-14T15:34:34.982448
2025-10-14T15:34:35.079630,2025-10-14T15:34:35.081777
2025-10-14T15:34:35.179662,2025-10-14T15:34:35.182894
2025-10-14T15:34:35.279605,2025-10-14T15:34:35.287681
2025-10-14T15:34:35.379582,2025-10-14T15:34:35.391283
2025-10-14T15:34:35.479617,2025-10-14T15:34:35.493462
2025-10-14T15:34:35.579599,2025-10-14T15:34:35.583190
2025-10-14T15:34:35.679606,2025-10-14T15:34:35.684706
2025-10-14T15:34:35.779614,2025-10-14T15:34:35.782917
2025-10-14T15:34:35.879617,2025-10-14T15:34:35.886904
2025-10-14T15:34:35.979550,2025-10-14T15:34:35.989781
2025-10-14T15:34:36.079590,2025-10-14T15:34:36.087049
2025-10-14T15:34:36.179609,2025-10-14T15:34:36.182557
2025-10-14T15:34:36.279588,2025-10-14T15:34:36.298668
2025-10-14T15:34:36.379613,2025-10-14T15:34:36.385639
2025-10-14T15:34:36.479568,2025-10-14T15:34:36.506619
2025-10-14T15:34:36.579602,2025-10-14T15:34:36.609629
2025-10-14T15:34:36.679577,2025-10-14T15:34:36.691856
2025-10-14T15:34:36.779553,2025-10-14T15:34:36.794289
2025-10-14T15:34:36.879599,2025-10-14T15:34:36.886356
2025-10-14T15:34:36.979608,2025-10-14T15:34:36.989976
2025-10-14T15:34:37.079597,2025-10-14T15:34:37.088127
2025-10-14T15:34:37.179611,2025-10-14T15:34:37.188464
2025-10-14T15:34:37.279623,2025-10-14T15:34:37.291280
2025-10-14T15:34:37.379582,2025-10-14T15:34:37.395884
2025-10-14T15:34:37.429692,2025-10-14T15:34:37.437739
2025-10-14T15:34:37.479608,2025-10-14T15:34:37.485979
2025-10-14T15:34:37.579620,2025-10-14T15:34:37.601415
2025-10-14T15:34:37.679616,2025-10-14T15:34:37.685480
2025-10-14T15:34:37.779652,2025-10-14T15:34:37.782307
2025-10-14T15:34:37.879620,2025-10-14T15:34:37.885223
2025-10-14T15:34:37.979625,2025-10-14T15:34:37.982315
2025-10-14T15:34:38.079613,2025-10-14T15:34:38.095795
2025-10-14T15:34:38.179569,2025-10-14T15:34:38.199644
2025-10-14T15:34:38.279599,2025-10-14T15:34:38.282111
2025-10-14T15:34:38.379608,2025-10-14T15:34:38.383978
2025-10-14T15:34:38.479615,2025-10-14T15:34:38.486126
2025-10-14T15:34:38.579644,2025-10-14T15:34:38.611568
2025-10-14T15:34:38.679615,2025-10-14T15:34:38.694871
2025-10-14T15:34:38.779592,2025-10-14T15:34:38.784228
2025-10-14T15:34:38.879620,2025-10-14T15:34:38.884602
2025-10-14T15:34:38.979593,2025-10-14T15:34:38.983583
2025-10-14T15:34:39.079607,2025-10-14T15:34:39.107268
2025-10-14T15:34:39.179599,2025-10-14T15:34:39.210122
2025-10-14T15:34:39.279602,2025-10-14T15:34:39.285544
2025-10-14T15:34:39.379593,2025-10-14T15:34:39.381274
2025-10-14T15:34:39.479547,2025-10-14T15:34:39.483336
2025-10-14T15:34:39.579626,2025-10-14T15:34:39.583963
2025-10-14T15:34:39.679617,2025-10-14T15:34:39.686200
2025-10-14T15:34:39.779589,2025-10-14T15:34:39.786766
2025-10-14T15:34:39.879570,2025-10-14T15:34:39.885316
2025-10-14T15:34:39.979631,2025-10-14T15:34:39.983526
2025-10-14T15:34:40.079599,2025-10-14T15:34:40.083195
2025-10-14T15:34:40.179623,2025-10-14T15:34:40.185774
2025-10-14T15:34:40.279641,2025-10-14T15:34:40.283326
2025-10-14T15:34:40.379601,2025-10-14T15:34:40.384558
2025-10-14T15:34:40.479615,2025-10-14T15:34:40.487707
2025-10-14T15:34:40.579616,2025-10-14T15:34:40.586866
2025-10-14T15:34:40.679570,2025-10-14T15:34:40.682933
2025-10-14T15:34:40.779567,2025-10-14T15:34:40.783033
2025-10-14T15:34:40.879623,2025-10-14T15:34:40.884084
2025-10-14T15:34:40.979628,2025-10-14T15:34:40.986823
2025-10-14T15:34:41.079635,2025-10-14T15:34:41.109756
2025-10-14T15:34:41.179623,2025-10-14T15:34:41.194572
2025-10-14T15:34:41.279609,2025-10-14T15:34:41.283244
2025-10-14T15:34:41.379616,2025-10-14T15:34:41.399957
2025-10-14T15:34:41.479606,2025-10-14T15:34:41.484471
2025-10-14T15:34:41.579561,2025-10-14T15:34:41.582673
2025-10-14T15:34:41.679611,2025-10-14T15:34:41.711423
2025-10-14T15:34:41.779599,2025-10-14T15:34:41.793743
2025-10-14T15:34:41.879591,2025-10-14T15:34:41.884639
2025-10-14T15:34:41.979622,2025-10-14T15:34:41.981385
2025-10-14T15:34:42.079601,2025-10-14T15:34:42.083313
2025-10-14T15:34:42.179593,2025-10-14T15:34:42.186683
2025-10-14T15:34:42.279629,2025-10-14T15:34:42.285171
2025-10-14T15:34:42.631351,2025-10-14T15:34:42.651973
2025-10-14T15:34:42.631390,2025-10-14T15:34:42.661604
2025-10-14T15:34:42.631446,2025-10-14T15:34:42.661621
2025-10-14T15:34:42.631472,2025-10-14T15:34:42.661703
2025-10-14T15:34:42.679599,2025-10-14T15:34:42.693130
2025-10-14T15:34:42.779572,2025-10-14T15:34:42.796306
2025-10-14T15:34:42.879618,2025-10-14T15:34:42.898851
2025-10-14T15:34:42.979611,2025-10-14T15:34:43.001658
2025-10-14T15:34:43.079618,2025-10-14T15:34:43.105014
2025-10-14T15:34:43.179557,2025-10-14T15:34:43.208654
2025-10-14T15:34:43.279607,2025-10-14T15:34:43.291438
2025-10-14T15:34:43.379606,2025-10-14T15:34:43.394748
2025-10-14T15:34:43.479573,2025-10-14T15:34:43.497838
2025-10-14T15:34:43.579620,2025-10-14T15:34:43.600569
2025-10-14T15:34:43.679562,2025-10-14T15:34:43.703345
2025-10-14T15:34:43.779561,2025-10-14T15:34:43.806056
2025-10-14T15:34:43.879608,2025-10-14T15:34:43.908807
2025-10-14T15:34:43.979606,2025-10-14T15:34:43.991140
2025-10-14T15:34:44.079629,2025-10-14T15:34:44.093841
2025-10-14T15:34:44.179609,2025-10-14T15:34:44.196698
2025-10-14T15:34:44.279559,2025-10-14T15:34:44.299229
2025-10-14T15:34:44.379563,2025-10-14T15:34:44.402003
2025-10-14T15:34:44.479585,2025-10-14T15:34:44.504881
2025-10-14T15:34:44.579602,2025-10-14T15:34:44.607598
2025-10-14T15:34:44.679623,2025-10-14T15:34:44.690448
2025-10-14T15:34:44.779616,2025-10-14T15:34:44.793486
2025-10-14T15:34:44.879602,2025-10-14T15:34:44.896278
2025-10-14T15:34:44.979582,2025-10-14T15:34:44.999169
2025-10-14T15:34:45.079579,2025-10-14T15:34:45.101998
2025-10-14T15:34:45.179625,2025-10-14T15:34:45.204897
2025-10-14T15:34:45.279588,2025-10-14T15:34:45.308342
2025-10-14T15:34:45.379567,2025-10-14T15:34:45.391034
2025-10-14T15:34:45.479600,2025-10-14T15:34:45.494393
2025-10-14T15:34:45.579606,2025-10-14T15:34:45.597774
2025-10-14T15:34:45.679610,2025-10-14T15:34:45.700880
2025-10-14T15:34:45.779605,2025-10-14T15:34:45.804791
2025-10-14T15:34:45.879598,2025-10-14T15:34:45.907658
2025-10-14T15:34:45.979603,2025-10-14T15:34:45.989971
2025-10-14T15:34:46.079603,2025-10-14T15:34:46.093553
2025-10-14T15:34:46.179598,2025-10-14T15:34:46.196570
2025-10-14T15:34:46.279612,2025-10-14T15:34:46.299507
2025-10-14T15:34:46.379602,2025-10-14T15:34:46.402360
2025-10-14T15:34:46.479604,2025-10-14T15:34:46.505062
2025-10-14T15:34:46.579624,2025-10-14T15:34:46.607864
2025-10-14T15:34:46.679601,2025-10-14T15:34:46.690192
2025-10-14T15:34:46.779593,2025-10-14T15:34:46.793001
2025-10-14T15:34:46.879569,2025-10-14T15:34:46.895753
2025-10-14T15:34:46.979609,2025-10-14T15:34:46.998434
2025-10-14T15:34:47.079598,2025-10-14T15:34:47.101884
2025-10-14T15:34:47.179755,2025-10-14T15:34:47.205391
2025-10-14T15:34:47.279634,2025-10-14T15:34:47.308232
2025-10-14T15:34:47.379618,2025-10-14T15:34:47.399634
2025-10-14T15:34:47.379652,2025-10-14T15:34:47.399687
2025-10-14T15:34:47.479611,2025-10-14T15:34:47.493097
2025-10-14T15:34:47.579608,2025-10-14T15:34:47.595866
2025-10-14T15:34:47.679634,2025-10-14T15:34:47.698774
2025-10-14T15:34:47.779626,2025-10-14T15:34:47.801667
2025-10-14T15:34:47.879636,2025-10-14T15:34:47.904417
2025-10-14T15:34:47.979594,2025-10-14T15:34:48.006867
2025-10-14T15:34:48.079609,2025-10-14T15:34:48.089088
2025-10-14T15:34:48.179591,2025-10-14T15:34:48.191827
2025-10-14T15:34:48.279639,2025-10-14T15:34:48.294520
2025-10-14T15:34:48.379631,2025-10-14T15:34:48.405631
2025-10-14T15:34:48.379670,2025-10-14T15:34:48.405732
2025-10-14T15:34:48.479565,2025-10-14T15:34:48.500599
2025-10-14T15:34:48.579600,2025-10-14T15:34:48.604808
2025-10-14T15:34:48.679606,2025-10-14T15:34:48.709037
2025-10-14T15:34:48.779616,2025-10-14T15:34:48.792626
2025-10-14T15:34:48.879621,2025-10-14T15:34:48.896156
2025-10-14T15:34:48.979637,2025-10-14T15:34:48.998858
2025-10-14T15:34:49.079584,2025-10-14T15:34:49.101516
2025-10-14T15:34:49.179606,2025-10-14T15:34:49.204347
2025-10-14T15:34:49.279631,2025-10-14T15:34:49.307233
2025-10-14T15:34:49.379641,2025-10-14T15:34:49.419336
2025-10-14T15:34:49.379675,2025-10-14T15:34:49.419410
2025-10-14T15:34:49.479607,2025-10-14T15:34:49.492450
2025-10-14T15:34:49.579580,2025-10-14T15:34:49.595506
2025-10-14T15:34:49.679608,2025-10-14T15:34:49.699096
2025-10-14T15:34:49.779621,2025-10-14T15:34:49.803367
2025-10-14T15:34:49.879610,2025-10-14T15:34:49.905954
2025-10-14T15:34:49.979632,2025-10-14T15:34:50.008732
2025-10-14T15:34:50.079607,2025-10-14T15:34:50.091003
2025-10-14T15:34:50.179621,2025-10-14T15:34:50.193935
2025-10-14T15:34:50.279613,2025-10-14T15:34:50.296455
2025-10-14T15:34:50.379603,2025-10-14T15:34:50.407942
2025-10-14T15:34:50.379641,2025-10-14T15:34:50.407967
2025-10-14T15:34:50.479567,2025-10-14T15:34:50.502317
2025-10-14T15:34:50.579618,2025-10-14T15:34:50.604957
2025-10-14T15:34:50.679558,2025-10-14T15:34:50.707655
2025-10-14T15:34:50.779606,2025-10-14T15:34:50.790047
2025-10-14T15:34:50.879621,2025-10-14T15:34:50.892516
2025-10-14T15:34:50.979611,2025-10-14T15:34:50.995340
2025-10-14T15:34:51.079572,2025-10-14T15:34:51.098019
2025-10-14T15:34:51.179587,2025-10-14T15:34:51.201026
2025-10-14T15:34:51.279673,2025-10-14T15:34:51.303646
2025-10-14T15:34:51.379627,2025-10-14T15:34:51.414900
2025-10-14T15:34:51.379663,2025-10-14T15:34:51.414992
2025-10-14T15:34:51.479629,2025-10-14T15:34:51.509045
2025-10-14T15:34:51.579586,2025-10-14T15:34:51.591242
2025-10-14T15:34:51.679609,2025-10-14T15:34:51.693963
2025-10-14T15:34:51.779633,2025-10-14T15:34:51.796896
2025-10-14T15:34:51.879612,2025-10-14T15:34:51.899882
2025-10-14T15:34:51.979616,2025-10-14T15:34:52.002781
2025-10-14T15:34:52.079565,2025-10-14T15:34:52.105364
2025-10-14T15:34:52.179585,2025-10-14T15:34:52.208354
2025-10-14T15:34:52.279620,2025-10-14T15:34:52.290657
2025-10-14T15:34:52.379635,2025-10-14T15:34:52.402187
2025-10-14T15:34:52.379672,2025-10-14T15:34:52.402236
2025-10-14T15:34:52.479585,2025-10-14T15:34:52.496438
2025-10-14T15:34:52.579559,2025-10-14T15:34:52.599159
2025-10-14T15:34:52.679622,2025-10-14T15:34:52.701868
2025-10-14T15:34:52.779585,2025-10-14T15:34:52.804861
2025-10-14T15:34:52.879614,2025-10-14T15:34:52.907661
2025-10-14T15:34:52.979567,2025-10-14T15:34:52.991043
2025-10-14T15:34:53.079608,2025-10-14T15:34:53.094765
2025-10-14T15:34:53.179590,2025-10-14T15:34:53.198433
2025-10-14T15:34:53.279676,2025-10-14T15:34:53.302226
2025-10-14T15:34:53.379655,2025-10-14T15:34:53.413936
2025-10-14T15:34:53.379697,2025-10-14T15:34:53.414022
2025-10-14T15:34:53.479600,2025-10-14T15:34:53.508579
2025-10-14T15:34:53.579601,2025-10-14T15:34:53.591248
2025-10-14T15:34:53.679633,2025-10-14T15:34:53.694600
2025-10-14T15:34:53.779593,2025-10-14T15:34:53.797255
2025-10-14T15:34:53.879604,2025-10-14T15:34:53.900050
2025-10-14T15:34:53.979709,2025-10-14T15:34:54.003066
2025-10-14T15:34:54.079604,2025-10-14T15:34:54.106905
2025-10-14T15:34:54.179625,2025-10-14T15:34:54.189252
2025-10-14T15:34:54.279608,2025-10-14T15:34:54.292190
2025-10-14T15:34:54.379638,2025-10-14T15:34:54.403828
2025-10-14T15:34:54.379672,2025-10-14T15:34:54.403852
2025-10-14T15:34:54.479582,2025-10-14T15:34:54.497909
2025-10-14T15:34:54.579608,2025-10-14T15:34:54.600800
2025-10-14T15:34:54.679616,2025-10-14T15:34:54.703898
2025-10-14T15:34:54.779605,2025-10-14T15:34:54.807901
2025-10-14T15:34:54.879601,2025-10-14T15:34:54.890804
2025-10-14T15:34:54.979604,2025-10-14T15:34:54.993944
2025-10-14T15:34:55.079612,2025-10-14T15:34:55.098014
2025-10-14T15:34:55.179587,2025-10-14T15:34:55.202059
2025-10-14T15:34:55.279679,2025-10-14T15:34:55.305369
2025-10-14T15:34:55.379634,2025-10-14T15:34:55.416722
2025-10-14T15:34:55.379675,2025-10-14T15:34:55.416824
2025-10-14T15:34:55.479583,2025-10-14T15:34:55.490315
2025-10-14T15:34:55.579620,2025-10-14T15:34:55.593144
2025-10-14T15:34:55.679550,2025-10-14T15:34:55.696088
2025-10-14T15:34:55.779581,2025-10-14T15:34:55.798758
2025-10-14T15:34:55.879584,2025-10-14T15:34:55.901533
2025-10-14T15:34:55.979561,2025-10-14T15:34:56.004551
2025-10-14T15:34:56.079561,2025-10-14T15:34:56.108404
2025-10-14T15:34:56.179590,2025-10-14T15:34:56.190547
2025-10-14T15:34:56.279593,2025-10-14T15:34:56.293321
2025-10-14T15:34:56.379636,2025-10-14T15:34:56.405937
2025-10-14T15:34:56.379683,2025-10-14T15:34:56.405981
2025-10-14T15:34:56.479628,2025-10-14T15:34:56.498859
2025-10-14T15:34:56.579619,2025-10-14T15:34:56.601749
2025-10-14T15:34:56.679572,2025-10-14T15:34:56.704489
2025-10-14T15:34:56.779606,2025-10-14T15:34:56.807256
2025-10-14T15:34:56.879616,2025-10-14T15:34:56.889982
2025-10-14T15:34:56.979588,2025-10-14T15:34:56.993704
2025-10-14T15:34:57.079621,2025-10-14T15:34:57.097339
2025-10-14T15:34:57.179584,2025-10-14T15:34:57.200162
2025-10-14T15:34:57.279610,2025-10-14T15:34:57.303274
2025-10-14T15:34:57.379634,2025-10-14T15:34:57.416106
2025-10-14T15:34:57.379675,2025-10-14T15:34:57.416134
2025-10-14T15:34:57.479632,2025-10-14T15:34:57.489496
2025-10-14T15:34:57.579626,2025-10-14T15:34:57.593996
2025-10-14T15:34:57.679613,2025-10-14T15:34:57.698213
2025-10-14T15:34:57.779610,2025-10-14T15:34:57.802500
2025-10-14T15:34:57.879603,2025-10-14T15:34:57.906927
2025-10-14T15:34:57.979587,2025-10-14T15:34:57.990040
2025-10-14T15:34:58.079615,2025-10-14T15:34:58.094279
2025-10-14T15:34:58.179591,2025-10-14T15:34:58.198549
2025-10-14T15:34:58.279594,2025-10-14T15:34:58.302675
2025-10-14T15:34:58.379585,2025-10-14T15:34:58.415506
2025-10-14T15:34:58.379633,2025-10-14T15:34:58.415532
2025-10-14T15:34:58.479609,2025-10-14T15:34:58.490044
2025-10-14T15:34:58.579623,2025-10-14T15:34:58.594304
2025-10-14T15:34:58.679594,2025-10-14T15:34:58.698335
2025-10-14T15:34:58.779572,2025-10-14T15:34:58.802664
2025-10-14T15:34:58.879623,2025-10-14T15:34:58.906922
2025-10-14T15:34:58.979622,2025-10-14T15:34:58.990171
2025-10-14T15:34:59.079621,2025-10-14T15:34:59.094666
2025-10-14T15:34:59.179588,2025-10-14T15:34:59.198555
2025-10-14T15:34:59.279551,2025-10-14T15:34:59.302409
2025-10-14T15:34:59.379608,2025-10-14T15:34:59.416591
2025-10-14T15:34:59.379664,2025-10-14T15:34:59.416644
2025-10-14T15:34:59.479612,2025-10-14T15:34:59.510602
2025-10-14T15:34:59.579610,2025-10-14T15:34:59.594029
2025-10-14T15:34:59.679610,2025-10-14T15:34:59.698111
2025-10-14T15:34:59.779622,2025-10-14T15:34:59.802245
2025-10-14T15:34:59.879608,2025-10-14T15:34:59.905239
2025-10-14T15:34:59.979594,2025-10-14T15:35:00.007921
2025-10-14T15:35:00.079615,2025-10-14T15:35:00.090259
2025-10-14T15:35:00.179582,2025-10-14T15:35:00.193065
2025-10-14T15:35:00.279594,2025-10-14T15:35:00.295811
2025-10-14T15:35:00.379647,2025-10-14T15:35:00.407150
2025-10-14T15:35:00.379681,2025-10-14T15:35:00.407196
2025-10-14T15:35:00.479590,2025-10-14T15:35:00.501360
2025-10-14T15:35:00.579629,2025-10-14T15:35:00.604209
2025-10-14T15:35:00.679644,2025-10-14T15:35:00.707185
2025-10-14T15:35:00.779599,2025-10-14T15:35:00.789141
2025-10-14T15:35:00.879602,2025-10-14T15:35:00.892399
2025-10-14T15:35:00.979591,2025-10-14T15:35:00.996311
2025-10-14T15:35:01.079589,2025-10-14T15:35:01.099209
2025-10-14T15:35:01.179605,2025-10-14T15:35:01.203330
2025-10-14T15:35:01.279607,2025-10-14T15:35:01.306837
2025-10-14T15:35:01.379640,2025-10-14T15:35:01.419293
2025-10-14T15:35:01.379676,2025-10-14T15:35:01.419333
2025-10-14T15:35:01.479594,2025-10-14T15:35:01.491809
2025-10-14T15:35:01.579602,2025-10-14T15:35:01.594538
2025-10-14T15:35:01.679602,2025-10-14T15:35:01.698126
2025-10-14T15:35:01.779561,2025-10-14T15:35:01.802350
2025-10-14T15:35:01.879600,2025-10-14T15:35:01.906441
2025-10-14T15:35:01.979623,2025-10-14T15:35:02.009154
2025-10-14T15:35:02.079599,2025-10-14T15:35:02.091491
2025-10-14T15:35:02.179610,2025-10-14T15:35:02.194620
2025-10-14T15:35:58.834669,2025-10-14T15:35:58.863759
2025-10-14T15:35:59.034631,2025-10-14T15:35:59.048864
2025-10-14T15:35:59.134639,2025-10-14T15:35:59.140280
2025-10-14T15:35:59.234585,2025-10-14T15:35:59.254261
2025-10-14T15:35:59.334636,2025-10-14T15:35:59.356925
2025-10-14T15:35:59.434645,2025-10-14T15:35:59.459698
2025-10-14T15:35:59.534585,2025-10-14T15:35:59.562396
2025-10-14T15:35:59.634628,2025-10-14T15:35:59.644496
2025-10-14T15:35:59.734633,2025-10-14T15:35:59.747387
2025-10-14T15:35:59.834617,2025-10-14T15:35:59.850026
2025-10-14T15:35:59.934624,2025-10-14T15:35:59.952673
2025-10-14T15:36:00.034632,2025-10-14T15:36:00.055475
2025-10-14T15:36:00.134624,2025-10-14T15:36:00.158240
2025-10-14T15:36:00.234636,2025-10-14T15:36:00.260966
2025-10-14T15:36:00.334652,2025-10-14T15:36:00.363656
2025-10-14T15:36:00.434585,2025-10-14T15:36:00.446055
2025-10-14T15:36:00.534589,2025-10-14T15:36:00.548657
2025-10-14T15:36:00.634626,2025-10-14T15:36:00.651316
2025-10-14T15:36:00.734623,2025-10-14T15:36:00.754109
2025-10-14T15:36:00.834635,2025-10-14T15:36:00.856610
2025-10-14T15:36:00.934641,2025-10-14T15:36:00.959410
2025-10-14T15:36:01.034634,2025-10-14T15:36:01.062118
2025-10-14T15:36:01.134640,2025-10-14T15:36:01.144734
2025-10-14T15:36:01.234631,2025-10-14T15:36:01.247023
2025-10-14T15:36:01.334642,2025-10-14T15:36:01.349740
2025-10-14T15:36:01.434631,2025-10-14T15:36:01.452461
2025-10-14T15:36:01.534630,2025-10-14T15:36:01.555205
2025-10-14T15:36:01.634626,2025-10-14T15:36:01.657775
2025-10-14T15:36:01.734656,2025-10-14T15:36:01.760539
2025-10-14T15:36:01.834627,2025-10-14T15:36:01.863264
2025-10-14T15:36:01.934659,2025-10-14T15:36:01.945600
2025-10-14T15:36:02.034606,2025-10-14T15:36:02.048376
2025-10-14T15:36:02.134583,2025-10-14T15:36:02.151057
2025-10-14T15:36:02.234645,2025-10-14T15:36:02.253717
2025-10-14T15:36:02.334588,2025-10-14T15:36:02.356481
2025-10-14T15:36:02.434626,2025-10-14T15:36:02.459294
2025-10-14T15:36:02.534647,2025-10-14T15:36:02.562037
2025-10-14T15:36:02.634581,2025-10-14T15:36:02.665001
2025-10-14T15:36:02.734597,2025-10-14T15:36:02.747237
2025-10-14T15:36:02.834678,2025-10-14T15:36:02.858997
2025-10-14T15:36:02.834722,2025-10-14T15:36:02.859030
2025-10-14T15:36:02.934622,2025-10-14T15:36:02.952604
2025-10-14T15:36:03.034614,2025-10-14T15:36:03.055188
2025-10-14T15:36:03.134635,2025-10-14T15:36:03.157881
2025-10-14T15:36:03.234636,2025-10-14T15:36:03.260822
2025-10-14T15:36:03.334609,2025-10-14T15:36:03.363510
2025-10-14T15:36:03.434649,2025-10-14T15:36:03.445572
2025-10-14T15:36:03.534642,2025-10-14T15:36:03.548560
2025-10-14T15:36:03.634625,2025-10-14T15:36:03.651191
2025-10-14T15:36:03.734620,2025-10-14T15:36:03.753846
2025-10-14T15:36:03.834662,2025-10-14T15:36:03.856715
2025-10-14T15:36:03.934603,2025-10-14T15:36:03.959394
2025-10-14T15:36:04.034670,2025-10-14T15:36:04.070457
2025-10-14T15:36:04.034717,2025-10-14T15:36:04.070484
2025-10-14T15:36:04.134630,2025-10-14T15:36:04.144422
2025-10-14T15:36:04.234623,2025-10-14T15:36:04.247001
2025-10-14T15:36:04.334640,2025-10-14T15:36:04.349731
2025-10-14T15:36:04.434628,2025-10-14T15:36:04.452463
2025-10-14T15:36:04.534625,2025-10-14T15:36:04.564308
2025-10-14T15:36:04.634632,2025-10-14T15:36:04.657785
2025-10-14T15:36:04.734621,2025-10-14T15:36:04.760456
2025-10-14T15:36:04.834630,2025-10-14T15:36:04.863130
2025-10-14T15:36:04.934652,2025-10-14T15:36:04.945709
2025-10-14T15:36:05.034633,2025-10-14T15:36:05.048263
2025-10-14T15:36:05.134624,2025-10-14T15:36:05.150996
2025-10-14T15:36:05.234651,2025-10-14T15:36:05.253772
2025-10-14T15:36:05.334584,2025-10-14T15:36:05.356326
2025-10-14T15:36:05.434658,2025-10-14T15:36:05.459026
2025-10-14T15:36:05.534664,2025-10-14T15:36:05.561860
2025-10-14T15:36:05.634586,2025-10-14T15:36:05.664561
2025-10-14T15:36:05.734620,2025-10-14T15:36:05.746668
2025-10-14T15:36:05.834713,2025-10-14T15:36:05.849563
2025-10-14T15:36:05.934671,2025-10-14T15:36:05.961113
2025-10-14T15:36:05.934703,2025-10-14T15:36:05.961141
2025-10-14T15:36:06.034668,2025-10-14T15:36:06.054948
2025-10-14T15:36:06.134607,2025-10-14T15:36:06.157730
2025-10-14T15:36:06.234641,2025-10-14T15:36:06.260390
2025-10-14T15:36:06.334641,2025-10-14T15:36:06.363177
2025-10-14T15:36:06.434670,2025-10-14T15:36:06.445339
2025-10-14T15:36:06.534604,2025-10-14T15:36:06.548065
2025-10-14T15:36:06.634619,2025-10-14T15:36:06.650722
2025-10-14T15:36:06.734630,2025-10-14T15:36:06.753485
2025-10-14T15:36:06.834608,2025-10-14T15:36:06.856209
2025-10-14T15:36:06.934657,2025-10-14T15:36:06.967468
2025-10-14T15:36:06.934694,2025-10-14T15:36:06.967518
2025-10-14T15:36:07.034595,2025-10-14T15:36:07.061667
2025-10-14T15:36:07.134606,2025-10-14T15:36:07.164313
2025-10-14T15:36:07.234633,2025-10-14T15:36:07.246474
2025-10-14T15:36:07.334624,2025-10-14T15:36:07.349411
2025-10-14T15:36:07.434609,2025-10-14T15:36:07.452057
2025-10-14T15:36:07.534634,2025-10-14T15:36:07.554792
2025-10-14T15:36:07.634623,2025-10-14T15:36:07.657379
2025-10-14T15:36:07.734640,2025-10-14T15:36:07.760176
2025-10-14T15:36:07.834709,2025-10-14T15:36:07.862918
2025-10-14T15:36:07.934621,2025-10-14T15:36:07.953694
2025-10-14T15:36:07.934681,2025-10-14T15:36:07.953711
2025-10-14T15:36:08.034631,2025-10-14T15:36:08.048155
2025-10-14T15:36:08.134653,2025-10-14T15:36:08.150789
2025-10-14T15:36:08.234622,2025-10-14T15:36:08.253502
2025-10-14T15:36:08.334616,2025-10-14T15:36:08.356261
2025-10-14T15:36:08.434636,2025-10-14T15:36:08.458906
2025-10-14T15:36:08.534623,2025-10-14T15:36:08.561587
2025-10-14T15:36:08.634632,2025-10-14T15:36:08.664242
2025-10-14T15:36:08.734646,2025-10-14T15:36:08.746476
2025-10-14T15:36:08.834624,2025-10-14T15:36:08.849233
2025-10-14T15:36:08.934635,2025-10-14T15:36:08.960468
2025-10-14T15:36:08.934682,2025-10-14T15:36:08.960499
2025-10-14T15:36:09.034659,2025-10-14T15:36:09.054656
2025-10-14T15:36:09.134629,2025-10-14T15:36:09.157422
2025-10-14T15:36:09.234640,2025-10-14T15:36:09.260121
2025-10-14T15:36:09.334643,2025-10-14T15:36:09.362942
2025-10-14T15:36:09.434579,2025-10-14T15:36:09.444992
2025-10-14T15:36:09.534629,2025-10-14T15:36:09.547671
2025-10-14T15:36:09.634647,2025-10-14T15:36:09.650551
2025-10-14T15:36:09.734633,2025-10-14T15:36:09.753238
2025-10-14T15:36:09.834734,2025-10-14T15:36:09.856117
2025-10-14T15:36:09.934672,2025-10-14T15:36:09.968287
2025-10-14T15:36:09.934744,2025-10-14T15:36:09.968330
2025-10-14T15:36:10.034632,2025-10-14T15:36:10.061438
2025-10-14T15:36:10.134637,2025-10-14T15:36:10.164097
2025-10-14T15:36:10.234627,2025-10-14T15:36:10.246231
2025-10-14T15:36:10.334583,2025-10-14T15:36:10.348986
2025-10-14T15:36:10.434633,2025-10-14T15:36:10.451671
2025-10-14T15:36:10.534626,2025-10-14T15:36:10.554376
2025-10-14T15:36:10.634600,2025-10-14T15:36:10.657110
2025-10-14T15:36:10.734631,2025-10-14T15:36:10.759842
2025-10-14T15:36:10.834616,2025-10-14T15:36:10.862552
2025-10-14T15:36:10.934668,2025-10-14T15:36:10.973897
2025-10-14T15:36:10.934714,2025-10-14T15:36:10.973942
2025-10-14T15:36:11.034630,2025-10-14T15:36:11.047907
2025-10-14T15:36:11.134608,2025-10-14T15:36:11.150582
2025-10-14T15:36:11.234625,2025-10-14T15:36:11.253169
2025-10-14T15:36:11.334621,2025-10-14T15:36:11.355827
2025-10-14T15:36:11.434586,2025-10-14T15:36:11.458549
2025-10-14T15:36:11.534638,2025-10-14T15:36:11.561231
2025-10-14T15:36:11.634637,2025-10-14T15:36:11.663981
2025-10-14T15:36:11.734624,2025-10-14T15:36:11.746177
2025-10-14T15:36:11.834726,2025-10-14T15:36:11.848951
2025-10-14T15:36:11.934643,2025-10-14T15:36:11.960173
2025-10-14T15:36:11.934677,2025-10-14T15:36:11.960217
2025-10-14T15:36:12.034618,2025-10-14T15:36:12.054255
2025-10-14T15:36:12.134627,2025-10-14T15:36:12.157014
2025-10-14T15:36:12.234606,2025-10-14T15:36:12.259647
2025-10-14T15:36:12.334610,2025-10-14T15:36:12.362353
2025-10-14T15:36:12.434629,2025-10-14T15:36:12.444686
2025-10-14T15:36:12.534631,2025-10-14T15:36:12.547261
