# This file contains 10 iterations
Sent,Received
2025-10-14T15:54:14.711648,2025-10-14T15:54:14.731873
2025-10-14T15:54:14.811631,2025-10-14T15:54:14.843752
2025-10-14T15:54:14.811812,2025-10-14T15:54:14.843763
2025-10-14T15:54:14.911655,2025-10-14T15:54:14.938776
2025-10-14T15:54:15.011653,2025-10-14T15:54:15.021205
2025-10-14T15:54:15.111665,2025-10-14T15:54:15.124580
2025-10-14T15:54:15.211662,2025-10-14T15:54:15.227399
2025-10-14T15:54:15.311648,2025-10-14T15:54:15.330435
2025-10-14T15:54:15.411667,2025-10-14T15:54:15.412738
2025-10-14T15:54:15.511616,2025-10-14T15:54:15.536374
2025-10-14T15:54:15.611681,2025-10-14T15:54:15.639108
2025-10-14T15:54:15.711656,2025-10-14T15:54:15.721667
2025-10-14T15:54:15.811622,2025-10-14T15:54:15.833544
2025-10-14T15:54:15.811657,2025-10-14T15:54:15.833556
2025-10-14T15:54:15.911655,2025-10-14T15:54:15.928682
2025-10-14T15:54:16.011664,2025-10-14T15:54:16.031511
2025-10-14T15:54:16.111639,2025-10-14T15:54:16.134834
2025-10-14T15:54:16.211651,2025-10-14T15:54:16.237867
2025-10-14T15:54:16.311653,2025-10-14T15:54:16.340768
2025-10-14T15:54:16.411617,2025-10-14T15:54:16.423107
2025-10-14T15:54:16.511641,2025-10-14T15:54:16.526095
2025-10-14T15:54:16.611706,2025-10-14T15:54:16.629045
2025-10-14T15:54:16.711785,2025-10-14T15:54:16.731589
2025-10-14T15:54:16.811696,2025-10-14T15:54:16.843335
2025-10-14T15:54:16.811732,2025-10-14T15:54:16.843361
2025-10-14T15:54:16.911654,2025-10-14T15:54:16.937435
2025-10-14T15:54:17.011668,2025-10-14T15:54:17.039952
2025-10-14T15:54:17.111620,2025-10-14T15:54:17.122439
2025-10-14T15:54:17.211600,2025-10-14T15:54:17.225267
2025-10-14T15:54:17.311687,2025-10-14T15:54:17.328249
2025-10-14T15:54:17.411627,2025-10-14T15:54:17.431204
2025-10-14T15:54:17.511643,2025-10-14T15:54:17.533929
2025-10-14T15:54:17.611631,2025-10-14T15:54:17.636874
2025-10-14T15:54:17.711639,2025-10-14T15:54:17.739831
2025-10-14T15:54:17.811681,2025-10-14T15:54:17.831120
2025-10-14T15:54:17.811720,2025-10-14T15:54:17.831130
2025-10-14T15:54:17.911660,2025-10-14T15:54:17.913750
2025-10-14T15:54:18.011628,2025-10-14T15:54:18.028015
2025-10-14T15:54:18.111652,2025-10-14T15:54:18.130994
2025-10-14T15:54:18.211631,2025-10-14T15:54:18.233977
2025-10-14T15:54:18.311663,2025-10-14T15:54:18.337083
2025-10-14T15:54:18.411684,2025-10-14T15:54:18.440088
2025-10-14T15:54:18.511631,2025-10-14T15:54:18.522464
2025-10-14T15:54:18.611656,2025-10-14T15:54:18.625684
2025-10-14T15:54:18.711774,2025-10-14T15:54:18.728938
2025-10-14T15:54:18.811722,2025-10-14T15:54:18.840120
2025-10-14T15:54:18.811786,2025-10-14T15:54:18.840150
2025-10-14T15:54:18.911652,2025-10-14T15:54:18.934610
2025-10-14T15:54:19.011656,2025-10-14T15:54:19.037541
2025-10-14T15:54:19.111666,2025-10-14T15:54:19.140406
2025-10-14T15:54:19.211659,2025-10-14T15:54:19.222584
2025-10-14T15:54:19.311667,2025-10-14T15:54:19.325667
2025-10-14T15:54:19.411601,2025-10-14T15:54:19.428289
2025-10-14T15:54:19.511624,2025-10-14T15:54:19.531344
2025-10-14T15:54:19.611624,2025-10-14T15:54:19.634006
2025-10-14T15:54:19.711654,2025-10-14T15:54:19.736783
2025-10-14T15:54:19.811676,2025-10-14T15:54:19.848674
2025-10-14T15:54:19.811711,2025-10-14T15:54:19.848699
2025-10-14T15:54:19.911621,2025-10-14T15:54:19.921992
2025-10-14T15:54:20.011676,2025-10-14T15:54:20.025108
2025-10-14T15:54:20.111661,2025-10-14T15:54:20.127680
2025-10-14T15:54:20.211658,2025-10-14T15:54:20.230439
2025-10-14T15:54:20.311661,2025-10-14T15:54:20.333599
2025-10-14T15:54:20.411675,2025-10-14T15:54:20.436708
2025-10-14T15:54:20.511652,2025-10-14T15:54:20.539393
2025-10-14T15:54:20.611652,2025-10-14T15:54:20.621569
2025-10-14T15:54:20.711746,2025-10-14T15:54:20.724214
2025-10-14T15:54:20.811687,2025-10-14T15:54:20.837178
2025-10-14T15:54:20.811732,2025-10-14T15:54:20.837188
2025-10-14T15:54:20.911646,2025-10-14T15:54:20.929935
2025-10-14T15:54:21.011627,2025-10-14T15:54:21.032654
2025-10-14T15:54:21.111632,2025-10-14T15:54:21.135863
2025-10-14T15:54:21.211628,2025-10-14T15:54:21.238684
2025-10-14T15:54:21.311643,2025-10-14T15:54:21.341239
2025-10-14T15:54:21.411655,2025-10-14T15:54:21.423665
2025-10-14T15:54:21.511636,2025-10-14T15:54:21.526568
2025-10-14T15:54:21.611649,2025-10-14T15:54:21.629323
2025-10-14T15:54:21.711588,2025-10-14T15:54:21.732106
2025-10-14T15:54:21.811714,2025-10-14T15:54:21.844330
2025-10-14T15:54:21.811750,2025-10-14T15:54:21.844335
2025-10-14T15:54:21.911647,2025-10-14T15:54:21.937799
2025-10-14T15:54:22.011628,2025-10-14T15:54:22.041518
2025-10-14T15:54:22.111650,2025-10-14T15:54:22.124135
2025-10-14T15:54:22.211675,2025-10-14T15:54:22.227359
2025-10-14T15:54:22.311652,2025-10-14T15:54:22.330048
2025-10-14T15:54:22.411674,2025-10-14T15:54:22.432814
2025-10-14T15:54:22.511624,2025-10-14T15:54:22.535415
2025-10-14T15:54:22.611649,2025-10-14T15:54:22.638356
2025-10-14T15:54:22.711627,2025-10-14T15:54:22.717469
2025-10-14T15:54:22.811701,2025-10-14T15:54:22.833438
2025-10-14T15:54:22.811738,2025-10-14T15:54:22.833444
2025-10-14T15:54:22.911674,2025-10-14T15:54:22.915140
2025-10-14T15:54:23.011639,2025-10-14T15:54:23.029433
2025-10-14T15:54:23.111626,2025-10-14T15:54:23.132411
2025-10-14T15:54:23.211648,2025-10-14T15:54:23.235246
2025-10-14T15:54:23.311682,2025-10-14T15:54:23.338307
2025-10-14T15:54:23.411661,2025-10-14T15:54:23.441189
2025-10-14T15:54:23.511710,2025-10-14T15:54:23.523855
2025-10-14T15:54:23.611620,2025-10-14T15:54:23.627266
2025-10-14T15:54:23.711653,2025-10-14T15:54:23.730209
2025-10-14T15:54:23.811740,2025-10-14T15:54:23.841301
2025-10-14T15:54:23.811784,2025-10-14T15:54:23.841321
2025-10-14T15:54:23.911638,2025-10-14T15:54:23.935729
2025-10-14T15:54:24.011633,2025-10-14T15:54:24.038425
2025-10-14T15:54:24.111619,2025-10-14T15:54:24.141699
2025-10-14T15:54:24.211647,2025-10-14T15:54:24.224060
2025-10-14T15:54:24.311663,2025-10-14T15:54:24.327060
2025-10-14T15:54:24.411665,2025-10-14T15:54:24.430010
2025-10-14T15:54:24.511626,2025-10-14T15:54:24.533279
2025-10-14T15:54:24.611624,2025-10-14T15:54:24.636648
2025-10-14T15:54:24.711648,2025-10-14T15:54:24.739440
2025-10-14T15:54:24.811692,2025-10-14T15:54:24.830255
2025-10-14T15:54:24.811737,2025-10-14T15:54:24.830275
2025-10-14T15:54:24.911650,2025-10-14T15:54:24.924841
2025-10-14T15:54:25.011657,2025-10-14T15:54:25.027952
2025-10-14T15:54:25.111655,2025-10-14T15:54:25.131301
2025-10-14T15:54:25.211664,2025-10-14T15:54:25.233957
2025-10-14T15:54:25.311653,2025-10-14T15:54:25.337150
2025-10-14T15:54:25.411655,2025-10-14T15:54:25.440168
2025-10-14T15:54:25.511658,2025-10-14T15:54:25.522420
2025-10-14T15:54:25.611661,2025-10-14T15:54:25.625387
2025-10-14T15:54:25.711622,2025-10-14T15:54:25.728915
2025-10-14T15:54:25.811682,2025-10-14T15:54:25.840072
2025-10-14T15:54:25.811722,2025-10-14T15:54:25.840083
2025-10-14T15:54:25.911602,2025-10-14T15:54:25.934442
2025-10-14T15:54:26.011650,2025-10-14T15:54:26.036928
2025-10-14T15:54:26.111658,2025-10-14T15:54:26.139852
2025-10-14T15:54:26.211626,2025-10-14T15:54:26.221964
2025-10-14T15:54:26.311655,2025-10-14T15:54:26.325062
2025-10-14T15:54:26.411628,2025-10-14T15:54:26.427703
2025-10-14T15:54:26.511659,2025-10-14T15:54:26.530571
2025-10-14T15:54:26.611678,2025-10-14T15:54:26.633645
2025-10-14T15:54:26.711640,2025-10-14T15:54:26.736905
2025-10-14T15:54:26.811691,2025-10-14T15:54:26.848128
2025-10-14T15:54:26.811726,2025-10-14T15:54:26.848139
2025-10-14T15:54:26.911646,2025-10-14T15:54:26.922047
2025-10-14T15:54:27.011654,2025-10-14T15:54:27.024874
2025-10-14T15:54:27.111658,2025-10-14T15:54:27.128114
2025-10-14T15:54:27.211612,2025-10-14T15:54:27.230898
2025-10-14T15:54:27.311674,2025-10-14T15:54:27.333504
2025-10-14T15:54:27.411651,2025-10-14T15:54:27.436455
2025-10-14T15:54:27.511669,2025-10-14T15:54:27.539851
2025-10-14T15:54:27.611648,2025-10-14T15:54:27.622325
2025-10-14T15:55:26.310030,2025-10-14T15:55:26.338460
2025-10-14T15:55:26.509924,2025-10-14T15:55:26.523601
2025-10-14T15:55:26.609883,2025-10-14T15:55:26.626370
2025-10-14T15:55:26.709933,2025-10-14T15:55:26.728927
2025-10-14T15:55:26.809904,2025-10-14T15:55:26.831609
2025-10-14T15:55:26.909888,2025-10-14T15:55:26.934154
2025-10-14T15:55:27.009896,2025-10-14T15:55:27.036776
2025-10-14T15:55:27.109894,2025-10-14T15:55:27.139481
2025-10-14T15:55:27.209939,2025-10-14T15:55:27.221471
2025-10-14T15:55:27.309913,2025-10-14T15:55:27.324490
2025-10-14T15:55:27.409916,2025-10-14T15:55:27.427809
2025-10-14T15:55:27.509910,2025-10-14T15:55:27.530638
2025-10-14T15:55:27.609919,2025-10-14T15:55:27.633883
2025-10-14T15:55:27.709904,2025-10-14T15:55:27.736841
2025-10-14T15:55:27.809905,2025-10-14T15:55:27.819407
2025-10-14T15:55:27.909928,2025-10-14T15:55:27.922664
2025-10-14T15:55:28.009927,2025-10-14T15:55:28.026237
2025-10-14T15:55:28.109936,2025-10-14T15:55:28.129080
2025-10-14T15:55:28.209928,2025-10-14T15:55:28.231862
2025-10-14T15:55:28.309930,2025-10-14T15:55:28.334627
2025-10-14T15:55:28.409894,2025-10-14T15:55:28.437494
2025-10-14T15:55:28.509961,2025-10-14T15:55:28.520162
2025-10-14T15:55:28.609927,2025-10-14T15:55:28.622845
2025-10-14T15:55:28.709912,2025-10-14T15:55:28.725443
2025-10-14T15:55:28.809932,2025-10-14T15:55:28.828037
2025-10-14T15:55:28.909916,2025-10-14T15:55:28.930869
2025-10-14T15:55:29.009905,2025-10-14T15:55:29.033629
2025-10-14T15:55:29.109936,2025-10-14T15:55:29.136366
2025-10-14T15:55:29.209916,2025-10-14T15:55:29.238996
2025-10-14T15:55:29.309930,2025-10-14T15:55:29.321068
2025-10-14T15:55:29.409930,2025-10-14T15:55:29.424136
2025-10-14T15:55:29.509909,2025-10-14T15:55:29.526555
2025-10-14T15:55:29.610037,2025-10-14T15:55:29.629188
2025-10-14T15:55:29.709896,2025-10-14T15:55:29.731986
2025-10-14T15:55:29.809905,2025-10-14T15:55:29.834598
2025-10-14T15:55:29.909905,2025-10-14T15:55:29.937332
2025-10-14T15:55:30.009946,2025-10-14T15:55:30.019600
2025-10-14T15:55:30.109902,2025-10-14T15:55:30.122399
2025-10-14T15:55:30.209926,2025-10-14T15:55:30.225027
2025-10-14T15:55:30.309910,2025-10-14T15:55:30.336415
2025-10-14T15:55:30.309959,2025-10-14T15:55:30.336424
2025-10-14T15:55:30.409909,2025-10-14T15:55:30.431074
2025-10-14T15:55:30.509886,2025-10-14T15:55:30.533946
2025-10-14T15:55:30.609910,2025-10-14T15:55:30.636659
2025-10-14T15:55:30.709919,2025-10-14T15:55:30.739453
2025-10-14T15:55:30.809909,2025-10-14T15:55:30.821590
2025-10-14T15:55:30.909923,2025-10-14T15:55:30.924297
2025-10-14T15:55:31.009913,2025-10-14T15:55:31.027600
2025-10-14T15:55:31.109904,2025-10-14T15:55:31.130272
2025-10-14T15:55:31.209919,2025-10-14T15:55:31.233139
2025-10-14T15:55:31.309939,2025-10-14T15:55:31.335723
2025-10-14T15:55:31.409944,2025-10-14T15:55:31.438422
2025-10-14T15:55:31.509929,2025-10-14T15:55:31.529970
2025-10-14T15:55:31.509984,2025-10-14T15:55:31.529979
2025-10-14T15:55:31.609911,2025-10-14T15:55:31.623241
2025-10-14T15:55:31.709921,2025-10-14T15:55:31.725980
2025-10-14T15:55:31.809924,2025-10-14T15:55:31.828849
2025-10-14T15:55:31.909913,2025-10-14T15:55:31.931571
2025-10-14T15:55:32.009975,2025-10-14T15:55:32.043648
2025-10-14T15:55:32.109935,2025-10-14T15:55:32.137061
2025-10-14T15:55:32.209917,2025-10-14T15:55:32.219226
2025-10-14T15:55:32.309899,2025-10-14T15:55:32.321890
2025-10-14T15:55:32.409913,2025-10-14T15:55:32.424838
2025-10-14T15:55:32.509918,2025-10-14T15:55:32.527704
2025-10-14T15:55:32.609907,2025-10-14T15:55:32.630352
2025-10-14T15:55:32.709882,2025-10-14T15:55:32.733150
2025-10-14T15:55:32.809919,2025-10-14T15:55:32.835899
2025-10-14T15:55:32.909905,2025-10-14T15:55:32.938755
2025-10-14T15:55:33.009952,2025-10-14T15:55:33.020886
2025-10-14T15:55:33.109894,2025-10-14T15:55:33.123393
2025-10-14T15:55:33.209919,2025-10-14T15:55:33.226180
2025-10-14T15:55:33.310011,2025-10-14T15:55:33.329028
2025-10-14T15:55:33.409905,2025-10-14T15:55:33.440048
2025-10-14T15:55:33.409941,2025-10-14T15:55:33.440059
2025-10-14T15:55:33.510006,2025-10-14T15:55:33.534363
2025-10-14T15:55:33.609942,2025-10-14T15:55:33.637016
2025-10-14T15:55:33.709907,2025-10-14T15:55:33.719150
2025-10-14T15:55:33.809938,2025-10-14T15:55:33.821780
2025-10-14T15:55:33.909889,2025-10-14T15:55:33.924665
2025-10-14T15:55:34.009921,2025-10-14T15:55:34.028043
2025-10-14T15:55:34.109906,2025-10-14T15:55:34.131218
2025-10-14T15:55:34.209924,2025-10-14T15:55:34.234986
2025-10-14T15:55:34.309892,2025-10-14T15:55:34.338314
2025-10-14T15:55:34.409933,2025-10-14T15:55:34.428838
2025-10-14T15:55:34.409979,2025-10-14T15:55:34.428948
2025-10-14T15:55:34.509893,2025-10-14T15:55:34.523641
2025-10-14T15:55:34.609930,2025-10-14T15:55:34.626858
2025-10-14T15:55:34.709914,2025-10-14T15:55:34.729805
2025-10-14T15:55:34.809872,2025-10-14T15:55:34.832738
2025-10-14T15:55:34.909907,2025-10-14T15:55:34.935957
2025-10-14T15:55:35.009931,2025-10-14T15:55:35.039527
2025-10-14T15:55:35.109889,2025-10-14T15:55:35.122122
2025-10-14T15:55:35.209912,2025-10-14T15:55:35.225447
2025-10-14T15:55:35.309983,2025-10-14T15:55:35.328115
2025-10-14T15:55:35.409963,2025-10-14T15:55:35.440821
2025-10-14T15:55:35.410007,2025-10-14T15:55:35.440832
2025-10-14T15:55:35.509875,2025-10-14T15:55:35.533670
2025-10-14T15:55:35.609904,2025-10-14T15:55:35.636517
2025-10-14T15:55:35.709911,2025-10-14T15:55:35.739305
2025-10-14T15:55:35.809908,2025-10-14T15:55:35.821387
2025-10-14T15:55:35.909939,2025-10-14T15:55:35.923779
2025-10-14T15:55:36.009895,2025-10-14T15:55:36.026806
2025-10-14T15:55:36.109893,2025-10-14T15:55:36.129321
2025-10-14T15:55:36.209942,2025-10-14T15:55:36.231852
2025-10-14T15:55:36.309885,2025-10-14T15:55:36.334638
2025-10-14T15:55:36.409944,2025-10-14T15:55:36.447012
2025-10-14T15:55:36.409997,2025-10-14T15:55:36.447024
2025-10-14T15:55:36.509914,2025-10-14T15:55:36.519563
2025-10-14T15:55:36.609917,2025-10-14T15:55:36.622289
2025-10-14T15:55:36.709933,2025-10-14T15:55:36.725044
2025-10-14T15:55:36.809911,2025-10-14T15:55:36.827855
2025-10-14T15:55:36.909897,2025-10-14T15:55:36.930832
2025-10-14T15:55:37.009922,2025-10-14T15:55:37.033673
2025-10-14T15:55:37.109917,2025-10-14T15:55:37.136333
2025-10-14T15:55:37.209933,2025-10-14T15:55:37.239118
2025-10-14T15:55:37.309994,2025-10-14T15:55:37.321385
2025-10-14T15:55:37.409997,2025-10-14T15:55:37.433727
2025-10-14T15:55:37.410038,2025-10-14T15:55:37.433738
2025-10-14T15:55:37.509955,2025-10-14T15:55:37.526908
2025-10-14T15:55:37.609921,2025-10-14T15:55:37.629608
2025-10-14T15:55:37.709913,2025-10-14T15:55:37.732517
2025-10-14T15:55:37.809877,2025-10-14T15:55:37.835173
2025-10-14T15:55:37.909919,2025-10-14T15:55:37.938346
2025-10-14T15:55:38.009899,2025-10-14T15:55:38.020826
2025-10-14T15:55:38.109896,2025-10-14T15:55:38.123705
2025-10-14T15:55:38.209924,2025-10-14T15:55:38.226811
2025-10-14T15:55:38.309893,2025-10-14T15:55:38.330336
2025-10-14T15:55:38.409956,2025-10-14T15:55:38.442131
2025-10-14T15:55:38.410020,2025-10-14T15:55:38.442140
2025-10-14T15:55:38.509883,2025-10-14T15:55:38.536804
2025-10-14T15:55:38.609918,2025-10-14T15:55:38.619517
2025-10-14T15:55:38.709931,2025-10-14T15:55:38.723034
2025-10-14T15:55:38.809902,2025-10-14T15:55:38.826144
2025-10-14T15:55:38.909940,2025-10-14T15:55:38.929389
2025-10-14T15:55:39.009923,2025-10-14T15:55:39.032511
2025-10-14T15:55:39.109930,2025-10-14T15:55:39.135052
2025-10-14T15:55:39.209894,2025-10-14T15:55:39.237907
2025-10-14T15:55:39.310039,2025-10-14T15:55:39.320600
2025-10-14T15:55:39.409974,2025-10-14T15:55:39.432305
2025-10-14T15:55:39.410008,2025-10-14T15:55:39.432313
2025-10-14T15:55:39.509895,2025-10-14T15:55:39.525380
2025-10-14T15:55:39.609871,2025-10-14T15:55:39.628050
2025-10-14T15:55:39.709906,2025-10-14T15:55:39.730689
2025-10-14T15:55:39.809912,2025-10-14T15:55:39.833522
2025-10-14T15:55:39.909913,2025-10-14T15:55:39.936140
2025-10-14T15:55:40.009895,2025-10-14T15:55:40.039076
2025-10-14T15:55:40.109904,2025-10-14T15:55:40.121228
2025-10-14T15:55:40.209909,2025-10-14T15:55:40.223925
2025-10-14T15:55:40.309925,2025-10-14T15:55:40.326683
2025-10-14T15:55:40.409913,2025-10-14T15:55:40.438025
2025-10-14T15:55:40.409955,2025-10-14T15:55:40.438033
2025-10-14T15:55:40.509890,2025-10-14T15:55:40.532250
2025-10-14T15:55:40.609916,2025-10-14T15:55:40.634933
2025-10-14T15:55:40.709884,2025-10-14T15:55:40.737526
2025-10-14T15:55:40.809911,2025-10-14T15:55:40.819736
2025-10-14T15:55:40.909898,2025-10-14T15:55:40.922665
2025-10-14T15:55:41.009914,2025-10-14T15:55:41.025253
2025-10-14T15:55:41.109920,2025-10-14T15:55:41.127982
2025-10-14T15:55:41.209866,2025-10-14T15:55:41.230829
2025-10-14T15:55:41.310007,2025-10-14T15:55:41.333562
2025-10-14T15:55:41.409968,2025-10-14T15:55:41.444807
2025-10-14T15:55:41.410013,2025-10-14T15:55:41.444852
2025-10-14T15:55:41.509916,2025-10-14T15:55:41.539138
2025-10-14T15:55:41.609907,2025-10-14T15:55:41.621398
2025-10-14T15:55:41.709945,2025-10-14T15:55:41.724850
2025-10-14T15:55:41.809884,2025-10-14T15:55:41.828020
2025-10-14T15:55:41.909913,2025-10-14T15:55:41.930656
2025-10-14T15:55:42.009868,2025-10-14T15:55:42.033521
2025-10-14T15:55:42.109938,2025-10-14T15:55:42.136165
2025-10-14T15:55:42.209941,2025-10-14T15:55:42.238954
2025-10-14T15:55:42.309930,2025-10-14T15:55:42.321260
2025-10-14T15:55:42.409914,2025-10-14T15:55:42.432439
2025-10-14T15:55:42.409952,2025-10-14T15:55:42.432448
2025-10-14T15:55:42.509912,2025-10-14T15:55:42.526821
2025-10-14T15:55:42.609895,2025-10-14T15:55:42.629395
2025-10-14T15:55:42.709894,2025-10-14T15:55:42.732263
2025-10-14T15:55:42.809915,2025-10-14T15:55:42.834778
2025-10-14T15:55:42.909931,2025-10-14T15:55:42.937763
2025-10-14T15:55:43.009914,2025-10-14T15:55:43.020017
2025-10-14T15:55:43.109912,2025-10-14T15:55:43.122761
2025-10-14T15:55:43.209916,2025-10-14T15:55:43.225505
2025-10-14T15:55:43.309875,2025-10-14T15:55:43.328187
2025-10-14T15:55:43.409987,2025-10-14T15:55:43.439716
2025-10-14T15:55:43.410029,2025-10-14T15:55:43.439726
2025-10-14T15:55:43.509872,2025-10-14T15:55:43.533840
2025-10-14T15:55:43.609863,2025-10-14T15:55:43.636481
2025-10-14T15:55:43.709921,2025-10-14T15:55:43.739231
2025-10-14T15:55:43.809911,2025-10-14T15:55:43.821825
2025-10-14T15:55:43.909921,2025-10-14T15:55:43.924976
2025-10-14T15:55:44.009913,2025-10-14T15:55:44.027839
2025-10-14T15:55:44.109965,2025-10-14T15:55:44.131487
2025-10-14T15:55:44.209926,2025-10-14T15:55:44.234915
2025-10-14T15:55:44.309904,2025-10-14T15:55:44.337847
2025-10-14T15:55:44.410015,2025-10-14T15:55:44.429588
2025-10-14T15:55:44.410052,2025-10-14T15:55:44.429597
2025-10-14T15:55:44.509888,2025-10-14T15:55:44.524508
2025-10-14T15:55:44.609920,2025-10-14T15:55:44.627067
2025-10-14T15:55:44.709925,2025-10-14T15:55:44.729876
2025-10-14T15:55:44.809916,2025-10-14T15:55:44.832528
2025-10-14T15:55:44.909897,2025-10-14T15:55:44.935263
2025-10-14T15:55:45.009921,2025-10-14T15:55:45.038167
2025-10-14T15:55:45.109923,2025-10-14T15:55:45.120425
2025-10-14T15:55:45.209919,2025-10-14T15:55:45.223240
2025-10-14T15:55:45.309961,2025-10-14T15:55:45.326019
2025-10-14T15:55:46.157172,2025-10-14T15:55:46.172550
2025-10-14T15:55:46.157221,2025-10-14T15:55:46.182062
2025-10-14T15:55:46.157233,2025-10-14T15:55:46.182066
2025-10-14T15:55:46.157239,2025-10-14T15:55:46.182075
2025-10-14T15:55:46.157244,2025-10-14T15:55:46.182088
2025-10-14T15:55:46.157250,2025-10-14T15:55:46.182093
2025-10-14T15:55:46.157256,2025-10-14T15:55:46.182115
2025-10-14T15:55:46.157261,2025-10-14T15:55:46.182117
2025-10-14T15:55:46.157266,2025-10-14T15:55:46.182120
2025-10-14T15:55:46.209932,2025-10-14T15:55:46.222642
2025-10-14T15:55:46.309883,2025-10-14T15:55:46.316829
2025-10-14T15:55:46.409905,2025-10-14T15:55:46.420022
2025-10-14T15:55:46.509883,2025-10-14T15:55:46.523533
2025-10-14T15:55:46.609910,2025-10-14T15:55:46.626711
2025-10-14T15:55:46.709907,2025-10-14T15:55:46.729481
2025-10-14T15:55:46.809915,2025-10-14T15:55:46.832289
2025-10-14T15:55:46.909885,2025-10-14T15:55:46.935015
2025-10-14T15:55:47.009897,2025-10-14T15:55:47.014016
2025-10-14T15:55:47.109881,2025-10-14T15:55:47.119931
2025-10-14T15:55:47.209940,2025-10-14T15:55:47.222746
2025-10-14T15:55:47.309907,2025-10-14T15:55:47.358362
2025-10-14T15:55:47.409982,2025-10-14T15:55:47.435843
2025-10-14T15:55:47.509911,2025-10-14T15:55:47.520862
2025-10-14T15:55:47.609905,2025-10-14T15:55:47.619914
2025-10-14T15:55:47.709941,2025-10-14T15:55:47.736228
2025-10-14T15:55:47.809916,2025-10-14T15:55:47.817587
2025-10-14T15:55:47.909902,2025-10-14T15:55:47.923074
2025-10-14T15:55:48.009927,2025-10-14T15:55:48.019798
2025-10-14T15:55:48.109899,2025-10-14T15:55:48.120572
2025-10-14T15:55:48.209925,2025-10-14T15:55:48.220534
2025-10-14T15:55:48.309907,2025-10-14T15:55:48.316617
2025-10-14T15:55:48.409955,2025-10-14T15:55:48.421134
2025-10-14T15:55:48.509927,2025-10-14T15:55:48.517593
2025-10-14T15:55:48.609924,2025-10-14T15:55:48.619792
2025-10-14T15:55:48.709932,2025-10-14T15:55:48.721295
2025-10-14T15:55:48.809920,2025-10-14T15:55:48.825189
2025-10-14T15:55:48.909916,2025-10-14T15:55:48.925099
2025-10-14T15:55:49.009863,2025-10-14T15:55:49.032342
2025-10-14T15:55:49.109893,2025-10-14T15:55:49.120771
2025-10-14T15:55:49.210105,2025-10-14T15:55:49.218162
2025-10-14T15:55:49.309928,2025-10-14T15:55:49.340978
2025-10-14T15:55:49.409939,2025-10-14T15:55:49.443773
2025-10-14T15:55:49.509920,2025-10-14T15:55:49.514590
2025-10-14T15:55:49.609873,2025-10-14T15:55:49.623307
2025-10-14T15:55:49.709935,2025-10-14T15:55:49.718856
2025-10-14T15:55:49.809907,2025-10-14T15:55:49.821419
2025-10-14T15:55:49.909878,2025-10-14T15:55:49.920781
2025-10-14T15:55:50.009961,2025-10-14T15:55:50.020776
2025-10-14T15:55:50.109913,2025-10-14T15:55:50.121827
2025-10-14T15:55:50.209925,2025-10-14T15:55:50.216589
2025-10-14T15:55:50.309936,2025-10-14T15:55:50.316616
2025-10-14T15:55:50.409985,2025-10-14T15:55:50.419250
2025-10-14T15:55:50.459941,2025-10-14T15:55:50.469938
2025-10-14T15:55:50.509920,2025-10-14T15:55:50.517272
2025-10-14T15:55:50.609912,2025-10-14T15:55:50.621831
2025-10-14T15:55:50.709895,2025-10-14T15:55:50.720964
2025-10-14T15:55:50.810471,2025-10-14T15:55:50.820493
2025-10-14T15:55:50.909906,2025-10-14T15:55:50.915313
2025-10-14T15:55:51.009932,2025-10-14T15:55:51.022669
2025-10-14T15:55:51.109929,2025-10-14T15:55:51.121256
2025-10-14T15:55:51.209923,2025-10-14T15:55:51.221459
2025-10-14T15:55:51.309905,2025-10-14T15:55:51.320486
2025-10-14T15:55:51.409921,2025-10-14T15:55:51.421620
2025-10-14T15:55:51.509902,2025-10-14T15:55:51.520645
2025-10-14T15:55:51.610409,2025-10-14T15:55:51.619537
2025-10-14T15:55:51.709938,2025-10-14T15:55:51.722816
2025-10-14T15:55:51.809934,2025-10-14T15:55:51.822546
2025-10-14T15:55:51.909931,2025-10-14T15:55:51.925370
2025-10-14T15:55:52.009933,2025-10-14T15:55:52.021481
2025-10-14T15:55:52.109912,2025-10-14T15:55:52.143858
2025-10-14T15:55:52.209916,2025-10-14T15:55:52.220246
2025-10-14T15:55:52.309921,2025-10-14T15:55:52.323218
2025-10-14T15:55:52.409931,2025-10-14T15:55:52.418437
2025-10-14T15:55:52.509873,2025-10-14T15:55:52.534971
2025-10-14T15:55:52.609884,2025-10-14T15:55:52.617675
2025-10-14T15:55:52.709918,2025-10-14T15:55:52.722071
2025-10-14T15:55:52.809887,2025-10-14T15:55:52.844424
2025-10-14T15:55:52.909921,2025-10-14T15:55:52.918825
2025-10-14T15:55:53.009916,2025-10-14T15:55:53.018487
2025-10-14T15:55:53.109897,2025-10-14T15:55:53.119717
2025-10-14T15:55:53.209894,2025-10-14T15:55:53.222725
2025-10-14T15:55:53.309933,2025-10-14T15:55:53.323650
2025-10-14T15:55:53.409885,2025-10-14T15:55:53.421353
2025-10-14T15:55:53.509911,2025-10-14T15:55:53.519933
2025-10-14T15:55:53.609902,2025-10-14T15:55:53.623423
2025-10-14T15:55:53.709923,2025-10-14T15:55:53.735559
2025-10-14T15:55:53.809923,2025-10-14T15:55:53.819217
2025-10-14T15:55:53.909932,2025-10-14T15:55:53.938001
2025-10-14T15:55:54.009920,2025-10-14T15:55:54.041440
