# This file contains 10 iterations
Sent,Received
2025-10-14T16:33:09.736514,2025-10-14T16:33:09.740604
2025-10-14T16:33:09.836478,2025-10-14T16:33:09.840513
2025-10-14T16:33:09.936490,2025-10-14T16:33:09.947445
2025-10-14T16:33:10.036470,2025-10-14T16:33:10.038501
2025-10-14T16:33:10.136497,2025-10-14T16:33:10.139080
2025-10-14T16:33:10.186488,2025-10-14T16:33:10.194238
2025-10-14T16:33:10.236494,2025-10-14T16:33:10.243021
2025-10-14T16:33:10.336498,2025-10-14T16:33:10.339709
2025-10-14T16:33:10.436460,2025-10-14T16:33:10.443631
2025-10-14T16:33:10.536491,2025-10-14T16:33:10.538219
2025-10-14T16:33:10.636499,2025-10-14T16:33:10.642982
2025-10-14T16:33:10.736502,2025-10-14T16:33:10.752312
2025-10-14T16:33:10.836489,2025-10-14T16:33:10.839461
2025-10-14T16:33:10.936462,2025-10-14T16:33:10.941161
2025-10-14T16:33:11.036502,2025-10-14T16:33:11.043060
2025-10-14T16:33:11.136482,2025-10-14T16:33:11.162075
2025-10-14T16:33:11.236461,2025-10-14T16:33:11.254160
2025-10-14T16:33:11.336457,2025-10-14T16:33:11.340328
2025-10-14T16:33:11.436436,2025-10-14T16:33:11.438334
2025-10-14T16:33:11.536508,2025-10-14T16:33:11.537831
2025-10-14T16:33:11.636494,2025-10-14T16:33:11.638645
2025-10-14T16:33:11.736480,2025-10-14T16:33:11.741692
2025-10-14T16:33:11.836509,2025-10-14T16:33:11.838402
2025-10-14T16:33:11.936501,2025-10-14T16:33:11.941460
2025-10-14T16:33:12.036467,2025-10-14T16:33:12.059924
2025-10-14T16:33:12.136507,2025-10-14T16:33:12.151706
2025-10-14T16:33:12.236462,2025-10-14T16:33:12.252092
2025-10-14T16:33:12.336506,2025-10-14T16:33:12.338618
2025-10-14T16:33:12.436454,2025-10-14T16:33:12.438710
2025-10-14T16:33:12.536495,2025-10-14T16:33:12.539184
2025-10-14T16:33:12.636463,2025-10-14T16:33:12.640086
2025-10-14T16:33:12.736476,2025-10-14T16:33:12.737940
2025-10-14T16:33:12.836502,2025-10-14T16:33:12.855274
2025-10-14T16:33:12.936507,2025-10-14T16:33:12.947705
2025-10-14T16:33:13.036452,2025-10-14T16:33:13.041494
2025-10-14T16:33:13.136491,2025-10-14T16:33:13.139294
2025-10-14T16:33:13.236488,2025-10-14T16:33:13.241793
2025-10-14T16:33:13.336497,2025-10-14T16:33:13.343968
2025-10-14T16:33:13.436467,2025-10-14T16:33:13.439641
2025-10-14T16:33:13.536492,2025-10-14T16:33:13.538238
2025-10-14T16:33:13.636462,2025-10-14T16:33:13.638333
2025-10-14T16:33:13.736490,2025-10-14T16:33:13.741921
2025-10-14T16:33:13.836496,2025-10-14T16:33:13.841833
2025-10-14T16:33:13.936469,2025-10-14T16:33:13.944095
2025-10-14T16:33:14.036500,2025-10-14T16:33:14.044327
2025-10-14T16:33:14.136440,2025-10-14T16:33:14.138071
2025-10-14T16:33:14.236492,2025-10-14T16:33:14.239886
2025-10-14T16:33:14.336478,2025-10-14T16:33:14.340094
2025-10-14T16:33:14.436490,2025-10-14T16:33:14.440147
2025-10-14T16:33:14.536517,2025-10-14T16:33:14.544057
2025-10-14T16:33:14.636444,2025-10-14T16:33:14.638347
2025-10-14T16:33:14.736451,2025-10-14T16:33:14.741412
2025-10-14T16:33:14.836494,2025-10-14T16:33:14.839444
2025-10-14T16:33:14.936483,2025-10-14T16:33:14.938359
2025-10-14T16:33:15.036503,2025-10-14T16:33:15.044344
2025-10-14T16:33:15.136477,2025-10-14T16:33:15.146782
2025-10-14T16:33:15.186503,2025-10-14T16:33:15.188267
2025-10-14T16:33:15.236445,2025-10-14T16:33:15.239023
2025-10-14T16:33:15.336484,2025-10-14T16:33:15.341089
2025-10-14T16:33:15.436496,2025-10-14T16:33:15.442719
2025-10-14T16:33:15.536486,2025-10-14T16:33:15.550829
2025-10-14T16:33:15.636492,2025-10-14T16:33:15.638127
2025-10-14T16:33:15.736480,2025-10-14T16:33:15.741367
2025-10-14T16:33:15.836466,2025-10-14T16:33:15.840804
2025-10-14T16:33:15.936501,2025-10-14T16:33:15.943886
2025-10-14T16:33:16.036448,2025-10-14T16:33:16.046776
2025-10-14T16:33:16.136444,2025-10-14T16:33:16.160675
2025-10-14T16:33:16.236492,2025-10-14T16:33:16.243223
2025-10-14T16:33:16.336485,2025-10-14T16:33:16.344964
2025-10-14T16:33:16.436493,2025-10-14T16:33:16.437941
2025-10-14T16:33:16.536460,2025-10-14T16:33:16.539461
2025-10-14T16:33:16.636484,2025-10-14T16:33:16.651360
2025-10-14T16:33:16.736439,2025-10-14T16:33:16.737918
2025-10-14T16:33:16.836496,2025-10-14T16:33:16.838004
2025-10-14T16:33:16.936492,2025-10-14T16:33:16.941684
2025-10-14T16:33:17.036531,2025-10-14T16:33:17.044678
2025-10-14T16:33:17.136498,2025-10-14T16:33:17.138108
2025-10-14T16:33:17.236539,2025-10-14T16:33:17.238410
2025-10-14T16:33:17.336499,2025-10-14T16:33:17.338718
2025-10-14T16:33:17.436484,2025-10-14T16:33:17.450584
2025-10-14T16:33:17.536497,2025-10-14T16:33:17.553692
2025-10-14T16:33:17.636469,2025-10-14T16:33:17.639822
2025-10-14T16:33:17.736495,2025-10-14T16:33:17.740665
2025-10-14T16:33:17.836454,2025-10-14T16:33:17.843839
2025-10-14T16:33:17.936455,2025-10-14T16:33:17.938681
2025-10-14T16:33:18.036521,2025-10-14T16:33:18.038609
2025-10-14T16:33:18.136492,2025-10-14T16:33:18.138727
2025-10-14T16:33:18.236503,2025-10-14T16:33:18.238485
2025-10-14T16:33:18.336485,2025-10-14T16:33:18.343170
2025-10-14T16:33:18.436480,2025-10-14T16:33:18.438076
2025-10-14T16:33:18.536532,2025-10-14T16:33:18.539697
2025-10-14T16:33:18.636441,2025-10-14T16:33:18.640261
2025-10-14T16:33:18.736489,2025-10-14T16:33:18.742368
2025-10-14T16:33:18.836524,2025-10-14T16:33:18.848715
2025-10-14T16:33:18.936508,2025-10-14T16:33:18.951908
2025-10-14T16:33:19.036507,2025-10-14T16:33:19.044499
2025-10-14T16:33:19.136492,2025-10-14T16:33:19.139743
2025-10-14T16:33:19.236462,2025-10-14T16:33:19.259394
2025-10-14T16:33:19.336482,2025-10-14T16:33:19.343747
2025-10-14T16:33:19.436512,2025-10-14T16:33:19.442188
2025-10-14T16:33:19.536508,2025-10-14T16:33:19.544660
2025-10-14T16:33:19.636496,2025-10-14T16:33:19.638221
2025-10-14T16:33:19.736512,2025-10-14T16:33:19.743857
2025-10-14T16:33:19.836541,2025-10-14T16:33:19.845236
2025-10-14T16:33:19.936461,2025-10-14T16:33:19.939073
2025-10-14T16:33:20.036496,2025-10-14T16:33:20.063930
2025-10-14T16:33:20.136531,2025-10-14T16:33:20.145014
2025-10-14T16:33:20.186511,2025-10-14T16:33:20.188720
2025-10-14T16:33:20.236491,2025-10-14T16:33:20.243661
2025-10-14T16:33:20.336456,2025-10-14T16:33:20.337802
2025-10-14T16:33:20.436463,2025-10-14T16:33:20.441879
2025-10-14T16:33:20.536451,2025-10-14T16:33:20.548760
2025-10-14T16:33:20.636481,2025-10-14T16:33:20.651296
2025-10-14T16:33:20.736504,2025-10-14T16:33:20.744635
2025-10-14T16:33:20.836491,2025-10-14T16:33:20.839224
2025-10-14T16:33:20.936458,2025-10-14T16:33:20.942776
2025-10-14T16:33:21.036485,2025-10-14T16:33:21.039195
2025-10-14T16:33:21.136475,2025-10-14T16:33:21.138428
2025-10-14T16:33:21.236522,2025-10-14T16:33:21.243617
2025-10-14T16:33:21.336471,2025-10-14T16:33:21.341899
2025-10-14T16:33:21.436453,2025-10-14T16:33:21.444138
2025-10-14T16:33:21.536485,2025-10-14T16:33:21.538894
2025-10-14T16:33:21.636470,2025-10-14T16:33:21.641675
2025-10-14T16:33:21.736477,2025-10-14T16:33:21.737732
2025-10-14T16:33:21.836493,2025-10-14T16:33:21.837858
2025-10-14T16:33:21.936462,2025-10-14T16:33:21.939269
2025-10-14T16:33:22.036490,2025-10-14T16:33:22.040245
2025-10-14T16:33:22.136452,2025-10-14T16:33:22.141102
2025-10-14T16:33:22.236450,2025-10-14T16:33:22.237391
2025-10-14T16:33:22.336475,2025-10-14T16:33:22.339621
2025-10-14T16:33:22.436496,2025-10-14T16:33:22.440586
2025-10-14T16:33:22.536534,2025-10-14T16:33:22.540961
2025-10-14T16:33:22.636485,2025-10-14T16:33:22.647283
2025-10-14T16:33:22.736470,2025-10-14T16:33:22.746733
2025-10-14T16:33:22.836494,2025-10-14T16:33:22.839000
2025-10-14T16:33:22.936496,2025-10-14T16:33:22.938296
2025-10-14T16:33:23.036530,2025-10-14T16:33:23.044780
2025-10-14T16:33:23.136509,2025-10-14T16:33:23.138537
2025-10-14T16:33:23.236508,2025-10-14T16:33:23.239692
2025-10-14T16:33:23.336473,2025-10-14T16:33:23.338646
2025-10-14T16:33:23.436494,2025-10-14T16:33:23.440807
2025-10-14T16:33:23.536487,2025-10-14T16:33:23.538667
2025-10-14T16:33:23.636503,2025-10-14T16:33:23.638401
2025-10-14T16:33:23.736509,2025-10-14T16:33:23.738073
2025-10-14T16:33:23.836507,2025-10-14T16:33:23.844592
2025-10-14T16:33:23.936493,2025-10-14T16:33:23.938207
2025-10-14T16:33:24.036503,2025-10-14T16:33:24.040499
2025-10-14T16:33:24.136470,2025-10-14T16:33:24.138162
2025-10-14T16:33:24.236494,2025-10-14T16:33:24.241054
2025-10-14T16:33:24.336482,2025-10-14T16:33:24.340265
2025-10-14T16:33:24.436479,2025-10-14T16:33:24.442508
2025-10-14T16:33:24.536507,2025-10-14T16:33:24.543065
2025-10-14T16:33:24.636455,2025-10-14T16:33:24.637912
2025-10-14T16:33:24.736494,2025-10-14T16:33:24.738118
2025-10-14T16:33:24.836489,2025-10-14T16:33:24.840571
2025-10-14T16:33:24.936487,2025-10-14T16:33:24.942039
2025-10-14T16:33:25.036532,2025-10-14T16:33:25.042312
2025-10-14T16:33:25.380781,2025-10-14T16:33:25.394229
2025-10-14T16:33:25.380829,2025-10-14T16:33:25.394232
2025-10-14T16:33:25.380836,2025-10-14T16:33:25.394233
2025-10-14T16:33:25.380840,2025-10-14T16:33:25.394234
2025-10-14T16:33:25.436485,2025-10-14T16:33:25.441681
2025-10-14T16:33:25.536469,2025-10-14T16:33:25.564657
2025-10-14T16:33:25.636483,2025-10-14T16:33:25.646784
2025-10-14T16:33:25.736495,2025-10-14T16:33:25.749443
2025-10-14T16:33:25.836489,2025-10-14T16:33:25.852274
2025-10-14T16:33:25.936487,2025-10-14T16:33:25.954598
2025-10-14T16:33:26.036441,2025-10-14T16:33:26.057282
2025-10-14T16:33:26.136505,2025-10-14T16:33:26.159864
2025-10-14T16:33:26.236508,2025-10-14T16:33:26.262788
2025-10-14T16:33:26.336502,2025-10-14T16:33:26.365402
2025-10-14T16:33:26.436459,2025-10-14T16:33:26.447341
2025-10-14T16:33:26.536483,2025-10-14T16:33:26.550015
2025-10-14T16:33:26.636464,2025-10-14T16:33:26.652593
2025-10-14T16:33:26.736485,2025-10-14T16:33:26.755178
2025-10-14T16:33:26.836491,2025-10-14T16:33:26.857824
2025-10-14T16:33:26.936484,2025-10-14T16:33:26.960492
2025-10-14T16:33:27.036607,2025-10-14T16:33:27.039419
2025-10-14T16:33:27.136504,2025-10-14T16:33:27.165661
2025-10-14T16:33:27.236488,2025-10-14T16:33:27.247695
2025-10-14T16:33:27.336493,2025-10-14T16:33:27.350418
2025-10-14T16:33:27.436485,2025-10-14T16:33:27.453059
2025-10-14T16:33:27.536501,2025-10-14T16:33:27.544465
2025-10-14T16:33:27.636480,2025-10-14T16:33:27.658313
2025-10-14T16:33:27.736483,2025-10-14T16:33:27.761013
2025-10-14T16:33:27.836477,2025-10-14T16:33:27.843311
2025-10-14T16:33:27.936476,2025-10-14T16:33:27.946482
2025-10-14T16:33:28.036479,2025-10-14T16:33:28.049927
2025-10-14T16:33:28.136489,2025-10-14T16:33:28.153176
2025-10-14T16:33:28.236492,2025-10-14T16:33:28.256147
2025-10-14T16:33:28.336609,2025-10-14T16:33:28.359524
2025-10-14T16:33:28.436514,2025-10-14T16:33:28.438603
2025-10-14T16:33:28.536466,2025-10-14T16:33:28.564845
2025-10-14T16:33:28.636495,2025-10-14T16:33:28.646935
2025-10-14T16:33:28.736508,2025-10-14T16:33:28.749507
2025-10-14T16:33:28.836488,2025-10-14T16:33:28.852287
2025-10-14T16:33:28.936494,2025-10-14T16:33:28.954990
2025-10-14T16:33:29.036526,2025-10-14T16:33:29.057518
2025-10-14T16:33:29.136452,2025-10-14T16:33:29.160089
2025-10-14T16:33:29.236497,2025-10-14T16:33:29.262905
2025-10-14T16:33:29.336493,2025-10-14T16:33:29.365373
2025-10-14T16:33:29.436508,2025-10-14T16:33:29.447473
2025-10-14T16:33:29.536458,2025-10-14T16:33:29.550142
2025-10-14T16:33:29.636478,2025-10-14T16:33:29.652744
2025-10-14T16:33:29.736505,2025-10-14T16:33:29.755318
2025-10-14T16:33:29.836509,2025-10-14T16:33:29.858062
2025-10-14T16:33:29.936514,2025-10-14T16:33:29.960653
2025-10-14T16:33:30.036482,2025-10-14T16:33:30.039636
2025-10-14T16:33:30.136462,2025-10-14T16:33:30.175190
2025-10-14T16:33:30.136499,2025-10-14T16:33:30.175193
2025-10-14T16:33:30.236473,2025-10-14T16:33:30.248433
2025-10-14T16:33:30.336492,2025-10-14T16:33:30.351424
2025-10-14T16:33:30.436481,2025-10-14T16:33:30.454160
2025-10-14T16:33:30.536491,2025-10-14T16:33:30.556789
2025-10-14T16:33:30.636453,2025-10-14T16:33:30.659401
2025-10-14T16:33:30.736491,2025-10-14T16:33:30.738397
2025-10-14T16:33:30.836513,2025-10-14T16:33:30.864552
2025-10-14T16:33:30.936477,2025-10-14T16:33:30.946631
2025-10-14T16:33:31.036453,2025-10-14T16:33:31.049332
2025-10-14T16:33:31.136474,2025-10-14T16:33:31.161451
2025-10-14T16:33:31.136507,2025-10-14T16:33:31.161455
2025-10-14T16:33:31.236523,2025-10-14T16:33:31.254526
2025-10-14T16:33:31.336499,2025-10-14T16:33:31.357762
2025-10-14T16:33:31.436503,2025-10-14T16:33:31.460871
2025-10-14T16:33:31.536474,2025-10-14T16:33:31.539764
2025-10-14T16:33:31.636476,2025-10-14T16:33:31.666025
2025-10-14T16:33:31.736516,2025-10-14T16:33:31.748043
2025-10-14T16:33:31.836496,2025-10-14T16:33:31.850841
2025-10-14T16:33:31.936479,2025-10-14T16:33:31.953475
2025-10-14T16:33:32.036521,2025-10-14T16:33:32.056190
2025-10-14T16:33:32.136516,2025-10-14T16:33:32.167082
2025-10-14T16:33:32.136562,2025-10-14T16:33:32.167101
2025-10-14T16:33:32.236516,2025-10-14T16:33:32.261545
2025-10-14T16:33:32.336445,2025-10-14T16:33:32.343998
2025-10-14T16:33:32.436444,2025-10-14T16:33:32.467247
2025-10-14T16:33:32.536465,2025-10-14T16:33:32.549869
2025-10-14T16:33:32.636471,2025-10-14T16:33:32.652721
2025-10-14T16:33:32.736501,2025-10-14T16:33:32.755299
2025-10-14T16:33:32.836444,2025-10-14T16:33:32.858077
2025-10-14T16:33:32.936476,2025-10-14T16:33:32.960913
2025-10-14T16:33:33.036481,2025-10-14T16:33:33.063615
2025-10-14T16:33:33.136475,2025-10-14T16:33:33.150789
2025-10-14T16:33:33.136537,2025-10-14T16:33:33.150796
2025-10-14T16:33:33.236502,2025-10-14T16:33:33.248215
2025-10-14T16:33:33.336474,2025-10-14T16:33:33.350869
2025-10-14T16:33:33.436473,2025-10-14T16:33:33.453475
2025-10-14T16:33:33.536482,2025-10-14T16:33:33.556192
2025-10-14T16:33:33.636488,2025-10-14T16:33:33.658781
2025-10-14T16:33:33.736452,2025-10-14T16:33:33.761395
2025-10-14T16:33:33.836484,2025-10-14T16:33:33.864070
2025-10-14T16:33:33.936477,2025-10-14T16:33:33.943076
2025-10-14T16:33:34.036567,2025-10-14T16:33:34.048850
2025-10-14T16:33:34.136520,2025-10-14T16:33:34.161387
2025-10-14T16:33:34.136578,2025-10-14T16:33:34.161392
2025-10-14T16:33:34.236455,2025-10-14T16:33:34.254121
2025-10-14T16:33:34.336497,2025-10-14T16:33:34.356963
2025-10-14T16:33:34.436509,2025-10-14T16:33:34.459982
2025-10-14T16:33:34.536487,2025-10-14T16:33:34.562846
2025-10-14T16:33:34.636484,2025-10-14T16:33:34.665386
2025-10-14T16:33:34.736483,2025-10-14T16:33:34.744744
2025-10-14T16:33:34.836497,2025-10-14T16:33:34.850445
2025-10-14T16:33:34.936441,2025-10-14T16:33:34.953055
2025-10-14T16:33:35.036446,2025-10-14T16:33:35.056024
2025-10-14T16:33:35.136508,2025-10-14T16:33:35.167541
2025-10-14T16:33:35.136560,2025-10-14T16:33:35.167583
2025-10-14T16:33:35.236464,2025-10-14T16:33:35.261568
2025-10-14T16:33:35.336480,2025-10-14T16:33:35.364327
2025-10-14T16:33:35.436485,2025-10-14T16:33:35.446741
2025-10-14T16:33:35.536498,2025-10-14T16:33:35.549613
2025-10-14T16:33:35.636497,2025-10-14T16:33:35.652672
2025-10-14T16:33:35.736475,2025-10-14T16:33:35.754931
2025-10-14T16:33:35.836517,2025-10-14T16:33:35.857489
2025-10-14T16:33:35.936496,2025-10-14T16:33:35.960137
2025-10-14T16:33:36.036591,2025-10-14T16:33:36.039174
2025-10-14T16:33:36.136489,2025-10-14T16:33:36.174046
2025-10-14T16:33:36.136526,2025-10-14T16:33:36.174049
2025-10-14T16:33:36.236450,2025-10-14T16:33:36.247665
2025-10-14T16:33:36.336491,2025-10-14T16:33:36.350256
2025-10-14T16:33:36.436482,2025-10-14T16:33:36.452810
2025-10-14T16:33:36.536467,2025-10-14T16:33:36.555401
2025-10-14T16:33:36.636478,2025-10-14T16:33:36.657932
2025-10-14T16:33:36.736509,2025-10-14T16:33:36.760793
2025-10-14T16:33:36.836473,2025-10-14T16:33:36.863281
2025-10-14T16:33:36.936478,2025-10-14T16:33:36.966086
2025-10-14T16:33:37.036485,2025-10-14T16:33:37.037431
2025-10-14T16:33:37.136517,2025-10-14T16:33:37.161638
2025-10-14T16:33:37.136558,2025-10-14T16:33:37.161660
2025-10-14T16:33:37.236561,2025-10-14T16:33:37.254804
2025-10-14T16:33:37.336486,2025-10-14T16:33:37.357343
2025-10-14T16:33:37.436485,2025-10-14T16:33:37.460454
2025-10-14T16:33:37.536500,2025-10-14T16:33:37.540243
2025-10-14T16:33:37.636439,2025-10-14T16:33:37.646799
2025-10-14T16:33:37.736456,2025-10-14T16:33:37.749932
2025-10-14T16:33:37.836515,2025-10-14T16:33:37.853503
2025-10-14T16:33:37.936488,2025-10-14T16:33:37.956031
2025-10-14T16:33:38.036568,2025-10-14T16:33:38.058673
2025-10-14T16:33:38.136540,2025-10-14T16:33:38.170959
2025-10-14T16:33:38.136580,2025-10-14T16:33:38.170964
2025-10-14T16:33:38.236498,2025-10-14T16:33:38.264245
2025-10-14T16:33:38.336464,2025-10-14T16:33:38.343912
2025-10-14T16:33:38.436468,2025-10-14T16:33:38.449980
2025-10-14T16:33:38.536483,2025-10-14T16:33:38.553110
2025-10-14T16:33:38.636472,2025-10-14T16:33:38.656130
2025-10-14T16:33:38.736464,2025-10-14T16:33:38.758775
2025-10-14T16:33:38.836495,2025-10-14T16:33:38.861623
2025-10-14T16:33:38.936516,2025-10-14T16:33:38.964551
2025-10-14T16:33:39.036462,2025-10-14T16:33:39.043679
2025-10-14T16:33:39.136535,2025-10-14T16:33:39.159155
2025-10-14T16:33:39.136592,2025-10-14T16:33:39.159164
2025-10-14T16:33:39.236506,2025-10-14T16:33:39.251964
2025-10-14T16:33:39.336503,2025-10-14T16:33:39.354654
2025-10-14T16:33:39.436475,2025-10-14T16:33:39.457261
2025-10-14T16:33:39.536457,2025-10-14T16:33:39.559727
2025-10-14T16:33:39.636496,2025-10-14T16:33:39.662364
2025-10-14T16:33:39.736462,2025-10-14T16:33:39.764884
2025-10-14T16:33:39.836447,2025-10-14T16:33:39.847103
2025-10-14T16:33:39.936485,2025-10-14T16:33:39.949731
2025-10-14T16:33:40.036513,2025-10-14T16:33:40.052441
2025-10-14T16:33:40.136527,2025-10-14T16:33:40.164673
2025-10-14T16:33:40.136562,2025-10-14T16:33:40.164677
2025-10-14T16:33:40.236520,2025-10-14T16:33:40.257896
2025-10-14T16:33:40.336501,2025-10-14T16:33:40.360877
2025-10-14T16:33:40.436517,2025-10-14T16:33:40.464207
2025-10-14T16:33:40.536471,2025-10-14T16:33:40.543237
2025-10-14T16:33:40.636497,2025-10-14T16:33:40.649288
2025-10-14T16:33:40.736469,2025-10-14T16:33:40.751896
2025-10-14T16:33:40.836487,2025-10-14T16:33:40.854511
2025-10-14T16:33:40.936481,2025-10-14T16:33:40.957178
2025-10-14T16:33:41.036497,2025-10-14T16:33:41.059787
2025-10-14T16:33:41.136536,2025-10-14T16:33:41.172031
2025-10-14T16:33:41.136572,2025-10-14T16:33:41.172035
2025-10-14T16:33:41.236484,2025-10-14T16:33:41.265184
2025-10-14T16:33:41.336507,2025-10-14T16:33:41.347172
2025-10-14T16:33:41.436470,2025-10-14T16:33:41.449892
2025-10-14T16:33:41.536532,2025-10-14T16:33:41.552601
2025-10-14T16:33:41.636512,2025-10-14T16:33:41.655149
2025-10-14T16:33:41.736500,2025-10-14T16:33:41.757758
2025-10-14T16:33:41.836478,2025-10-14T16:33:41.860473
2025-10-14T16:33:41.936474,2025-10-14T16:33:41.963012
2025-10-14T16:33:42.036483,2025-10-14T16:33:42.065675
2025-10-14T16:33:42.136488,2025-10-14T16:33:42.156293
2025-10-14T16:33:42.136524,2025-10-14T16:33:42.156296
2025-10-14T16:33:42.236452,2025-10-14T16:33:42.250580
2025-10-14T16:33:42.336450,2025-10-14T16:33:42.342364
2025-10-14T16:33:42.436484,2025-10-14T16:33:42.456750
2025-10-14T16:33:42.536500,2025-10-14T16:33:42.539316
2025-10-14T16:33:42.636499,2025-10-14T16:33:42.662655
2025-10-14T16:33:42.736484,2025-10-14T16:33:42.765213
2025-10-14T16:33:42.836454,2025-10-14T16:33:42.847468
2025-10-14T16:33:42.936489,2025-10-14T16:33:42.950032
2025-10-14T16:33:43.036496,2025-10-14T16:33:43.052842
2025-10-14T16:33:43.136546,2025-10-14T16:33:43.164169
2025-10-14T16:33:43.136602,2025-10-14T16:33:43.164194
2025-10-14T16:33:43.236483,2025-10-14T16:33:43.257937
2025-10-14T16:33:43.336508,2025-10-14T16:33:43.360544
2025-10-14T16:33:43.436490,2025-10-14T16:33:43.463296
2025-10-14T16:33:43.536468,2025-10-14T16:33:43.565979
2025-10-14T16:33:43.636508,2025-10-14T16:33:43.647988
2025-10-14T16:33:43.736484,2025-10-14T16:33:43.750971
2025-10-14T16:33:43.836495,2025-10-14T16:33:43.853261
2025-10-14T16:33:43.936465,2025-10-14T16:33:43.955853
2025-10-14T16:33:44.036488,2025-10-14T16:33:44.058904
2025-10-14T16:33:44.136583,2025-10-14T16:33:44.171189
2025-10-14T16:33:44.136617,2025-10-14T16:33:44.171197
2025-10-14T16:33:44.236487,2025-10-14T16:33:44.263882
2025-10-14T16:33:44.336484,2025-10-14T16:33:44.342959
2025-10-14T16:33:44.436487,2025-10-14T16:33:44.448608
2025-10-14T16:33:44.536477,2025-10-14T16:33:44.551782
2025-10-14T16:33:44.636455,2025-10-14T16:33:44.655097
2025-10-14T16:33:44.736487,2025-10-14T16:33:44.758190
2025-10-14T16:33:44.836523,2025-10-14T16:33:44.861025
2025-10-14T16:33:44.936497,2025-10-14T16:33:44.940295
2025-10-14T16:34:43.911660,2025-10-14T16:34:43.934869
2025-10-14T16:34:44.111581,2025-10-14T16:34:44.140350
2025-10-14T16:34:44.211532,2025-10-14T16:34:44.222678
2025-10-14T16:34:44.311589,2025-10-14T16:34:44.325962
2025-10-14T16:34:44.411570,2025-10-14T16:34:44.428369
2025-10-14T16:34:44.511558,2025-10-14T16:34:44.531207
2025-10-14T16:34:44.611582,2025-10-14T16:34:44.633998
2025-10-14T16:34:44.711534,2025-10-14T16:34:44.736807
2025-10-14T16:34:44.811548,2025-10-14T16:34:44.839220
2025-10-14T16:34:44.911571,2025-10-14T16:34:44.921249
2025-10-14T16:34:45.011551,2025-10-14T16:34:45.023833
2025-10-14T16:34:45.111588,2025-10-14T16:34:45.126950
2025-10-14T16:34:45.211608,2025-10-14T16:34:45.230065
2025-10-14T16:34:45.311564,2025-10-14T16:34:45.332369
2025-10-14T16:34:45.411589,2025-10-14T16:34:45.435013
2025-10-14T16:34:45.511582,2025-10-14T16:34:45.538248
2025-10-14T16:34:45.611607,2025-10-14T16:34:45.640959
2025-10-14T16:34:45.711582,2025-10-14T16:34:45.723162
2025-10-14T16:34:45.811556,2025-10-14T16:34:45.826180
2025-10-14T16:34:45.911761,2025-10-14T16:34:45.929036
2025-10-14T16:34:46.011558,2025-10-14T16:34:46.031630
2025-10-14T16:34:46.111554,2025-10-14T16:34:46.134171
2025-10-14T16:34:46.211590,2025-10-14T16:34:46.236677
2025-10-14T16:34:46.311584,2025-10-14T16:34:46.339326
2025-10-14T16:34:46.411617,2025-10-14T16:34:46.418282
2025-10-14T16:34:46.511578,2025-10-14T16:34:46.523912
2025-10-14T16:34:46.611582,2025-10-14T16:34:46.626488
2025-10-14T16:34:46.711593,2025-10-14T16:34:46.729246
2025-10-14T16:34:46.811562,2025-10-14T16:34:46.832061
2025-10-14T16:34:46.911588,2025-10-14T16:34:46.935086
2025-10-14T16:34:47.011605,2025-10-14T16:34:47.037853
2025-10-14T16:34:47.111605,2025-10-14T16:34:47.141190
2025-10-14T16:34:47.211599,2025-10-14T16:34:47.223446
2025-10-14T16:34:47.311560,2025-10-14T16:34:47.326286
2025-10-14T16:34:47.411581,2025-10-14T16:34:47.429512
2025-10-14T16:34:47.511578,2025-10-14T16:34:47.532454
2025-10-14T16:34:47.611552,2025-10-14T16:34:47.635525
2025-10-14T16:34:47.711581,2025-10-14T16:34:47.738629
2025-10-14T16:34:47.811570,2025-10-14T16:34:47.820946
2025-10-14T16:34:47.911598,2025-10-14T16:34:47.933690
2025-10-14T16:34:47.911639,2025-10-14T16:34:47.933701
2025-10-14T16:34:48.011580,2025-10-14T16:34:48.027348
2025-10-14T16:34:48.111612,2025-10-14T16:34:48.118718
2025-10-14T16:34:48.211560,2025-10-14T16:34:48.233059
2025-10-14T16:34:48.311546,2025-10-14T16:34:48.336026
2025-10-14T16:34:48.411590,2025-10-14T16:34:48.438711
2025-10-14T16:34:48.511571,2025-10-14T16:34:48.517848
2025-10-14T16:34:48.611597,2025-10-14T16:34:48.623369
2025-10-14T16:34:48.711581,2025-10-14T16:34:48.725928
2025-10-14T16:34:48.811596,2025-10-14T16:34:48.828719
2025-10-14T16:34:48.911597,2025-10-14T16:34:48.931337
2025-10-14T16:34:49.011587,2025-10-14T16:34:49.034020
2025-10-14T16:34:49.111654,2025-10-14T16:34:49.145218
2025-10-14T16:34:49.111702,2025-10-14T16:34:49.145222
2025-10-14T16:34:49.211586,2025-10-14T16:34:49.239691
2025-10-14T16:34:49.311585,2025-10-14T16:34:49.318588
2025-10-14T16:34:49.411617,2025-10-14T16:34:49.424822
2025-10-14T16:34:49.511603,2025-10-14T16:34:49.528033
2025-10-14T16:34:49.611657,2025-10-14T16:34:49.630850
2025-10-14T16:34:49.711597,2025-10-14T16:34:49.733633
2025-10-14T16:34:49.811583,2025-10-14T16:34:49.836213
2025-10-14T16:34:49.911641,2025-10-14T16:34:49.915598
2025-10-14T16:34:50.011585,2025-10-14T16:34:50.042198
2025-10-14T16:34:50.111580,2025-10-14T16:34:50.112972
