# This file contains 10 iterations
Sent,Received
2025-10-14T17:32:11.095506,2025-10-14T17:32:11.102557
2025-10-14T17:32:11.195522,2025-10-14T17:32:11.198001
2025-10-14T17:32:11.295520,2025-10-14T17:32:11.302265
2025-10-14T17:32:11.395534,2025-10-14T17:32:11.397804
2025-10-14T17:32:11.495471,2025-10-14T17:32:11.501129
2025-10-14T17:32:11.595519,2025-10-14T17:32:11.613114
2025-10-14T17:32:11.695528,2025-10-14T17:32:11.716949
2025-10-14T17:32:11.795483,2025-10-14T17:32:11.797864
2025-10-14T17:32:11.895512,2025-10-14T17:32:11.916397
2025-10-14T17:32:11.995498,2025-10-14T17:32:12.009973
2025-10-14T17:32:12.095505,2025-10-14T17:32:12.102823
2025-10-14T17:32:12.195512,2025-10-14T17:32:12.197806
2025-10-14T17:32:12.245503,2025-10-14T17:32:12.267851
2025-10-14T17:32:12.295527,2025-10-14T17:32:12.308882
2025-10-14T17:32:12.395541,2025-10-14T17:32:12.412141
2025-10-14T17:32:12.495540,2025-10-14T17:32:12.501874
2025-10-14T17:32:12.595515,2025-10-14T17:32:12.597699
2025-10-14T17:32:12.695522,2025-10-14T17:32:12.697955
2025-10-14T17:32:12.795515,2025-10-14T17:32:12.798763
2025-10-14T17:32:12.895522,2025-10-14T17:32:12.903263
2025-10-14T17:32:12.995508,2025-10-14T17:32:12.998170
2025-10-14T17:32:13.095519,2025-10-14T17:32:13.122625
2025-10-14T17:32:13.195508,2025-10-14T17:32:13.209914
2025-10-14T17:32:13.295517,2025-10-14T17:32:13.319071
2025-10-14T17:32:13.395508,2025-10-14T17:32:13.422157
2025-10-14T17:32:13.495490,2025-10-14T17:32:13.514598
2025-10-14T17:32:13.595520,2025-10-14T17:32:13.617561
2025-10-14T17:32:13.695503,2025-10-14T17:32:13.697352
2025-10-14T17:32:13.795510,2025-10-14T17:32:13.813889
2025-10-14T17:32:13.895559,2025-10-14T17:32:13.903355
2025-10-14T17:32:13.995499,2025-10-14T17:32:14.010635
2025-10-14T17:32:14.095516,2025-10-14T17:32:14.097257
2025-10-14T17:32:14.195476,2025-10-14T17:32:14.198586
2025-10-14T17:32:14.295477,2025-10-14T17:32:14.298117
2025-10-14T17:32:14.395533,2025-10-14T17:32:14.398121
2025-10-14T17:32:14.495507,2025-10-14T17:32:14.501183
2025-10-14T17:32:14.595580,2025-10-14T17:32:14.598479
2025-10-14T17:32:14.695513,2025-10-14T17:32:14.709635
2025-10-14T17:32:14.795489,2025-10-14T17:32:14.797468
2025-10-14T17:32:14.895511,2025-10-14T17:32:14.905972
2025-10-14T17:32:14.995514,2025-10-14T17:32:15.004024
2025-10-14T17:32:15.095500,2025-10-14T17:32:15.101638
2025-10-14T17:32:15.195496,2025-10-14T17:32:15.199042
2025-10-14T17:32:15.295485,2025-10-14T17:32:15.298535
2025-10-14T17:32:15.395522,2025-10-14T17:32:15.396876
2025-10-14T17:32:15.495511,2025-10-14T17:32:15.500879
2025-10-14T17:32:15.595465,2025-10-14T17:32:15.616614
2025-10-14T17:32:15.695483,2025-10-14T17:32:15.697330
2025-10-14T17:32:15.795529,2025-10-14T17:32:15.797175
2025-10-14T17:32:15.895515,2025-10-14T17:32:15.915984
2025-10-14T17:32:15.995516,2025-10-14T17:32:15.998700
2025-10-14T17:32:16.095488,2025-10-14T17:32:16.121900
2025-10-14T17:32:16.195516,2025-10-14T17:32:16.199250
2025-10-14T17:32:16.295485,2025-10-14T17:32:16.310641
2025-10-14T17:32:16.395516,2025-10-14T17:32:16.403422
2025-10-14T17:32:16.495542,2025-10-14T17:32:16.503259
2025-10-14T17:32:16.595529,2025-10-14T17:32:16.597864
2025-10-14T17:32:16.695512,2025-10-14T17:32:16.697076
2025-10-14T17:32:16.795501,2025-10-14T17:32:16.798297
2025-10-14T17:32:16.895512,2025-10-14T17:32:16.904910
2025-10-14T17:32:16.995501,2025-10-14T17:32:17.001805
2025-10-14T17:32:17.095528,2025-10-14T17:32:17.097913
2025-10-14T17:32:17.195486,2025-10-14T17:32:17.198989
2025-10-14T17:32:17.245534,2025-10-14T17:32:17.250514
2025-10-14T17:32:17.295615,2025-10-14T17:32:17.297771
2025-10-14T17:32:17.395471,2025-10-14T17:32:17.401921
2025-10-14T17:32:17.495495,2025-10-14T17:32:17.497656
2025-10-14T17:32:17.595523,2025-10-14T17:32:17.605869
2025-10-14T17:32:17.695524,2025-10-14T17:32:17.707462
2025-10-14T17:32:17.795508,2025-10-14T17:32:17.811739
2025-10-14T17:32:17.895476,2025-10-14T17:32:17.914927
2025-10-14T17:32:17.995473,2025-10-14T17:32:17.999133
2025-10-14T17:32:18.095497,2025-10-14T17:32:18.096862
2025-10-14T17:32:18.195566,2025-10-14T17:32:18.200612
2025-10-14T17:32:18.295513,2025-10-14T17:32:18.315993
2025-10-14T17:32:18.395518,2025-10-14T17:32:18.397925
2025-10-14T17:32:18.495510,2025-10-14T17:32:18.496720
2025-10-14T17:32:18.595519,2025-10-14T17:32:18.601955
2025-10-14T17:32:18.695477,2025-10-14T17:32:18.697364
2025-10-14T17:32:18.795497,2025-10-14T17:32:18.798768
2025-10-14T17:32:18.895507,2025-10-14T17:32:18.904660
2025-10-14T17:32:18.995493,2025-10-14T17:32:19.009889
2025-10-14T17:32:19.095516,2025-10-14T17:32:19.110061
2025-10-14T17:32:19.195527,2025-10-14T17:32:19.214765
2025-10-14T17:32:19.295514,2025-10-14T17:32:19.297328
2025-10-14T17:32:19.395521,2025-10-14T17:32:19.410918
2025-10-14T17:32:19.495528,2025-10-14T17:32:19.499162
2025-10-14T17:32:19.595506,2025-10-14T17:32:19.604207
2025-10-14T17:32:19.695486,2025-10-14T17:32:19.698425
2025-10-14T17:32:19.795526,2025-10-14T17:32:19.796997
2025-10-14T17:32:19.895512,2025-10-14T17:32:19.900133
2025-10-14T17:32:19.995474,2025-10-14T17:32:19.999936
2025-10-14T17:32:20.095489,2025-10-14T17:32:20.097124
2025-10-14T17:32:20.195504,2025-10-14T17:32:20.199228
2025-10-14T17:32:20.295528,2025-10-14T17:32:20.299192
2025-10-14T17:32:20.395513,2025-10-14T17:32:20.402152
2025-10-14T17:32:20.495709,2025-10-14T17:32:20.497770
2025-10-14T17:32:20.595545,2025-10-14T17:32:20.598479
2025-10-14T17:32:20.695593,2025-10-14T17:32:20.698532
2025-10-14T17:32:20.795487,2025-10-14T17:32:20.797581
2025-10-14T17:32:20.895558,2025-10-14T17:32:20.902772
2025-10-14T17:32:20.995513,2025-10-14T17:32:21.004001
2025-10-14T17:32:21.095492,2025-10-14T17:32:21.097896
2025-10-14T17:32:21.195536,2025-10-14T17:32:21.197650
2025-10-14T17:32:21.295524,2025-10-14T17:32:21.310970
2025-10-14T17:32:21.395518,2025-10-14T17:32:21.399733
2025-10-14T17:32:21.495540,2025-10-14T17:32:21.501848
2025-10-14T17:32:21.595514,2025-10-14T17:32:21.610168
2025-10-14T17:32:21.695520,2025-10-14T17:32:21.712515
2025-10-14T17:32:21.795553,2025-10-14T17:32:21.797537
2025-10-14T17:32:21.895525,2025-10-14T17:32:21.908784
2025-10-14T17:32:21.995571,2025-10-14T17:32:21.999478
2025-10-14T17:32:22.095544,2025-10-14T17:32:22.105026
2025-10-14T17:32:22.443710,2025-10-14T17:32:22.476301
2025-10-14T17:32:22.443750,2025-10-14T17:32:22.476305
2025-10-14T17:32:22.443757,2025-10-14T17:32:22.476307
2025-10-14T17:32:22.443763,2025-10-14T17:32:22.476376
2025-10-14T17:32:22.495474,2025-10-14T17:32:22.508628
2025-10-14T17:32:22.595509,2025-10-14T17:32:22.611586
2025-10-14T17:32:22.695504,2025-10-14T17:32:22.714247
2025-10-14T17:32:22.795541,2025-10-14T17:32:22.817017
2025-10-14T17:32:22.895538,2025-10-14T17:32:22.919703
2025-10-14T17:32:22.995470,2025-10-14T17:32:23.022320
2025-10-14T17:32:23.095539,2025-10-14T17:32:23.124871
2025-10-14T17:32:23.195513,2025-10-14T17:32:23.206893
2025-10-14T17:32:23.295525,2025-10-14T17:32:23.309666
2025-10-14T17:32:23.395519,2025-10-14T17:32:23.412320
2025-10-14T17:32:23.495537,2025-10-14T17:32:23.515036
2025-10-14T17:32:23.595507,2025-10-14T17:32:23.617568
2025-10-14T17:32:23.695535,2025-10-14T17:32:23.720323
2025-10-14T17:32:23.795547,2025-10-14T17:32:23.823007
2025-10-14T17:32:23.895533,2025-10-14T17:32:23.905152
2025-10-14T17:32:23.995487,2025-10-14T17:32:24.007967
2025-10-14T17:32:24.095460,2025-10-14T17:32:24.110688
2025-10-14T17:32:24.195504,2025-10-14T17:32:24.213393
2025-10-14T17:32:24.295579,2025-10-14T17:32:24.316159
2025-10-14T17:32:24.395542,2025-10-14T17:32:24.418957
2025-10-14T17:32:24.495475,2025-10-14T17:32:24.521795
2025-10-14T17:32:24.595471,2025-10-14T17:32:24.602055
2025-10-14T17:32:24.695508,2025-10-14T17:32:24.706868
2025-10-14T17:32:24.795518,2025-10-14T17:32:24.809520
2025-10-14T17:32:24.895510,2025-10-14T17:32:24.912423
2025-10-14T17:32:24.995491,2025-10-14T17:32:25.014883
2025-10-14T17:32:25.095509,2025-10-14T17:32:25.117742
2025-10-14T17:32:25.195486,2025-10-14T17:32:25.220376
2025-10-14T17:32:25.295513,2025-10-14T17:32:25.299745
2025-10-14T17:32:25.395509,2025-10-14T17:32:25.426062
2025-10-14T17:32:25.495517,2025-10-14T17:32:25.497049
2025-10-14T17:32:25.595512,2025-10-14T17:32:25.610822
2025-10-14T17:32:25.695490,2025-10-14T17:32:25.713597
2025-10-14T17:32:25.795487,2025-10-14T17:32:25.816303
2025-10-14T17:32:25.895506,2025-10-14T17:32:25.918937
2025-10-14T17:32:25.995521,2025-10-14T17:32:26.021775
2025-10-14T17:32:26.095482,2025-10-14T17:32:26.124382
2025-10-14T17:32:26.195529,2025-10-14T17:32:26.203657
2025-10-14T17:32:26.295505,2025-10-14T17:32:26.309174
2025-10-14T17:32:26.395512,2025-10-14T17:32:26.412034
2025-10-14T17:32:26.495532,2025-10-14T17:32:26.514966
2025-10-14T17:32:26.595509,2025-10-14T17:32:26.617424
2025-10-14T17:32:26.695514,2025-10-14T17:32:26.720213
2025-10-14T17:32:26.795519,2025-10-14T17:32:26.823141
2025-10-14T17:32:26.895493,2025-10-14T17:32:26.905335
2025-10-14T17:32:26.995519,2025-10-14T17:32:27.008209
2025-10-14T17:32:27.095525,2025-10-14T17:32:27.110921
2025-10-14T17:32:27.195579,2025-10-14T17:32:27.223060
2025-10-14T17:32:27.195617,2025-10-14T17:32:27.223071
2025-10-14T17:32:27.295510,2025-10-14T17:32:27.316544
2025-10-14T17:32:27.395514,2025-10-14T17:32:27.419324
2025-10-14T17:32:27.495525,2025-10-14T17:32:27.498448
2025-10-14T17:32:27.595520,2025-10-14T17:32:27.625079
2025-10-14T17:32:27.695509,2025-10-14T17:32:27.704161
2025-10-14T17:32:27.795537,2025-10-14T17:32:27.809814
2025-10-14T17:32:27.895504,2025-10-14T17:32:27.912492
2025-10-14T17:32:27.995508,2025-10-14T17:32:28.014883
2025-10-14T17:32:28.095522,2025-10-14T17:32:28.117543
2025-10-14T17:32:28.195513,2025-10-14T17:32:28.228727
2025-10-14T17:32:28.195683,2025-10-14T17:32:28.228730
2025-10-14T17:32:28.295546,2025-10-14T17:32:28.322832
2025-10-14T17:32:28.395469,2025-10-14T17:32:28.405282
2025-10-14T17:32:28.495519,2025-10-14T17:32:28.507830
2025-10-14T17:32:28.595512,2025-10-14T17:32:28.610645
2025-10-14T17:32:28.695471,2025-10-14T17:32:28.713327
2025-10-14T17:32:28.795533,2025-10-14T17:32:28.815937
2025-10-14T17:32:28.895521,2025-10-14T17:32:28.918660
2025-10-14T17:32:28.995510,2025-10-14T17:32:29.021294
2025-10-14T17:32:29.095541,2025-10-14T17:32:29.125356
2025-10-14T17:32:29.195516,2025-10-14T17:32:29.215636
2025-10-14T17:32:29.195561,2025-10-14T17:32:29.215641
2025-10-14T17:32:29.295696,2025-10-14T17:32:29.309995
2025-10-14T17:32:29.395538,2025-10-14T17:32:29.412619
2025-10-14T17:32:29.495510,2025-10-14T17:32:29.515421
2025-10-14T17:32:29.595505,2025-10-14T17:32:29.597533
2025-10-14T17:32:29.695500,2025-10-14T17:32:29.720593
2025-10-14T17:32:29.795537,2025-10-14T17:32:29.823139
2025-10-14T17:32:29.895502,2025-10-14T17:32:29.905193
2025-10-14T17:32:29.995498,2025-10-14T17:32:30.008113
2025-10-14T17:32:30.095527,2025-10-14T17:32:30.110631
2025-10-14T17:32:30.195527,2025-10-14T17:32:30.223138
2025-10-14T17:32:30.195562,2025-10-14T17:32:30.223146
2025-10-14T17:32:30.295512,2025-10-14T17:32:30.316362
2025-10-14T17:32:30.395478,2025-10-14T17:32:30.418876
2025-10-14T17:32:30.495508,2025-10-14T17:32:30.521586
2025-10-14T17:32:30.595483,2025-10-14T17:32:30.600775
2025-10-14T17:32:30.695525,2025-10-14T17:32:30.706447
2025-10-14T17:32:30.795489,2025-10-14T17:32:30.809300
2025-10-14T17:32:30.895619,2025-10-14T17:32:30.911839
2025-10-14T17:32:30.995523,2025-10-14T17:32:31.014681
2025-10-14T17:32:31.095585,2025-10-14T17:32:31.117257
2025-10-14T17:32:31.195559,2025-10-14T17:32:31.228778
2025-10-14T17:32:31.195611,2025-10-14T17:32:31.228801
2025-10-14T17:32:31.295510,2025-10-14T17:32:31.322715
2025-10-14T17:32:31.395504,2025-10-14T17:32:31.402228
2025-10-14T17:32:31.495465,2025-10-14T17:32:31.507906
2025-10-14T17:32:31.595470,2025-10-14T17:32:31.610533
2025-10-14T17:32:31.695506,2025-10-14T17:32:31.713268
2025-10-14T17:32:31.795525,2025-10-14T17:32:31.815766
2025-10-14T17:32:31.895485,2025-10-14T17:32:31.918255
2025-10-14T17:32:31.995510,2025-10-14T17:32:32.021037
2025-10-14T17:32:32.095507,2025-10-14T17:32:32.100348
2025-10-14T17:32:32.195544,2025-10-14T17:32:32.235114
2025-10-14T17:32:32.195595,2025-10-14T17:32:32.235130
2025-10-14T17:32:32.295521,2025-10-14T17:32:32.308811
2025-10-14T17:32:32.395476,2025-10-14T17:32:32.411292
2025-10-14T17:32:32.495517,2025-10-14T17:32:32.513978
2025-10-14T17:32:32.595525,2025-10-14T17:32:32.616922
2025-10-14T17:32:32.695512,2025-10-14T17:32:32.719483
2025-10-14T17:32:32.795470,2025-10-14T17:32:32.822279
2025-10-14T17:32:32.895510,2025-10-14T17:32:32.925016
2025-10-14T17:32:32.995469,2025-10-14T17:32:33.004183
2025-10-14T17:32:33.095533,2025-10-14T17:32:33.110026
2025-10-14T17:32:33.195547,2025-10-14T17:32:33.221495
2025-10-14T17:32:33.195590,2025-10-14T17:32:33.221501
2025-10-14T17:32:33.295509,2025-10-14T17:32:33.315294
2025-10-14T17:32:33.395700,2025-10-14T17:32:33.418170
2025-10-14T17:32:33.495518,2025-10-14T17:32:33.520598
2025-10-14T17:32:33.595504,2025-10-14T17:32:33.623467
2025-10-14T17:32:33.695517,2025-10-14T17:32:33.705598
2025-10-14T17:32:33.795476,2025-10-14T17:32:33.808651
2025-10-14T17:32:33.895510,2025-10-14T17:32:33.911222
2025-10-14T17:32:33.995538,2025-10-14T17:32:34.013868
2025-10-14T17:32:34.095518,2025-10-14T17:32:34.116417
2025-10-14T17:32:34.195542,2025-10-14T17:32:34.229218
2025-10-14T17:32:34.195706,2025-10-14T17:32:34.229230
2025-10-14T17:32:34.295515,2025-10-14T17:32:34.321958
2025-10-14T17:32:34.395487,2025-10-14T17:32:34.424885
2025-10-14T17:32:34.495520,2025-10-14T17:32:34.507070
2025-10-14T17:32:34.595491,2025-10-14T17:32:34.609849
2025-10-14T17:32:34.695527,2025-10-14T17:32:34.712633
2025-10-14T17:32:34.795501,2025-10-14T17:32:34.815374
2025-10-14T17:32:34.895476,2025-10-14T17:32:34.918130
2025-10-14T17:32:34.995499,2025-10-14T17:32:34.997524
2025-10-14T17:32:35.095695,2025-10-14T17:32:35.123932
2025-10-14T17:32:35.195579,2025-10-14T17:32:35.215660
2025-10-14T17:32:35.195625,2025-10-14T17:32:35.215664
2025-10-14T17:32:35.295537,2025-10-14T17:32:35.308589
2025-10-14T17:32:35.395506,2025-10-14T17:32:35.411299
2025-10-14T17:32:35.495530,2025-10-14T17:32:35.514013
2025-10-14T17:32:35.595484,2025-10-14T17:32:35.616661
2025-10-14T17:32:35.695482,2025-10-14T17:32:35.719066
2025-10-14T17:32:35.795525,2025-10-14T17:32:35.821965
2025-10-14T17:32:35.895492,2025-10-14T17:32:35.924615
2025-10-14T17:32:35.995524,2025-10-14T17:32:36.006572
2025-10-14T17:32:36.095458,2025-10-14T17:32:36.108964
2025-10-14T17:32:36.195604,2025-10-14T17:32:36.221396
2025-10-14T17:32:36.195641,2025-10-14T17:32:36.221401
2025-10-14T17:32:36.295520,2025-10-14T17:32:36.314443
2025-10-14T17:32:36.395528,2025-10-14T17:32:36.416993
2025-10-14T17:32:36.495513,2025-10-14T17:32:36.519646
2025-10-14T17:32:36.595516,2025-10-14T17:32:36.622502
2025-10-14T17:32:36.695541,2025-10-14T17:32:36.725163
2025-10-14T17:32:36.795483,2025-10-14T17:32:36.807330
2025-10-14T17:32:36.895478,2025-10-14T17:32:36.910124
2025-10-14T17:32:36.995556,2025-10-14T17:32:37.012915
2025-10-14T17:32:37.095514,2025-10-14T17:32:37.115695
2025-10-14T17:32:37.195564,2025-10-14T17:32:37.226738
2025-10-14T17:32:37.195607,2025-10-14T17:32:37.226743
2025-10-14T17:32:37.295537,2025-10-14T17:32:37.320903
2025-10-14T17:32:37.395528,2025-10-14T17:32:37.399899
2025-10-14T17:32:37.495514,2025-10-14T17:32:37.506014
2025-10-14T17:32:37.595527,2025-10-14T17:32:37.608552
2025-10-14T17:32:37.695494,2025-10-14T17:32:37.711024
2025-10-14T17:32:37.795506,2025-10-14T17:32:37.813584
2025-10-14T17:32:37.895535,2025-10-14T17:32:37.916208
2025-10-14T17:32:37.995491,2025-10-14T17:32:38.019197
2025-10-14T17:32:38.095461,2025-10-14T17:32:38.121892
2025-10-14T17:32:38.195513,2025-10-14T17:32:38.233324
2025-10-14T17:32:38.195550,2025-10-14T17:32:38.233330
2025-10-14T17:32:38.295517,2025-10-14T17:32:38.306655
2025-10-14T17:32:38.395516,2025-10-14T17:32:38.409461
2025-10-14T17:32:38.495490,2025-10-14T17:32:38.512333
2025-10-14T17:32:38.595520,2025-10-14T17:32:38.614793
2025-10-14T17:32:38.695509,2025-10-14T17:32:38.717705
2025-10-14T17:32:38.795533,2025-10-14T17:32:38.820346
2025-10-14T17:32:38.895472,2025-10-14T17:32:38.923079
2025-10-14T17:32:38.995479,2025-10-14T17:32:39.005201
2025-10-14T17:32:39.095523,2025-10-14T17:32:39.107911
2025-10-14T17:32:39.195555,2025-10-14T17:32:39.219013
2025-10-14T17:32:39.195594,2025-10-14T17:32:39.219017
2025-10-14T17:32:39.295479,2025-10-14T17:32:39.312868
2025-10-14T17:32:39.395519,2025-10-14T17:32:39.415627
2025-10-14T17:32:39.495486,2025-10-14T17:32:39.518354
2025-10-14T17:32:39.595526,2025-10-14T17:32:39.600524
2025-10-14T17:32:39.695510,2025-10-14T17:32:39.723628
2025-10-14T17:32:39.795489,2025-10-14T17:32:39.805785
2025-10-14T17:32:39.895489,2025-10-14T17:32:39.908416
2025-10-14T17:32:39.995512,2025-10-14T17:32:40.011264
2025-10-14T17:32:40.095521,2025-10-14T17:32:40.114007
2025-10-14T17:32:40.195554,2025-10-14T17:32:40.224998
2025-10-14T17:32:40.195596,2025-10-14T17:32:40.225002
2025-10-14T17:32:40.295548,2025-10-14T17:32:40.318899
2025-10-14T17:32:40.395520,2025-10-14T17:32:40.421715
2025-10-14T17:32:40.495461,2025-10-14T17:32:40.524519
2025-10-14T17:32:40.595486,2025-10-14T17:32:40.606747
2025-10-14T17:32:40.695478,2025-10-14T17:32:40.709418
2025-10-14T17:32:40.795637,2025-10-14T17:32:40.812240
2025-10-14T17:32:40.895519,2025-10-14T17:32:40.914705
2025-10-14T17:32:40.995529,2025-10-14T17:32:41.017590
2025-10-14T17:32:41.095510,2025-10-14T17:32:41.120277
2025-10-14T17:32:41.195533,2025-10-14T17:32:41.231773
2025-10-14T17:32:41.195592,2025-10-14T17:32:41.231785
2025-10-14T17:32:41.295505,2025-10-14T17:32:41.305080
2025-10-14T17:32:41.395533,2025-10-14T17:32:41.408012
2025-10-14T17:32:41.495545,2025-10-14T17:32:41.510649
2025-10-14T17:32:41.595534,2025-10-14T17:32:41.613194
2025-10-14T17:32:41.695469,2025-10-14T17:32:41.715739
2025-10-14T17:32:41.795489,2025-10-14T17:32:41.818260
2025-10-14T17:32:41.895508,2025-10-14T17:32:41.920900
2025-10-14T17:32:41.995510,2025-10-14T17:32:42.023392
2025-10-14T17:33:41.022602,2025-10-14T17:33:41.044490
2025-10-14T17:33:41.222540,2025-10-14T17:33:41.249616
2025-10-14T17:33:41.322554,2025-10-14T17:33:41.352114
2025-10-14T17:33:41.422559,2025-10-14T17:33:41.434572
2025-10-14T17:33:41.522548,2025-10-14T17:33:41.537260
2025-10-14T17:33:41.622610,2025-10-14T17:33:41.639877
2025-10-14T17:33:41.722555,2025-10-14T17:33:41.742636
2025-10-14T17:33:41.822511,2025-10-14T17:33:41.845359
2025-10-14T17:33:41.922565,2025-10-14T17:33:41.924267
2025-10-14T17:33:42.022554,2025-10-14T17:33:42.051081
2025-10-14T17:33:42.122515,2025-10-14T17:33:42.133166
2025-10-14T17:33:42.222583,2025-10-14T17:33:42.235824
2025-10-14T17:33:42.322558,2025-10-14T17:33:42.338788
2025-10-14T17:33:42.422534,2025-10-14T17:33:42.441424
2025-10-14T17:33:42.522547,2025-10-14T17:33:42.544023
2025-10-14T17:33:42.622522,2025-10-14T17:33:42.646675
2025-10-14T17:33:42.722544,2025-10-14T17:33:42.749271
2025-10-14T17:33:42.822564,2025-10-14T17:33:42.851910
2025-10-14T17:33:42.922565,2025-10-14T17:33:42.933961
2025-10-14T17:33:43.022533,2025-10-14T17:33:43.036618
2025-10-14T17:33:43.122530,2025-10-14T17:33:43.139202
2025-10-14T17:33:43.222567,2025-10-14T17:33:43.241738
2025-10-14T17:33:43.322536,2025-10-14T17:33:43.344286
2025-10-14T17:33:43.422542,2025-10-14T17:33:43.447150
2025-10-14T17:33:43.522544,2025-10-14T17:33:43.549658
2025-10-14T17:33:43.622586,2025-10-14T17:33:43.628594
2025-10-14T17:33:43.722567,2025-10-14T17:33:43.734399
2025-10-14T17:33:43.822583,2025-10-14T17:33:43.836945
2025-10-14T17:33:43.922589,2025-10-14T17:33:43.940040
2025-10-14T17:33:44.022560,2025-10-14T17:33:44.042770
2025-10-14T17:33:44.122570,2025-10-14T17:33:44.145368
2025-10-14T17:33:44.222585,2025-10-14T17:33:44.248185
2025-10-14T17:33:44.322539,2025-10-14T17:33:44.350812
2025-10-14T17:33:44.422548,2025-10-14T17:33:44.432977
2025-10-14T17:33:44.522561,2025-10-14T17:33:44.535633
2025-10-14T17:33:44.622516,2025-10-14T17:33:44.638529
2025-10-14T17:33:44.722546,2025-10-14T17:33:44.741195
2025-10-14T17:33:44.822570,2025-10-14T17:33:44.844250
2025-10-14T17:33:44.922551,2025-10-14T17:33:44.946910
2025-10-14T17:33:45.022593,2025-10-14T17:33:45.058216
2025-10-14T17:33:45.022642,2025-10-14T17:33:45.058226
2025-10-14T17:33:45.122555,2025-10-14T17:33:45.128757
2025-10-14T17:33:45.222587,2025-10-14T17:33:45.234909
2025-10-14T17:33:45.322567,2025-10-14T17:33:45.337586
2025-10-14T17:33:45.422547,2025-10-14T17:33:45.440140
2025-10-14T17:33:45.522557,2025-10-14T17:33:45.543204
2025-10-14T17:33:45.622553,2025-10-14T17:33:45.645567
2025-10-14T17:33:45.722557,2025-10-14T17:33:45.748158
2025-10-14T17:33:45.822540,2025-10-14T17:33:45.850680
2025-10-14T17:33:45.922587,2025-10-14T17:33:45.932806
2025-10-14T17:33:46.022572,2025-10-14T17:33:46.035403
2025-10-14T17:33:46.122557,2025-10-14T17:33:46.137951
2025-10-14T17:33:46.222609,2025-10-14T17:33:46.250268
2025-10-14T17:33:46.222664,2025-10-14T17:33:46.250275
2025-10-14T17:33:46.322560,2025-10-14T17:33:46.343263
2025-10-14T17:33:46.422582,2025-10-14T17:33:46.446095
2025-10-14T17:33:46.522561,2025-10-14T17:33:46.525124
2025-10-14T17:33:46.622511,2025-10-14T17:33:46.651721
2025-10-14T17:33:46.722606,2025-10-14T17:33:46.742242
2025-10-14T17:33:46.822540,2025-10-14T17:33:46.836642
2025-10-14T17:33:46.922524,2025-10-14T17:33:46.939670
2025-10-14T17:33:47.022557,2025-10-14T17:33:47.042243
2025-10-14T17:33:47.122560,2025-10-14T17:33:47.145299
2025-10-14T17:33:47.222558,2025-10-14T17:33:47.247809
2025-10-14T17:33:47.322546,2025-10-14T17:33:47.350523
2025-10-14T17:33:47.422555,2025-10-14T17:33:47.429878
2025-10-14T17:33:47.522515,2025-10-14T17:33:47.535207
2025-10-14T17:33:47.622532,2025-10-14T17:33:47.637820
2025-10-14T17:33:47.722551,2025-10-14T17:33:47.740299
2025-10-14T17:33:47.822581,2025-10-14T17:33:47.842788
2025-10-14T17:33:47.922564,2025-10-14T17:33:47.945357
2025-10-14T17:33:48.022665,2025-10-14T17:33:48.048064
2025-10-14T17:33:48.122596,2025-10-14T17:33:48.136666
2025-10-14T17:33:48.122665,2025-10-14T17:33:48.136674
2025-10-14T17:33:48.222634,2025-10-14T17:33:48.232792
2025-10-14T17:33:48.322567,2025-10-14T17:33:48.335566
2025-10-14T17:33:48.422564,2025-10-14T17:33:48.438261
2025-10-14T17:33:48.522606,2025-10-14T17:33:48.540956
2025-10-14T17:33:48.622559,2025-10-14T17:33:48.643479
2025-10-14T17:33:48.722559,2025-10-14T17:33:48.746382
2025-10-14T17:33:48.822540,2025-10-14T17:33:48.825395
2025-10-14T17:33:48.922556,2025-10-14T17:33:48.951920
2025-10-14T17:33:49.022554,2025-10-14T17:33:49.034218
2025-10-14T17:33:49.122587,2025-10-14T17:33:49.145606
2025-10-14T17:33:49.122628,2025-10-14T17:33:49.145610
2025-10-14T17:33:49.222546,2025-10-14T17:33:49.239309
2025-10-14T17:33:49.322597,2025-10-14T17:33:49.341891
2025-10-14T17:33:49.422584,2025-10-14T17:33:49.444588
2025-10-14T17:33:49.523074,2025-10-14T17:33:49.547209
2025-10-14T17:33:49.622582,2025-10-14T17:33:49.649656
2025-10-14T17:33:49.722566,2025-10-14T17:33:49.752719
2025-10-14T17:33:49.822559,2025-10-14T17:33:49.834967
2025-10-14T17:33:49.922563,2025-10-14T17:33:49.937899
2025-10-14T17:33:50.022609,2025-10-14T17:33:50.040285
2025-10-14T17:33:50.122558,2025-10-14T17:33:50.151600
2025-10-14T17:33:50.122611,2025-10-14T17:33:50.151610
2025-10-14T17:33:50.222548,2025-10-14T17:33:50.245487
2025-10-14T17:33:50.322578,2025-10-14T17:33:50.324495
2025-10-14T17:33:50.422522,2025-10-14T17:33:50.450734
2025-10-14T17:33:50.522560,2025-10-14T17:33:50.529767
2025-10-14T17:33:50.622527,2025-10-14T17:33:50.635238
2025-10-14T17:33:50.722588,2025-10-14T17:33:50.737790
2025-10-14T17:33:50.822557,2025-10-14T17:33:50.840431
2025-10-14T17:33:50.922560,2025-10-14T17:33:50.943212
2025-10-14T17:33:51.022586,2025-10-14T17:33:51.045738
2025-10-14T17:33:51.122568,2025-10-14T17:33:51.157341
2025-10-14T17:33:51.122608,2025-10-14T17:33:51.157344
2025-10-14T17:33:51.222551,2025-10-14T17:33:51.251447
