1760649569.720672000,0,0x00,29
1760649569.782285000,0,,363
1760649569.782288000,0,,226
1760649569.783089000,1,,84
1760649569.790569000,0,,130
1760649569.791574000,1,0x00,29
1760649569.791575000,1,,84
1760649569.798820000,0,0x00,29
1760649569.811096000,0,0x00,29
1760649569.884907000,0,,367
1760649569.884956000,0,,222
1760649569.885724000,1,,84
1760649569.894419000,0,,138
1760649569.894940000,1,0x00,29
1760649569.894941000,1,,84
1760649569.902425000,0,0x00,29
1760649569.926059000,0,0x00,29
1760649569.967075000,0,,366
1760649569.967104000,0,,223
1760649569.967866000,1,,84
1760649569.976565000,0,,136
1760649569.977145000,1,0x00,29
1760649569.977146000,1,,84
1760649569.984631000,0,0x00,29
1760649570.008259000,0,0x00,29
1760649570.069709000,0,,366
1760649570.069711000,0,,223
1760649570.070602000,1,,84
1760649570.077991000,0,,136
1760649570.078952000,1,0x00,29
1760649570.078953000,1,,84
1760649570.086223000,0,0x00,29
1760649570.110772000,0,0x00,29
1760649570.172338000,0,,565
1760649570.181944000,0,,898
1760649570.181972000,0,,1432
1760649570.181985000,0,,210
1760649570.181985000,0,,328
1760649570.181986000,0,,576
1760649570.183058000,0,,887
1760649570.183059000,0,,1432
1760649570.183070000,0,,515
1760649570.183177000,1,0x00,29
1760649570.183229000,1,,84
1760649570.183230000,1,,79
1760649570.183958000,1,,36
1760649570.183959000,1,,84
1760649570.213380000,0,0x00,29
1760649570.275059000,0,,366
1760649570.275061000,0,,223
1760649570.275812000,1,,84
1760649570.284534000,0,,136
1760649570.285057000,1,0x00,29
1760649570.285058000,1,,84
1760649570.292513000,0,0x00,29
1760649570.316199000,0,0x00,29
1760649570.377617000,0,,365
1760649570.377620000,0,,224
1760649570.378390000,1,,84
1760649570.387007000,0,,134
1760649570.387197000,1,0x00,29
1760649570.387664000,1,,84
1760649570.395203000,0,0x00,29
1760649570.418708000,0,0x00,29
1760649570.480195000,0,,367
1760649570.480198000,0,,222
1760649570.481092000,1,,84
1760649570.488492000,0,,138
1760649570.489426000,1,0x00,29
1760649570.489427000,1,,84
1760649570.496718000,0,0x00,29
1760649570.521279000,0,0x00,29
1760649570.582839000,0,,366
1760649570.582842000,0,,223
1760649570.583736000,1,,84
1760649570.591167000,0,,136
1760649570.593003000,1,0x00,29
1760649570.593004000,1,,84
1760649570.599389000,0,0x00,29
1760649570.624004000,0,0x00,29
1760649570.685464000,0,,366
1760649570.685466000,0,,223
1760649570.686416000,1,,84
1760649570.693735000,0,,136
1760649570.694837000,1,0x00,29
1760649570.694839000,1,,84
1760649570.702006000,0,0x00,29
1760649570.724308000,1,,87
1760649570.726580000,0,0x00,29
1760649570.726602000,0,,87
1760649570.727362000,1,0x00,29
1760649570.727363000,1,,84
1760649570.746991000,0,0x00,29
1760649570.767615000,0,,366
1760649570.767617000,0,,223
1760649570.768408000,1,,84
1760649570.771420000,1,,87
1760649570.775970000,0,,136
1760649570.776925000,1,0x00,29
1760649570.784233000,0,0x00,29
1760649570.784278000,0,,84
1760649570.788290000,1,0x00,29
1760649570.791004000,1,,87
1760649570.816598000,1,,84
1760649570.829174000,0,0x00,29
1760649570.829193000,0,,84
1760649570.829902000,1,0x00,29
1760649570.831009000,1,,87
1760649570.853536000,1,,87
1760649570.870237000,0,0x00,29
1760649570.870314000,0,,84
1760649570.870339000,0,,87
1760649570.870340000,0,,368
1760649570.870340000,0,,90
1760649570.871039000,1,,84
1760649570.879639000,0,,271
1760649570.879675000,0,,84
1760649570.880151000,1,0x00,29
1760649570.880152000,1,,84
1760649570.887722000,0,0x00,29
1760649570.911289000,0,0x00,29
1760649570.913073000,1,,84
1760649570.931806000,0,0x00,29
1760649570.972810000,0,,366
1760649570.972812000,0,,223
1760649570.973693000,1,,84
1760649570.981083000,0,,136
1760649570.982241000,1,0x00,29
1760649570.982242000,1,,84
1760649570.989632000,0,0x00,29
1760649571.014176000,0,0x00,29
1760649571.075935000,0,,366
1760649571.075951000,0,,223
1760649571.076529000,1,,84
1760649571.085174000,0,,136
1760649571.085813000,1,0x00,29
1760649571.085814000,1,,84
1760649571.094646000,0,0x00,29
1760649571.117068000,0,0x00,29
1760649571.178656000,0,,565
1760649571.187575000,0,,898
1760649571.187577000,0,,1432
1760649571.187592000,0,,86
1760649571.187592000,0,,329
1760649571.187592000,0,,699
1760649571.188247000,0,,764
1760649571.188248000,0,,1432
1760649571.188260000,0,,392
1760649571.188306000,1,0x00,29
1760649571.188306000,1,,84
1760649571.188307000,1,,84
1760649571.188339000,1,,77
1760649571.189180000,1,,38
1760649571.189181000,1,,84
1760649571.219870000,0,0x00,29
1760649571.229039000,0,,87
1760649571.229041000,0,,87
1760649571.229827000,1,0x00,29
1760649571.229828000,1,,84
1760649571.229828000,1,,82
1760649571.230846000,1,,33
1760649571.260955000,0,0x00,29
1760649571.261040000,0,,367
1760649571.261041000,0,,216
1760649571.261604000,1,,84
1760649571.270359000,0,,144
1760649571.270943000,1,0x00,29
1760649571.270944000,1,,84
1760649571.278351000,0,0x00,29
1760649571.302127000,0,0x00,29
1760649571.384380000,0,,366
1760649571.384407000,0,,223
1760649571.384941000,1,,84
1760649571.393549000,0,,136
1760649571.394160000,1,0x00,29
1760649571.394160000,1,,84
1760649571.401685000,0,0x00,29
1760649571.425528000,0,0x00,29
1760649571.466653000,0,,368
1760649571.466655000,0,,221
1760649571.467302000,1,,84
1760649571.475935000,0,,140
1760649571.476483000,1,0x00,29
1760649571.476484000,1,,84
1760649571.484036000,0,0x00,29
1760649571.495518000,0,0x00,29
1760649571.569461000,0,,366
1760649571.569463000,0,,223
1760649571.570099000,1,,84
1760649571.577737000,0,,136
1760649571.579465000,1,0x00,29
1760649571.579467000,1,,84
1760649571.585942000,0,0x00,29
1760649571.610572000,0,0x00,29
1760649571.671905000,0,,366
1760649571.671907000,0,,223
1760649571.672697000,1,,84
1760649571.681361000,0,,136
1760649571.682000000,1,0x00,29
1760649571.682001000,1,,84
1760649571.689434000,0,0x00,29
1760649571.712932000,0,0x00,29
1760649571.774457000,0,,367
1760649571.774477000,0,,222
1760649571.775313000,1,,84
1760649571.783897000,0,,138
1760649571.784443000,1,0x00,29
1760649571.784444000,1,,84
1760649571.791950000,0,0x00,29
1760649571.815573000,0,0x00,29
1760649571.877131000,0,,367
1760649571.877155000,0,,222
1760649571.877995000,1,,84
1760649571.886667000,0,,138
1760649571.887175000,1,0x00,29
1760649571.887176000,1,,84
1760649571.894677000,0,0x00,29
1760649571.906000000,0,0x00,29
1760649571.979874000,0,,366
1760649571.979875000,0,,223
1760649571.980732000,1,,84
1760649571.989331000,0,,136
1760649571.989893000,1,0x00,29
1760649571.989894000,1,,84
1760649571.997376000,0,0x00,29
1760649572.020949000,0,0x00,29
1760649572.059778000,1,,87
1760649572.082460000,0,0x00,29
1760649572.082479000,0,,367
1760649572.082480000,0,,216
1760649572.083289000,1,,84
1760649572.091861000,0,,144
1760649572.091930000,0,,84
1760649572.092477000,1,0x00,29
1760649572.092499000,1,,84
1760649572.099972000,0,0x00,29
1760649572.111197000,0,0x00,29
1760649572.185199000,0,,565
1760649572.194096000,0,,898
1760649572.194098000,0,,1432
1760649572.194112000,0,,266
1760649572.194112000,0,,825
1760649572.194719000,0,,638
1760649572.194720000,0,,1432
1760649572.194728000,0,,334
1760649572.194820000,1,0x00,29
1760649572.194821000,1,,84
1760649572.194822000,1,,79
1760649572.195618000,1,,36
1760649572.195619000,1,,84
1760649572.226317000,0,0x00,29
1760649572.267743000,0,,368
1760649572.267746000,0,,221
1760649572.268339000,1,,84
1760649572.276340000,0,,140
1760649572.277097000,1,0x00,29
1760649572.277098000,1,,84
1760649572.284120000,0,0x00,29
1760649572.296370000,0,0x00,29
1760649572.370203000,0,,367
1760649572.370205000,0,,222
1760649572.370982000,1,,84
1760649572.380056000,0,,138
1760649572.380291000,1,0x00,29
1760649572.381277000,1,,84
1760649572.387874000,0,0x00,29
1760649572.411247000,0,0x00,29
1760649572.473042000,0,,367
1760649572.473044000,0,,222
1760649572.473732000,1,,84
1760649572.482344000,0,,138
1760649572.482943000,1,0x00,29
1760649572.482944000,1,,84
1760649572.490364000,0,0x00,29
1760649572.514209000,0,0x00,29
1760649572.575808000,0,,367
1760649572.575811000,0,,222
1760649572.576447000,1,,84
1760649572.585055000,0,,138
1760649572.585718000,1,0x00,29
1760649572.585719000,1,,84
1760649572.593159000,0,0x00,29
1760649572.616911000,0,0x00,29
1760649572.678688000,0,,367
1760649572.678704000,0,,222
1760649572.679391000,1,,84
1760649572.687997000,0,,138
1760649572.688658000,1,0x00,29
1760649572.688659000,1,,84
1760649572.696115000,0,0x00,29
1760649572.719932000,0,0x00,29
1760649572.781527000,0,,367
1760649572.781536000,0,,222
1760649572.782177000,1,,84
1760649572.790820000,0,,138
1760649572.791446000,1,0x00,29
1760649572.791446000,1,,84
1760649572.798899000,0,0x00,29
1760649572.822666000,0,0x00,29
1760649572.884301000,0,,366
1760649572.884302000,0,,223
1760649572.884993000,1,,84
1760649572.892592000,0,,136
1760649572.894258000,1,0x00,29
1760649572.894259000,1,,84
1760649572.900912000,0,0x00,29
1760649572.925412000,0,0x00,29
1760649572.966362000,0,,366
1760649572.966365000,0,,223
1760649572.967160000,1,,84
1760649572.975771000,0,,136
1760649572.976335000,1,0x00,29
1760649572.976337000,1,,84
1760649572.984026000,0,0x00,29
1760649573.007735000,0,0x00,29
1760649573.069350000,0,,368
1760649573.069353000,0,,221
1760649573.069967000,1,,84
1760649573.078671000,0,,140
1760649573.079201000,1,0x00,29
1760649573.079202000,1,,84
1760649573.086726000,0,0x00,29
1760649573.110526000,0,0x00,29
1760649573.172308000,0,,565
1760649573.180759000,0,,898
1760649573.180762000,0,,1255
1760649573.180788000,0,,330
1760649573.180788000,0,,938
1760649573.182559000,0,,525
1760649573.182560000,0,,1432
1760649573.182572000,0,,214
1760649573.182681000,1,0x00,29
1760649573.182682000,1,,84
1760649573.182682000,1,,79
1760649573.183207000,1,,36
1760649573.183208000,1,,84
1760649573.213446000,0,0x00,29
1760649573.222552000,0,,87
1760649573.223423000,1,0x00,29
1760649573.223424000,1,,84
1760649573.225449000,1,,87
1760649573.254594000,0,0x00,29
1760649573.263743000,0,,366
1760649573.263744000,0,,223
1760649573.264486000,1,,84
1760649573.272024000,0,,136
1760649573.272117000,1,0x00,29
1760649573.272118000,1,,84
1760649573.273690000,1,,34
1760649573.273692000,1,,84
1760649573.280316000,0,0x00,29
1760649573.289702000,0,,84
1760649573.290226000,1,0x00,29
1760649573.291494000,1,,87
1760649573.295894000,0,0x00,29
1760649573.304108000,0,,84
1760649573.304702000,1,0x00,29
1760649573.312321000,0,0x00,29
1760649573.331349000,1,,87
1760649573.353928000,1,,87
1760649573.357435000,0,0x00,29
1760649573.357545000,0,,84
1760649573.357546000,0,,87
1760649573.358126000,1,0x00,29
1760649573.358127000,1,,84
1760649573.366696000,0,,367
1760649573.366697000,0,,224
1760649573.374848000,0,0x00,29
1760649573.374952000,0,,136
1760649573.374953000,0,,84
1760649573.375795000,1,0x00,29
1760649573.375796000,1,,84
1760649573.398628000,0,0x00,29
1760649573.407982000,1,,84
1760649573.439936000,0,0x00,29
1760649573.480991000,0,,366
1760649573.480994000,0,,223
1760649573.481627000,1,,84
1760649573.490452000,0,,136
1760649573.491009000,1,0x00,29
1760649573.491011000,1,,84
1760649573.498470000,0,0x00,29
1760649573.522240000,0,0x00,29
1760649573.583750000,0,,367
1760649573.583769000,0,,222
1760649573.584385000,1,,84
1760649573.593082000,0,,138
1760649573.593657000,1,0x00,29
1760649573.593658000,1,,84
1760649573.601147000,0,0x00,29
1760649573.624929000,0,0x00,29
1760649573.686472000,0,,367
1760649573.686492000,0,,222
1760649573.687117000,1,,84
1760649573.695751000,0,,138
1760649573.696385000,1,0x00,29
1760649573.696386000,1,,84
1760649573.703784000,0,0x00,29
1760649573.727589000,0,0x00,29
1760649573.727682000,0,,87
1760649573.727683000,0,,87
1760649573.728228000,1,0x00,29
1760649573.728246000,1,,84
1760649573.729393000,1,,84
1760649573.748132000,0,0x00,29
1760649573.765457000,0,,365
1760649573.765460000,0,,224
1760649573.766416000,1,,84
1760649573.768808000,0,,134
1760649573.769379000,1,0x00,29
1760649573.769381000,1,,84
1760649573.776986000,0,0x00,29
1760649573.809904000,0,0x00,29
1760649573.871473000,0,,366
1760649573.871476000,0,,223
1760649573.872147000,1,,84
1760649573.880794000,0,,136
1760649573.881463000,1,0x00,29
1760649573.881464000,1,,84
1760649573.890207000,0,0x00,29
1760649573.912433000,0,0x00,29
1760649573.973920000,0,,367
1760649573.973923000,0,,222
1760649573.974749000,1,,84
1760649573.982213000,0,,138
1760649573.983344000,1,0x00,29
1760649573.983346000,1,,84
1760649573.990460000,0,0x00,29
1760649574.014977000,0,0x00,29
1760649574.076600000,0,,367
1760649574.076603000,0,,222
1760649574.077309000,1,,84
1760649574.085929000,0,,138
1760649574.086615000,1,0x00,29
1760649574.086617000,1,,84
1760649574.093981000,0,0x00,29
1760649574.117561000,0,0x00,29
1760649574.179109000,0,,565
1760649574.187726000,0,,898
1760649574.187728000,0,,1199
1760649574.187753000,0,,327
1760649574.187753000,0,,997
1760649574.188901000,0,,466
1760649574.188918000,0,,1432
1760649574.188932000,0,,155
1760649574.188987000,1,0x00,29
1760649574.188987000,1,,81
1760649574.189634000,1,,34
1760649574.189635000,1,,84
1760649574.189635000,1,,82
1760649574.190260000,1,,33
1760649574.220415000,0,0x00,29
1760649574.281760000,0,,367
1760649574.281773000,0,,222
1760649574.282689000,1,,84
1760649574.291490000,0,,138
1760649574.291832000,1,0x00,29
1760649574.292976000,1,,84
1760649574.299512000,0,0x00,29
1760649574.323012000,0,0x00,29
1760649574.384710000,0,,367
1760649574.384713000,0,,222
1760649574.385306000,1,,84
1760649574.393927000,0,,138
1760649574.394614000,1,0x00,29
1760649574.394615000,1,,84
1760649574.402079000,0,0x00,29
1760649574.425787000,0,0x00,29
1760649574.466958000,0,,366
1760649574.466960000,0,,223
1760649574.467618000,1,,84
1760649574.476279000,0,,136
1760649574.476857000,1,0x00,29
1760649574.476858000,1,,84
1760649574.484288000,0,0x00,29
1760649574.495745000,0,0x00,29
1760649574.561227000,1,,87
1760649574.569864000,0,,367
1760649574.569867000,0,,222
1760649574.570467000,1,,84
1760649574.578981000,0,0x00,29
1760649574.579086000,0,,138
1760649574.579087000,0,,84
1760649574.579610000,1,0x00,29
1760649574.579611000,1,,84
1760649574.610764000,0,0x00,29
1760649574.672327000,0,,368
1760649574.672339000,0,,221
1760649574.672924000,1,,84
1760649574.681662000,0,,140
1760649574.682241000,1,0x00,29
1760649574.682241000,1,,84
1760649574.689625000,0,0x00,29
1760649574.713410000,0,0x00,29
1760649574.775006000,0,,367
1760649574.775008000,0,,222
1760649574.775680000,1,,84
1760649574.783318000,0,,138
1760649574.784209000,1,0x00,29
1760649574.784210000,1,,84
1760649574.791395000,0,0x00,29
1760649574.803925000,0,0x00,29
1760649574.877775000,0,,367
1760649574.877787000,0,,222
1760649574.878485000,1,,84
1760649574.887147000,0,,138
1760649574.887746000,1,0x00,29
1760649574.887747000,1,,84
1760649574.895224000,0,0x00,29
1760649574.906523000,0,0x00,29
1760649574.980670000,0,,367
1760649574.980680000,0,,222
1760649574.981311000,1,,84
1760649574.988964000,0,,138
1760649574.989753000,1,0x00,29
1760649574.989754000,1,,84
1760649574.997238000,0,0x00,29
1760649575.021917000,0,0x00,29
1760649575.083498000,0,,364
1760649575.083500000,0,,225
1760649575.084192000,1,,84
1760649575.092810000,0,,132
1760649575.093474000,1,0x00,29
1760649575.093475000,1,,84
1760649575.100915000,0,0x00,29
1760649575.124701000,0,0x00,29
1760649575.186285000,0,,565
1760649575.195194000,0,,898
1760649575.195203000,0,,1074
1760649575.195232000,0,,328
1760649575.195233000,0,,1121
1760649575.195874000,0,,342
1760649575.195875000,0,,1379
1760649575.196730000,1,0x00,29
1760649575.196731000,1,,84
1760649575.196732000,1,,84
1760649575.196732000,1,,80
1760649575.197296000,1,,35
1760649575.227232000,0,0x00,29
1760649575.268496000,0,,366
1760649575.268498000,0,,223
1760649575.269136000,1,,84
1760649575.276780000,0,,136
1760649575.277678000,1,0x00,29
1760649575.277679000,1,,84
1760649575.284993000,0,0x00,29
1760649575.309596000,0,0x00,29
1760649575.371196000,0,,364
1760649575.371215000,0,,225
1760649575.371920000,1,,84
1760649575.379338000,0,,132
1760649575.380354000,1,0x00,29
1760649575.380355000,1,,84
1760649575.387681000,0,0x00,29
1760649575.412182000,0,0x00,29
1760649575.473776000,0,,368
1760649575.473778000,0,,221
1760649575.474560000,1,,84
1760649575.483369000,0,,140
1760649575.483730000,1,0x00,29
1760649575.484958000,1,,84
1760649575.491320000,0,0x00,29
1760649575.514699000,0,0x00,29
1760649575.576576000,0,,367
1760649575.576585000,0,,222
1760649575.577201000,1,,84
1760649575.585873000,0,,138
1760649575.586425000,1,0x00,29
1760649575.586427000,1,,84
1760649575.594000000,0,0x00,29
1760649575.617489000,0,0x00,29
1760649575.679171000,0,,366
1760649575.679173000,0,,223
1760649575.679866000,1,,84
1760649575.688540000,0,,136
1760649575.689185000,1,0x00,29
1760649575.689186000,1,,84
1760649575.698036000,0,0x00,29
1760649575.708090000,0,0x00,29
1760649575.726247000,1,,87
1760649575.740982000,0,0x00,29
1760649575.741077000,0,,87
1760649575.741637000,1,0x00,29
1760649575.741638000,1,,84
1760649575.761538000,0,0x00,29
1760649575.761558000,0,,367
1760649575.761576000,0,,216
1760649575.762179000,1,,84
1760649575.770782000,0,,144
1760649575.771420000,1,0x00,29
1760649575.773652000,1,,87
1760649575.778940000,0,0x00,29
1760649575.793031000,1,,87
1760649575.802642000,0,0x00,29
1760649575.802735000,0,,84
1760649575.803276000,1,0x00,29
1760649575.811965000,0,,84
1760649575.812080000,1,,84
1760649575.814697000,1,0x00,29
1760649575.833205000,1,,87
1760649575.843882000,0,0x00,29
1760649575.843984000,0,,84
1760649575.844004000,0,,87
1760649575.844513000,1,0x00,29
1760649575.844514000,1,,84
1760649575.855908000,1,,87
1760649575.864344000,0,0x00,29
1760649575.864438000,0,,365
1760649575.864439000,0,,218
1760649575.873768000,0,,140
1760649575.873770000,0,,84
1760649575.874272000,1,0x00,29
1760649575.874273000,1,,84
1760649575.881873000,0,0x00,29
1760649575.905305000,0,0x00,29
1760649575.907089000,1,,84
1760649575.946338000,0,0x00,29
1760649575.963818000,0,,366
1760649575.963824000,0,,223
1760649575.964689000,1,,84
1760649575.966869000,0,,136
1760649575.967633000,1,0x00,29
1760649575.967634000,1,,84
1760649575.975099000,0,0x00,29
1760649576.007977000,0,0x00,29
1760649576.069439000,0,,368
1760649576.069441000,0,,221
1760649576.070383000,1,,84
1760649576.078884000,0,,140
1760649576.079548000,1,0x00,29
1760649576.079549000,1,,84
1760649576.087147000,0,0x00,29
1760649576.110497000,0,0x00,29
1760649576.172069000,0,,565
1760649576.180580000,0,,898
1760649576.180584000,0,,1022
1760649576.180585000,0,,329
1760649576.180585000,0,,1172
1760649576.181540000,0,,291
1760649576.181542000,0,,1328
1760649576.182108000,1,0x00,29
1760649576.182109000,1,,84
1760649576.182109000,1,,84
1760649576.182109000,1,,80
1760649576.183044000,1,,35
1760649576.213046000,0,0x00,29
1760649576.230737000,0,,87
1760649576.230758000,0,,87
1760649576.231469000,1,0x00,29
1760649576.231470000,1,,84
1760649576.231471000,1,,82
1760649576.232493000,1,,33
1760649576.254182000,0,0x00,29
1760649576.263589000,0,,368
1760649576.263591000,0,,221
1760649576.264182000,1,,84
1760649576.271834000,0,,140
1760649576.272617000,1,0x00,29
1760649576.272618000,1,,84
1760649576.279834000,0,0x00,29
1760649576.315654000,0,0x00,29
1760649576.377190000,0,,366
1760649576.377201000,0,,223
1760649576.378039000,1,,84
1760649576.385497000,0,,136
1760649576.386495000,1,0x00,29
1760649576.386496000,1,,84
1760649576.393741000,0,0x00,29
1760649576.418519000,0,0x00,29
1760649576.480065000,0,,367
1760649576.480068000,0,,222
1760649576.480762000,1,,84
1760649576.488397000,0,,138
1760649576.489231000,1,0x00,29
1760649576.489232000,1,,84
1760649576.496686000,0,0x00,29
1760649576.521247000,0,0x00,29
1760649576.582806000,0,,365
1760649576.582808000,0,,224
1760649576.583482000,1,,84
1760649576.590912000,0,,134
1760649576.591895000,1,0x00,29
1760649576.591896000,1,,84
1760649576.599191000,0,0x00,29
1760649576.623959000,0,0x00,29
1760649576.685510000,0,,368
1760649576.685512000,0,,221
1760649576.686110000,1,,84
1760649576.693810000,0,,140
1760649576.694545000,1,0x00,29
1760649576.694546000,1,,84
1760649576.702094000,0,0x00,29
1760649576.726456000,0,0x00,29
1760649576.767548000,0,,367
1760649576.767550000,0,,222
1760649576.768295000,1,,84
1760649576.775784000,0,,138
1760649576.776763000,1,0x00,29
1760649576.776764000,1,,84
1760649576.783997000,0,0x00,29
1760649576.808590000,0,0x00,29
1760649576.870479000,0,,365
1760649576.870481000,0,,224
1760649576.871113000,1,,84
1760649576.878741000,0,,134
1760649576.879635000,1,0x00,29
1760649576.879636000,1,,84
1760649576.887023000,0,0x00,29
1760649576.899321000,0,0x00,29
1760649576.973277000,0,,366
1760649576.973279000,0,,223
1760649576.973939000,1,,84
1760649576.981637000,0,,136
1760649576.982354000,1,0x00,29
1760649576.982355000,1,,84
1760649576.989847000,0,0x00,29
1760649577.014390000,0,0x00,29
1760649577.062133000,1,,87
1760649577.075968000,0,0x00,29
1760649577.076014000,0,,366
1760649577.076015000,0,,217
1760649577.076569000,1,,84
1760649577.085207000,0,,142
1760649577.085274000,0,,84
1760649577.085941000,1,0x00,29
1760649577.085942000,1,,84
1760649577.093298000,0,0x00,29
1760649577.117000000,0,0x00,29
1760649577.178597000,0,,565
1760649577.188141000,0,,898
1760649577.188163000,0,,897
1760649577.188165000,0,,329
1760649577.188165000,0,,1297
1760649577.189405000,0,,166
1760649577.189422000,0,,1203
1760649577.189581000,1,0x00,29
1760649577.189582000,1,,81
1760649577.189864000,1,,34
1760649577.189872000,1,,84
1760649577.219795000,0,0x00,29
1760649577.281451000,0,,366
1760649577.281459000,0,,223
1760649577.282070000,1,,84
1760649577.289790000,0,,136
1760649577.290565000,1,0x00,29
1760649577.290566000,1,,84
1760649577.298052000,0,0x00,29
1760649577.310308000,0,0x00,29
1760649577.384197000,0,,366
1760649577.384199000,0,,223
1760649577.384893000,1,,84
1760649577.392593000,0,,136
1760649577.393335000,1,0x00,29
1760649577.393336000,1,,84
1760649577.400811000,0,0x00,29
1760649577.413092000,0,0x00,29
1760649577.466474000,0,,367
1760649577.466476000,0,,222
1760649577.467147000,1,,84
1760649577.474648000,0,,138
1760649577.475542000,1,0x00,29
1760649577.475580000,1,,84
1760649577.482877000,0,0x00,29
1760649577.495112000,0,0x00,29
1760649577.568996000,0,,365
1760649577.568998000,0,,224
1760649577.569786000,1,,84
1760649577.578467000,0,,134
1760649577.579075000,1,0x00,29
1760649577.579076000,1,,84
1760649577.586515000,0,0x00,29
1760649577.610317000,0,0x00,29
1760649577.671873000,0,,366
1760649577.671894000,0,,223
1760649577.672598000,1,,84
1760649577.680037000,0,,136
1760649577.681075000,1,0x00,29
1760649577.681076000,1,,84
1760649577.688348000,0,0x00,29
1760649577.700590000,0,0x00,29
1760649577.774654000,0,,366
1760649577.774670000,0,,223
1760649577.775360000,1,,84
1760649577.782948000,0,,136
1760649577.783853000,1,0x00,29
1760649577.783854000,1,,84
1760649577.791284000,0,0x00,29
1760649577.815890000,0,0x00,29
1760649577.877474000,0,,367
1760649577.877482000,0,,222
1760649577.878167000,1,,84
1760649577.885551000,0,,138
1760649577.886538000,1,0x00,29
1760649577.886539000,1,,84
1760649577.893856000,0,0x00,29
1760649577.918417000,0,0x00,29
1760649577.980134000,0,,367
1760649577.980174000,0,,222
1760649577.980773000,1,,84
1760649577.989360000,0,,138
1760649577.990105000,1,0x00,29
1760649577.990106000,1,,84
1760649577.998924000,0,0x00,29
1760649578.021310000,0,0x00,29
1760649578.082896000,0,,367
1760649578.082911000,0,,222
1760649578.083586000,1,,84
1760649578.092192000,0,,138
1760649578.092857000,1,0x00,29
1760649578.092858000,1,,84
1760649578.100239000,0,0x00,29
1760649578.123997000,0,0x00,29
1760649578.185730000,0,,565
1760649578.194613000,0,,898
1760649578.194616000,0,,841
1760649578.194616000,0,,328
1760649578.194617000,0,,1354
1760649578.195072000,0,,109
1760649578.195124000,0,,1146
1760649578.195400000,1,0x00,29
1760649578.195401000,1,,81
1760649578.195679000,1,,34
1760649578.195680000,1,,84
1760649578.226886000,0,0x00,29
1760649578.226994000,1,,87
1760649578.227012000,0,,87
1760649578.227591000,1,0x00,29
1760649578.227592000,1,,84
1760649578.247464000,0,0x00,29
1760649578.268059000,0,,366
1760649578.268061000,0,,223
1760649578.268694000,1,,84
1760649578.273794000,1,,87
1760649578.276103000,0,,136
1760649578.277174000,1,0x00,29
1760649578.284331000,0,0x00,29
1760649578.284437000,0,,84
1760649578.288527000,1,0x00,29
1760649578.295356000,1,,87
1760649578.319113000,1,,84
1760649578.329644000,0,0x00,29
1760649578.329750000,0,,84
1760649578.330479000,1,0x00,29
1760649578.334500000,1,,87
1760649578.357165000,1,,87
1760649578.370674000,0,0x00,29
1760649578.370758000,0,,87
1760649578.370759000,0,,84
1760649578.370759000,0,,365
1760649578.370759000,0,,93
1760649578.380263000,0,,265
1760649578.380265000,0,,84
1760649578.380725000,1,0x00,29
1760649578.380726000,1,,84
1760649578.411745000,0,0x00,29
1760649578.413534000,1,,84
1760649578.413535000,1,,84
1760649578.452760000,0,0x00,29
1760649578.462021000,0,,367
1760649578.462027000,0,,222
1760649578.462757000,1,,84
1760649578.470232000,0,,138
1760649578.471301000,1,0x00,29
1760649578.471302000,1,,84
1760649578.478475000,0,0x00,29
1760649578.514374000,0,0x00,29
1760649578.575938000,0,,366
1760649578.575956000,0,,223
1760649578.576733000,1,,84
1760649578.585286000,0,,136
1760649578.585924000,1,0x00,29
1760649578.585925000,1,,84
1760649578.593410000,0,0x00,29
1760649578.617000000,0,0x00,29
1760649578.678506000,0,,366
1760649578.678508000,0,,223
1760649578.679311000,1,,84
1760649578.687895000,0,,136
1760649578.688567000,1,0x00,29
1760649578.688568000,1,,84
1760649578.695973000,0,0x00,29
1760649578.719537000,0,0x00,29
1760649578.728808000,0,,87
1760649578.728810000,0,,87
1760649578.729515000,1,0x00,29
1760649578.729516000,1,,84
1760649578.729516000,1,,82
1760649578.730612000,1,,33
1760649578.760681000,0,0x00,29
1760649578.760684000,0,,367
1760649578.760708000,0,,216
1760649578.761402000,1,,84
1760649578.769977000,0,,144
1760649578.770604000,1,0x00,29
1760649578.770605000,1,,84
1760649578.778264000,0,0x00,29
1760649578.801570000,0,0x00,29
1760649578.883581000,0,,366
1760649578.883583000,0,,223
1760649578.884422000,1,,84
1760649578.891852000,0,,136
1760649578.892858000,1,0x00,29
1760649578.892859000,1,,84
1760649578.900082000,0,0x00,29
1760649578.924715000,0,0x00,29
1760649578.986548000,0,,366
1760649578.986551000,0,,223
1760649578.987210000,1,,84
1760649578.994873000,0,,136
1760649578.995761000,1,0x00,29
1760649578.995762000,1,,84
1760649579.003211000,0,0x00,29
1760649579.027710000,0,0x00,29
1760649579.068808000,0,,366
1760649579.068810000,0,,223
1760649579.069457000,1,,84
1760649579.078113000,0,,136
1760649579.078716000,1,0x00,29
1760649579.078717000,1,,84
1760649579.086091000,0,0x00,29
1760649579.109876000,0,0x00,29
1760649579.171212000,0,,565
1760649579.180875000,0,,898
1760649579.180877000,0,,717
1760649579.180878000,0,,329
1760649579.180878000,0,,1432
1760649579.180906000,0,,69
1760649579.181655000,0,,985
1760649579.181767000,1,0x00,29
1760649579.181768000,1,,84
1760649579.181768000,1,,79
